q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.06,0.11,-0.25,0.96,0.13,-0.25,-0.2
-0.06,0.1,-0.25,0.96,-0.06,-1.22,0.48
-0.07,0.1,-0.25,0.96,-0.15,-0.99,0.52
-0.07,0.1,-0.24,0.96,-0.5,1.01,-0.81
-0.07,0.09,-0.24,0.96,-0.42,0.72,-0.66
-0.07,0.09,-0.23,0.97,-0.57,0.89,-1.09
-0.07,0.09,-0.23,0.97,-0.09,-0.03,-0.43
-0.07,0.09,-0.23,0.97,-0.03,-0.59,-0.19
-0.07,0.09,-0.22,0.97,-0.19,-0.26,-0.38
-0.07,0.09,-0.22,0.97,-0.29,0.18,-0.62
-0.08,0.1,-0.21,0.97,-0.4,0.46,-0.17
-0.08,0.1,-0.21,0.97,-0.51,0.72,-0.49
-0.08,0.1,-0.2,0.97,-0.03,0.39,0.02
-0.08,0.11,-0.2,0.97,0.01,0.26,0.23
-0.09,0.11,-0.19,0.97,-0.04,-0.54,0.07
-0.09,0.11,-0.18,0.97,-0.4,-0.72,-0.21
-0.09,0.12,-0.18,0.97,-0.45,-0.89,-0.06
-0.1,0.12,-0.17,0.97,-0.37,0.0,-0.17
-0.1,0.12,-0.16,0.97,-0.12,0.73,-0.06
-0.11,0.12,-0.15,0.97,-0.14,0.61,0.3
-0.11,0.13,-0.14,0.98,-0.62,0.75,0.02
-0.11,0.13,-0.13,0.98,-0.61,0.2,-0.07
-0.12,0.13,-0.13,0.98,-0.52,0.15,0.05
-0.12,0.14,-0.12,0.98,-0.09,-0.07,0.28
-0.13,0.14,-0.1,0.98,-0.13,0.01,0.2
-0.13,0.14,-0.1,0.98,0.19,0.31,0.64
-0.13,0.15,-0.09,0.98,0.27,0.56,0.66
-0.13,0.15,-0.08,0.98,0.07,0.03,-0.19
-0.14,0.15,-0.07,0.98,0.15,-0.23,-0.32
-0.14,0.16,-0.07,0.98,0.36,-0.96,-0.69
-0.14,0.16,-0.06,0.98,0.04,-1.11,-1.13
-0.14,0.16,-0.06,0.98,0.08,-0.48,-1.22
-0.15,0.16,-0.06,0.97,0.12,1.54,-1.22
-0.15,0.17,-0.06,0.97,0.55,2.4,-1.06
-0.15,0.17,-0.06,0.97,1.08,1.12,0.18
-0.14,0.18,-0.06,0.97,1.05,-1.77,1.42
-0.15,0.18,-0.06,0.97,0.28,-0.11,-0.66
-0.15,0.18,-0.06,0.97,0.21,-0.07,-0.95
-0.15,0.18,-0.06,0.97,0.37,-0.14,-0.63
-0.16,0.18,-0.05,0.97,0.53,0.54,-0.28
-0.16,0.18,-0.05,0.97,0.57,0.27,0.04
-0.16,0.19,-0.05,0.97,1.22,0.08,1.42
-0.17,0.19,-0.04,0.97,1.09,0.77,1.02
-0.17,0.19,-0.04,0.97,0.8,1.44,0.5
-0.18,0.19,-0.03,0.97,0.67,0.87,0.29
-0.18,0.19,-0.03,0.96,0.59,0.07,-0.28
-0.18,0.19,-0.03,0.96,0.63,-0.35,-0.28
-0.18,0.19,-0.03,0.96,0.67,-1.5,0.39
-0.19,0.19,-0.03,0.96,0.37,-0.38,0.0
-0.19,0.19,-0.02,0.96,0.26,0.15,-0.28
-0.2,0.19,-0.02,0.96,0.48,1.0,-0.01
-0.2,0.19,-0.02,0.96,0.6,0.68,0.29
-0.2,0.2,-0.01,0.96,0.42,0.95,0.0
-0.21,0.2,-0.01,0.96,0.43,0.41,0.06
-0.21,0.2,-0.01,0.96,0.7,-0.14,0.29
-0.21,0.2,-0.01,0.96,0.51,-0.1,0.24
-0.21,0.2,-0.01,0.96,0.46,-0.56,0.07
-0.21,0.2,-0.0,0.96,0.26,-0.57,-0.48
-0.21,0.2,-0.0,0.96,0.13,-0.55,-0.63
-0.22,0.2,0.0,0.96,0.52,0.14,-0.4
-0.22,0.21,0.0,0.95,0.87,0.65,0.74
-0.22,0.21,0.0,0.95,0.8,0.76,0.81
-0.22,0.21,0.0,0.95,0.41,-0.26,0.47
-0.22,0.21,0.0,0.95,0.17,-0.8,-0.23
-0.22,0.21,0.0,0.95,-0.07,-0.69,-1.09
-0.22,0.21,0.0,0.95,-0.02,-0.5,-0.93
-0.23,0.21,0.01,0.95,0.4,0.4,-0.09
-0.23,0.21,0.01,0.95,0.4,0.63,0.12
-0.23,0.21,0.01,0.95,0.47,0.42,0.08
-0.23,0.22,0.01,0.95,0.34,-0.47,-0.36
-0.23,0.22,0.01,0.95,0.44,-0.42,-0.02
-0.23,0.22,0.01,0.95,0.46,-0.44,0.75
-0.24,0.22,0.02,0.95,0.48,1.01,0.82
-0.24,0.22,0.02,0.95,0.68,1.03,1.01
-0.24,0.22,0.01,0.95,0.38,0.46,-0.06
-0.24,0.22,0.01,0.95,0.24,-0.68,-0.6
-0.24,0.22,0.01,0.95,0.24,-0.84,-0.78
-0.24,0.22,0.01,0.95,0.44,-0.52,-0.18
-0.24,0.22,0.01,0.94,0.29,0.46,0.28
-0.24,0.22,0.01,0.94,0.39,0.73,0.27
-0.25,0.22,0.01,0.94,0.37,0.16,0.03
-0.25,0.22,0.01,0.94,0.31,0.06,-0.51
-0.25,0.22,0.01,0.94,0.28,-0.04,-0.68
-0.25,0.22,0.01,0.94,0.08,-0.27,-0.78
-0.25,0.22,0.02,0.94,0.4,0.86,0.05
-0.25,0.22,0.02,0.94,0.54,1.33,0.48
-0.25,0.22,0.02,0.94,0.47,0.87,0.38
-0.25,0.22,0.01,0.94,0.43,-0.89,0.33
-0.25,0.22,0.01,0.94,0.27,-0.79,0.0
-0.25,0.22,0.01,0.94,0.14,-0.8,-0.09
-0.25,0.22,0.01,0.94,0.1,-0.33,-0.26
-0.25,0.23,0.01,0.94,0.13,-0.04,-0.16
-0.25,0.23,0.01,0.94,0.56,0.69,0.66
-0.25,0.23,0.01,0.94,0.3,0.39,0.17
-0.25,0.23,0.01,0.94,0.26,0.34,0.01
-0.25,0.23,0.01,0.94,0.32,-0.73,0.12
-0.25,0.23,0.01,0.94,0.26,-0.77,0.03
-0.25,0.23,0.01,0.94,0.23,-0.23,-0.09
-0.26,0.22,0.01,0.94,0.33,0.67,-0.19
-0.26,0.22,0.01,0.94,0.36,0.59,0.02
-0.26,0.22,0.01,0.94,0.45,0.49,0.14
-0.26,0.22,0.01,0.94,0.42,-0.14,0.2
-0.26,0.22,0.01,0.94,0.27,-0.03,-0.47
-0.26,0.22,0.01,0.94,0.31,-0.34,-0.33
-0.26,0.22,0.01,0.94,0.31,0.11,-0.4
-0.26,0.22,0.01,0.94,0.38,0.48,-0.28
-0.26,0.22,0.01,0.94,0.35,0.49,-0.05
-0.26,0.23,0.01,0.94,0.53,0.02,0.34
-0.26,0.23,0.01,0.94,0.36,-0.05,-0.11
-0.26,0.23,0.01,0.94,0.27,0.14,-0.32
-0.26,0.23,0.01,0.94,0.19,0.21,-0.51
-0.26,0.23,0.01,0.94,0.24,0.04,-0.37
-0.26,0.23,0.01,0.94,0.33,0.05,-0.03
-0.26,0.23,0.01,0.94,0.3,0.11,0.0
-0.26,0.23,0.01,0.94,0.48,-0.02,0.46
-0.26,0.23,0.01,0.94,0.41,0.0,0.57
-0.26,0.23,0.01,0.94,0.23,-0.1,0.55
-0.26,0.23,0.01,0.94,-0.04,0.04,-0.36
-0.26,0.23,0.01,0.94,-0.08,-0.09,-0.46
-0.26,0.23,0.01,0.94,0.17,0.4,-0.02
-0.26,0.23,0.01,0.94,0.39,0.37,0.38
-0.26,0.23,0.01,0.94,0.41,0.14,0.54
-0.25,0.23,0.01,0.94,0.17,-0.56,0.31
-0.25,0.23,0.01,0.94,0.04,-0.05,-0.15
-0.25,0.23,0.01,0.94,0.07,0.0,-0.21
-0.25,0.23,0.01,0.94,0.16,-0.14,-0.14
-0.25,0.23,0.01,0.94,0.21,-0.14,0.04
-0.25,0.22,0.01,0.94,0.22,-0.27,0.11
-0.25,0.22,0.02,0.94,0.09,0.18,-0.31
-0.25,0.22,0.02,0.94,0.1,-0.08,-0.1
-0.25,0.22,0.02,0.94,0.08,-0.07,-0.17
-0.25,0.22,0.02,0.94,0.1,0.2,-0.37
-0.25,0.22,0.02,0.94,0.04,-0.17,-0.38
-0.25,0.22,0.02,0.94,0.05,-0.33,-0.22
-0.26,0.22,0.02,0.94,0.08,-0.09,-0.23
-0.26,0.22,0.02,0.94,0.0,0.49,-0.14
-0.26,0.22,0.02,0.94,-0.06,0.39,-0.29
-0.26,0.22,0.02,0.94,-0.11,-0.36,-0.46
-0.26,0.22,0.02,0.94,-0.13,0.0,-0.41
-0.26,0.22,0.02,0.94,-0.07,0.0,-0.26
-0.26,0.22,0.02,0.94,0.15,-0.03,0.28
-0.26,0.22,0.03,0.94,0.11,-0.25,0.33
-0.26,0.22,0.03,0.94,0.17,-0.34,0.52
