q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.64,0.29,-0.65,-0.03,0.04,0.12
0.3,0.64,0.29,-0.65,-0.04,0.05,0.09
0.3,0.64,0.29,-0.65,-0.02,0.03,0.12
0.3,0.64,0.29,-0.65,-0.03,0.03,0.1
0.3,0.64,0.29,-0.65,-0.06,0.04,0.08
0.3,0.64,0.29,-0.65,-0.03,0.04,0.09
0.3,0.64,0.29,-0.65,-0.01,0.02,0.09
0.3,0.64,0.29,-0.65,-0.03,0.05,0.12
0.3,0.64,0.29,-0.65,-0.02,0.04,0.12
0.3,0.64,0.29,-0.65,-0.04,0.05,0.08
0.3,0.64,0.29,-0.65,-0.02,0.05,0.1
0.3,0.64,0.29,-0.65,-0.03,0.05,0.09
0.3,0.64,0.29,-0.65,-0.03,0.05,0.12
0.3,0.64,0.29,-0.65,-0.02,0.04,0.12
0.3,0.64,0.29,-0.65,-0.02,0.03,0.08
0.3,0.64,0.29,-0.65,-0.04,0.05,0.1
0.3,0.64,0.29,-0.65,-0.04,0.04,0.1
0.3,0.64,0.29,-0.65,-0.04,0.05,0.07
0.3,0.64,0.29,-0.65,-0.03,0.05,0.12
0.3,0.64,0.29,-0.65,-0.03,0.02,0.1
0.3,0.64,0.29,-0.65,-0.03,0.04,0.11
0.3,0.64,0.29,-0.65,-0.02,0.03,0.1
0.3,0.64,0.29,-0.65,-0.04,0.05,0.11
0.3,0.64,0.29,-0.65,-0.02,0.06,0.1
0.3,0.64,0.29,-0.65,-0.04,0.03,0.11
0.3,0.64,0.29,-0.65,-0.03,0.04,0.1
0.3,0.64,0.29,-0.65,-0.04,0.06,0.08
0.3,0.64,0.29,-0.65,-0.03,0.05,0.09
0.3,0.64,0.29,-0.65,-0.05,0.05,0.11
0.3,0.64,0.29,-0.65,-0.04,0.04,0.09
0.3,0.64,0.29,-0.65,-0.03,0.04,0.11
0.3,0.64,0.29,-0.65,-0.02,0.04,0.09
0.3,0.64,0.29,-0.65,-0.02,0.03,0.1
0.3,0.64,0.29,-0.65,-0.03,0.04,0.1
0.3,0.64,0.29,-0.65,-0.04,0.04,0.12
0.3,0.64,0.29,-0.65,-0.04,0.03,0.05
0.3,0.64,0.29,-0.65,-0.03,0.04,0.09
0.3,0.64,0.29,-0.65,-0.04,0.05,0.09
0.3,0.64,0.29,-0.65,-0.04,0.03,0.09
0.3,0.64,0.29,-0.65,-0.02,0.04,0.13
0.3,0.64,0.29,-0.65,-0.04,0.06,0.09
0.3,0.64,0.29,-0.65,-0.03,0.04,0.09
0.3,0.64,0.29,-0.65,-0.03,0.05,0.11
0.3,0.64,0.29,-0.65,-0.03,0.02,0.09
0.3,0.64,0.29,-0.65,-0.04,0.03,0.08
0.3,0.64,0.29,-0.65,-0.03,0.06,0.1
0.3,0.64,0.29,-0.65,-0.01,0.05,0.08
0.3,0.64,0.29,-0.65,-0.03,0.05,0.11
0.3,0.64,0.29,-0.65,-0.05,0.04,0.11
0.3,0.64,0.29,-0.65,-0.04,0.04,0.08
0.3,0.64,0.29,-0.65,-0.01,0.05,0.07
0.3,0.64,0.29,-0.65,-0.03,0.04,0.1
0.3,0.64,0.29,-0.65,-0.05,0.04,0.07
0.3,0.64,0.29,-0.65,-0.02,0.04,0.08
0.3,0.64,0.29,-0.65,-0.04,0.03,0.12
0.3,0.64,0.29,-0.65,-0.04,0.04,0.09
0.3,0.64,0.29,-0.65,-0.04,0.05,0.11
0.3,0.64,0.29,-0.65,-0.03,0.05,0.11
0.3,0.64,0.29,-0.65,-0.03,0.04,0.09
0.3,0.64,0.29,-0.65,-0.04,0.04,0.1
0.3,0.64,0.29,-0.65,-0.04,0.04,0.09
0.3,0.64,0.29,-0.65,-0.04,0.04,0.09
0.3,0.64,0.29,-0.65,-0.02,0.04,0.09
0.3,0.64,0.29,-0.65,-0.05,0.04,0.08
0.3,0.64,0.29,-0.65,-0.02,0.05,0.09
0.3,0.64,0.29,-0.65,-0.03,0.07,0.09
0.3,0.64,0.29,-0.65,-0.04,0.04,0.1
0.3,0.64,0.29,-0.65,-0.03,0.05,0.1
0.3,0.64,0.29,-0.65,-0.02,0.04,0.08
0.3,0.64,0.29,-0.65,-0.03,0.03,0.09
0.3,0.64,0.29,-0.65,-0.03,0.04,0.09
0.3,0.64,0.29,-0.65,-0.04,0.04,0.1
0.3,0.64,0.29,-0.65,-0.03,0.04,0.1
0.3,0.64,0.29,-0.65,-0.03,0.04,0.09
0.3,0.64,0.29,-0.65,-0.03,0.02,0.05
0.3,0.64,0.29,-0.65,-0.03,0.05,0.08
0.3,0.64,0.29,-0.65,-0.04,0.02,0.1
0.3,0.64,0.29,-0.65,-0.04,0.04,0.07
0.3,0.64,0.29,-0.65,-0.05,0.04,0.1
0.3,0.64,0.29,-0.65,-0.03,0.04,0.1
0.3,0.64,0.29,-0.65,-0.04,0.04,0.1
0.3,0.64,0.29,-0.65,-0.06,0.04,0.11
0.3,0.64,0.29,-0.65,-0.04,0.04,0.11
0.3,0.64,0.29,-0.65,-0.03,0.02,0.08
0.3,0.64,0.29,-0.65,-0.03,0.06,0.1
0.3,0.64,0.29,-0.65,-0.04,0.06,0.1
0.3,0.64,0.29,-0.65,-0.02,0.04,0.05
0.3,0.64,0.29,-0.65,-0.03,0.04,0.1
0.3,0.64,0.29,-0.65,-0.03,0.02,0.1
0.3,0.64,0.29,-0.65,-0.02,0.03,0.06
0.3,0.64,0.29,-0.65,-0.03,0.05,0.11
0.3,0.64,0.29,-0.65,-0.05,0.03,0.11
0.3,0.64,0.29,-0.65,-0.04,0.06,0.09
0.3,0.64,0.29,-0.65,-0.04,0.05,0.1
0.3,0.64,0.29,-0.65,-0.05,0.04,0.12
0.3,0.64,0.29,-0.65,-0.05,0.04,0.09
0.3,0.64,0.29,-0.65,-0.04,0.04,0.09
0.3,0.64,0.29,-0.65,-0.03,0.04,0.1
0.3,0.64,0.29,-0.65,-0.02,0.04,0.09
0.3,0.64,0.29,-0.65,-0.04,0.02,0.08
0.3,0.64,0.29,-0.65,-0.05,0.03,0.1
0.3,0.64,0.29,-0.65,-0.04,0.04,0.08
0.3,0.64,0.29,-0.65,-0.03,0.04,0.09
0.3,0.64,0.29,-0.65,-0.01,0.04,0.1
0.3,0.64,0.29,-0.65,-0.02,0.04,0.08
0.3,0.64,0.29,-0.65,-0.03,0.03,0.13
0.3,0.64,0.29,-0.65,-0.03,0.03,0.09
0.3,0.64,0.29,-0.65,-0.02,0.04,0.08
0.3,0.64,0.29,-0.65,-0.05,0.05,0.11
0.3,0.64,0.29,-0.65,-0.02,0.03,0.07
0.3,0.64,0.29,-0.65,-0.04,0.04,0.09
0.3,0.64,0.29,-0.65,-0.02,0.05,0.13
0.3,0.64,0.29,-0.65,-0.05,0.04,0.13
0.3,0.64,0.29,-0.65,-0.02,0.05,0.07
0.3,0.64,0.29,-0.65,-0.03,0.04,0.11
0.3,0.64,0.29,-0.65,-0.03,0.04,0.09
0.3,0.64,0.29,-0.65,-0.03,0.03,0.09
0.3,0.64,0.29,-0.65,-0.01,0.03,0.09
0.3,0.64,0.29,-0.65,-0.03,0.04,0.1
0.3,0.64,0.29,-0.65,-0.05,0.05,0.09
0.3,0.64,0.29,-0.65,-0.04,0.05,0.09
0.3,0.64,0.29,-0.65,-0.01,0.04,0.09
0.3,0.64,0.29,-0.65,-0.03,0.05,0.09
0.3,0.64,0.29,-0.65,-0.02,0.04,0.12
0.3,0.64,0.29,-0.65,-0.03,0.04,0.1
0.3,0.64,0.29,-0.65,-0.03,0.04,0.1
0.3,0.64,0.29,-0.65,-0.02,0.05,0.12
0.3,0.64,0.29,-0.65,-0.02,0.04,0.11
0.3,0.64,0.29,-0.65,-0.04,0.03,0.09
0.3,0.64,0.29,-0.65,-0.02,0.04,0.12
0.3,0.64,0.29,-0.65,-0.03,0.03,0.11
0.3,0.64,0.29,-0.65,-0.04,0.02,0.07
0.3,0.64,0.29,-0.65,-0.03,0.04,0.09
0.3,0.64,0.29,-0.65,-0.01,0.03,0.1
0.3,0.64,0.29,-0.65,-0.04,0.05,0.07
0.3,0.64,0.29,-0.65,-0.03,0.05,0.09
0.3,0.64,0.29,-0.65,-0.05,0.04,0.13
0.3,0.64,0.29,-0.65,-0.03,0.05,0.11
0.3,0.64,0.29,-0.65,-0.01,0.04,0.11
0.3,0.64,0.29,-0.65,-0.04,0.04,0.1
0.3,0.64,0.29,-0.65,-0.03,0.04,0.09
0.3,0.64,0.29,-0.65,-0.03,0.04,0.13
0.3,0.64,0.29,-0.65,-0.04,0.04,0.1
0.3,0.64,0.29,-0.65,-0.02,0.04,0.05
0.3,0.64,0.29,-0.65,-0.03,0.02,0.1
0.3,0.64,0.29,-0.65,-0.03,0.03,0.11
0.3,0.64,0.29,-0.65,-0.03,0.04,0.08
0.3,0.64,0.29,-0.65,-0.04,0.05,0.08
0.3,0.64,0.29,-0.65,-0.03,0.05,0.08
0.3,0.64,0.29,-0.65,-0.05,0.02,0.05
0.3,0.64,0.29,-0.65,-0.02,0.04,0.08
0.3,0.64,0.29,-0.65,-0.14,0.02,0.08
0.3,0.64,0.29,-0.65,-0.02,0.06,0.06
0.3,0.64,0.29,-0.65,-0.03,0.03,0.11
0.3,0.64,0.29,-0.65,-0.03,0.05,0.08
0.3,0.64,0.29,-0.65,-0.03,0.04,0.06
0.3,0.64,0.29,-0.65,-0.03,0.05,0.04
0.3,0.64,0.29,-0.65,-0.02,0.05,0.09
0.3,0.64,0.29,-0.65,-0.02,0.04,0.07
0.3,0.64,0.29,-0.65,-0.04,0.02,0.11
0.3,0.64,0.29,-0.65,-0.03,0.03,0.06
0.3,0.64,0.29,-0.65,-0.03,0.04,0.09
0.3,0.64,0.29,-0.65,-0.04,0.02,0.1
0.3,0.64,0.29,-0.65,-0.03,0.03,0.03
0.3,0.64,0.29,-0.65,-0.05,0.03,0.07
0.3,0.64,0.29,-0.65,-0.03,0.05,0.09
0.3,0.64,0.29,-0.65,-0.04,0.03,0.08
0.3,0.64,0.29,-0.65,-0.01,0.05,0.1
0.3,0.64,0.29,-0.65,-0.05,0.04,0.07
0.3,0.64,0.29,-0.65,-0.04,0.04,0.1
0.3,0.64,0.29,-0.65,-0.02,0.04,0.09
0.3,0.64,0.29,-0.65,-0.03,0.04,0.08
0.3,0.64,0.29,-0.65,-0.03,0.02,0.08
0.3,0.64,0.29,-0.65,-0.02,0.05,0.07
0.3,0.64,0.29,-0.65,0.0,0.04,0.19
0.3,0.64,0.29,-0.65,0.06,-0.03,0.78
0.3,0.64,0.29,-0.65,0.0,-0.07,0.89
0.3,0.64,0.29,-0.65,-0.15,0.15,-0.72
0.3,0.64,0.29,-0.65,-0.02,0.0,0.27
0.3,0.64,0.29,-0.65,-0.04,0.01,0.06
0.3,0.64,0.29,-0.65,-0.1,0.06,0.0
0.3,0.64,0.29,-0.65,-0.08,0.13,-0.26
0.3,0.64,0.29,-0.65,-0.06,0.08,-0.3
0.3,0.64,0.29,-0.65,-0.03,0.04,0.09
0.3,0.64,0.29,-0.65,-0.09,0.08,-0.24
0.3,0.64,0.29,-0.65,-0.07,0.17,-0.15
0.3,0.64,0.29,-0.65,0.01,0.08,0.54
0.3,0.64,0.29,-0.65,-0.13,0.12,-0.41
0.3,0.64,0.29,-0.65,-0.08,0.08,-0.44
0.3,0.64,0.29,-0.65,-0.01,0.03,0.3
0.3,0.64,0.29,-0.65,-0.09,0.1,-0.21
0.3,0.64,0.29,-0.65,-0.11,0.15,-0.43
0.3,0.64,0.29,-0.65,0.0,-0.12,0.58
0.3,0.64,0.29,-0.65,-0.08,0.15,-0.53
0.3,0.64,0.29,-0.65,-0.06,0.09,-0.38
0.3,0.64,0.29,-0.65,-0.04,-0.14,0.55
0.3,0.64,0.29,-0.65,-0.04,0.01,0.64
0.3,0.64,0.28,-0.65,-0.11,0.0,0.04
0.29,0.64,0.28,-0.65,-0.04,0.21,-0.32
0.29,0.64,0.28,-0.65,-0.08,0.0,-0.43
0.29,0.64,0.28,-0.65,-0.1,0.03,-0.22
0.29,0.64,0.28,-0.65,-0.08,-0.05,0.16
0.29,0.64,0.28,-0.65,-0.01,0.16,0.19
0.29,0.64,0.28,-0.65,-0.06,0.17,-0.17
