q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.88,0.17,-0.13,0.43,1.72,0.88,-1.44
-0.87,0.17,-0.12,0.44,1.98,0.14,-1.21
-0.87,0.15,-0.12,0.46,1.62,-0.68,-1.19
-0.86,0.14,-0.12,0.48,1.27,-0.7,-1.82
-0.85,0.13,-0.12,0.49,1.01,-0.36,-2.23
-0.85,0.11,-0.11,0.51,0.83,1.18,-3.02
-0.83,0.1,-0.09,0.53,1.44,-0.34,-1.51
-0.83,0.1,-0.08,0.55,1.82,-1.95,-0.4
-0.82,0.09,-0.07,0.56,1.59,-0.86,-0.18
-0.81,0.08,-0.06,0.57,1.35,-0.55,-0.35
-0.81,0.07,-0.05,0.59,0.68,0.96,-1.52
-0.8,0.06,-0.04,0.6,0.87,0.6,-1.81
-0.79,0.06,-0.04,0.61,1.01,-0.03,-1.61
-0.78,0.06,-0.03,0.62,1.36,-1.64,-0.49
-0.77,0.06,-0.01,0.63,1.42,-1.79,0.27
-0.77,0.06,-0.01,0.64,0.86,-0.87,-0.25
-0.76,0.05,0.01,0.65,0.58,-0.59,-0.59
-0.75,0.05,0.02,0.66,0.69,-0.53,-0.96
-0.75,0.05,0.02,0.66,0.79,-0.42,-0.78
-0.74,0.06,0.03,0.67,0.87,-0.2,-0.79
-0.73,0.06,0.04,0.68,0.99,-0.62,-0.67
-0.73,0.07,0.05,0.68,0.72,-1.1,-0.89
-0.72,0.07,0.06,0.69,0.4,-1.78,-2.07
-0.7,0.08,0.07,0.7,0.45,-2.84,-2.17
-0.7,0.08,0.08,0.71,0.87,-3.5,-1.55
-0.69,0.09,0.09,0.71,0.78,-3.93,-2.27
-0.68,0.1,0.11,0.72,0.43,-2.57,-2.7
-0.68,0.1,0.12,0.72,0.51,-2.42,-2.81
-0.67,0.11,0.14,0.72,1.24,-2.54,-0.47
-0.67,0.12,0.17,0.72,2.44,-0.76,2.25
-0.66,0.12,0.18,0.72,2.54,-0.84,2.45
-0.66,0.12,0.2,0.71,1.36,-0.92,1.24
-0.66,0.12,0.21,0.71,0.96,-0.7,1.09
-0.66,0.12,0.22,0.71,1.01,-0.27,1.47
-0.66,0.12,0.23,0.71,0.62,-0.06,1.09
-0.66,0.11,0.24,0.71,0.13,0.14,0.91
-0.66,0.11,0.24,0.71,0.2,0.67,1.86
-0.65,0.11,0.25,0.7,0.33,1.24,2.25
-0.66,0.11,0.26,0.7,0.56,1.94,1.91
-0.66,0.11,0.26,0.7,0.32,1.71,1.52
-0.65,0.11,0.26,0.7,-0.24,0.48,0.34
-0.65,0.11,0.26,0.7,-0.15,-0.33,0.13
-0.65,0.11,0.26,0.7,-0.16,-0.31,0.0
-0.65,0.11,0.27,0.7,0.03,-0.49,0.37
-0.65,0.11,0.27,0.7,0.53,-1.2,0.91
-0.65,0.11,0.27,0.7,0.97,-0.55,1.76
-0.65,0.11,0.27,0.7,0.98,-0.12,1.33
-0.65,0.11,0.27,0.7,0.51,-0.36,-0.33
-0.65,0.11,0.27,0.7,0.45,-0.81,-0.77
-0.65,0.11,0.27,0.7,0.35,-1.21,-1.74
-0.65,0.11,0.26,0.7,0.28,-2.52,-1.02
-0.65,0.12,0.26,0.7,0.08,-2.68,-0.57
-0.65,0.12,0.26,0.7,0.66,-1.36,1.36
-0.66,0.13,0.26,0.69,0.39,0.19,1.77
-0.66,0.13,0.26,0.69,0.11,0.59,1.32
-0.66,0.13,0.26,0.69,-0.22,0.36,0.63
-0.66,0.13,0.26,0.69,-0.58,1.5,-0.09
-0.66,0.13,0.26,0.69,-0.65,1.69,-0.16
-0.66,0.13,0.25,0.69,-0.41,0.93,0.52
-0.66,0.13,0.25,0.69,-0.42,0.37,0.7
-0.66,0.13,0.25,0.69,-0.35,0.28,0.83
-0.66,0.14,0.25,0.7,-0.34,0.47,0.69
-0.66,0.14,0.25,0.7,-0.47,0.51,0.32
-0.66,0.14,0.24,0.7,-0.45,0.15,0.15
-0.66,0.14,0.24,0.7,-0.34,0.0,0.06
-0.66,0.14,0.24,0.7,-0.1,0.22,0.38
-0.66,0.14,0.24,0.7,0.13,-0.07,0.72
-0.66,0.14,0.23,0.7,-0.01,-0.1,0.29
-0.66,0.14,0.23,0.7,0.03,0.25,-0.04
-0.66,0.14,0.23,0.7,0.05,0.25,-0.03
-0.66,0.14,0.23,0.7,0.15,-0.14,0.11
-0.66,0.14,0.22,0.71,-0.01,-0.26,0.11
-0.66,0.14,0.22,0.71,-0.03,-0.2,-0.02
-0.66,0.15,0.22,0.71,-0.09,-0.43,0.11
