q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,0.03,-0.01,-0.97,0.07,0.11,0.01
0.24,0.03,-0.01,-0.97,0.06,0.09,-0.02
0.24,0.03,-0.01,-0.97,0.07,0.1,-0.02
0.24,0.03,-0.01,-0.97,0.05,0.09,0.0
0.24,0.03,-0.01,-0.97,0.05,0.09,0.0
0.24,0.03,-0.01,-0.97,0.06,0.09,-0.02
0.24,0.03,-0.01,-0.97,0.06,0.11,0.0
0.24,0.03,-0.01,-0.97,0.07,0.08,-0.01
0.24,0.03,-0.01,-0.97,0.06,0.1,-0.02
0.24,0.03,-0.01,-0.97,0.05,0.09,-0.01
0.24,0.03,-0.01,-0.97,0.05,0.1,0.0
0.24,0.03,-0.01,-0.97,0.06,0.11,-0.02
0.24,0.03,-0.01,-0.97,0.07,0.11,-0.03
0.24,0.03,-0.01,-0.97,0.05,0.1,0.0
0.24,0.03,-0.01,-0.97,0.06,0.11,0.0
0.24,0.03,-0.01,-0.97,0.04,0.13,-0.03
0.24,0.03,-0.01,-0.97,0.06,0.1,-0.03
0.24,0.03,-0.01,-0.97,0.06,0.12,-0.03
0.24,0.03,-0.01,-0.97,0.05,0.11,-0.01
0.24,0.03,-0.01,-0.97,0.05,0.1,0.0
0.24,0.03,-0.01,-0.97,0.06,0.11,-0.05
0.24,0.03,-0.01,-0.97,0.04,0.09,-0.01
0.24,0.03,-0.01,-0.97,0.06,0.1,-0.03
0.24,0.03,-0.01,-0.97,0.06,0.11,0.0
0.24,0.03,-0.01,-0.97,0.05,0.08,-0.01
0.24,0.03,-0.01,-0.97,0.03,0.09,-0.03
0.24,0.03,-0.01,-0.97,0.06,0.1,-0.01
0.24,0.03,-0.01,-0.97,0.05,0.1,0.0
0.24,0.03,-0.01,-0.97,0.07,0.12,-0.01
0.24,0.03,-0.01,-0.97,0.07,0.1,-0.01
0.24,0.03,-0.01,-0.97,0.06,0.1,-0.03
0.24,0.03,-0.01,-0.97,0.07,0.09,-0.03
0.24,0.03,-0.01,-0.97,0.07,0.11,-0.02
0.24,0.03,-0.01,-0.97,0.05,0.12,-0.02
0.24,0.03,-0.01,-0.97,0.06,0.11,0.0
0.24,0.03,-0.01,-0.97,0.05,0.09,-0.03
0.24,0.03,-0.01,-0.97,0.06,0.1,-0.02
0.24,0.03,-0.01,-0.97,0.06,0.1,-0.01
0.24,0.03,-0.01,-0.97,0.05,0.11,-0.03
0.24,0.03,-0.01,-0.97,0.05,0.1,0.0
0.24,0.03,-0.01,-0.97,0.07,0.11,0.0
0.24,0.03,-0.01,-0.97,0.06,0.1,-0.03
0.24,0.03,-0.01,-0.97,0.07,0.1,-0.03
0.24,0.03,-0.01,-0.97,0.05,0.1,-0.03
0.24,0.03,-0.01,-0.97,0.06,0.11,-0.01
0.24,0.03,-0.01,-0.97,0.05,0.11,-0.01
0.24,0.03,-0.01,-0.97,0.04,0.08,0.0
0.24,0.03,-0.01,-0.97,0.05,0.09,-0.04
0.24,0.03,-0.01,-0.97,0.05,0.11,-0.02
0.24,0.03,-0.01,-0.97,0.04,0.09,-0.01
0.24,0.03,-0.01,-0.97,0.04,0.11,-0.04
0.24,0.03,-0.01,-0.97,0.05,0.11,-0.01
0.24,0.03,-0.01,-0.97,0.06,0.11,-0.01
0.24,0.03,-0.01,-0.97,0.05,0.1,-0.02
0.24,0.03,-0.01,-0.97,0.06,0.1,-0.02
0.24,0.03,-0.01,-0.97,0.05,0.1,0.0
0.24,0.03,-0.01,-0.97,0.06,0.1,-0.03
0.24,0.03,-0.01,-0.97,0.04,0.11,-0.03
0.24,0.03,-0.01,-0.97,0.06,0.09,-0.01
0.24,0.03,-0.01,-0.97,0.04,0.12,-0.02
0.24,0.03,-0.01,-0.97,0.05,0.1,0.0
0.24,0.03,-0.01,-0.97,0.06,0.1,-0.02
0.24,0.03,-0.01,-0.97,0.06,0.1,-0.02
0.24,0.03,-0.01,-0.97,0.04,0.1,-0.01
0.24,0.03,-0.01,-0.97,0.06,0.09,-0.01
0.24,0.03,-0.01,-0.97,0.06,0.11,-0.01
0.24,0.03,-0.01,-0.97,0.06,0.11,0.0
0.24,0.03,-0.01,-0.97,0.05,0.09,-0.02
0.24,0.03,-0.01,-0.97,0.05,0.08,-0.01
0.24,0.03,-0.01,-0.97,0.05,0.09,0.0
0.24,0.03,-0.01,-0.97,0.05,0.1,-0.02
