q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.73,0.2,-0.23,0.61,0.4,-0.58,0.42
-0.73,0.2,-0.24,0.61,0.25,-0.75,0.01
-0.72,0.2,-0.24,0.61,0.16,-0.31,-0.07
-0.72,0.2,-0.24,0.61,0.1,-0.03,-0.1
-0.72,0.2,-0.25,0.61,-0.01,-0.15,-0.47
-0.72,0.2,-0.25,0.61,-0.19,-0.38,-0.58
-0.72,0.19,-0.25,0.61,-0.19,-0.27,-0.52
-0.72,0.19,-0.25,0.61,-0.16,-0.02,-0.32
-0.72,0.19,-0.25,0.61,0.1,-0.17,-0.49
-0.73,0.19,-0.25,0.61,0.15,-0.35,-0.39
-0.73,0.19,-0.24,0.62,0.19,-0.61,-0.17
-0.73,0.18,-0.24,0.62,0.08,-0.46,-0.09
-0.73,0.16,-0.23,0.62,0.09,0.69,-0.32
-0.74,0.16,-0.22,0.62,0.08,0.85,-0.48
-0.74,0.15,-0.22,0.62,0.04,0.8,-0.48
-0.74,0.15,-0.21,0.62,0.03,0.53,-0.42
-0.74,0.14,-0.21,0.62,0.02,0.29,-0.36
-0.74,0.14,-0.2,0.63,0.01,0.41,-0.36
-0.74,0.14,-0.2,0.63,0.03,0.75,-0.4
-0.74,0.13,-0.19,0.63,0.1,0.88,-0.28
-0.74,0.13,-0.19,0.63,0.17,0.84,-0.16
-0.74,0.13,-0.19,0.63,0.27,0.25,0.07
-0.74,0.13,-0.19,0.63,0.28,-0.3,0.08
-0.74,0.13,-0.19,0.63,0.28,-0.63,0.0
-0.74,0.13,-0.19,0.63,0.2,-0.62,-0.06
-0.74,0.13,-0.19,0.63,0.16,0.0,-0.03
-0.74,0.13,-0.19,0.63,0.11,0.15,-0.09
-0.74,0.13,-0.19,0.63,0.04,0.05,-0.27
-0.74,0.14,-0.19,0.63,0.05,-0.17,-0.01
-0.74,0.14,-0.19,0.63,0.02,-0.15,0.05
-0.74,0.14,-0.19,0.63,-0.06,-0.03,-0.09
-0.74,0.14,-0.19,0.63,-0.13,0.06,-0.39
-0.74,0.14,-0.19,0.63,-0.05,-0.19,-0.02
-0.74,0.14,-0.19,0.63,0.08,0.2,0.06
-0.74,0.14,-0.19,0.63,0.0,-0.01,-0.06
-0.74,0.14,-0.19,0.63,0.02,-0.36,-0.24
-0.74,0.14,-0.19,0.63,0.1,0.09,-0.22
-0.74,0.14,-0.19,0.63,0.05,-0.02,-0.14
-0.74,0.14,-0.19,0.63,0.13,0.15,-0.01
