q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.59,0.04,-0.15,0.8,-0.08,-0.47,-3.72
-0.58,0.04,-0.15,0.8,0.08,0.78,-3.02
-0.57,0.05,-0.15,0.8,0.43,1.19,-3.11
-0.56,0.05,-0.15,0.81,1.19,0.29,-3.01
-0.56,0.06,-0.16,0.81,1.15,-0.07,-3.23
-0.55,0.07,-0.17,0.82,1.05,-1.95,-3.4
-0.54,0.08,-0.18,0.82,0.75,-5.08,0.12
-0.54,0.08,-0.19,0.82,-0.16,-5.26,0.29
-0.53,0.08,-0.2,0.82,-1.86,-2.12,-0.85
-0.53,0.07,-0.2,0.82,-2.69,-1.02,-2.51
-0.53,0.07,-0.2,0.82,-2.42,-0.65,-2.93
-0.53,0.08,-0.19,0.82,-1.06,-1.01,-3.23
-0.53,0.08,-0.18,0.82,-1.28,-0.65,-4.25
-0.53,0.09,-0.18,0.82,-0.98,-1.16,-4.87
-0.54,0.1,-0.17,0.82,-0.43,-1.63,-3.25
-0.54,0.11,-0.14,0.82,1.24,-2.27,0.6
-0.54,0.12,-0.13,0.82,1.81,-1.87,1.21
-0.55,0.13,-0.1,0.82,1.91,2.24,3.05
-0.56,0.13,-0.08,0.81,1.44,4.95,1.68
-0.56,0.14,-0.08,0.81,0.95,5.18,0.78
-0.56,0.15,-0.07,0.81,0.22,1.31,0.73
-0.56,0.16,-0.06,0.81,1.54,-0.89,1.41
-0.56,0.17,-0.05,0.81,2.36,-1.02,2.99
-0.56,0.17,-0.04,0.81,2.06,0.06,3.89
-0.56,0.17,-0.03,0.81,1.2,-0.91,1.18
-0.56,0.18,-0.02,0.81,1.19,-1.21,1.5
-0.56,0.18,-0.02,0.81,1.93,0.5,3.28
-0.56,0.17,-0.02,0.81,1.17,1.21,0.29
-0.56,0.17,-0.02,0.81,0.89,1.76,-0.01
-0.56,0.16,-0.02,0.81,0.68,-0.31,1.1
-0.56,0.15,-0.02,0.81,-0.07,-0.33,-1.61
-0.56,0.15,-0.02,0.81,0.03,0.45,-1.78
-0.56,0.14,-0.02,0.81,0.04,-0.8,-0.51
-0.56,0.14,-0.01,0.81,-1.16,-1.78,-1.83
-0.56,0.13,-0.01,0.81,-0.96,-1.25,-1.54
-0.57,0.13,-0.01,0.81,-0.69,-0.23,-1.98
-0.57,0.12,0.0,0.81,-0.9,0.93,-1.34
-0.57,0.12,0.01,0.81,-0.94,1.75,-1.11
-0.58,0.12,0.02,0.81,0.02,1.47,0.63
-0.57,0.12,0.03,0.81,0.0,-1.72,1.0
-0.57,0.12,0.03,0.81,-0.3,-1.78,0.15
-0.58,0.12,0.04,0.81,-0.26,1.72,0.0
-0.58,0.12,0.05,0.81,0.83,0.65,2.3
-0.58,0.13,0.05,0.81,0.24,-1.02,0.89
-0.58,0.13,0.05,0.8,0.67,-0.99,1.04
-0.58,0.12,0.06,0.8,0.28,0.18,0.88
-0.58,0.12,0.06,0.8,0.04,1.13,0.25
-0.58,0.12,0.06,0.8,0.31,1.41,-0.13
-0.58,0.12,0.06,0.8,0.09,0.16,-0.88
-0.58,0.12,0.06,0.8,0.18,-0.31,-0.99
-0.58,0.12,0.06,0.8,0.25,-1.21,0.46
-0.58,0.12,0.06,0.8,0.16,-0.56,-0.62
-0.58,0.12,0.06,0.8,0.21,0.1,-0.06
-0.59,0.12,0.06,0.8,0.24,0.32,0.44
-0.59,0.12,0.06,0.8,-0.28,0.84,-0.42
-0.59,0.12,0.06,0.8,-0.14,0.48,-0.57
-0.59,0.12,0.05,0.8,0.7,0.8,0.37
-0.59,0.12,0.06,0.8,-0.05,-0.55,-0.3
-0.59,0.12,0.06,0.8,-0.1,0.69,-0.79
-0.59,0.12,0.06,0.8,0.18,0.57,0.01
-0.59,0.12,0.06,0.8,-0.12,-0.44,-0.56
-0.59,0.12,0.06,0.8,-0.06,-0.23,-0.66
