q0,q1,q2,q3,acc_x,acc_y,acc_z
0.33,0.62,0.32,-0.63,-0.04,0.04,0.05
0.33,0.62,0.32,-0.63,-0.04,0.02,0.04
0.33,0.62,0.32,-0.63,-0.02,0.02,0.03
0.33,0.62,0.32,-0.63,-0.04,0.02,0.02
0.33,0.62,0.32,-0.63,-0.04,0.04,0.03
0.33,0.62,0.32,-0.63,-0.03,0.03,0.04
0.33,0.62,0.32,-0.63,-0.03,0.02,0.03
0.33,0.62,0.32,-0.63,-0.03,0.02,0.05
0.33,0.62,0.32,-0.63,-0.03,0.02,0.04
0.33,0.62,0.32,-0.63,-0.03,0.05,0.04
0.33,0.62,0.32,-0.63,-0.05,0.04,0.03
0.33,0.62,0.32,-0.63,-0.04,0.02,0.02
0.33,0.62,0.32,-0.63,-0.02,0.02,0.03
0.33,0.62,0.32,-0.63,-0.05,0.03,0.02
0.33,0.62,0.32,-0.63,-0.03,0.03,0.04
0.33,0.62,0.32,-0.63,-0.03,0.0,0.04
0.33,0.62,0.32,-0.63,-0.05,0.0,0.03
0.33,0.62,0.32,-0.63,-0.03,0.03,0.01
0.33,0.62,0.32,-0.63,-0.04,0.03,0.06
0.33,0.62,0.32,-0.63,-0.02,0.04,0.06
0.33,0.62,0.32,-0.63,-0.04,0.04,0.06
0.33,0.62,0.32,-0.63,-0.03,0.0,0.05
0.33,0.62,0.32,-0.63,-0.03,0.02,0.03
0.33,0.62,0.32,-0.63,-0.04,0.03,0.02
0.33,0.62,0.32,-0.63,-0.02,0.04,0.05
0.33,0.62,0.32,-0.63,-0.04,0.01,0.02
0.33,0.62,0.32,-0.63,-0.03,0.02,0.04
0.33,0.62,0.32,-0.63,-0.04,0.03,0.04
0.33,0.62,0.32,-0.63,-0.04,0.03,0.02
0.33,0.62,0.32,-0.63,-0.04,0.02,0.02
0.33,0.62,0.32,-0.63,-0.03,0.03,0.03
0.33,0.62,0.32,-0.63,-0.03,0.02,0.03
0.33,0.62,0.32,-0.63,-0.06,0.02,0.05
0.33,0.62,0.32,-0.63,-0.03,0.02,0.07
0.33,0.62,0.32,-0.63,-0.03,0.03,0.02
0.33,0.62,0.32,-0.63,-0.05,0.02,0.03
0.33,0.62,0.32,-0.63,-0.03,0.02,0.02
0.33,0.62,0.32,-0.63,-0.05,0.04,0.01
0.33,0.62,0.32,-0.63,-0.03,0.02,0.07
0.33,0.62,0.32,-0.63,-0.03,0.02,0.08
0.33,0.62,0.32,-0.63,-0.03,0.02,0.04
0.33,0.62,0.32,-0.63,-0.03,0.02,0.05
0.33,0.62,0.32,-0.63,-0.02,0.03,0.02
0.33,0.62,0.32,-0.63,-0.04,0.03,0.04
0.33,0.62,0.32,-0.63,-0.03,0.02,0.06
0.33,0.62,0.32,-0.63,-0.03,0.01,0.02
0.33,0.62,0.32,-0.63,-0.03,0.01,0.02
0.33,0.62,0.32,-0.63,-0.04,0.02,0.05
0.33,0.62,0.32,-0.63,-0.06,0.0,0.04
0.33,0.62,0.32,-0.63,-0.02,0.03,0.03
0.33,0.62,0.32,-0.63,-0.04,0.0,0.03
0.33,0.62,0.32,-0.63,-0.04,0.03,0.02
0.33,0.62,0.32,-0.63,-0.03,0.04,0.0
0.33,0.62,0.32,-0.63,-0.04,0.02,0.06
0.33,0.62,0.32,-0.63,-0.03,0.01,0.08
0.33,0.62,0.32,-0.63,-0.03,0.02,0.04
0.33,0.62,0.32,-0.63,-0.04,0.03,0.04
0.33,0.62,0.32,-0.63,-0.04,0.02,0.03
0.33,0.62,0.32,-0.63,-0.04,0.03,0.03
0.33,0.62,0.32,-0.63,-0.03,0.02,0.05
0.33,0.62,0.32,-0.63,-0.04,0.02,0.03
0.33,0.62,0.32,-0.63,-0.05,0.04,0.03
0.33,0.62,0.32,-0.63,-0.03,0.02,0.02
0.33,0.62,0.32,-0.63,-0.02,0.02,0.02
0.33,0.62,0.32,-0.63,-0.03,0.02,0.02
0.33,0.62,0.32,-0.63,-0.05,0.03,0.04
0.33,0.62,0.32,-0.63,-0.03,0.04,0.04
0.33,0.62,0.32,-0.63,-0.03,0.03,0.01
0.33,0.62,0.32,-0.63,-0.05,0.02,0.04
0.33,0.62,0.32,-0.63,-0.03,0.0,0.05
0.33,0.62,0.32,-0.63,-0.05,0.01,0.0
0.33,0.62,0.32,-0.63,-0.04,0.04,0.02
0.33,0.62,0.32,-0.63,-0.02,0.02,0.03
0.33,0.62,0.32,-0.63,-0.03,0.01,0.03
0.33,0.62,0.32,-0.63,-0.03,0.03,0.01
0.33,0.62,0.32,-0.63,-0.04,0.02,0.04
0.33,0.62,0.32,-0.63,-0.04,0.01,0.02
0.33,0.62,0.32,-0.63,-0.04,0.01,0.05
0.33,0.62,0.32,-0.63,-0.03,0.03,0.03
0.33,0.62,0.32,-0.63,-0.04,0.02,0.03
0.33,0.62,0.32,-0.63,-0.05,0.02,0.04
0.33,0.62,0.32,-0.63,-0.02,0.04,0.04
0.33,0.62,0.32,-0.63,-0.03,0.02,0.02
0.33,0.62,0.32,-0.63,-0.02,0.03,0.04
0.33,0.62,0.32,-0.63,-0.04,0.04,0.03
0.33,0.62,0.32,-0.63,-0.05,0.02,0.0
0.33,0.62,0.32,-0.63,-0.02,0.02,0.03
0.33,0.62,0.32,-0.63,-0.02,0.03,0.05
0.33,0.62,0.32,-0.63,-0.03,0.03,0.06
0.33,0.62,0.32,-0.63,-0.04,0.02,0.04
0.33,0.62,0.32,-0.63,-0.03,0.05,0.03
0.33,0.62,0.32,-0.63,-0.04,0.03,0.02
0.33,0.62,0.32,-0.63,-0.02,0.0,0.04
0.33,0.62,0.32,-0.63,-0.04,0.0,0.05
0.33,0.62,0.32,-0.63,-0.04,0.03,0.03
0.33,0.62,0.32,-0.63,-0.04,0.03,0.06
0.33,0.62,0.32,-0.63,-0.04,0.02,0.03
0.33,0.62,0.32,-0.63,-0.04,0.02,0.01
0.33,0.62,0.32,-0.63,-0.02,0.04,0.03
0.33,0.62,0.32,-0.63,-0.04,0.04,0.01
0.33,0.62,0.32,-0.63,-0.04,0.02,0.01
0.33,0.62,0.32,-0.63,-0.03,0.01,0.03
0.33,0.62,0.32,-0.63,-0.03,0.01,0.03
0.33,0.62,0.32,-0.63,-0.03,0.02,0.01
0.33,0.62,0.32,-0.63,-0.02,0.05,0.03
0.33,0.62,0.32,-0.63,-0.05,0.03,0.02
0.33,0.62,0.32,-0.63,-0.04,0.01,0.01
0.33,0.62,0.32,-0.63,-0.03,0.02,0.04
0.33,0.62,0.32,-0.63,-0.02,0.03,0.04
0.33,0.62,0.32,-0.63,-0.03,0.02,0.01
0.33,0.62,0.32,-0.63,-0.02,0.02,0.02
0.33,0.62,0.32,-0.63,-0.04,0.02,0.03
0.33,0.62,0.32,-0.63,-0.04,0.04,0.02
0.33,0.62,0.32,-0.63,-0.05,0.02,0.05
0.33,0.62,0.32,-0.63,-0.02,0.04,0.04
0.33,0.62,0.32,-0.63,-0.03,0.02,0.01
0.33,0.62,0.32,-0.63,-0.02,0.02,0.04
0.33,0.62,0.32,-0.63,-0.04,0.03,0.04
0.33,0.62,0.32,-0.63,-0.03,0.02,0.02
0.33,0.62,0.32,-0.63,-0.04,0.02,0.05
0.33,0.62,0.32,-0.63,-0.04,0.02,0.03
0.33,0.62,0.32,-0.63,-0.03,0.03,-0.01
0.33,0.62,0.32,-0.63,-0.03,0.03,0.03
0.33,0.62,0.32,-0.63,-0.04,0.05,0.0
0.33,0.62,0.32,-0.63,-0.03,0.03,0.03
0.33,0.62,0.32,-0.63,-0.03,0.03,0.05
0.33,0.62,0.32,-0.63,-0.03,0.02,0.0
0.33,0.62,0.32,-0.63,-0.04,0.04,0.02
0.33,0.62,0.32,-0.63,-0.05,0.02,0.04
0.33,0.62,0.32,-0.63,-0.03,0.02,0.01
0.33,0.62,0.32,-0.63,-0.03,0.03,0.02
0.33,0.62,0.32,-0.63,-0.04,0.02,0.04
0.33,0.62,0.32,-0.63,-0.03,0.02,0.05
0.33,0.62,0.32,-0.63,-0.03,0.03,0.04
0.33,0.62,0.32,-0.63,-0.02,0.02,0.03
0.33,0.62,0.32,-0.63,-0.03,0.01,0.0
0.33,0.62,0.32,-0.63,-0.02,0.04,0.01
0.33,0.62,0.32,-0.63,-0.05,0.04,0.02
0.33,0.62,0.32,-0.63,-0.03,0.01,0.02
0.33,0.62,0.32,-0.63,-0.05,0.02,0.04
0.33,0.62,0.32,-0.63,-0.05,0.0,0.05
0.33,0.62,0.32,-0.63,-0.05,0.02,0.05
0.33,0.62,0.32,-0.63,-0.05,0.05,0.02
0.33,0.62,0.32,-0.63,-0.04,0.01,0.01
0.33,0.62,0.32,-0.63,-0.04,0.01,0.02
0.33,0.62,0.32,-0.63,-0.03,0.02,0.03
0.33,0.62,0.32,-0.63,-0.03,0.02,0.04
0.33,0.62,0.32,-0.63,-0.03,0.02,0.06
0.33,0.62,0.32,-0.63,-0.02,0.02,0.05
0.33,0.62,0.32,-0.63,-0.04,0.02,0.02
0.33,0.62,0.32,-0.63,-0.04,0.02,0.02
0.33,0.62,0.32,-0.63,-0.02,0.02,0.02
0.33,0.62,0.32,-0.63,-0.02,0.04,0.01
0.33,0.62,0.32,-0.63,-0.03,0.03,0.04
0.33,0.62,0.32,-0.63,-0.04,0.03,0.04
0.33,0.62,0.32,-0.63,-0.03,0.01,0.05
0.33,0.62,0.32,-0.63,-0.03,0.02,0.04
0.33,0.62,0.32,-0.63,-0.02,0.02,0.04
0.33,0.62,0.32,-0.63,-0.04,0.02,0.0
0.33,0.62,0.32,-0.63,-0.03,0.03,0.06
0.33,0.62,0.32,-0.63,0.0,-0.13,0.83
0.33,0.62,0.32,-0.63,0.01,0.06,0.41
0.33,0.63,0.32,-0.63,-0.28,0.16,-2.18
0.33,0.63,0.32,-0.63,-0.1,0.1,-0.72
0.33,0.63,0.32,-0.63,0.16,-0.16,1.88
0.33,0.63,0.32,-0.63,-0.02,0.11,0.36
0.33,0.63,0.32,-0.63,-0.11,0.05,-0.48
0.33,0.63,0.32,-0.63,-0.15,0.25,-1.03
0.33,0.63,0.32,-0.63,-0.05,0.0,0.21
0.33,0.63,0.32,-0.63,-0.08,-0.1,0.21
0.33,0.63,0.32,-0.63,-0.04,0.1,-0.45
0.33,0.63,0.32,-0.63,-0.03,0.0,0.12
0.33,0.63,0.32,-0.63,-0.01,0.18,-0.15
0.33,0.62,0.32,-0.63,-0.07,0.11,-0.26
0.33,0.62,0.32,-0.63,0.04,-0.03,0.9
0.33,0.62,0.32,-0.63,-0.03,-0.04,-0.11
0.33,0.62,0.32,-0.63,-0.05,0.06,-0.18
0.33,0.62,0.32,-0.63,-0.07,0.11,-0.52
0.33,0.62,0.32,-0.63,0.0,0.07,0.66
0.33,0.62,0.32,-0.63,-0.13,0.08,-0.53
0.33,0.62,0.32,-0.63,0.02,-0.04,0.33
0.33,0.62,0.32,-0.63,-0.02,-0.04,0.09
0.33,0.62,0.32,-0.63,-0.03,0.0,0.13
0.33,0.62,0.32,-0.63,-0.01,-0.02,0.16
0.33,0.62,0.32,-0.63,-0.04,-0.06,0.42
0.33,0.62,0.32,-0.63,-0.05,0.0,0.01
0.33,0.62,0.32,-0.63,-0.13,-0.06,-0.33
0.33,0.62,0.32,-0.63,0.02,-0.06,0.29
0.33,0.62,0.32,-0.63,0.01,-0.09,0.52
0.33,0.62,0.32,-0.63,0.01,0.08,0.27
0.33,0.62,0.32,-0.63,-0.09,0.14,-0.85
0.33,0.62,0.31,-0.63,-0.06,-0.06,-0.21
0.33,0.62,0.32,-0.63,0.05,-0.08,0.78
0.33,0.62,0.32,-0.63,-0.1,0.01,0.0
0.33,0.62,0.31,-0.63,0.01,0.0,0.37
0.33,0.62,0.31,-0.64,-0.01,0.0,0.02
0.33,0.62,0.31,-0.64,-0.03,-0.01,-0.14
0.33,0.62,0.32,-0.64,0.11,-0.12,1.33
0.33,0.62,0.32,-0.63,0.18,0.14,1.32
0.33,0.63,0.32,-0.63,0.13,0.19,0.92
0.33,0.63,0.32,-0.63,-0.14,0.05,-0.03
0.32,0.63,0.32,-0.63,0.17,-0.05,0.57
0.32,0.63,0.32,-0.63,0.37,0.46,-0.06
0.32,0.64,0.32,-0.63,-0.48,-0.57,-0.43
0.32,0.64,0.32,-0.63,-0.27,0.33,-2.02
0.32,0.64,0.32,-0.63,-0.16,0.31,-2.02
0.32,0.64,0.32,-0.63,-0.12,0.04,-0.76
0.32,0.64,0.32,-0.63,0.0,-0.11,0.01
0.32,0.63,0.32,-0.63,-0.06,-0.02,-0.28
0.32,0.63,0.31,-0.63,-0.08,0.37,-0.8
0.32,0.63,0.31,-0.63,-0.07,-0.03,-0.26
0.33,0.63,0.31,-0.63,-0.01,-0.04,-0.1
