q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,0.64,0.25,-0.67,0.16,-0.1,0.05
0.27,0.64,0.25,-0.67,0.15,-0.11,0.05
0.27,0.64,0.25,-0.67,0.19,-0.11,0.03
0.27,0.64,0.25,-0.67,0.16,-0.07,0.06
0.27,0.64,0.25,-0.67,0.18,-0.09,0.03
0.27,0.64,0.25,-0.67,0.15,-0.08,0.04
0.27,0.64,0.25,-0.67,0.16,-0.11,0.04
0.27,0.64,0.25,-0.67,0.16,-0.11,0.05
0.27,0.64,0.25,-0.67,0.15,-0.11,0.04
0.27,0.64,0.25,-0.67,0.14,-0.1,0.05
0.27,0.64,0.25,-0.67,0.17,-0.11,0.04
0.27,0.64,0.25,-0.67,0.15,-0.11,0.02
0.27,0.64,0.25,-0.67,0.15,-0.09,0.03
0.27,0.64,0.25,-0.67,0.14,-0.1,0.05
0.27,0.64,0.25,-0.67,0.14,-0.12,0.06
0.27,0.64,0.25,-0.67,0.16,-0.12,0.07
0.27,0.64,0.25,-0.67,0.15,-0.11,0.05
0.27,0.64,0.25,-0.67,0.16,-0.11,0.05
0.27,0.64,0.25,-0.67,0.16,-0.11,0.06
0.27,0.64,0.25,-0.67,0.14,-0.11,0.06
0.27,0.64,0.25,-0.67,0.16,-0.09,0.07
0.27,0.64,0.25,-0.67,0.16,-0.1,0.06
0.27,0.64,0.25,-0.67,0.16,-0.09,0.07
0.27,0.64,0.25,-0.67,0.17,-0.1,0.05
0.27,0.64,0.25,-0.67,0.16,-0.12,0.06
0.27,0.64,0.25,-0.67,0.16,-0.1,0.07
0.27,0.64,0.25,-0.67,0.14,-0.11,0.03
0.27,0.64,0.25,-0.67,0.13,-0.09,0.05
0.27,0.64,0.25,-0.67,0.17,-0.1,0.07
0.27,0.64,0.25,-0.67,0.16,-0.11,0.02
0.27,0.64,0.25,-0.67,0.16,-0.09,0.05
0.27,0.64,0.25,-0.67,0.16,-0.09,0.04
0.27,0.64,0.25,-0.67,0.15,-0.1,0.04
0.27,0.64,0.25,-0.67,0.16,-0.1,0.04
0.27,0.64,0.25,-0.67,0.15,-0.09,0.05
0.27,0.64,0.25,-0.67,0.14,-0.1,0.03
0.27,0.64,0.25,-0.67,0.14,-0.1,0.05
0.27,0.64,0.25,-0.67,0.16,-0.11,0.06
0.27,0.64,0.25,-0.67,0.14,-0.12,0.03
0.27,0.64,0.25,-0.67,0.16,-0.09,0.07
0.27,0.64,0.25,-0.67,0.14,-0.11,0.04
0.27,0.64,0.25,-0.67,0.16,-0.1,0.06
0.27,0.64,0.25,-0.67,0.16,-0.09,0.05
0.27,0.64,0.25,-0.67,0.17,-0.1,0.06
0.27,0.64,0.25,-0.67,0.16,-0.1,0.03
0.27,0.64,0.25,-0.67,0.14,-0.09,0.04
0.27,0.64,0.25,-0.67,0.14,-0.11,0.04
0.27,0.64,0.25,-0.67,0.15,-0.1,0.05
0.27,0.64,0.25,-0.67,0.14,-0.1,0.04
0.27,0.64,0.25,-0.67,0.15,-0.1,0.06
0.27,0.64,0.25,-0.67,0.16,-0.1,0.04
0.27,0.64,0.25,-0.67,0.13,-0.08,0.08
0.27,0.64,0.25,-0.67,0.15,-0.08,0.04
0.27,0.64,0.25,-0.67,0.17,-0.11,0.06
0.27,0.64,0.25,-0.67,0.18,-0.1,0.04
0.27,0.64,0.25,-0.67,0.15,-0.11,0.04
0.27,0.64,0.25,-0.67,0.15,-0.11,0.05
0.27,0.64,0.25,-0.67,0.14,-0.09,0.03
0.27,0.64,0.25,-0.67,0.13,-0.09,0.06
0.27,0.64,0.25,-0.67,0.15,-0.09,0.04
0.27,0.64,0.25,-0.67,0.14,-0.1,0.07
0.27,0.64,0.25,-0.67,0.14,-0.11,0.04
0.27,0.64,0.25,-0.67,0.15,-0.11,0.05
0.27,0.64,0.25,-0.67,0.14,-0.1,0.05
0.27,0.64,0.25,-0.67,0.15,-0.08,0.05
0.27,0.64,0.25,-0.67,0.14,-0.1,0.04
0.27,0.64,0.25,-0.67,0.14,-0.1,0.06
0.27,0.64,0.25,-0.67,0.15,-0.1,0.07
0.27,0.64,0.25,-0.67,0.17,-0.09,0.04
0.27,0.64,0.25,-0.67,0.15,-0.11,0.06
0.27,0.64,0.25,-0.67,0.17,-0.11,0.06
0.27,0.64,0.25,-0.67,0.16,-0.1,0.06
0.27,0.64,0.25,-0.67,0.16,-0.08,0.07
0.27,0.64,0.25,-0.67,0.14,-0.09,0.07
0.27,0.64,0.25,-0.67,0.15,-0.08,0.05
0.27,0.64,0.25,-0.67,0.17,-0.08,0.05
0.27,0.64,0.25,-0.67,0.15,-0.11,0.07
0.27,0.64,0.25,-0.67,0.16,-0.09,0.03
0.27,0.64,0.25,-0.67,0.16,-0.09,0.07
0.27,0.64,0.25,-0.67,0.14,-0.08,0.1
0.27,0.64,0.25,-0.67,0.16,-0.08,0.05
0.27,0.64,0.25,-0.67,0.17,-0.07,0.08
0.27,0.64,0.25,-0.67,0.16,-0.11,0.04
0.27,0.64,0.25,-0.67,0.15,-0.08,0.03
0.27,0.64,0.25,-0.67,0.15,-0.08,0.08
0.27,0.64,0.25,-0.67,0.14,-0.09,0.08
0.27,0.64,0.25,-0.67,0.15,-0.07,0.06
0.27,0.64,0.25,-0.67,0.13,-0.11,0.07
0.27,0.64,0.25,-0.67,0.14,-0.1,0.08
0.27,0.64,0.25,-0.67,0.15,-0.09,0.07
0.27,0.64,0.25,-0.67,0.16,-0.08,0.07
0.27,0.64,0.25,-0.67,0.15,-0.07,0.07
0.27,0.64,0.25,-0.67,0.15,-0.07,0.06
0.27,0.64,0.25,-0.67,0.15,-0.09,0.07
0.27,0.64,0.25,-0.67,0.16,-0.1,0.06
0.27,0.64,0.25,-0.67,0.14,-0.09,0.06
0.27,0.64,0.25,-0.67,0.16,-0.08,0.09
0.27,0.64,0.25,-0.67,0.16,-0.09,0.07
0.27,0.64,0.25,-0.67,0.15,-0.1,0.07
0.27,0.64,0.25,-0.67,0.16,-0.08,0.09
0.27,0.64,0.25,-0.67,0.15,-0.09,0.07
0.27,0.64,0.25,-0.67,0.14,-0.08,0.05
0.27,0.64,0.25,-0.67,0.15,-0.1,0.11
0.27,0.64,0.25,-0.67,0.15,-0.1,0.11
0.27,0.64,0.25,-0.67,0.16,-0.1,0.08
0.27,0.64,0.25,-0.67,0.15,-0.1,0.09
0.27,0.64,0.25,-0.67,0.16,-0.11,0.09
0.27,0.64,0.25,-0.67,0.15,-0.08,0.09
0.27,0.64,0.25,-0.67,0.16,-0.09,0.08
0.27,0.64,0.25,-0.67,0.15,-0.08,0.09
0.27,0.64,0.25,-0.67,0.16,-0.08,0.05
0.27,0.64,0.25,-0.67,0.15,-0.09,0.09
0.27,0.64,0.25,-0.67,0.15,-0.09,0.08
0.27,0.64,0.25,-0.67,0.15,-0.07,0.09
0.27,0.64,0.25,-0.67,0.15,-0.11,0.08
