marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3422115743160248,0.267029732465744,0.9442529082298279,0.9994772702926755,0.01905963042060353,0.011789499356922183,0.02330073735840266
0.34236422181129456,0.26710960268974304,0.9445694088935852,0.9995199500069478,0.018432215166295934,0.01115354210967253,0.022264803627694885
0.3424426019191742,0.26712480187416077,0.944758415222168,0.9994685305106491,0.019336629772685184,0.011417974401877723,0.023630089472449906
0.3424495458602905,0.2671425938606262,0.9448319673538208,0.9994981100076605,0.018879494975752347,0.011541495366652468,0.022669068028410174
0.3422873616218567,0.26702120900154114,0.9443519115447998,0.9995048305516837,0.018779714184071195,0.01143432305329219,0.022509382384413544
0.3422956168651581,0.26703670620918274,0.9443677067756653,0.9994626133807142,0.019404857512370186,0.012416588533241287,0.023318754004316107
0.3421163558959961,0.2669273018836975,0.9440076947212219,0.9994543704234566,0.01928624431113646,0.013047715964679529,0.023425612690559434
0.342414915561676,0.267189085483551,0.944835364818573,0.9994846829484123,0.019083223973989375,0.011603656506242493,0.02305546074047418
0.34218597412109375,0.26694154739379883,0.9439830183982849,0.9994726484422312,0.0190744473798605,0.012600166922931743,0.023061358731424272
0.3423996865749359,0.26710304617881775,0.9446981549263,0.9994556913279177,0.0192134903684424,0.012392302361646824,0.02378221399015325
0.3423556089401245,0.26703590154647827,0.9445127248764038,0.9994809588040414,0.01893395542005459,0.012200119189138797,0.023032051842515663
0.3424401581287384,0.2671399712562561,0.944846510887146,0.9994962584562548,0.018647602502300846,0.011303498915605188,0.02305920998492182
0.34232911467552185,0.2670537233352661,0.944493293762207,0.9994577405994309,0.019549289963421836,0.012465235083189724,0.023380930950831307
0.3425234258174896,0.26724129915237427,0.9450457096099854,0.9995210304589017,0.018644189843339497,0.01039257280221593,0.02240754975474472
0.34211379289627075,0.2669389545917511,0.9438943266868591,0.9994626312681901,0.018933556589931445,0.012875400514204985,0.023456197367017474
0.3424672782421112,0.2672537565231323,0.9449599385261536,0.9994930687580416,0.018923879904811328,0.010934483510980766,0.02315014782521383
0.34237873554229736,0.26717162132263184,0.9446833729743958,0.9995146195170896,0.01877366778789314,0.010506882419338053,0.022531759612236777
0.3422609865665436,0.2670727074146271,0.9444084763526917,0.9995088798792159,0.018963886796634258,0.011559454099348236,0.022107669734386864
0.3422467112541199,0.2670168876647949,0.9441662430763245,0.9995041584516923,0.018877927078632784,0.011899249559080305,0.022214161404809033
0.34243056178092957,0.2671720087528229,0.9448312520980835,0.9994685379409789,0.0187989872296474,0.011497975746800723,0.02402157986035717
