q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.2,0.49,-0.04,0.85,0.32,-0.2,1.08
-0.2,0.48,-0.04,0.85,0.17,-0.01,0.7
-0.2,0.48,-0.04,0.85,0.05,0.0,0.4
-0.2,0.48,-0.04,0.85,-0.04,-0.08,0.22
-0.2,0.48,-0.04,0.85,-0.1,-0.11,0.04
-0.2,0.48,-0.04,0.85,-0.02,-0.16,-0.02
-0.2,0.48,-0.04,0.85,-0.05,-0.16,-0.02
-0.2,0.48,-0.04,0.85,-0.15,-0.11,-0.28
-0.2,0.48,-0.04,0.85,-0.13,-0.09,-0.47
-0.2,0.48,-0.04,0.85,-0.18,-0.03,-0.55
-0.2,0.47,-0.04,0.86,-0.2,-0.02,-0.56
-0.2,0.47,-0.04,0.86,-0.14,-0.07,-0.48
-0.2,0.47,-0.04,0.86,-0.12,-0.07,-0.42
-0.2,0.47,-0.04,0.86,-0.14,-0.19,-0.33
-0.2,0.47,-0.04,0.85,-0.16,-0.12,-0.29
-0.2,0.48,-0.04,0.85,-0.12,-0.06,-0.18
-0.2,0.48,-0.04,0.85,-0.1,-0.13,-0.14
-0.2,0.48,-0.04,0.85,-0.07,-0.14,-0.21
-0.21,0.48,-0.04,0.85,-0.07,-0.26,-0.14
-0.21,0.48,-0.04,0.85,-0.02,-0.21,-0.13
-0.21,0.48,-0.04,0.85,-0.02,0.02,-0.19
-0.21,0.48,-0.04,0.85,0.01,0.09,-0.11
-0.21,0.48,-0.04,0.85,0.05,-0.11,0.09
-0.21,0.48,-0.04,0.85,0.13,-0.12,0.35
-0.21,0.48,-0.04,0.85,0.03,-0.05,0.27
-0.21,0.48,-0.04,0.85,0.04,-0.02,0.27
-0.21,0.48,-0.04,0.85,-0.01,0.03,0.22
-0.21,0.48,-0.04,0.85,-0.01,0.02,0.22
-0.21,0.48,-0.04,0.85,0.11,0.24,0.28
-0.21,0.48,-0.04,0.85,0.16,0.29,0.37
-0.21,0.48,-0.04,0.85,0.08,0.21,0.29
-0.21,0.48,-0.04,0.85,0.0,0.24,0.17
-0.21,0.48,-0.04,0.85,0.03,0.18,0.13
-0.21,0.48,-0.04,0.85,0.09,0.19,0.2
-0.21,0.48,-0.04,0.85,0.13,0.19,0.11
-0.21,0.48,-0.04,0.85,0.12,-0.09,0.05
-0.21,0.48,-0.04,0.85,0.17,0.01,0.02
-0.21,0.48,-0.04,0.85,0.14,0.18,0.07
-0.21,0.48,-0.04,0.85,-0.06,0.49,-0.13
-0.21,0.48,-0.04,0.85,-0.01,0.54,-0.11
-0.21,0.48,-0.04,0.85,0.01,0.21,-0.07
-0.21,0.48,-0.04,0.85,0.01,0.03,-0.04
-0.21,0.48,-0.04,0.85,0.05,-0.04,0.06
-0.21,0.48,-0.04,0.85,0.05,0.07,0.04
-0.21,0.48,-0.04,0.85,0.0,0.34,-0.04
-0.21,0.48,-0.04,0.85,0.03,0.28,-0.02
-0.21,0.48,-0.04,0.85,0.06,0.11,0.09
-0.21,0.48,-0.04,0.85,0.05,0.04,0.11
-0.21,0.48,-0.04,0.85,0.06,0.06,0.19
-0.21,0.48,-0.04,0.85,0.16,-0.18,0.48
-0.21,0.48,-0.03,0.85,0.11,-0.21,0.43
-0.21,0.48,-0.03,0.85,0.08,-0.16,0.42
-0.21,0.48,-0.03,0.85,0.21,0.08,0.62
-0.21,0.48,-0.03,0.85,0.24,0.2,0.63
-0.21,0.48,-0.03,0.85,0.13,0.26,0.51
-0.21,0.48,-0.03,0.85,0.15,0.18,0.68
-0.21,0.48,-0.03,0.85,0.23,0.3,0.91
-0.21,0.47,-0.03,0.85,0.28,0.18,1.15
-0.21,0.47,-0.04,0.85,0.49,-0.27,1.54
-0.21,0.47,-0.04,0.86,0.72,-0.41,2.2
-0.21,0.47,-0.04,0.86,0.89,-0.13,2.46
-0.21,0.47,-0.04,0.86,0.98,0.73,2.4
-0.21,0.46,-0.05,0.86,0.47,0.53,1.71
-0.21,0.46,-0.05,0.86,0.15,0.16,1.53
-0.21,0.45,-0.06,0.86,0.61,0.05,2.53
