q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.54,0.42,-0.01,0.73,-0.18,0.59,-0.51
-0.54,0.42,-0.01,0.73,-0.15,0.35,-0.43
-0.54,0.42,-0.01,0.73,0.06,0.16,0.02
-0.54,0.43,-0.01,0.73,0.25,0.31,0.17
-0.54,0.43,-0.01,0.73,0.6,0.29,0.53
-0.54,0.43,-0.01,0.73,0.54,0.19,0.4
-0.54,0.43,-0.01,0.73,0.48,0.13,0.37
-0.54,0.43,-0.01,0.73,0.61,-0.62,0.64
-0.54,0.43,-0.01,0.73,0.16,-0.13,0.43
-0.54,0.43,-0.01,0.73,-0.15,0.11,0.42
-0.54,0.43,-0.01,0.73,-0.14,0.24,0.54
-0.53,0.43,-0.01,0.73,0.42,-0.42,1.87
-0.53,0.43,-0.01,0.73,0.35,-0.28,2.05
-0.53,0.43,-0.01,0.73,-0.12,0.57,1.2
-0.53,0.43,-0.02,0.73,-0.19,0.62,0.64
-0.53,0.43,-0.02,0.73,-0.23,0.48,0.37
-0.53,0.43,-0.02,0.73,-0.35,0.29,-0.33
-0.53,0.43,-0.02,0.73,-0.27,0.17,-0.4
-0.53,0.43,-0.02,0.73,-0.23,0.31,-0.51
-0.53,0.43,-0.02,0.73,-0.25,0.46,-0.55
-0.53,0.43,-0.02,0.74,0.08,-0.53,-0.24
-0.53,0.42,-0.02,0.74,0.23,-1.09,0.06
-0.53,0.42,-0.02,0.74,-0.36,0.03,-0.32
-0.53,0.42,-0.02,0.74,-1.12,1.06,-1.5
-0.53,0.41,-0.02,0.74,-1.08,0.85,-1.65
-0.53,0.41,-0.01,0.74,-0.39,-0.78,-0.77
-0.53,0.41,-0.01,0.74,0.11,-1.15,-0.2
-0.53,0.41,-0.01,0.74,-0.02,-0.58,0.3
-0.53,0.41,-0.0,0.74,0.03,-0.07,0.36
-0.53,0.41,-0.0,0.74,-0.23,-0.38,0.3
-0.53,0.41,0.0,0.74,-0.33,-0.16,0.18
-0.53,0.41,0.01,0.75,-0.39,0.71,-0.06
-0.53,0.4,0.01,0.75,-0.1,0.58,0.01
-0.53,0.4,0.01,0.75,-0.08,0.41,0.11
-0.52,0.41,0.02,0.75,-0.08,-0.36,0.21
-0.52,0.41,0.02,0.75,-0.06,-1.31,0.26
-0.52,0.41,0.02,0.75,-0.02,-0.87,0.4
-0.52,0.41,0.03,0.75,0.17,-0.2,0.31
-0.52,0.41,0.03,0.75,0.03,-0.31,0.33
-0.52,0.41,0.03,0.75,0.0,-0.28,0.34
-0.51,0.41,0.04,0.75,0.08,-0.16,0.37
-0.51,0.41,0.04,0.75,0.18,-0.72,0.42
-0.51,0.41,0.04,0.75,0.14,-1.06,0.49
-0.51,0.41,0.04,0.76,0.07,-0.85,0.3
-0.51,0.41,0.04,0.76,0.09,-0.68,0.33
-0.51,0.41,0.04,0.76,0.15,-0.58,0.41
-0.51,0.41,0.04,0.76,0.2,-0.43,0.46
-0.51,0.41,0.04,0.76,0.18,-0.57,0.32
-0.51,0.41,0.04,0.76,0.18,-0.57,0.24
-0.51,0.41,0.04,0.76,0.19,-0.36,0.03
-0.51,0.41,0.04,0.76,0.28,-0.25,0.01
-0.51,0.41,0.04,0.76,0.32,-0.12,0.04
-0.51,0.41,0.03,0.76,0.09,-0.07,-0.01
-0.51,0.41,0.03,0.75,0.04,-0.04,0.03
-0.51,0.41,0.03,0.75,0.05,0.0,0.07
-0.51,0.41,0.03,0.75,0.17,0.09,0.33
-0.52,0.41,0.03,0.75,0.14,0.25,0.25
-0.52,0.41,0.02,0.75,0.18,0.0,0.28
-0.52,0.4,0.02,0.75,0.07,-0.22,0.24
-0.52,0.4,0.02,0.75,0.12,0.04,0.35
-0.52,0.4,0.02,0.75,0.27,-0.09,0.47
-0.52,0.4,0.02,0.75,0.04,0.31,0.11
-0.53,0.4,0.01,0.75,0.03,0.22,0.18
-0.53,0.4,0.01,0.75,0.14,0.08,0.34
-0.53,0.39,0.01,0.75,0.09,0.17,-0.06
-0.53,0.39,0.01,0.75,-0.19,0.19,-0.34
-0.53,0.39,0.01,0.75,-0.19,0.37,-0.39
-0.53,0.39,0.01,0.75,0.12,0.11,-0.15
-0.53,0.39,0.01,0.75,0.22,0.08,0.33
-0.53,0.39,0.01,0.75,0.21,-0.02,0.4
-0.53,0.39,0.01,0.75,0.25,0.14,0.27
-0.54,0.39,0.01,0.75,-0.03,0.22,-0.05
-0.54,0.39,0.01,0.75,0.03,0.12,-0.03
-0.54,0.38,0.0,0.75,-0.1,0.21,-0.3
-0.54,0.38,0.01,0.75,0.07,0.32,-0.1
-0.54,0.38,0.01,0.75,0.29,0.15,0.21
-0.54,0.38,0.01,0.75,0.34,0.07,0.34
-0.54,0.38,0.0,0.75,0.16,-0.1,0.2
-0.54,0.38,0.0,0.75,0.12,-0.1,0.23
-0.54,0.38,0.0,0.75,-0.03,0.19,-0.15
-0.54,0.38,0.0,0.75,-0.19,0.25,-0.57
-0.54,0.38,0.0,0.75,0.03,-0.08,-0.3
-0.54,0.38,0.01,0.75,0.21,-0.42,0.12
-0.54,0.38,0.01,0.75,0.11,-0.04,0.13
-0.54,0.38,0.01,0.75,0.11,0.02,0.14
-0.54,0.38,0.01,0.75,0.04,0.07,0.03
-0.54,0.38,0.01,0.75,0.01,-0.25,-0.07
-0.54,0.38,0.01,0.75,0.04,-0.41,0.1
-0.54,0.38,0.01,0.75,0.02,-0.16,-0.05
-0.54,0.38,0.01,0.75,0.08,-0.19,0.16
-0.54,0.38,0.01,0.75,0.08,-0.19,0.12
-0.54,0.38,0.01,0.75,0.0,-0.14,0.03
-0.54,0.38,0.01,0.75,-0.02,-0.12,-0.06
-0.54,0.38,0.01,0.75,-0.12,-0.1,-0.17
-0.54,0.38,0.01,0.75,-0.02,-0.4,0.0
-0.54,0.38,0.01,0.75,0.07,-0.31,0.0
-0.54,0.38,0.01,0.75,0.15,-0.16,0.14
-0.54,0.38,0.01,0.75,0.08,0.02,0.16
-0.54,0.38,0.01,0.75,-0.03,-0.2,-0.02
-0.54,0.38,0.01,0.75,-0.03,-0.34,-0.05
-0.54,0.38,0.01,0.75,0.04,0.03,-0.08
-0.54,0.38,0.01,0.75,0.02,0.0,-0.03
-0.54,0.38,0.01,0.75,0.03,-0.04,0.05
-0.54,0.38,0.01,0.75,0.1,-0.34,0.11
-0.54,0.38,0.01,0.75,0.0,-0.27,-0.01
-0.54,0.38,0.01,0.75,-0.11,-0.14,-0.06
-0.54,0.38,0.01,0.75,0.06,-0.19,0.1
-0.54,0.38,0.01,0.75,0.12,-0.01,0.09
-0.54,0.39,0.01,0.75,0.14,0.0,0.2
-0.54,0.39,0.01,0.75,0.18,0.09,0.32
-0.54,0.39,0.01,0.75,0.14,0.03,0.24
-0.54,0.39,0.01,0.75,0.09,-0.1,0.18
-0.54,0.39,0.01,0.75,-0.06,0.09,-0.19
-0.54,0.39,0.01,0.75,0.03,0.12,-0.15
-0.54,0.39,0.01,0.75,0.13,0.04,0.01
-0.54,0.39,0.01,0.75,0.34,-0.07,0.43
-0.54,0.39,0.01,0.75,0.16,0.15,0.36
-0.54,0.39,0.01,0.75,0.07,0.25,0.23
-0.54,0.39,0.01,0.75,0.01,0.26,-0.01
-0.54,0.39,0.01,0.75,0.02,0.11,0.08
-0.54,0.39,0.01,0.75,0.06,0.1,0.07
-0.54,0.39,0.01,0.75,0.21,0.0,0.3
