q0,q1,q2,q3,acc_x,acc_y,acc_z
0.36,0.59,0.34,-0.63,0.01,-0.07,-0.02
0.36,0.59,0.34,-0.63,0.0,-0.08,-0.01
0.36,0.59,0.34,-0.63,0.02,-0.05,0.03
0.36,0.59,0.34,-0.63,0.01,-0.04,-0.03
0.36,0.59,0.34,-0.63,0.03,-0.06,-0.02
0.36,0.59,0.34,-0.63,0.03,-0.05,-0.03
0.36,0.59,0.34,-0.63,0.01,-0.04,-0.04
0.36,0.59,0.34,-0.63,0.01,-0.06,-0.01
0.36,0.59,0.34,-0.63,0.03,-0.05,0.03
0.36,0.59,0.34,-0.63,0.03,-0.06,0.0
0.36,0.59,0.34,-0.63,0.02,-0.06,-0.01
0.36,0.59,0.34,-0.63,0.01,-0.04,-0.02
0.36,0.59,0.34,-0.63,0.01,-0.03,-0.02
0.36,0.59,0.34,-0.63,0.01,-0.09,0.0
0.36,0.59,0.34,-0.63,0.01,-0.06,0.03
0.36,0.59,0.34,-0.63,0.03,-0.06,-0.02
0.36,0.59,0.34,-0.63,0.01,-0.05,0.0
0.36,0.59,0.34,-0.63,0.0,-0.06,0.0
0.36,0.59,0.34,-0.63,0.01,-0.05,-0.04
0.36,0.59,0.34,-0.63,0.01,-0.06,0.0
0.36,0.59,0.34,-0.63,0.0,-0.08,0.0
0.36,0.59,0.34,-0.63,0.01,-0.06,-0.01
0.36,0.59,0.34,-0.63,0.01,-0.05,0.0
0.36,0.59,0.34,-0.63,0.02,-0.05,0.0
0.36,0.59,0.34,-0.63,0.02,-0.06,-0.05
0.36,0.59,0.34,-0.63,0.02,-0.06,0.01
0.36,0.59,0.34,-0.63,0.02,-0.05,0.0
0.36,0.59,0.34,-0.63,0.02,-0.06,0.0
0.36,0.59,0.34,-0.63,0.03,-0.07,0.01
0.36,0.59,0.34,-0.63,0.02,-0.05,-0.01
0.36,0.59,0.34,-0.63,0.02,-0.06,-0.01
0.36,0.59,0.34,-0.63,0.01,-0.07,0.0
0.36,0.59,0.34,-0.63,0.01,-0.06,-0.04
0.36,0.59,0.34,-0.63,0.01,-0.06,-0.01
0.36,0.59,0.34,-0.63,0.03,-0.05,-0.02
0.36,0.59,0.34,-0.63,0.03,-0.06,-0.01
0.36,0.59,0.34,-0.63,0.02,-0.06,0.0
0.36,0.59,0.34,-0.63,0.01,-0.08,0.0
0.36,0.59,0.34,-0.63,0.0,-0.06,0.0
0.36,0.59,0.34,-0.63,0.01,-0.07,0.0
0.36,0.59,0.34,-0.63,0.02,-0.06,0.0
0.36,0.59,0.34,-0.63,0.01,-0.06,0.01
0.36,0.59,0.34,-0.63,0.01,-0.07,0.0
0.36,0.59,0.34,-0.63,0.01,-0.05,-0.01
0.36,0.59,0.34,-0.63,0.02,-0.05,-0.04
0.36,0.59,0.34,-0.63,0.02,-0.05,-0.03
0.36,0.59,0.34,-0.63,0.01,-0.05,-0.02
0.36,0.59,0.34,-0.63,0.01,-0.07,0.01
0.36,0.59,0.34,-0.63,0.0,-0.06,-0.03
0.36,0.59,0.34,-0.63,0.01,-0.06,0.0
0.36,0.59,0.34,-0.63,0.02,-0.06,-0.01
0.36,0.59,0.34,-0.63,0.0,-0.06,-0.04
0.36,0.59,0.34,-0.63,0.02,-0.04,0.0
0.36,0.59,0.34,-0.63,0.01,-0.07,-0.02
0.36,0.59,0.34,-0.63,0.03,-0.07,0.01
0.36,0.59,0.34,-0.63,0.02,-0.06,0.0
0.36,0.59,0.34,-0.63,0.0,-0.06,-0.02
0.36,0.59,0.34,-0.63,0.04,-0.06,-0.03
0.36,0.59,0.34,-0.63,0.01,-0.05,0.0
0.36,0.59,0.34,-0.63,0.02,-0.06,0.01
0.36,0.59,0.34,-0.63,0.04,-0.07,-0.01
0.36,0.59,0.34,-0.63,0.02,-0.07,0.0
0.36,0.59,0.34,-0.63,0.02,-0.06,-0.01
0.36,0.59,0.34,-0.63,0.01,-0.07,0.0
0.36,0.59,0.34,-0.63,0.01,-0.07,0.02
0.36,0.59,0.34,-0.63,0.01,-0.06,0.0
0.36,0.59,0.34,-0.63,0.02,-0.06,-0.03
0.36,0.59,0.34,-0.63,0.02,-0.05,-0.02
0.36,0.59,0.34,-0.63,0.01,-0.06,-0.01
0.36,0.59,0.34,-0.63,0.01,-0.06,0.0
0.36,0.59,0.34,-0.63,0.01,-0.05,0.0
0.36,0.59,0.34,-0.63,0.0,-0.06,-0.01
0.36,0.59,0.34,-0.63,0.01,-0.05,0.0
0.36,0.59,0.34,-0.63,0.01,-0.06,-0.04
0.36,0.59,0.34,-0.63,0.02,-0.06,0.0
0.36,0.59,0.34,-0.63,0.0,-0.07,-0.01
0.36,0.59,0.34,-0.63,0.02,-0.08,0.0
0.36,0.59,0.34,-0.63,0.01,-0.04,-0.03
0.36,0.59,0.34,-0.63,0.02,-0.05,0.0
0.36,0.59,0.34,-0.63,0.03,-0.08,-0.01
0.36,0.59,0.34,-0.63,0.02,-0.08,0.0
0.36,0.59,0.34,-0.63,0.01,-0.06,-0.01
0.36,0.59,0.34,-0.63,0.01,-0.07,0.0
0.36,0.59,0.34,-0.63,0.02,-0.05,-0.02
0.36,0.59,0.34,-0.63,0.01,-0.08,-0.01
0.36,0.59,0.34,-0.63,0.01,-0.07,-0.01
0.36,0.59,0.34,-0.63,0.02,-0.08,0.01
0.36,0.59,0.34,-0.63,0.02,-0.05,-0.02
0.36,0.59,0.34,-0.63,0.02,-0.06,-0.02
0.36,0.59,0.34,-0.63,0.01,-0.07,-0.01
0.36,0.59,0.34,-0.63,0.01,-0.06,-0.01
0.36,0.59,0.34,-0.63,0.03,-0.08,0.0
0.36,0.59,0.34,-0.63,0.02,-0.06,-0.05
0.36,0.59,0.34,-0.63,0.01,-0.06,-0.02
0.36,0.59,0.34,-0.63,0.02,-0.05,0.01
0.36,0.59,0.34,-0.63,0.03,-0.07,0.0
0.36,0.59,0.34,-0.63,0.0,-0.08,0.0
0.36,0.59,0.34,-0.63,0.01,-0.08,-0.01
0.36,0.59,0.34,-0.63,0.02,-0.07,0.0
0.36,0.59,0.34,-0.63,0.0,-0.06,-0.04
0.36,0.59,0.34,-0.63,0.02,-0.06,0.0
0.36,0.59,0.34,-0.63,0.01,-0.04,0.0
0.36,0.59,0.34,-0.63,0.02,-0.06,-0.02
0.36,0.59,0.34,-0.63,0.02,-0.06,0.0
0.36,0.59,0.34,-0.63,0.0,-0.08,-0.03
0.36,0.59,0.34,-0.63,0.01,-0.06,0.0
0.36,0.59,0.34,-0.63,0.01,-0.07,0.0
0.36,0.59,0.34,-0.63,0.02,-0.05,-0.02
0.36,0.59,0.34,-0.63,0.01,-0.05,-0.02
0.36,0.59,0.34,-0.63,0.01,-0.05,-0.04
0.36,0.59,0.34,-0.63,0.02,-0.07,-0.01
0.36,0.59,0.34,-0.63,0.02,-0.08,-0.03
0.36,0.59,0.34,-0.63,0.02,-0.06,-0.03
0.36,0.59,0.34,-0.63,0.02,-0.09,0.0
0.36,0.59,0.34,-0.63,0.0,-0.07,-0.02
0.36,0.59,0.34,-0.63,0.02,-0.04,0.0
0.36,0.59,0.34,-0.63,0.02,-0.08,0.0
0.36,0.59,0.34,-0.63,0.01,-0.05,-0.04
0.36,0.59,0.34,-0.63,0.01,-0.06,0.0
0.36,0.59,0.34,-0.63,0.01,-0.09,0.01
0.36,0.59,0.34,-0.63,0.01,-0.05,-0.03
