q0,q1,q2,q3,acc_x,acc_y,acc_z
0.53,-0.42,0.13,-0.73,0.01,-0.3,0.38
0.53,-0.42,0.13,-0.73,-0.08,-0.23,0.38
0.53,-0.41,0.13,-0.73,-0.22,-0.03,0.3
0.53,-0.41,0.13,-0.73,-0.16,0.0,0.16
0.53,-0.41,0.13,-0.73,-0.04,0.11,-0.23
0.53,-0.41,0.13,-0.73,-0.11,0.21,-0.63
0.53,-0.41,0.13,-0.73,-0.13,-0.05,-0.39
0.53,-0.41,0.13,-0.73,-0.17,-0.14,-0.27
0.53,-0.42,0.13,-0.73,-0.04,-0.03,-0.19
0.53,-0.42,0.13,-0.73,-0.01,-0.06,-0.18
0.53,-0.42,0.12,-0.73,0.21,0.23,0.06
0.53,-0.42,0.12,-0.73,0.23,-0.09,0.15
0.53,-0.42,0.12,-0.73,0.16,-0.13,0.08
0.53,-0.42,0.12,-0.73,0.0,-0.09,-0.07
0.53,-0.42,0.11,-0.73,0.03,-0.07,0.07
0.53,-0.42,0.11,-0.73,0.09,-0.01,0.12
0.52,-0.43,0.11,-0.73,0.01,0.03,0.09
0.52,-0.43,0.11,-0.73,0.01,0.11,0.0
0.52,-0.43,0.11,-0.73,0.04,0.05,0.07
0.52,-0.43,0.11,-0.73,0.08,0.14,0.01
0.52,-0.43,0.1,-0.73,0.03,0.06,-0.1
0.52,-0.43,0.1,-0.73,0.06,0.05,-0.09
0.52,-0.43,0.1,-0.73,0.06,0.02,-0.07
0.52,-0.43,0.1,-0.73,0.06,0.05,0.07
0.52,-0.43,0.1,-0.73,0.01,-0.05,0.13
0.52,-0.43,0.1,-0.73,0.04,0.04,0.09
0.52,-0.43,0.1,-0.73,0.03,0.04,0.0
0.52,-0.43,0.1,-0.73,0.06,0.01,0.04
0.52,-0.43,0.1,-0.73,0.04,-0.13,0.14
0.52,-0.43,0.11,-0.73,0.02,0.06,-0.03
0.52,-0.43,0.11,-0.73,0.02,0.08,-0.01
0.52,-0.43,0.11,-0.73,-0.03,-0.09,0.09
0.52,-0.43,0.11,-0.73,-0.07,-0.07,0.05
0.52,-0.43,0.11,-0.73,-0.06,0.04,0.01
0.52,-0.43,0.11,-0.73,-0.09,-0.02,0.0
