q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.69,0.05,0.12,0.71,0.44,-0.01,-0.17
-0.69,0.05,0.12,0.71,0.49,0.01,-0.55
-0.69,0.05,0.12,0.71,0.35,-0.15,-0.66
-0.69,0.05,0.12,0.71,0.64,-1.04,-0.6
-0.69,0.05,0.12,0.71,0.6,-0.56,0.18
-0.69,0.05,0.12,0.71,0.55,-0.15,-0.31
-0.69,0.05,0.12,0.71,0.44,-0.17,-0.64
-0.69,0.05,0.12,0.71,0.64,-0.45,-0.42
-0.69,0.05,0.12,0.71,0.61,-0.23,-0.37
-0.69,0.05,0.12,0.71,0.62,-0.82,-0.66
-0.69,0.05,0.12,0.71,0.38,-1.01,-0.07
-0.69,0.05,0.12,0.71,0.43,-0.62,-0.14
-0.69,0.05,0.12,0.71,0.41,0.55,-0.37
-0.69,0.05,0.12,0.71,0.51,0.22,-0.32
-0.69,0.05,0.12,0.71,0.54,-0.28,-0.31
-0.69,0.05,0.12,0.71,0.6,-1.07,-0.49
-0.69,0.05,0.12,0.71,0.35,-0.67,-0.44
-0.69,0.05,0.12,0.71,0.43,-0.4,-0.3
-0.7,0.06,0.12,0.71,0.36,-0.61,0.01
-0.7,0.05,0.12,0.71,0.24,-0.26,-0.37
-0.7,0.05,0.12,0.71,0.22,0.45,-0.35
-0.7,0.05,0.12,0.71,0.42,-0.15,0.03
-0.7,0.05,0.12,0.71,0.39,-0.25,-0.17
-0.7,0.06,0.12,0.71,0.28,-1.3,0.27
-0.69,0.06,0.12,0.71,0.28,-0.64,0.03
-0.7,0.05,0.12,0.71,0.41,-0.1,0.32
-0.7,0.05,0.12,0.71,0.57,0.64,-0.32
-0.7,0.06,0.12,0.71,0.32,0.73,-0.75
-0.69,0.06,0.12,0.71,0.21,-0.97,-0.4
-0.69,0.06,0.11,0.71,0.15,-1.76,-0.85
-0.69,0.06,0.11,0.71,0.08,-0.64,-0.51
-0.69,0.06,0.11,0.71,0.13,-0.3,-0.43
-0.69,0.06,0.12,0.71,0.92,-0.14,-0.12
-0.69,0.06,0.12,0.71,0.79,-0.21,0.09
-0.69,0.07,0.12,0.71,0.67,-0.46,0.22
-0.69,0.07,0.12,0.71,0.73,-0.44,0.49
-0.69,0.07,0.12,0.71,0.31,-1.24,-0.01
-0.7,0.06,0.12,0.71,-0.05,0.74,-0.86
-0.7,0.06,0.12,0.71,0.46,0.4,-0.91
-0.69,0.06,0.12,0.71,0.53,-0.28,-0.3
-0.69,0.07,0.12,0.71,0.49,-1.24,0.21
-0.69,0.06,0.12,0.71,0.6,-0.63,0.5
-0.69,0.06,0.12,0.71,0.5,-0.33,0.23
-0.69,0.06,0.12,0.71,0.14,0.24,-0.65
-0.69,0.06,0.12,0.71,0.35,-0.95,-0.31
-0.69,0.06,0.12,0.71,0.51,-1.53,0.17
-0.69,0.07,0.12,0.71,0.74,-1.22,0.02
-0.69,0.06,0.12,0.71,0.57,-0.73,-0.14
-0.69,0.06,0.12,0.71,0.42,-0.46,-0.74
-0.7,0.06,0.12,0.71,0.11,0.06,-0.6
-0.7,0.06,0.12,0.7,0.26,0.09,-0.78
-0.7,0.06,0.12,0.7,0.38,0.31,-0.65
-0.7,0.06,0.12,0.71,0.79,-0.86,0.18
-0.69,0.06,0.12,0.71,0.54,-0.32,-0.16
-0.69,0.06,0.12,0.71,0.59,0.06,0.31
-0.69,0.06,0.12,0.71,0.44,-0.66,0.55
-0.69,0.06,0.12,0.71,0.64,-1.37,0.29
-0.69,0.06,0.12,0.71,0.5,-0.37,-0.8
-0.69,0.06,0.12,0.71,0.29,-0.5,-0.78
-0.69,0.06,0.12,0.71,0.65,-0.44,0.17
-0.69,0.06,0.12,0.71,0.56,-0.46,0.0
-0.69,0.06,0.12,0.71,0.63,-0.68,-0.11
-0.69,0.05,0.12,0.71,0.55,-0.53,-0.05
-0.69,0.05,0.12,0.71,0.5,-0.15,-0.1
-0.69,0.05,0.13,0.71,0.48,-0.29,-0.5
-0.69,0.05,0.12,0.71,0.27,0.52,-0.47
-0.69,0.05,0.12,0.71,0.52,-1.13,-0.41
-0.69,0.05,0.12,0.71,0.26,-0.74,-0.23
-0.69,0.05,0.12,0.71,0.29,0.28,-0.48
-0.69,0.05,0.13,0.71,0.35,0.43,-0.34
-0.69,0.05,0.13,0.71,0.5,-0.26,-0.69
-0.69,0.05,0.13,0.71,0.57,-0.87,0.0
-0.69,0.05,0.13,0.71,0.66,-0.94,0.13
-0.69,0.05,0.13,0.71,0.6,-0.46,0.59
-0.69,0.05,0.13,0.71,0.61,-0.42,0.71
-0.7,0.05,0.12,0.71,0.45,0.31,-0.38
-0.7,0.05,0.12,0.71,0.47,-0.94,-0.13
-0.7,0.04,0.12,0.71,0.29,-0.58,-0.53
-0.7,0.04,0.12,0.71,0.2,0.29,-0.89
-0.7,0.04,0.12,0.71,0.44,-0.17,-0.7
-0.7,0.04,0.12,0.71,0.42,-0.32,-0.53
-0.69,0.04,0.12,0.71,0.45,-0.93,0.39
-0.69,0.04,0.12,0.71,0.44,-0.97,0.06
-0.69,0.04,0.13,0.71,0.38,-0.1,-0.11
-0.69,0.04,0.13,0.71,0.56,-0.33,-0.43
-0.69,0.04,0.13,0.71,0.44,-0.5,-0.49
-0.69,0.04,0.13,0.71,0.38,-0.76,0.05
-0.69,0.04,0.13,0.71,0.51,-1.15,-0.09
-0.69,0.05,0.13,0.71,0.51,-0.93,-0.15
-0.69,0.05,0.13,0.71,0.47,-0.84,-0.12
-0.69,0.04,0.13,0.71,0.51,-0.13,-0.42
-0.69,0.04,0.13,0.71,0.52,-0.02,-0.35
-0.69,0.05,0.13,0.71,0.58,0.07,0.04
-0.7,0.05,0.13,0.7,0.38,-0.64,-0.46
-0.69,0.05,0.14,0.71,0.39,-0.21,-0.75
-0.69,0.05,0.14,0.7,0.3,-0.54,-0.55
-0.69,0.05,0.14,0.7,0.63,-0.22,0.53
-0.69,0.05,0.14,0.7,0.66,-0.34,0.66
-0.69,0.05,0.14,0.7,0.54,-0.92,0.31
-0.69,0.05,0.14,0.7,0.33,-0.25,-0.67
-0.69,0.05,0.14,0.7,0.24,-0.21,-0.69
-0.69,0.05,0.14,0.7,0.46,-1.18,-0.81
-0.69,0.05,0.13,0.7,0.18,-1.31,-0.55
-0.7,0.05,0.14,0.7,0.22,-1.15,-0.63
-0.7,0.06,0.14,0.7,0.8,-0.35,0.19
-0.7,0.06,0.14,0.7,0.52,0.53,-0.03
-0.7,0.06,0.14,0.7,0.46,0.26,-0.17
-0.7,0.06,0.14,0.7,0.4,-0.58,-0.09
-0.7,0.06,0.13,0.7,0.27,-0.43,-0.54
-0.7,0.06,0.13,0.7,0.27,-0.3,-0.36
-0.7,0.06,0.14,0.7,0.61,0.27,-0.08
-0.7,0.06,0.14,0.7,0.59,0.03,0.33
-0.7,0.06,0.14,0.7,0.48,-0.26,0.08
-0.7,0.06,0.13,0.7,0.36,-0.77,-0.1
-0.7,0.06,0.13,0.7,0.29,0.09,-0.19
-0.7,0.06,0.13,0.7,0.38,-0.62,0.32
-0.7,0.06,0.13,0.7,0.51,-0.31,0.01
-0.7,0.06,0.13,0.7,0.6,-0.48,0.26
-0.7,0.06,0.13,0.7,0.46,0.07,0.09
-0.7,0.06,0.13,0.7,0.47,-0.49,-0.12
-0.7,0.06,0.13,0.7,0.51,-0.8,-0.15
-0.7,0.06,0.13,0.7,0.22,-0.37,-0.82
-0.7,0.06,0.13,0.7,0.36,-0.88,-0.56
-0.7,0.06,0.13,0.7,0.2,-0.57,-0.83
-0.7,0.06,0.13,0.7,0.27,-0.47,-0.79
-0.7,0.07,0.13,0.7,0.25,-0.39,-0.44
-0.7,0.07,0.13,0.7,0.13,-0.27,-0.47
-0.7,0.07,0.13,0.7,0.12,-0.24,-0.76
-0.7,0.07,0.13,0.7,-0.07,-1.18,-1.47
-0.7,0.07,0.13,0.7,-0.16,-1.44,-1.63
-0.7,0.07,0.13,0.7,-0.46,-2.02,-1.96
-0.7,0.07,0.14,0.7,-0.35,-1.43,-2.46
-0.7,0.08,0.15,0.69,-0.21,0.38,-2.09
-0.7,0.08,0.15,0.69,0.51,-0.14,-0.67
-0.7,0.09,0.15,0.69,0.26,0.04,-0.62
-0.7,0.09,0.16,0.69,0.55,0.09,0.14
-0.7,0.09,0.17,0.69,1.9,0.04,3.39
-0.7,0.09,0.17,0.69,1.98,0.4,4.4
-0.7,0.09,0.15,0.69,3.06,2.63,5.05
-0.7,0.08,0.13,0.7,1.14,0.7,1.48
-0.7,0.07,0.12,0.7,-0.5,-0.46,-0.78
-0.7,0.07,0.12,0.7,1.15,-3.44,5.31
-0.7,0.07,0.11,0.7,0.38,1.89,-2.0
-0.7,0.08,0.11,0.7,-0.04,-0.88,0.85
-0.7,0.07,0.11,0.7,2.42,0.04,0.07
-0.71,0.07,0.1,0.7,0.66,4.34,-0.9
-0.71,0.07,0.09,0.7,1.05,4.97,-0.76
-0.7,0.08,0.08,0.7,-0.28,-2.35,0.07
-0.69,0.08,0.06,0.71,-0.32,-4.38,0.89
-0.69,0.08,0.05,0.72,-0.27,-3.95,0.23
-0.69,0.08,0.05,0.72,1.15,-1.02,0.3
-0.69,0.07,0.05,0.72,0.02,2.22,-1.62
-0.69,0.07,0.05,0.72,0.73,0.54,-0.28
-0.69,0.07,0.05,0.72,0.21,0.7,-0.14
-0.69,0.07,0.05,0.72,0.25,0.49,-0.12
-0.68,0.06,0.05,0.73,1.54,-2.86,0.01
-0.68,0.06,0.04,0.73,-0.03,0.31,-0.27
-0.68,0.06,0.04,0.73,-0.02,-0.48,-0.2
