q0,q1,q2,q3,acc_x,acc_y,acc_z
0.16,-0.1,0.14,-0.97,1.14,-2.7,-4.04
0.16,-0.12,0.12,-0.97,0.84,-1.21,-4.82
0.15,-0.12,0.11,-0.97,0.73,-0.98,-4.87
0.15,-0.14,0.09,-0.97,1.39,-2.72,-2.48
0.15,-0.15,0.07,-0.97,1.49,-3.83,-1.59
0.15,-0.16,0.06,-0.97,0.89,-3.59,-1.67
0.15,-0.18,0.03,-0.97,0.93,-2.57,0.24
0.15,-0.18,0.03,-0.97,1.06,-2.65,0.76
0.15,-0.19,0.01,-0.97,0.94,-1.77,1.42
0.16,-0.2,0.0,-0.97,0.67,-0.37,1.74
0.16,-0.2,-0.0,-0.97,0.55,-0.14,1.75
0.16,-0.2,-0.01,-0.97,0.5,-0.6,1.58
0.16,-0.2,-0.01,-0.97,0.53,-1.34,1.6
0.16,-0.2,-0.01,-0.97,0.52,-1.47,1.84
0.16,-0.2,-0.02,-0.97,0.42,-1.07,1.48
0.16,-0.2,-0.02,-0.97,0.0,-0.36,0.9
0.16,-0.2,-0.02,-0.97,-0.03,-0.4,0.7
0.16,-0.19,-0.01,-0.97,-0.16,-0.8,0.22
0.16,-0.19,-0.01,-0.97,-0.31,-0.86,-0.04
0.16,-0.19,-0.01,-0.97,-0.36,-0.94,-0.07
0.16,-0.19,-0.01,-0.97,-0.29,-1.14,-0.04
0.17,-0.19,-0.01,-0.97,-0.18,-0.9,0.02
0.17,-0.19,-0.01,-0.97,-0.2,-0.73,-0.05
0.17,-0.19,-0.01,-0.97,-0.34,-0.2,-0.17
0.17,-0.19,-0.01,-0.97,-0.19,-0.23,-0.25
0.17,-0.19,-0.01,-0.97,-0.01,-0.2,-0.01
0.18,-0.19,-0.01,-0.97,0.05,-0.22,0.14
0.18,-0.19,-0.01,-0.97,0.01,-0.71,0.28
0.18,-0.19,-0.01,-0.97,-0.08,-0.52,0.06
0.18,-0.19,-0.01,-0.96,-0.22,-0.2,0.05
0.18,-0.19,-0.01,-0.96,-0.3,-0.29,-0.36
0.18,-0.19,-0.01,-0.96,-0.25,-0.41,-0.27
0.19,-0.19,-0.01,-0.96,0.01,-0.51,0.29
0.19,-0.19,-0.01,-0.96,0.04,-0.34,0.31
0.19,-0.19,-0.01,-0.96,0.02,-0.09,0.17
0.19,-0.19,-0.01,-0.96,0.35,-0.48,0.69
0.2,-0.19,-0.01,-0.96,0.23,0.23,0.55
0.2,-0.19,-0.01,-0.96,0.16,0.39,0.43
0.2,-0.18,-0.01,-0.96,0.19,0.68,0.16
0.2,-0.18,-0.01,-0.96,0.1,0.77,-0.12
0.2,-0.18,-0.01,-0.96,0.05,0.58,-0.19
0.2,-0.18,-0.01,-0.96,-0.1,0.06,-0.27
0.2,-0.18,-0.01,-0.96,-0.04,-0.04,-0.34
0.2,-0.18,-0.01,-0.96,-0.06,-0.09,-0.31
0.2,-0.18,-0.01,-0.96,-0.04,-0.14,-0.16
0.2,-0.18,-0.01,-0.96,-0.05,-0.14,-0.18
0.2,-0.18,-0.01,-0.96,-0.03,-0.11,-0.16
0.2,-0.18,-0.01,-0.96,0.07,-0.23,-0.15
0.2,-0.18,-0.01,-0.96,0.05,-0.19,-0.19
0.2,-0.18,-0.01,-0.96,0.04,-0.14,-0.14
0.21,-0.18,-0.01,-0.96,0.06,-0.15,0.04
0.21,-0.19,-0.01,-0.96,0.06,-0.24,0.03
0.21,-0.19,-0.01,-0.96,0.02,-0.09,0.1
0.21,-0.19,-0.01,-0.96,0.01,0.14,0.08
0.21,-0.19,-0.01,-0.96,-0.01,0.02,-0.01
0.21,-0.19,-0.01,-0.96,-0.03,-0.09,0.01
0.21,-0.19,-0.01,-0.96,-0.03,-0.17,-0.07
0.21,-0.19,-0.01,-0.96,0.02,-0.19,0.01
0.21,-0.19,-0.01,-0.96,0.0,-0.12,0.02
0.21,-0.19,-0.01,-0.96,-0.06,-0.03,-0.03
0.21,-0.19,-0.01,-0.96,-0.03,-0.13,-0.05
0.21,-0.19,-0.01,-0.96,0.0,-0.17,-0.01
0.21,-0.19,-0.01,-0.96,0.01,-0.2,0.19
0.21,-0.19,-0.01,-0.96,-0.06,0.0,0.12
0.21,-0.19,-0.01,-0.96,-0.02,-0.08,0.02
0.21,-0.19,-0.02,-0.96,-0.05,-0.12,0.01
0.21,-0.19,-0.02,-0.96,0.11,-0.23,0.14
0.21,-0.19,-0.02,-0.96,0.19,-0.24,0.3
0.22,-0.19,-0.02,-0.96,0.07,0.25,0.29
0.22,-0.19,-0.02,-0.96,0.0,0.27,-0.06
0.22,-0.19,-0.02,-0.96,-0.13,0.25,-0.2
0.22,-0.19,-0.02,-0.96,-0.08,-0.01,-0.23
0.22,-0.19,-0.02,-0.96,-0.03,0.14,-0.13
0.22,-0.19,-0.02,-0.96,-0.03,0.25,-0.14
0.22,-0.19,-0.02,-0.96,-0.04,0.14,0.02
0.22,-0.19,-0.02,-0.96,0.11,-0.33,0.34
0.22,-0.19,-0.02,-0.96,0.07,-0.36,0.23
0.22,-0.19,-0.02,-0.96,0.02,0.01,0.18
0.22,-0.19,-0.02,-0.96,-0.08,-0.17,0.0
0.21,-0.19,-0.02,-0.96,-0.08,-0.28,0.01
0.21,-0.19,-0.02,-0.96,-0.08,-0.45,0.12
0.21,-0.19,-0.02,-0.96,-0.1,-0.29,0.02
0.21,-0.19,-0.02,-0.96,-0.19,-0.24,-0.06
0.21,-0.19,-0.02,-0.96,-0.1,-0.2,-0.02
0.21,-0.19,-0.02,-0.96,-0.08,-0.25,0.0
0.21,-0.19,-0.02,-0.96,-0.08,-0.22,0.04
0.22,-0.18,-0.02,-0.96,0.0,-0.22,0.0
0.22,-0.18,-0.02,-0.96,-0.04,-0.11,0.0
0.22,-0.18,-0.02,-0.96,-0.07,-0.13,-0.08
0.22,-0.18,-0.02,-0.96,-0.14,-0.1,-0.2
0.22,-0.18,-0.02,-0.96,-0.08,-0.11,-0.22
0.22,-0.18,-0.02,-0.96,-0.07,-0.11,-0.23
0.22,-0.18,-0.02,-0.96,-0.13,-0.07,-0.15
0.22,-0.18,-0.02,-0.96,0.01,-0.24,-0.01
0.22,-0.18,-0.02,-0.96,-0.02,-0.09,-0.03
0.22,-0.18,-0.02,-0.96,-0.06,-0.06,0.04
0.22,-0.18,-0.02,-0.96,-0.02,0.02,-0.03
0.22,-0.18,-0.02,-0.96,-0.15,-0.1,-0.04
0.22,-0.18,-0.02,-0.96,-0.01,-0.06,0.09
0.22,-0.18,-0.02,-0.96,0.0,-0.17,0.11
0.22,-0.18,-0.02,-0.96,0.0,-0.1,0.17
0.22,-0.18,-0.02,-0.96,0.04,-0.1,0.1
0.22,-0.18,-0.02,-0.96,-0.21,-0.08,-0.08
0.22,-0.18,-0.02,-0.96,0.0,-0.17,0.04
