txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.009023325018030133,0.0003761813994115228,-0.0013120136282135804,-0.00603704878663631,-0.001290744667560825,0.015143386081715723,0.0008444538983018249,-0.005584842986734155,-0.005337890201279706,0.006257442707876404,-0.005309309392938885,0.002343275678256235,-0.038353573323099896,0.019812376405862444,0.00272802257987223,-0.02868137354630707,0.012159449075551821,0.006389445673784146,0.014023246344337681,-0.009152318569720114,0.025070852220407717,0.02450822853134755,0.003926594906965437,-0.013300836055608554,-0.0672247401581764,-0.005983462553971109,-0.008290162090789545,-0.06614243104936321,-0.008464405312593501,0.013714292683694698,0.025719577373782766,0.002467217264919532,0.013887722542913955,0.04813856111098989,-0.002384942539111882,0.005493042498022813,-0.008830490595815844,-0.0034736245801619448,-0.0010016337943294636,-0.023240373409739,0.002757182319552572,0.0013259920555563217,0.0020827881271177277,0.00872082893562271,0.012762571268226056,-0.006224461660198478,0.008965773447555826,0.023965191684341917
-0.0036323180953854767,-0.0016749684880888842,-8.180962901301887e-05,-0.006475449124179596,-0.008078010179037282,0.01951539515071032,0.0027047298791911,-0.005661012766835583,-0.003794801888484949,-0.00396241406449329,-0.003563524427764271,0.004045007442063307,-0.04711382202879481,0.010247042113939168,0.014794063588286395,-0.02628839864037699,0.010101028112995456,0.004306219542608392,0.011345763075853924,-0.014159905291798664,0.03772039505420935,0.025341252934926454,0.002127499841664326,-0.007897244090495449,-0.06911144587286455,-0.010447759398609435,-0.008937300088510274,-0.06840236502127776,-0.011767959002985634,0.01539351893109308,0.028286666485724362,-0.0023491879648793895,0.013718002445591652,0.04741051627209005,-0.002252873864945057,0.010156688130349237,-0.014956534820094241,0.0026319513200339585,-0.003054502436897856,-0.02311269721215134,-0.0001128783414531972,0.0006690420619985274,0.0016468486596723931,0.0033842915907699774,0.012118041433048891,-0.005833705600415337,0.0035029624508811563,0.016913616084590435
-0.008924714961405966,0.002457605022274457,-0.0035221295893561938,0.00046396730020757324,-0.004956440997805566,0.01232695659644772,0.0005626853486028272,-0.007747539508420754,-0.0038821875390122576,0.0012749264372581902,-0.01061716998496352,0.0022347311152096684,-0.041014581366739626,0.013597130838530636,0.009571804031102658,-0.03167280373968428,0.011953469292022142,0.002838896187910265,0.010664511418862859,-0.015338543491668495,0.031697465773669824,0.03038583368845581,0.004177569596718836,-0.006854930125631539,-0.06711979293904469,-0.005929302688677802,-0.009455015513698279,-0.06656115285603648,-0.015329645978880998,0.020592346709330862,0.029439915419933235,0.009515928878050302,0.01690719816252948,0.051483242446636934,-0.002336307803166069,0.016419348557103367,-0.008982057376386958,-0.0020381753749728845,0.0005613284559182615,-0.023133830743079013,0.003938159613721285,-0.005985724103907746,0.0022175996712773304,0.010662047808998761,0.0024893386777008865,-0.004045902176560922,-0.0009394349943621315,0.014775847854921214
-0.005360146926334035,-0.003080063327022201,-0.002361584037901052,-0.006626042613844641,-0.009767672777837239,0.020909683682789514,-0.003431371726672331,-0.009761708600223356,-0.005515297162223865,-0.0037853805385995366,-0.0017889058678195562,0.0029411420996628126,-0.04462450458184634,0.01155902927824275,0.00861583311855808,-0.03191281254248057,0.004961314655146617,0.008302727422843787,0.007664086649282668,-0.009289857645647463,0.03283935397232222,0.02113829245837172,-0.0017311222688220205,-0.0035210866422094667,-0.06898430386813977,0.0009110000981115812,-0.007223744041819097,-0.07225806322243188,-0.013367274322182763,0.017037370379682032,0.03089469629948952,-0.0026055542515896293,0.013964997188699787,0.05169162269584683,-0.007977476052395138,0.01594118812806873,-0.009568030259427606,0.002304390610203467,0.007339428569838449,-0.01978732559813171,-0.0005338589445254651,-0.012462023869963569,0.005529097462566479,0.0025684342762398674,0.005651206606374214,0.000783350528693785,0.004634707550835005,0.016527694987947397
-0.005516766542588055,0.005106704946099295,0.0021370820895830534,0.0005498058670170942,-0.015249980796390864,0.013464345021221407,0.0008444538983018249,-0.005584842986734155,-0.005337890201279706,-0.0006314614225322613,-0.01056945019574947,-0.006910547933045809,-0.04640079620853906,0.020805973048530855,0.009901871252244935,-0.029941303868074736,0.010627161316219744,0.010287482511587398,0.006375155298194754,-0.010570091689360416,0.032406083345167404,0.022827738168351867,0.005218914823648551,-0.0031499106575905186,-0.07096489373365919,-0.008118082681031443,-0.008089415240776488,-0.06282855342065802,-0.018673778216791777,0.01861207129502162,0.02875288632148805,-0.0020953924651402156,0.010802397152042394,0.044382880814284174,-0.00027132211443353486,0.007688449260890683,-0.006037734903172889,0.0005135084474283152,2.5421838379074568e-05,-0.01805577009929981,0.00542318454927376,-0.004975781547259261,0.002188094533445181,0.004902479074896049,0.009376601189888657,-0.0044982493672441615,0.004431022289630622,0.02302693128816627
-0.01083738154212596,0.000419775054141549,-0.0013520366415266088,-0.010100846926156672,-0.006318252880241019,0.016249603228944746,-0.0017009598509800901,-0.0038616247076637723,-0.0027915147403902896,0.0003895613159173953,0.0017834449696702765,-0.0024721061763691506,-0.05036946803952773,0.020279186403220944,0.01275867255770049,-0.026109545431899354,0.008149537561030644,0.003036238167026067,0.005757787423904764,-0.009998550877446015,0.02543745373186109,0.0211803837378438,0.005051910128558171,-0.001525497087114739,-0.06885529439847232,-0.00805801822941134,-0.011158451504927494,-0.06375996260530017,-0.011965278729671295,0.016859639388264257,0.02785593836091069,0.0004368043427382221,0.016911386364192565,0.0517132183812163,-0.00446491864378446,0.004455243343658942,-0.01489123672120346,0.002613948469235532,-0.0040983711922394925,-0.024568747339613492,0.005314068749369102,-0.007232324027576546,-0.0033685177267867043,0.005608581919175017,0.016750414595686016,-0.0058781819237257735,0.00646848638673889,0.01743137711551342
-0.011058935484183675,0.0013961812054348217,0.004236124504054927,-0.01368606071313091,-0.011423210694833406,0.013766982114310298,-0.0003325951193374071,-0.00715542300610915,-0.010971474780359666,-0.0004948313657344618,-0.007089453770636766,0.0030257373309498653,-0.04118247275990538,0.008707202506027334,0.01023625595525383,-0.031691435749600094,0.008697476622547133,0.008786353920366679,0.01342830986171405,-0.014481948445453662,0.0312633820550833,0.022299407742605287,0.003417720512632881,-0.0013000465721438074,-0.07028882850141084,-0.005512784015544789,-0.014973336357228561,-0.06156887113910557,-0.012201113456987923,0.021257999197598163,0.026562737759191466,0.002084808038723651,0.016926792442219125,0.04661359043666544,-0.006065191726669191,0.005036885988097524,-0.007497759780124165,0.0006278730051127278,-0.0007512408833001955,-0.020601813625651586,0.006706942726944098,-0.008811084348980956,0.0006118535326982532,0.0035361321018070493,0.008807039474194112,-0.002975632634802014,0.0010989036517461382,0.02595800399055546
-0.011104741042904846,0.0012382427045741302,0.005348893922453956,-0.0010146158767265268,-0.015268099343369555,0.010128746698782881,0.0010444256537579745,-0.007489159638910495,-0.006654358552194731,0.0007771825484371674,-0.007101911162620268,0.005535467628419344,-0.05053591556316727,0.015399946458765718,0.013426727541895578,-0.032933196008814274,0.010420345115113678,0.006734712831689486,0.009197646186726898,-0.01491061988297343,0.032560165682173896,0.02307362829794991,0.006851180021043799,0.0001826951463834664,-0.06776241623818405,-0.0017422729816467509,-0.0010800542746274408,-0.0669823979052623,-0.010450296354093776,0.022985755882922648,0.03060615074114605,-0.0012547199386173662,0.016047808295176845,0.045520883423233495,-0.005866255646732105,0.01203357545289121,-0.009023335401890925,0.0007602453016664884,-0.0004845598158178041,-0.022683675276056945,0.005309051146067471,-0.00767912983285616,0.001402039260370598,0.004567803202839984,0.0146523282791323,-0.0026632610085905216,0.009167419908011138,0.018832206594971437
-0.005562697075444809,0.004948767898071939,0.0032515464083648603,-0.011513221686232724,-0.004643730096848859,0.011513468507971296,0.0035160253490811116,-0.001207324961631639,-0.008093461806205874,-0.0018031613944462857,-0.005310710669547891,0.0007878579584252526,-0.040572130008218125,0.021333098780099806,0.006797579768872127,-0.029256354913333844,0.012327280238109865,0.008458850291627858,0.008094594829716965,-0.010950633003483439,0.02930388873501297,0.024156434342199953,0.0037138422646858515,-0.0068166377754618574,-0.0640732567552027,-0.0018818876683012649,-0.0013780715534652476,-0.0694851507433224,-0.011893155057224832,0.019499664274154824,0.029476181328400877,0.0004781367868571661,0.015092173928014966,0.04772939774332219,-0.0002237701995609035,0.018615371017844953,-0.013664556714835302,0.0011744623485842925,0.0013577404653077859,-0.015033941222181576,0.002420581371845748,-0.01010860590135606,0.0026262588720995564,0.010238668637024082,0.010023209422612743,-0.003998760420594219,0.008239522221945765,0.01271606309397723
-0.010692361473717975,0.0026603005396028875,-0.0046703898441833435,-0.0058125686268608884,-0.009896929650634666,0.014901713259618156,0.00011934777640086537,-0.01803984718885782,-0.002142647489320767,-0.0026539967420272305,-0.005342718439567185,0.006286381741540319,-0.04669435143413095,0.015656682298479996,0.011754058357116003,-0.03379490943111041,0.010672342610234389,0.009838415806060024,0.008400889894368234,-0.009161263568595947,0.026124893927511546,0.030244763821143262,0.004092256582192353,-0.004261312437188623,-0.07067125065158278,0.0010610169081431869,-0.008824728414335776,-0.06523571010899638,-0.01706341848681549,0.021653524946789356,0.029414646548564644,-0.004081753270289336,0.014674330237560308,0.0450209247853286,-0.002037824726618969,0.014672370445463915,-0.010438370486799586,-0.0019233121999499558,-0.0002248772645162016,-0.01938711878790573,-0.0017777750230219113,-0.007162907200980945,0.0024155764488399812,0.006286682710303955,0.008746074119447115,0.0007003397495501263,0.006025019249402724,0.01799016076268628
