q0,q1,q2,q3,acc_x,acc_y,acc_z
0.57,-0.14,0.1,-0.81,-0.05,-0.05,0.1
0.57,-0.14,0.1,-0.8,-0.05,0.02,0.06
0.57,-0.14,0.1,-0.8,-0.03,0.0,0.08
0.57,-0.14,0.1,-0.8,-0.08,-0.18,0.0
0.57,-0.14,0.1,-0.8,-0.1,-0.2,0.05
0.57,-0.14,0.1,-0.8,-0.1,-0.04,0.09
0.57,-0.14,0.1,-0.8,-0.1,-0.06,0.01
0.57,-0.14,0.1,-0.8,-0.14,-0.05,-0.05
0.57,-0.14,0.09,-0.8,-0.17,-0.13,-0.02
0.57,-0.14,0.09,-0.8,-0.09,-0.11,-0.06
0.57,-0.14,0.09,-0.8,-0.1,-0.14,-0.05
0.58,-0.14,0.09,-0.8,-0.14,-0.16,-0.06
0.58,-0.14,0.09,-0.8,-0.19,-0.05,-0.04
0.58,-0.14,0.09,-0.8,-0.18,0.05,-0.04
0.58,-0.14,0.08,-0.8,-0.2,0.07,-0.15
0.58,-0.14,0.08,-0.8,-0.17,0.03,-0.24
0.58,-0.14,0.07,-0.8,-0.19,-0.11,-0.19
0.59,-0.14,0.07,-0.8,-0.31,-0.19,-0.21
0.59,-0.14,0.06,-0.79,-0.25,-0.17,-0.14
0.59,-0.14,0.06,-0.79,-0.11,-0.18,0.05
0.59,-0.14,0.05,-0.79,-0.06,-0.25,0.15
0.59,-0.14,0.04,-0.79,0.03,0.14,0.23
0.6,-0.14,0.04,-0.79,0.07,0.18,0.23
0.6,-0.13,0.03,-0.79,0.19,0.39,0.36
0.6,-0.13,0.02,-0.79,0.2,0.35,0.14
0.6,-0.13,0.02,-0.79,0.29,0.28,0.17
0.6,-0.13,0.01,-0.79,0.42,0.28,0.57
0.61,-0.13,0.01,-0.78,0.42,0.29,0.51
0.61,-0.13,0.01,-0.78,0.33,0.12,0.2
0.61,-0.13,0.01,-0.78,0.27,0.03,-0.06
0.61,-0.13,0.01,-0.78,0.27,-0.13,-0.22
0.61,-0.13,0.01,-0.78,0.2,-0.18,-0.32
0.61,-0.13,0.0,-0.78,0.22,0.01,-0.36
0.61,-0.12,0.0,-0.78,0.3,0.07,-0.27
0.61,-0.12,0.0,-0.78,0.36,0.16,-0.2
0.61,-0.12,-0.0,-0.78,0.45,0.5,0.05
0.62,-0.12,-0.0,-0.78,0.49,0.42,0.05
0.62,-0.12,-0.0,-0.78,0.36,0.24,-0.07
0.62,-0.12,-0.0,-0.78,0.22,0.27,-0.18
0.62,-0.12,-0.0,-0.78,0.16,0.2,-0.4
0.62,-0.12,-0.0,-0.78,0.12,0.05,-0.44
0.62,-0.12,-0.0,-0.78,0.07,0.07,-0.23
0.62,-0.13,0.0,-0.78,0.04,0.27,-0.28
0.62,-0.13,0.0,-0.78,0.1,0.25,-0.21
0.62,-0.13,-0.0,-0.78,0.02,0.48,0.02
0.61,-0.13,-0.0,-0.78,0.0,0.5,-0.19
0.61,-0.13,-0.0,-0.78,0.06,0.18,-0.07
0.61,-0.13,0.0,-0.78,0.08,-0.06,0.1
0.61,-0.13,0.0,-0.78,0.1,0.05,0.01
0.61,-0.13,0.0,-0.78,0.08,0.03,0.03
0.61,-0.13,0.0,-0.78,0.03,-0.2,-0.05
0.61,-0.13,0.0,-0.78,0.03,0.08,0.24
0.61,-0.13,0.0,-0.78,0.02,0.25,0.24
0.61,-0.13,0.0,-0.78,0.12,-0.12,0.05
0.61,-0.14,0.0,-0.78,0.09,-0.3,0.16
0.61,-0.14,0.0,-0.78,0.09,-0.3,0.19
0.61,-0.14,0.01,-0.78,0.18,-0.37,0.11
0.61,-0.14,0.01,-0.78,0.19,-0.36,0.31
0.61,-0.14,0.01,-0.78,0.21,-0.05,0.4
0.61,-0.14,0.01,-0.78,0.25,0.18,0.36
0.61,-0.14,0.01,-0.78,0.34,0.04,0.25
0.61,-0.14,0.01,-0.78,0.45,-0.17,0.31
0.61,-0.14,0.01,-0.78,0.42,0.23,0.39
0.61,-0.14,0.02,-0.78,0.28,0.63,0.03
0.61,-0.14,0.02,-0.78,0.17,0.62,-0.12
0.61,-0.14,0.03,-0.78,0.22,-0.07,-0.14
0.6,-0.14,0.04,-0.78,0.29,-0.35,0.36
0.6,-0.14,0.04,-0.78,0.17,-0.44,0.48
0.6,-0.14,0.05,-0.78,0.08,-0.32,-0.07
0.6,-0.14,0.05,-0.79,-0.06,0.19,-0.63
0.6,-0.14,0.05,-0.79,0.01,0.32,-0.44
0.6,-0.14,0.06,-0.79,0.15,0.35,-0.15
0.6,-0.14,0.06,-0.79,0.26,0.23,0.21
0.6,-0.13,0.06,-0.79,0.18,0.38,0.1
0.6,-0.13,0.07,-0.79,-0.23,0.65,-0.53
0.6,-0.13,0.08,-0.79,-0.23,0.24,-0.41
0.59,-0.13,0.08,-0.79,-0.16,-0.27,-0.07
0.59,-0.14,0.08,-0.79,-0.15,-0.45,0.12
0.59,-0.14,0.09,-0.79,-0.2,-0.39,0.11
0.59,-0.14,0.09,-0.79,-0.2,-0.35,0.15
0.59,-0.14,0.09,-0.79,-0.27,-0.31,0.08
0.59,-0.14,0.09,-0.79,-0.2,-0.16,0.17
0.59,-0.14,0.09,-0.79,-0.17,-0.16,0.19
0.59,-0.14,0.09,-0.79,-0.12,-0.3,0.26
0.59,-0.14,0.09,-0.79,-0.09,-0.32,0.29
0.59,-0.14,0.09,-0.79,-0.1,-0.33,0.25
0.59,-0.14,0.09,-0.79,-0.08,-0.19,0.16
0.59,-0.14,0.09,-0.79,-0.1,-0.24,0.12
0.59,-0.14,0.09,-0.79,-0.03,-0.14,0.07
0.58,-0.14,0.09,-0.79,-0.08,-0.19,0.11
0.58,-0.14,0.09,-0.79,-0.06,-0.01,0.11
0.58,-0.14,0.09,-0.79,-0.03,0.02,0.11
0.58,-0.14,0.09,-0.8,-0.02,0.07,0.02
0.58,-0.14,0.09,-0.8,-0.06,0.03,-0.03
0.58,-0.14,0.09,-0.8,-0.06,-0.02,0.0
0.58,-0.13,0.09,-0.8,-0.06,-0.07,0.02
0.58,-0.13,0.09,-0.8,-0.03,-0.01,-0.08
0.58,-0.13,0.09,-0.8,-0.06,-0.06,-0.08
0.58,-0.13,0.09,-0.8,-0.02,-0.12,0.02
0.58,-0.13,0.09,-0.8,-0.01,-0.07,-0.07
0.58,-0.13,0.09,-0.8,-0.02,-0.03,0.0
0.58,-0.13,0.09,-0.8,-0.02,0.02,0.08
0.58,-0.13,0.09,-0.8,-0.07,0.1,0.08
0.58,-0.13,0.09,-0.8,-0.04,0.04,0.11
0.59,-0.13,0.09,-0.8,-0.06,-0.05,0.25
0.59,-0.13,0.09,-0.79,-0.09,0.03,0.18
0.59,-0.13,0.09,-0.79,-0.13,0.02,0.09
0.59,-0.13,0.09,-0.79,-0.21,-0.06,0.06
0.59,-0.13,0.09,-0.79,-0.33,0.03,-0.38
0.59,-0.13,0.09,-0.79,-0.43,0.03,-0.49
0.59,-0.13,0.08,-0.79,-0.65,-0.16,-1.04
0.59,-0.14,0.08,-0.79,-0.99,-0.31,-0.6
0.59,-0.14,0.07,-0.79,-1.07,-0.37,-0.24
0.59,-0.14,0.06,-0.79,-0.74,-0.98,0.04
0.6,-0.14,0.04,-0.79,-0.54,-0.79,-0.07
0.6,-0.14,0.04,-0.79,-0.41,-0.53,-0.12
0.6,-0.13,0.02,-0.79,0.09,-0.4,-0.13
0.6,-0.13,0.01,-0.79,0.38,0.56,0.5
0.61,-0.13,0.0,-0.78,0.39,0.76,0.75
0.61,-0.13,-0.01,-0.78,0.37,0.69,0.45
0.61,-0.13,-0.01,-0.78,0.3,0.29,-0.42
0.62,-0.13,-0.02,-0.78,0.36,0.23,-0.37
0.62,-0.12,-0.03,-0.78,0.44,0.53,-0.15
0.62,-0.12,-0.03,-0.77,0.53,0.16,-0.26
0.62,-0.12,-0.04,-0.77,0.58,0.0,-0.12
0.62,-0.12,-0.04,-0.77,0.53,0.04,0.0
0.62,-0.12,-0.04,-0.77,0.42,0.01,-0.28
0.63,-0.12,-0.05,-0.77,0.28,-0.03,-0.44
0.63,-0.12,-0.05,-0.77,0.13,-0.23,-0.65
0.63,-0.12,-0.06,-0.77,0.14,-0.44,-1.13
0.63,-0.12,-0.06,-0.76,0.12,-0.24,-1.13
0.63,-0.12,-0.07,-0.76,0.38,0.46,-0.37
0.64,-0.12,-0.07,-0.76,0.4,0.78,-0.07
0.64,-0.12,-0.08,-0.76,0.4,0.86,-0.04
0.64,-0.12,-0.08,-0.75,0.21,0.32,-0.13
0.64,-0.12,-0.09,-0.75,0.19,-0.22,-0.26
0.64,-0.12,-0.09,-0.75,-0.02,-0.14,-0.2
0.64,-0.12,-0.1,-0.75,-0.25,0.15,-0.65
0.65,-0.12,-0.11,-0.75,-0.59,-0.31,-1.27
0.65,-0.12,-0.11,-0.74,-0.68,-0.88,-1.32
0.65,-0.11,-0.12,-0.74,-0.77,-0.89,-0.97
0.65,-0.11,-0.14,-0.74,-0.27,1.34,-0.23
0.65,-0.11,-0.14,-0.73,-0.13,1.81,-0.05
0.66,-0.11,-0.15,-0.73,0.18,1.56,0.4
0.66,-0.11,-0.16,-0.73,0.27,0.71,0.3
0.66,-0.11,-0.16,-0.73,0.45,0.02,0.0
0.66,-0.11,-0.17,-0.73,0.79,-0.44,0.29
0.66,-0.11,-0.17,-0.72,1.06,-0.05,0.15
0.66,-0.11,-0.18,-0.72,1.0,-0.01,0.08
0.66,-0.11,-0.18,-0.72,0.95,0.27,0.52
0.66,-0.11,-0.18,-0.72,1.04,1.18,0.82
0.66,-0.11,-0.18,-0.72,0.98,0.82,0.77
0.66,-0.11,-0.18,-0.72,0.83,-0.77,0.49
0.67,-0.11,-0.18,-0.71,0.95,-0.89,0.52
0.67,-0.11,-0.18,-0.71,0.93,-0.64,0.65
0.67,-0.11,-0.18,-0.71,0.73,0.02,0.28
0.67,-0.11,-0.17,-0.71,0.39,0.28,-0.18
0.67,-0.11,-0.17,-0.71,0.23,0.35,-0.42
0.68,-0.11,-0.17,-0.71,0.19,-0.69,-1.19
0.68,-0.11,-0.17,-0.71,0.37,-1.56,0.0
0.68,-0.11,-0.17,-0.7,0.47,-0.72,0.41
0.68,-0.11,-0.18,-0.7,0.84,1.21,0.5
0.68,-0.11,-0.18,-0.7,0.56,0.42,-0.01
0.69,-0.1,-0.18,-0.7,0.32,-0.2,-0.41
0.69,-0.1,-0.17,-0.7,0.04,0.18,-0.56
0.69,-0.1,-0.17,-0.7,0.15,0.42,-1.08
0.69,-0.1,-0.17,-0.7,0.06,0.44,-0.7
0.69,-0.1,-0.17,-0.7,0.39,0.54,0.66
0.69,-0.1,-0.17,-0.7,0.08,-0.29,-0.66
0.69,-0.1,-0.17,-0.7,-0.16,-0.99,-0.95
0.69,-0.1,-0.17,-0.7,0.11,-2.17,0.2
0.69,-0.1,-0.17,-0.7,0.17,-0.17,0.69
0.69,-0.1,-0.17,-0.69,0.01,-0.06,0.07
0.69,-0.1,-0.17,-0.69,0.35,-1.48,-1.0
0.7,-0.1,-0.17,-0.69,0.41,-1.06,-0.51
0.7,-0.1,-0.17,-0.69,0.29,1.17,-0.52
0.7,-0.1,-0.17,-0.69,0.42,1.15,-1.05
0.7,-0.1,-0.17,-0.68,0.65,0.82,0.1
0.7,-0.1,-0.17,-0.68,0.7,0.54,0.23
0.71,-0.1,-0.17,-0.68,0.97,0.3,0.25
0.71,-0.1,-0.17,-0.68,0.16,0.75,-0.63
0.71,-0.1,-0.17,-0.68,0.23,0.55,-0.53
0.71,-0.1,-0.16,-0.68,0.37,-0.19,0.15
0.71,-0.1,-0.16,-0.68,-0.01,0.03,-0.25
0.71,-0.09,-0.16,-0.68,-0.07,-0.17,-0.05
0.71,-0.09,-0.16,-0.68,0.18,-1.2,0.18
0.71,-0.09,-0.15,-0.68,0.19,-0.23,-0.09
0.71,-0.09,-0.15,-0.68,0.19,-0.01,-0.26
0.71,-0.09,-0.15,-0.68,0.13,0.36,-0.31
0.71,-0.09,-0.15,-0.68,0.11,0.83,-0.38
0.71,-0.08,-0.15,-0.68,0.14,0.47,-0.29
0.71,-0.08,-0.15,-0.68,0.28,0.32,-0.17
0.71,-0.08,-0.15,-0.68,0.25,-0.11,-0.23
0.71,-0.08,-0.15,-0.68,0.37,-0.23,-0.03
0.71,-0.08,-0.15,-0.68,0.09,0.04,0.0
0.71,-0.08,-0.14,-0.68,0.18,-0.36,-0.02
0.71,-0.08,-0.14,-0.68,0.31,-0.18,-0.02
0.71,-0.08,-0.14,-0.68,0.09,0.28,-0.38
0.71,-0.08,-0.14,-0.68,-0.05,0.38,-0.26
