q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.5,0.14,0.11,0.84,0.17,-0.79,-0.39
-0.5,0.14,0.11,0.84,0.44,0.2,0.33
-0.5,0.14,0.11,0.84,0.49,0.37,0.05
-0.5,0.14,0.11,0.84,0.33,-0.11,-0.46
-0.5,0.14,0.11,0.84,0.38,-0.88,-0.21
-0.5,0.14,0.11,0.84,0.38,-0.98,-0.18
-0.5,0.15,0.12,0.84,0.61,-0.82,0.36
-0.5,0.15,0.12,0.84,0.61,0.64,0.21
-0.5,0.15,0.12,0.84,0.61,0.93,-0.01
-0.51,0.15,0.11,0.84,0.36,0.48,-0.69
-0.5,0.15,0.11,0.84,0.37,-0.95,-0.6
-0.5,0.15,0.11,0.84,0.38,-0.91,-0.55
-0.5,0.15,0.12,0.84,0.53,-0.3,0.14
-0.5,0.15,0.12,0.84,0.56,0.26,0.28
-0.5,0.15,0.12,0.84,0.52,0.54,0.13
-0.5,0.15,0.12,0.84,0.25,-0.2,-0.4
-0.5,0.15,0.12,0.84,0.18,-0.6,-0.36
-0.5,0.15,0.12,0.84,0.24,-0.67,-0.13
-0.5,0.15,0.12,0.84,0.29,-0.46,0.0
-0.5,0.15,0.12,0.84,0.36,0.31,0.04
-0.5,0.15,0.12,0.84,0.38,0.48,-0.09
-0.5,0.15,0.12,0.84,0.39,0.0,-0.55
-0.5,0.15,0.12,0.84,0.4,-0.67,-0.25
-0.5,0.15,0.12,0.84,0.35,-0.69,0.04
-0.5,0.15,0.12,0.84,0.5,0.25,0.39
-0.5,0.15,0.12,0.84,0.69,0.9,0.17
-0.5,0.15,0.12,0.84,0.55,0.49,-0.41
-0.5,0.16,0.12,0.84,0.48,-0.78,-0.51
-0.5,0.16,0.12,0.84,0.52,-1.26,0.02
-0.5,0.16,0.12,0.84,0.48,-0.88,0.26
-0.5,0.16,0.12,0.84,0.6,0.53,0.19
-0.5,0.16,0.12,0.84,0.75,0.83,0.02
-0.5,0.16,0.12,0.84,0.65,0.63,-0.18
-0.5,0.16,0.12,0.84,0.37,-1.18,-0.24
-0.5,0.16,0.12,0.84,0.34,-1.22,-0.32
-0.51,0.16,0.12,0.84,0.29,-0.13,-0.7
-0.51,0.16,0.12,0.84,0.23,0.92,-0.37
-0.51,0.16,0.12,0.84,0.88,1.42,0.76
-0.51,0.16,0.12,0.84,0.96,0.93,0.66
-0.5,0.16,0.12,0.84,0.66,-0.44,0.05
-0.5,0.16,0.11,0.84,0.66,-1.65,-0.42
-0.5,0.16,0.11,0.84,0.73,-1.5,-0.45
-0.5,0.16,0.11,0.84,0.67,-0.63,0.28
-0.5,0.16,0.11,0.84,0.65,-0.06,0.15
-0.51,0.16,0.11,0.84,0.59,0.06,-0.05
-0.51,0.16,0.11,0.84,0.39,-0.27,-0.12
-0.51,0.16,0.11,0.84,0.45,-0.27,-0.11
-0.51,0.16,0.11,0.84,0.47,-0.07,-0.1
-0.51,0.16,0.12,0.84,0.5,0.26,-0.22
-0.51,0.16,0.12,0.84,0.51,0.22,-0.3
-0.51,0.16,0.12,0.84,0.53,0.1,-0.38
-0.51,0.16,0.12,0.84,0.28,-0.28,-0.54
-0.51,0.16,0.12,0.84,0.34,-0.4,-0.22
-0.51,0.16,0.12,0.84,0.37,-0.47,-0.11
-0.51,0.16,0.12,0.84,0.42,-0.17,-0.38
-0.51,0.16,0.12,0.84,0.3,-0.22,-0.42
-0.51,0.16,0.12,0.84,0.33,-0.14,-0.25
-0.51,0.16,0.12,0.84,0.45,-0.17,-0.1
-0.51,0.16,0.12,0.84,0.41,-0.21,0.0
-0.51,0.16,0.12,0.84,0.34,-0.08,0.01
-0.51,0.16,0.12,0.84,0.33,-0.04,-0.14
-0.51,0.16,0.12,0.84,0.32,0.0,-0.29
-0.51,0.16,0.12,0.84,0.29,0.0,-0.34
-0.51,0.16,0.12,0.84,0.39,-0.2,0.05
-0.51,0.16,0.12,0.84,0.46,-0.11,-0.03
-0.51,0.16,0.12,0.84,0.48,-0.15,-0.19
-0.51,0.16,0.12,0.84,0.36,-0.06,-0.5
-0.51,0.16,0.12,0.84,0.31,0.09,-0.32
-0.51,0.16,0.12,0.84,0.4,0.09,-0.15
-0.51,0.16,0.12,0.84,0.47,0.07,-0.29
-0.51,0.16,0.12,0.84,0.32,-0.4,-0.49
-0.51,0.16,0.12,0.84,0.22,-0.33,-0.55
-0.51,0.16,0.12,0.84,0.14,0.03,-0.49
-0.51,0.17,0.12,0.84,0.27,0.22,-0.15
-0.51,0.17,0.12,0.84,0.32,0.15,-0.23
-0.51,0.17,0.12,0.84,0.38,-0.16,-0.27
-0.51,0.17,0.12,0.84,0.34,-0.51,-0.34
-0.51,0.17,0.12,0.84,0.22,-0.54,-0.42
-0.51,0.17,0.12,0.84,-0.03,-0.25,-0.22
-0.51,0.17,0.12,0.84,0.61,0.78,0.93
-0.51,0.17,0.12,0.84,0.54,0.72,0.71
-0.51,0.17,0.12,0.84,0.27,-0.57,-0.28
-0.5,0.17,0.11,0.84,0.08,-1.15,-0.66
-0.5,0.17,0.11,0.84,0.04,-1.22,-0.56
-0.5,0.17,0.11,0.84,0.44,0.24,0.49
-0.51,0.17,0.11,0.84,0.51,0.62,0.28
-0.51,0.17,0.11,0.84,0.18,0.06,-0.42
-0.51,0.17,0.11,0.84,0.19,-0.5,-0.27
-0.51,0.18,0.11,0.84,0.42,-0.11,0.06
-0.51,0.18,0.11,0.84,0.5,0.03,0.37
-0.51,0.18,0.11,0.84,0.46,0.3,0.22
-0.51,0.18,0.11,0.84,0.37,0.01,-0.36
-0.51,0.18,0.11,0.84,0.28,-0.33,-0.5
-0.51,0.18,0.11,0.84,0.26,-0.5,-0.39
-0.51,0.18,0.11,0.84,0.16,-0.33,-0.47
-0.51,0.18,0.11,0.84,0.18,0.53,0.03
-0.51,0.18,0.11,0.84,0.4,0.84,0.14
-0.51,0.18,0.11,0.84,0.56,-0.41,0.03
-0.51,0.18,0.11,0.84,0.5,-0.66,-0.19
-0.51,0.18,0.11,0.84,0.27,-0.5,-0.57
-0.51,0.18,0.11,0.84,0.25,-0.31,-0.12
-0.51,0.18,0.11,0.84,0.26,-0.3,0.04
-0.51,0.18,0.11,0.84,0.31,0.17,-0.04
-0.51,0.18,0.11,0.84,0.31,0.12,-0.14
-0.51,0.18,0.11,0.84,0.4,-0.05,0.08
-0.51,0.18,0.11,0.84,0.28,-0.3,0.09
-0.51,0.18,0.11,0.84,0.25,-0.18,-0.26
-0.51,0.18,0.11,0.84,0.3,-0.12,-0.29
-0.51,0.18,0.11,0.83,0.28,-0.21,-0.25
-0.51,0.18,0.11,0.83,0.6,0.56,0.33
-0.51,0.18,0.11,0.83,0.64,0.57,0.3
-0.51,0.18,0.11,0.83,0.41,-0.62,-0.09
-0.51,0.18,0.11,0.83,0.29,-0.68,-0.18
-0.51,0.18,0.11,0.83,0.26,-0.55,-0.33
-0.51,0.18,0.11,0.83,0.11,-0.1,-0.32
-0.51,0.18,0.11,0.83,0.17,0.28,-0.2
-0.51,0.18,0.11,0.83,0.52,0.75,0.59
-0.51,0.18,0.11,0.83,0.53,0.24,0.52
-0.51,0.18,0.11,0.83,0.29,-1.01,-0.02
-0.51,0.18,0.11,0.83,0.21,-0.99,-0.26
-0.51,0.18,0.11,0.83,0.17,-0.24,-0.32
-0.51,0.18,0.11,0.83,0.37,0.22,0.24
-0.51,0.18,0.11,0.83,0.44,0.3,0.46
-0.51,0.18,0.11,0.83,0.3,-0.32,0.04
-0.51,0.18,0.11,0.83,0.22,-0.68,-0.33
-0.51,0.18,0.11,0.83,0.15,-0.32,-0.68
-0.51,0.18,0.11,0.83,0.33,-0.25,-0.5
-0.51,0.18,0.11,0.83,0.25,-0.27,-0.09
-0.51,0.18,0.11,0.83,0.26,-0.23,-0.06
-0.51,0.18,0.11,0.83,-0.05,-0.19,-0.52
-0.51,0.18,0.1,0.83,-0.64,-0.88,-1.71
-0.51,0.18,0.11,0.83,-0.84,-0.8,-1.44
-0.52,0.19,0.11,0.83,-0.66,0.27,-0.95
-0.52,0.19,0.12,0.83,-0.27,1.13,-0.74
-0.52,0.19,0.12,0.83,-0.58,0.22,-1.04
-0.52,0.19,0.12,0.83,-0.28,-2.12,-0.47
-0.52,0.2,0.13,0.82,0.05,-1.7,0.69
-0.52,0.2,0.13,0.82,0.92,0.69,2.36
-0.52,0.2,0.13,0.82,1.04,0.67,1.42
-0.52,0.2,0.13,0.82,1.2,0.33,1.5
-0.52,0.2,0.13,0.82,1.36,-0.59,0.72
-0.52,0.2,0.13,0.82,0.95,-0.92,-0.26
-0.53,0.2,0.12,0.82,0.73,-1.03,-0.48
-0.53,0.2,0.13,0.81,0.99,0.29,0.52
-0.54,0.2,0.13,0.81,1.23,1.33,0.16
-0.54,0.2,0.12,0.81,0.45,1.33,-0.59
-0.54,0.2,0.12,0.81,0.48,0.54,0.68
-0.54,0.2,0.12,0.81,0.96,0.84,1.13
-0.54,0.19,0.12,0.81,0.5,0.68,-0.11
-0.55,0.19,0.11,0.81,0.0,-1.19,-0.41
-0.55,0.19,0.11,0.81,0.28,-3.52,1.69
-0.55,0.19,0.11,0.81,0.51,-4.24,1.55
-0.56,0.18,0.1,0.8,-0.01,-1.13,-1.62
-0.57,0.17,0.11,0.8,1.42,2.51,0.12
-0.57,0.17,0.11,0.8,0.82,2.85,-0.2
-0.57,0.16,0.11,0.8,-0.13,-0.98,-0.5
-0.58,0.16,0.1,0.79,0.14,1.96,-1.16
-0.58,0.16,0.1,0.79,0.58,1.71,-0.87
-0.58,0.16,0.1,0.79,0.88,1.15,-0.04
-0.58,0.16,0.09,0.79,0.94,0.73,-0.23
-0.58,0.16,0.09,0.79,0.62,0.26,-0.68
-0.58,0.16,0.08,0.8,0.58,-1.69,0.73
-0.58,0.15,0.08,0.79,0.76,-0.54,0.03
-0.58,0.15,0.08,0.79,0.42,0.4,-0.99
-0.59,0.15,0.08,0.79,0.06,-0.91,0.14
-0.59,0.15,0.08,0.79,0.13,0.31,-0.09
-0.59,0.14,0.08,0.79,0.32,0.77,-0.47
-0.59,0.14,0.08,0.79,0.44,1.08,-0.44
-0.59,0.14,0.08,0.79,0.01,0.2,0.09
-0.59,0.14,0.08,0.79,0.19,-2.16,0.39
-0.59,0.14,0.08,0.79,0.33,0.09,-0.08
-0.59,0.14,0.08,0.79,0.12,1.49,-0.25
-0.59,0.13,0.08,0.79,0.17,0.5,-0.28
-0.59,0.14,0.08,0.79,0.11,-2.17,0.26
-0.59,0.13,0.08,0.79,0.23,-2.2,0.32
-0.59,0.13,0.09,0.79,0.72,-0.56,-0.36
-0.59,0.13,0.09,0.79,0.04,3.42,-2.1
-0.59,0.13,0.1,0.79,-0.22,2.86,-1.59
-0.58,0.13,0.1,0.79,0.89,-0.86,-1.48
-0.58,0.15,0.12,0.8,1.2,-0.9,-0.19
-0.57,0.15,0.13,0.8,1.23,-0.94,-0.06
-0.56,0.17,0.15,0.8,1.41,-0.24,1.23
-0.56,0.18,0.17,0.79,3.57,1.94,7.46
-0.55,0.18,0.18,0.79,2.07,0.77,3.52
