q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,0.64,0.25,-0.67,-0.06,-0.02,-0.11
0.27,0.64,0.25,-0.67,-0.04,0.01,-0.12
0.27,0.64,0.25,-0.67,-0.05,-0.01,-0.14
0.27,0.64,0.25,-0.67,-0.04,-0.01,-0.1
0.27,0.64,0.25,-0.67,-0.05,0.0,-0.12
0.27,0.64,0.25,-0.67,-0.05,0.0,-0.13
0.27,0.64,0.25,-0.67,-0.05,0.0,-0.1
0.27,0.64,0.25,-0.67,-0.02,-0.01,-0.09
0.27,0.64,0.25,-0.67,-0.01,0.0,-0.12
0.27,0.64,0.25,-0.67,-0.04,0.0,-0.14
0.27,0.64,0.25,-0.67,-0.03,0.0,-0.11
0.27,0.64,0.25,-0.67,-0.03,-0.01,-0.11
0.27,0.64,0.25,-0.67,-0.05,0.0,-0.09
0.27,0.64,0.25,-0.67,-0.03,-0.01,-0.11
0.27,0.64,0.25,-0.67,-0.05,0.0,-0.15
0.27,0.64,0.25,-0.67,-0.05,0.0,-0.11
0.27,0.64,0.25,-0.67,-0.05,0.0,-0.1
0.27,0.64,0.25,-0.67,-0.05,0.0,-0.13
0.27,0.64,0.25,-0.67,-0.03,0.02,-0.09
0.27,0.64,0.25,-0.67,-0.04,0.0,-0.13
0.27,0.64,0.25,-0.67,-0.03,0.01,-0.16
0.27,0.64,0.25,-0.67,-0.04,0.0,-0.13
0.27,0.64,0.25,-0.67,-0.03,0.0,-0.1
0.27,0.64,0.25,-0.67,-0.03,-0.02,-0.11
0.27,0.64,0.25,-0.67,-0.05,-0.01,-0.11
0.27,0.64,0.25,-0.67,-0.04,0.0,-0.1
0.27,0.64,0.25,-0.67,-0.04,0.02,-0.11
0.27,0.64,0.25,-0.67,-0.05,0.0,-0.1
0.27,0.64,0.25,-0.67,-0.04,-0.01,-0.14
0.27,0.64,0.25,-0.67,-0.04,-0.01,-0.1
0.27,0.64,0.25,-0.67,-0.04,0.0,-0.11
0.27,0.64,0.25,-0.67,-0.03,0.0,-0.11
0.27,0.64,0.25,-0.67,-0.02,0.0,-0.13
0.27,0.64,0.25,-0.67,-0.06,-0.02,-0.14
0.27,0.64,0.25,-0.67,-0.04,0.0,-0.13
