q0,q1,q2,q3,acc_x,acc_y,acc_z
0.37,0.61,0.34,-0.62,-0.05,-0.02,-0.01
0.37,0.61,0.34,-0.62,-0.03,-0.04,-0.01
0.37,0.61,0.34,-0.62,-0.04,-0.03,-0.01
0.37,0.61,0.34,-0.62,-0.05,-0.02,-0.03
0.37,0.61,0.34,-0.62,-0.02,-0.01,-0.01
0.37,0.61,0.34,-0.62,-0.03,-0.01,-0.01
0.37,0.61,0.34,-0.62,-0.03,-0.02,-0.02
0.37,0.61,0.34,-0.62,-0.03,-0.05,-0.04
0.37,0.61,0.34,-0.62,-0.04,-0.02,-0.03
0.37,0.61,0.34,-0.62,-0.04,-0.03,-0.01
0.37,0.61,0.34,-0.62,-0.03,-0.05,-0.05
0.37,0.61,0.34,-0.62,-0.04,-0.04,-0.01
0.37,0.61,0.34,-0.62,0.0,-0.04,0.01
0.37,0.61,0.34,-0.62,-0.01,-0.04,-0.01
0.37,0.61,0.34,-0.62,-0.03,-0.01,-0.01
0.37,0.61,0.34,-0.62,-0.04,-0.01,-0.04
0.37,0.61,0.34,-0.62,-0.02,-0.04,-0.07
0.37,0.61,0.34,-0.62,-0.03,-0.06,0.0
0.37,0.61,0.34,-0.62,-0.04,-0.05,-0.01
0.37,0.61,0.34,-0.62,-0.04,-0.04,-0.04
0.37,0.61,0.34,-0.62,-0.04,-0.04,-0.02
0.37,0.61,0.34,-0.62,-0.02,-0.03,0.0
0.37,0.61,0.34,-0.62,-0.02,-0.03,-0.02
0.37,0.61,0.34,-0.62,-0.04,-0.04,0.0
0.37,0.61,0.34,-0.62,-0.03,-0.04,-0.02
0.37,0.61,0.34,-0.62,-0.03,-0.04,-0.04
0.37,0.61,0.34,-0.62,-0.04,-0.03,-0.03
0.37,0.61,0.34,-0.62,-0.03,-0.01,-0.03
0.37,0.61,0.34,-0.62,-0.05,-0.03,-0.05
0.37,0.61,0.34,-0.62,-0.03,-0.01,-0.05
0.37,0.61,0.34,-0.62,-0.04,-0.04,-0.05
0.37,0.61,0.34,-0.62,-0.04,-0.01,-0.03
0.37,0.61,0.34,-0.62,-0.03,-0.02,-0.02
0.37,0.61,0.34,-0.62,-0.04,-0.01,-0.03
0.37,0.61,0.34,-0.62,-0.03,-0.04,-0.02
0.37,0.61,0.34,-0.62,-0.05,-0.02,-0.05
0.37,0.61,0.34,-0.62,-0.04,-0.01,0.0
0.37,0.61,0.34,-0.62,-0.04,-0.03,-0.07
0.37,0.61,0.34,-0.62,-0.05,-0.02,0.0
0.37,0.61,0.34,-0.62,-0.03,-0.03,-0.03
0.37,0.61,0.34,-0.62,-0.03,-0.02,-0.05
0.37,0.61,0.34,-0.62,-0.05,-0.05,0.0
0.37,0.61,0.34,-0.62,-0.03,-0.03,0.0
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.02,-0.03,0.0
0.37,0.61,0.33,-0.62,-0.03,-0.02,-0.04
0.37,0.61,0.33,-0.62,-0.01,-0.03,-0.03
0.37,0.61,0.33,-0.62,-0.05,-0.05,-0.03
0.37,0.61,0.33,-0.62,-0.02,-0.03,-0.04
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.03
0.37,0.61,0.33,-0.62,-0.06,0.0,0.0
0.37,0.61,0.33,-0.62,-0.04,-0.05,-0.02
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.01
0.37,0.61,0.33,-0.62,0.0,-0.04,0.0
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.03
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.04
0.37,0.61,0.33,-0.62,-0.05,-0.03,-0.04
0.37,0.61,0.33,-0.62,-0.03,-0.05,-0.05
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.04
0.37,0.61,0.33,-0.62,-0.02,-0.04,-0.01
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.02
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.04
0.37,0.61,0.33,-0.62,-0.04,-0.03,0.0
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.03
0.37,0.61,0.33,-0.62,-0.05,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.03,-0.01,-0.05
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.04
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.07
0.37,0.61,0.33,-0.62,-0.05,-0.04,-0.06
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.02,-0.01,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.05,-0.02
0.37,0.61,0.33,-0.62,-0.02,-0.04,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.04
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.06,-0.04
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.01
0.37,0.61,0.33,-0.62,-0.03,-0.01,-0.03
0.37,0.61,0.33,-0.62,-0.05,-0.05,-0.03
0.37,0.61,0.33,-0.62,-0.03,-0.02,-0.03
0.37,0.61,0.33,-0.62,-0.04,-0.01,-0.01
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.06
0.37,0.61,0.33,-0.62,-0.02,-0.03,-0.05
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.08
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.05
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.03,-0.01,-0.03
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.04
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.03
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.05
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.03
0.37,0.61,0.33,-0.62,-0.05,-0.04,-0.03
0.37,0.61,0.33,-0.62,-0.02,-0.05,-0.06
0.37,0.61,0.33,-0.62,-0.06,-0.01,-0.05
0.37,0.61,0.33,-0.62,-0.05,-0.04,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.08
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.04
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.03
0.37,0.61,0.33,-0.62,-0.03,-0.05,-0.07
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.06
0.37,0.61,0.33,-0.62,-0.03,-0.01,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.08
0.37,0.61,0.33,-0.62,-0.03,-0.05,-0.03
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.04
0.37,0.61,0.33,-0.62,-0.05,-0.02,-0.07
0.37,0.61,0.33,-0.62,-0.03,-0.05,-0.03
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.03
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.07
0.37,0.61,0.33,-0.62,-0.06,-0.02,-0.07
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.09
0.37,0.61,0.33,-0.62,-0.03,0.0,-0.07
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.06
0.37,0.61,0.33,-0.62,-0.02,-0.02,-0.1
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.07
0.37,0.61,0.33,-0.62,-0.05,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.08
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.04
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.06
0.37,0.61,0.33,-0.62,-0.05,-0.04,-0.1
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.05
0.37,0.61,0.33,-0.62,-0.06,-0.02,-0.06
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.09
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.05
0.37,0.61,0.33,-0.62,-0.03,-0.02,-0.06
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.08
0.37,0.61,0.33,-0.62,-0.05,-0.03,-0.08
0.37,0.61,0.33,-0.62,-0.05,-0.04,-0.09
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.01,-0.05
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.01,-0.1
0.37,0.61,0.33,-0.62,-0.02,-0.02,-0.08
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.08
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.08
0.37,0.61,0.33,-0.62,-0.04,-0.01,-0.09
0.37,0.61,0.33,-0.62,-0.05,-0.04,-0.02
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.05
0.37,0.61,0.33,-0.62,-0.02,-0.05,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.07
0.37,0.61,0.33,-0.62,-0.03,-0.02,-0.08
0.37,0.61,0.33,-0.62,-0.02,-0.04,-0.05
0.37,0.61,0.33,-0.62,-0.03,-0.05,-0.08
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.04
0.37,0.61,0.33,-0.62,-0.05,-0.02,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.07
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.06,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.06
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.07
0.37,0.61,0.33,-0.62,-0.02,-0.05,-0.07
0.37,0.61,0.33,-0.62,-0.02,-0.02,-0.09
0.37,0.61,0.33,-0.62,-0.03,-0.01,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.01,-0.06
0.37,0.61,0.33,-0.62,-0.02,-0.03,-0.07
0.37,0.61,0.33,-0.62,-0.03,-0.02,-0.13
0.37,0.61,0.33,-0.62,-0.02,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.05,-0.03,-0.04
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.08
0.37,0.61,0.33,-0.62,-0.05,-0.04,-0.06
0.37,0.61,0.33,-0.62,-0.03,-0.02,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.09
0.37,0.61,0.33,-0.62,-0.05,-0.02,-0.08
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.07
0.37,0.61,0.33,-0.62,-0.02,-0.01,-0.09
0.37,0.61,0.33,-0.62,-0.04,-0.05,-0.08
0.37,0.61,0.33,-0.62,-0.02,-0.03,-0.1
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.03,-0.05,-0.08
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.1
0.37,0.61,0.33,-0.62,-0.03,-0.02,-0.05
0.37,0.61,0.33,-0.62,-0.03,-0.02,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.07
0.37,0.61,0.33,-0.62,-0.01,-0.01,-0.1
0.37,0.61,0.33,-0.62,-0.03,-0.01,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.07
0.37,0.61,0.33,-0.62,-0.05,-0.03,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.09
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.07
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.09
0.37,0.61,0.33,-0.62,-0.01,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.08
0.37,0.61,0.33,-0.62,-0.03,-0.02,-0.06
0.37,0.61,0.33,-0.62,-0.03,-0.02,-0.04
0.37,0.61,0.33,-0.62,-0.05,-0.02,-0.1
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.08
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.11
0.37,0.61,0.33,-0.62,-0.02,-0.03,-0.08
0.37,0.61,0.33,-0.62,-0.03,-0.05,-0.06
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.09
0.37,0.61,0.33,-0.62,-0.02,-0.02,-0.08
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.1
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.1
0.37,0.61,0.33,-0.62,-0.02,-0.01,-0.07
0.37,0.61,0.33,-0.62,-0.05,-0.05,-0.05
0.37,0.61,0.33,-0.62,-0.04,-0.05,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.08
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.08
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.08
0.37,0.61,0.33,-0.62,-0.04,-0.05,-0.06
0.37,0.61,0.33,-0.62,-0.02,-0.03,-0.1
0.37,0.61,0.33,-0.62,-0.02,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.04,-0.04,-0.06
0.37,0.61,0.33,-0.62,-0.05,-0.05,-0.09
0.37,0.61,0.33,-0.62,-0.03,-0.05,-0.04
0.37,0.61,0.33,-0.62,-0.04,-0.02,-0.08
0.37,0.61,0.33,-0.62,-0.02,-0.03,-0.08
0.37,0.61,0.33,-0.62,-0.03,-0.03,-0.06
0.37,0.61,0.33,-0.62,0.0,-0.05,0.19
0.37,0.61,0.34,-0.62,-0.03,-0.06,0.17
0.37,0.61,0.34,-0.62,-0.03,-0.01,-0.1
0.37,0.61,0.34,-0.62,-0.07,0.0,-0.44
0.37,0.61,0.34,-0.62,-0.08,-0.01,-0.38
0.37,0.61,0.34,-0.62,-0.08,-0.03,-0.38
0.37,0.61,0.34,-0.62,0.0,0.05,0.05
0.37,0.61,0.34,-0.62,0.02,-0.04,0.32
0.37,0.61,0.34,-0.62,0.03,-0.22,1.46
0.37,0.61,0.34,-0.62,-0.11,-0.06,-0.22
0.37,0.61,0.34,-0.61,-0.21,0.25,-2.51
0.37,0.61,0.34,-0.62,-0.19,-0.01,-1.62
0.37,0.61,0.34,-0.62,0.0,-0.02,-0.32
0.37,0.61,0.34,-0.62,0.06,-0.14,0.69
0.37,0.61,0.33,-0.62,-0.07,-0.13,-0.05
0.37,0.61,0.33,-0.62,-0.11,-0.02,-0.23
0.37,0.61,0.33,-0.62,-0.09,-0.05,-0.39
0.37,0.61,0.33,-0.62,-0.1,-0.19,-0.15
0.37,0.6,0.33,-0.62,-0.02,0.19,-0.51
0.37,0.6,0.33,-0.62,0.02,-0.03,0.14
0.38,0.6,0.33,-0.62,-0.01,-0.26,0.52
0.38,0.6,0.33,-0.62,-0.02,-0.2,0.13
0.38,0.6,0.33,-0.62,-0.05,0.05,-0.2
0.38,0.6,0.33,-0.62,-0.03,0.05,0.04
0.38,0.6,0.33,-0.62,-0.01,-0.01,0.22
0.38,0.6,0.33,-0.62,0.0,-0.07,0.27
0.38,0.6,0.33,-0.62,0.0,-0.08,0.1
0.37,0.6,0.33,-0.62,-0.02,-0.34,0.42
0.37,0.6,0.33,-0.62,-0.03,0.32,0.06
0.37,0.6,0.33,-0.62,0.03,0.27,0.63
0.37,0.6,0.33,-0.62,-0.05,-0.02,-0.26
0.37,0.61,0.33,-0.62,-0.11,0.0,-1.07
0.37,0.61,0.33,-0.62,-0.11,-0.02,-0.95
0.37,0.61,0.33,-0.62,-0.08,-0.07,-0.21
0.37,0.61,0.33,-0.62,-0.12,0.13,-0.54
0.37,0.61,0.33,-0.62,-0.08,0.03,-0.36
0.37,0.61,0.33,-0.62,-0.01,-0.3,0.23
0.37,0.61,0.33,-0.62,-0.02,-0.05,0.14
0.37,0.6,0.33,-0.62,-0.02,0.02,0.24
0.37,0.6,0.33,-0.62,-0.02,0.06,0.2
0.37,0.6,0.33,-0.62,-0.02,-0.09,0.12
0.37,0.6,0.33,-0.62,-0.01,-0.15,0.1
0.37,0.6,0.33,-0.62,-0.03,-0.02,-0.05
0.37,0.6,0.33,-0.62,-0.05,0.06,-0.15
0.37,0.61,0.33,-0.62,-0.04,0.06,-0.16
0.37,0.61,0.33,-0.62,-0.03,-0.05,-0.17
0.37,0.61,0.33,-0.62,-0.04,-0.11,-0.14
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.16
0.37,0.61,0.33,-0.62,-0.07,0.05,-0.07
0.37,0.61,0.33,-0.62,-0.03,-0.02,0.01
0.37,0.61,0.33,-0.62,-0.02,-0.07,0.01
0.37,0.61,0.33,-0.62,0.0,-0.09,-0.03
0.37,0.61,0.33,-0.62,-0.05,0.0,-0.1
0.37,0.61,0.33,-0.62,-0.06,0.02,-0.09
0.37,0.61,0.33,-0.62,-0.03,0.0,-0.07
0.37,0.61,0.33,-0.62,-0.02,-0.1,-0.05
0.37,0.61,0.33,-0.62,-0.02,-0.03,-0.06
0.37,0.61,0.33,-0.62,-0.02,0.0,-0.05
0.37,0.61,0.33,-0.62,-0.05,0.0,-0.07
0.37,0.61,0.33,-0.62,-0.02,-0.06,-0.04
0.37,0.61,0.33,-0.62,-0.05,-0.09,0.0
0.37,0.61,0.33,-0.62,-0.03,-0.05,-0.1
0.37,0.61,0.33,-0.62,-0.04,0.0,-0.04
0.37,0.61,0.33,-0.62,-0.05,0.01,-0.03
0.37,0.61,0.33,-0.62,-0.01,-0.11,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.05,-0.09
0.37,0.61,0.33,-0.62,-0.06,0.0,-0.08
0.37,0.61,0.33,-0.62,-0.04,0.04,-0.09
0.37,0.61,0.33,-0.62,0.0,-0.04,-0.06
0.37,0.61,0.33,-0.62,-0.01,-0.07,-0.03
0.37,0.61,0.33,-0.62,-0.03,-0.06,-0.08
0.37,0.61,0.33,-0.62,-0.05,0.01,-0.08
0.37,0.61,0.33,-0.62,-0.02,0.0,-0.03
0.37,0.61,0.33,-0.62,-0.03,-0.04,-0.08
0.37,0.61,0.33,-0.62,-0.03,-0.06,-0.03
0.37,0.61,0.33,-0.62,-0.05,-0.01,-0.09
0.37,0.61,0.33,-0.62,-0.04,0.01,-0.07
0.37,0.61,0.33,-0.62,-0.03,-0.01,-0.07
0.37,0.61,0.33,-0.62,-0.01,-0.08,-0.07
0.37,0.61,0.33,-0.62,-0.02,-0.06,-0.09
0.37,0.61,0.33,-0.62,-0.05,0.0,-0.07
0.37,0.61,0.33,-0.62,-0.05,0.0,-0.06
0.37,0.61,0.33,-0.62,-0.05,-0.03,-0.08
0.37,0.61,0.33,-0.62,-0.04,-0.09,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.06,-0.05
0.37,0.61,0.33,-0.62,-0.05,0.01,-0.05
0.37,0.61,0.33,-0.62,-0.02,0.01,0.0
0.37,0.61,0.33,-0.62,-0.02,-0.07,-0.07
0.37,0.61,0.33,-0.62,-0.05,-0.05,-0.13
0.37,0.61,0.33,-0.62,-0.04,-0.01,-0.13
0.37,0.61,0.33,-0.62,-0.04,0.02,-0.07
0.37,0.61,0.33,-0.62,-0.04,-0.03,-0.14
0.37,0.61,0.33,-0.62,-0.04,-0.05,-0.12
0.37,0.61,0.33,-0.62,-0.05,-0.01,-0.14
0.37,0.61,0.33,-0.62,-0.05,0.0,-0.14
0.37,0.61,0.33,-0.62,-0.01,0.01,0.04
0.37,0.61,0.33,-0.62,0.0,-0.07,0.22
0.37,0.61,0.33,-0.62,0.0,-0.08,0.31
0.37,0.61,0.33,-0.62,0.0,-0.05,0.38
0.37,0.61,0.33,-0.62,0.01,0.05,0.37
0.37,0.61,0.33,-0.62,0.03,0.04,0.29
0.37,0.61,0.33,-0.62,0.02,-0.07,0.8
0.37,0.61,0.33,-0.62,-0.05,-0.06,-0.5
0.37,0.61,0.34,-0.61,-0.16,-0.06,-1.32
0.37,0.61,0.34,-0.61,-0.17,0.06,-1.18
0.37,0.61,0.34,-0.61,-0.14,0.03,-0.87
0.37,0.61,0.34,-0.61,-0.01,-0.13,0.14
0.37,0.61,0.34,-0.61,0.0,-0.04,0.42
0.37,0.61,0.34,-0.62,0.03,-0.01,0.65
0.37,0.61,0.33,-0.62,0.1,-0.08,1.2
0.37,0.61,0.33,-0.62,-0.07,0.02,-0.33
0.37,0.61,0.34,-0.61,-0.02,0.0,-0.39
0.37,0.61,0.34,-0.61,-0.09,-0.05,-0.49
0.37,0.61,0.34,-0.61,-0.06,0.04,-0.42
0.37,0.61,0.34,-0.61,-0.05,-0.09,-0.23
0.37,0.61,0.34,-0.61,0.02,-0.04,0.17
0.37,0.61,0.33,-0.61,0.01,0.03,0.12
0.36,0.61,0.33,-0.61,-0.24,0.42,-0.14
0.36,0.62,0.33,-0.62,-1.14,0.23,-0.25
0.36,0.62,0.33,-0.62,-1.5,0.13,-0.48
0.36,0.62,0.33,-0.62,-1.84,0.15,-0.61
