q0,q1,q2,q3,acc_x,acc_y,acc_z
0.55,-0.68,0.11,-0.48,1.26,2.05,2.64
0.55,-0.68,0.11,-0.48,1.24,1.9,2.74
0.54,-0.67,0.11,-0.49,1.43,1.48,2.41
0.54,-0.67,0.11,-0.5,1.87,1.2,1.6
0.54,-0.67,0.11,-0.5,1.95,1.13,1.41
0.54,-0.67,0.12,-0.51,2.03,0.97,1.72
0.53,-0.66,0.12,-0.51,1.97,1.02,2.3
0.53,-0.66,0.12,-0.52,1.94,1.04,2.7
0.53,-0.66,0.12,-0.52,2.0,1.28,3.18
0.52,-0.65,0.13,-0.53,1.53,2.68,2.48
0.52,-0.65,0.13,-0.54,1.29,3.09,2.04
0.51,-0.65,0.14,-0.55,0.97,3.45,1.35
0.5,-0.65,0.16,-0.56,0.89,2.68,1.37
0.49,-0.65,0.16,-0.56,0.97,2.25,1.43
0.47,-0.65,0.18,-0.57,1.24,1.05,0.98
0.45,-0.65,0.2,-0.58,1.31,0.24,0.48
0.44,-0.65,0.2,-0.59,1.29,-0.22,0.36
0.42,-0.65,0.22,-0.6,1.22,-1.06,0.21
0.41,-0.64,0.23,-0.61,1.4,-1.37,0.83
0.4,-0.64,0.24,-0.61,1.61,-1.96,0.9
0.38,-0.63,0.25,-0.63,0.99,-1.88,-0.89
0.37,-0.62,0.26,-0.64,0.38,-1.85,-1.73
0.36,-0.62,0.26,-0.65,0.45,-1.71,-1.73
0.35,-0.6,0.28,-0.66,0.45,-1.39,-1.79
0.34,-0.59,0.29,-0.67,0.52,-0.82,-1.87
0.33,-0.59,0.29,-0.67,0.69,-0.8,-1.85
0.33,-0.58,0.3,-0.68,1.1,-1.19,-1.67
0.32,-0.57,0.31,-0.69,1.03,-1.48,-1.77
0.32,-0.56,0.31,-0.7,0.93,-1.68,-1.58
0.32,-0.55,0.32,-0.71,0.88,-1.26,-1.41
0.32,-0.54,0.32,-0.71,1.1,-0.1,-0.96
0.32,-0.53,0.32,-0.72,1.27,0.34,-0.93
0.32,-0.52,0.32,-0.73,1.79,0.85,-0.92
0.32,-0.5,0.32,-0.74,2.31,0.64,-1.08
0.32,-0.5,0.32,-0.74,2.31,0.43,-1.13
0.31,-0.48,0.32,-0.75,1.73,-0.49,-0.82
0.31,-0.47,0.33,-0.76,1.26,-0.71,-0.58
0.31,-0.47,0.33,-0.76,1.05,-0.74,-0.47
0.3,-0.45,0.33,-0.77,0.42,-0.01,-0.37
0.3,-0.44,0.34,-0.78,0.0,0.68,-0.69
0.3,-0.44,0.34,-0.78,-0.07,0.68,-0.62
0.29,-0.43,0.35,-0.78,-0.06,0.5,-0.59
0.28,-0.42,0.35,-0.79,-0.08,0.22,-0.83
0.28,-0.41,0.36,-0.79,-0.03,0.2,-0.65
0.28,-0.4,0.36,-0.79,-0.04,0.11,-0.45
0.27,-0.39,0.36,-0.8,0.1,-0.29,-0.22
0.27,-0.39,0.36,-0.8,0.07,-0.34,-0.05
0.27,-0.38,0.36,-0.81,-0.14,-0.11,0.26
0.27,-0.37,0.36,-0.81,-0.29,0.65,0.2
0.27,-0.37,0.36,-0.81,-0.56,1.05,0.08
0.27,-0.36,0.36,-0.82,-0.66,1.12,-0.08
0.27,-0.35,0.37,-0.82,-0.9,0.85,0.08
0.26,-0.34,0.37,-0.82,-0.71,0.71,0.24
0.26,-0.33,0.37,-0.83,-0.1,0.95,0.13
0.26,-0.32,0.36,-0.83,0.04,0.98,-0.18
0.26,-0.32,0.36,-0.84,0.03,0.72,-0.21
0.26,-0.31,0.36,-0.84,-0.05,0.41,-0.37
0.25,-0.3,0.36,-0.84,0.03,0.2,-0.32
0.25,-0.3,0.36,-0.85,-0.04,0.08,-0.26
0.25,-0.29,0.36,-0.85,0.23,0.08,-0.19
0.25,-0.29,0.37,-0.85,0.55,0.54,-0.32
0.25,-0.28,0.37,-0.85,0.64,0.63,-0.34
0.24,-0.28,0.37,-0.85,0.73,0.55,-0.41
0.24,-0.27,0.37,-0.85,0.4,0.41,-0.52
0.24,-0.27,0.37,-0.85,0.26,0.39,-0.53
0.24,-0.27,0.38,-0.85,0.55,0.45,-0.4
0.23,-0.27,0.38,-0.86,0.86,0.42,-0.54
0.23,-0.26,0.38,-0.86,1.08,0.39,-0.68
0.23,-0.26,0.38,-0.86,1.32,-0.12,-0.82
0.23,-0.26,0.38,-0.86,1.18,-0.82,-0.91
0.23,-0.26,0.38,-0.86,1.24,-0.97,-0.71
