q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.02,0.49,-0.24,0.84,-0.11,0.38,0.16
-0.03,0.49,-0.23,0.84,-0.01,0.4,0.18
-0.03,0.49,-0.23,0.84,0.07,0.21,0.01
-0.03,0.49,-0.23,0.84,0.1,0.1,0.0
-0.03,0.49,-0.23,0.84,0.14,-0.15,0.05
-0.03,0.49,-0.23,0.84,0.17,-0.2,0.3
-0.03,0.49,-0.23,0.84,0.19,-0.24,0.55
-0.03,0.49,-0.23,0.84,0.3,0.0,1.25
-0.03,0.49,-0.23,0.84,0.35,0.04,1.46
-0.03,0.49,-0.23,0.84,0.51,-0.07,1.8
-0.03,0.49,-0.24,0.84,0.82,-0.87,3.34
-0.04,0.49,-0.24,0.84,1.58,-0.65,5.85
-0.04,0.48,-0.25,0.84,1.54,0.12,6.5
-0.05,0.47,-0.26,0.84,1.74,1.21,5.48
-0.05,0.46,-0.28,0.84,1.26,-1.84,5.2
-0.05,0.43,-0.3,0.85,2.82,-4.49,7.27
-0.06,0.4,-0.31,0.86,1.9,1.1,4.13
-0.06,0.38,-0.32,0.87,1.74,2.12,3.62
-0.07,0.34,-0.33,0.88,0.49,1.14,1.92
-0.07,0.31,-0.34,0.89,0.66,-0.02,2.69
-0.07,0.3,-0.34,0.89,0.18,-0.54,1.42
-0.07,0.26,-0.34,0.9,-0.76,-0.06,-0.03
-0.07,0.24,-0.34,0.91,-1.41,1.34,-1.77
-0.07,0.22,-0.34,0.91,-1.53,1.08,-2.16
-0.07,0.21,-0.33,0.92,-1.26,-0.12,-1.92
-0.07,0.19,-0.32,0.92,-0.9,-0.48,-1.78
-0.08,0.18,-0.32,0.93,-0.71,-0.95,-1.76
-0.08,0.17,-0.31,0.93,-0.35,-0.58,-2.3
-0.08,0.16,-0.29,0.94,-0.5,-0.28,-3.45
-0.08,0.16,-0.28,0.94,-0.53,0.07,-3.74
-0.08,0.15,-0.26,0.95,-0.18,0.28,-2.92
-0.09,0.15,-0.24,0.96,0.41,0.24,-2.08
-0.09,0.14,-0.23,0.96,0.27,-0.09,-2.28
-0.09,0.14,-0.21,0.96,0.36,-0.76,-2.77
-0.09,0.13,-0.19,0.97,0.49,-0.63,-3.81
-0.1,0.13,-0.18,0.97,0.29,-0.59,-4.14
-0.1,0.12,-0.16,0.97,0.75,-0.12,-3.3
-0.11,0.12,-0.14,0.98,1.05,-0.23,-2.31
-0.11,0.12,-0.13,0.98,0.58,-0.87,-2.43
-0.11,0.12,-0.12,0.98,0.51,-1.93,-2.2
-0.12,0.12,-0.09,0.98,0.9,0.31,-2.3
-0.12,0.12,-0.08,0.98,0.82,0.58,-2.52
-0.13,0.12,-0.06,0.98,0.81,0.48,-2.49
-0.14,0.12,-0.05,0.98,0.4,-0.54,-2.4
-0.14,0.12,-0.04,0.98,0.45,-0.37,-2.2
-0.15,0.13,-0.03,0.98,1.26,0.17,0.16
-0.15,0.14,-0.02,0.98,1.12,0.62,0.26
-0.15,0.14,-0.01,0.98,0.67,0.24,-0.69
-0.16,0.14,-0.0,0.98,0.51,-1.16,-1.34
-0.16,0.14,0.0,0.98,0.57,-1.43,-1.83
-0.17,0.14,0.01,0.98,0.57,-1.33,-1.68
-0.17,0.15,0.02,0.97,0.81,-0.41,-0.49
-0.18,0.15,0.03,0.97,2.07,1.16,0.97
-0.18,0.16,0.03,0.97,1.83,1.41,0.95
-0.19,0.16,0.03,0.97,0.11,-1.43,-1.28
-0.19,0.16,0.03,0.97,0.0,-1.19,-1.56
-0.19,0.16,0.04,0.97,0.63,0.36,-1.05
-0.2,0.16,0.04,0.97,0.58,1.05,-0.43
-0.2,0.16,0.04,0.97,0.5,0.28,0.38
-0.2,0.17,0.04,0.96,0.14,0.88,0.09
-0.2,0.17,0.04,0.96,0.19,0.99,-0.07
-0.2,0.17,0.05,0.96,0.18,1.07,0.16
-0.21,0.17,0.05,0.96,0.33,0.15,0.23
-0.2,0.17,0.04,0.96,0.24,-0.52,-0.24
-0.2,0.17,0.04,0.96,0.22,-0.57,-0.57
-0.21,0.17,0.04,0.96,0.34,-0.96,-0.22
-0.21,0.17,0.05,0.96,0.62,0.41,-0.08
-0.21,0.18,0.05,0.96,0.63,0.82,-0.09
-0.21,0.18,0.04,0.96,0.44,0.11,-0.24
-0.21,0.18,0.04,0.96,0.44,-1.19,0.0
-0.21,0.18,0.04,0.96,0.54,-1.04,0.21
-0.21,0.18,0.04,0.96,0.53,0.17,0.25
-0.22,0.18,0.04,0.96,0.19,0.12,-0.16
-0.22,0.18,0.04,0.96,0.24,0.12,-0.22
-0.22,0.18,0.04,0.96,0.37,0.04,0.03
-0.22,0.18,0.04,0.96,0.44,-0.37,0.14
-0.22,0.18,0.04,0.96,0.21,-0.31,-0.34
