q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.71,0.07,-0.22,0.67,6.53,2.3,9.18
-0.7,0.07,-0.22,0.67,7.74,1.72,13.75
-0.69,0.06,-0.22,0.68,3.44,3.47,2.9
-0.68,0.04,-0.23,0.69,2.48,5.99,4.11
-0.67,0.04,-0.23,0.7,1.61,1.35,4.07
-0.65,0.03,-0.24,0.72,1.79,-1.32,4.42
-0.63,0.02,-0.25,0.73,2.44,-0.99,3.69
-0.6,0.0,-0.26,0.75,2.74,-1.36,2.43
-0.58,-0.02,-0.26,0.77,2.41,-0.99,1.84
-0.57,-0.03,-0.27,0.77,2.22,-0.85,1.01
-0.55,-0.05,-0.27,0.79,1.53,-0.54,-1.57
-0.53,-0.07,-0.28,0.8,1.44,-1.05,-2.06
-0.52,-0.07,-0.28,0.8,1.37,-1.91,-2.87
-0.5,-0.09,-0.28,0.81,1.05,-1.78,-4.14
-0.48,-0.1,-0.28,0.82,-0.06,0.31,-5.47
-0.47,-0.11,-0.27,0.83,-0.07,0.41,-5.19
-0.46,-0.11,-0.26,0.85,0.32,-0.89,-4.04
-0.44,-0.1,-0.24,0.86,1.07,-3.82,-3.26
-0.43,-0.09,-0.23,0.87,0.99,-4.37,-3.61
-0.42,-0.09,-0.2,0.88,0.03,-3.81,-1.58
-0.41,-0.08,-0.18,0.89,0.6,-2.57,-1.16
-0.4,-0.08,-0.17,0.9,0.27,-2.22,-1.59
-0.4,-0.07,-0.16,0.9,-0.07,-3.28,-2.02
-0.39,-0.06,-0.14,0.91,-0.25,-3.81,-2.55
-0.39,-0.05,-0.13,0.91,-0.22,-3.88,-2.31
-0.38,-0.04,-0.11,0.92,-0.58,-4.68,-1.71
-0.38,-0.03,-0.09,0.92,0.57,-3.75,0.75
-0.39,-0.03,-0.08,0.92,0.38,-2.9,-0.64
-0.39,-0.03,-0.07,0.92,0.87,-2.22,-5.27
-0.4,-0.02,-0.06,0.91,-0.06,0.21,-3.73
-0.4,-0.01,-0.06,0.91,-0.42,1.75,-1.95
-0.41,0.01,-0.05,0.91,-1.13,2.51,-2.71
-0.4,0.04,-0.04,0.91,1.14,-1.34,-0.61
-0.4,0.05,-0.03,0.92,1.25,-2.62,-0.73
-0.39,0.08,-0.01,0.92,1.25,-3.64,1.97
-0.39,0.09,-0.0,0.92,3.29,0.09,5.68
-0.39,0.09,-0.0,0.92,1.44,0.33,0.78
-0.4,0.09,-0.01,0.91,0.65,-0.97,0.53
-0.4,0.09,-0.01,0.91,0.84,-0.25,2.11
-0.4,0.09,-0.01,0.91,0.73,-0.1,2.24
-0.4,0.08,-0.01,0.91,0.33,0.64,1.56
-0.4,0.08,-0.01,0.91,0.24,1.57,0.41
-0.4,0.08,-0.02,0.91,0.7,0.03,-0.76
-0.4,0.08,-0.03,0.91,1.59,-2.51,-0.83
-0.4,0.09,-0.03,0.91,0.83,-0.3,1.49
-0.4,0.08,-0.03,0.91,0.84,-0.07,1.15
-0.4,0.08,-0.02,0.91,0.36,0.03,-0.24
-0.41,0.08,-0.01,0.91,-0.21,3.52,-1.1
-0.4,0.08,-0.01,0.91,0.08,3.49,-0.99
-0.4,0.09,-0.0,0.91,0.76,-1.13,-1.06
-0.39,0.1,0.0,0.91,1.29,-3.16,1.26
-0.39,0.1,0.01,0.91,1.74,-0.39,2.79
-0.39,0.1,0.01,0.91,1.4,0.87,1.89
-0.39,0.1,0.02,0.91,0.95,-0.18,0.53
-0.39,0.1,0.02,0.91,0.76,0.14,0.24
-0.39,0.1,0.02,0.91,0.58,0.12,-0.18
-0.39,0.11,0.02,0.91,0.62,-0.23,-1.33
-0.39,0.11,0.02,0.91,0.99,-0.6,-0.89
-0.39,0.11,0.02,0.91,1.18,0.53,1.2
-0.39,0.11,0.01,0.91,0.52,-0.45,0.2
-0.39,0.11,0.01,0.91,0.33,-0.06,-0.3
-0.39,0.11,0.01,0.91,0.4,0.55,-0.28
-0.39,0.11,0.01,0.91,0.32,0.03,-0.33
-0.39,0.11,0.01,0.92,0.28,-0.11,-0.64
-0.39,0.11,0.0,0.92,0.49,-1.6,0.89
-0.39,0.11,-0.0,0.92,0.39,-0.65,0.19
-0.39,0.11,-0.0,0.92,0.35,-0.37,0.13
-0.39,0.11,-0.0,0.92,0.03,0.16,-1.08
-0.39,0.11,-0.01,0.92,-0.09,0.18,-0.87
-0.39,0.11,-0.0,0.92,-0.09,-0.25,-0.5
-0.39,0.11,-0.0,0.91,0.41,-0.2,0.62
-0.39,0.11,-0.0,0.91,0.57,-0.35,0.93
-0.39,0.11,-0.0,0.91,0.47,0.29,0.38
-0.39,0.11,0.0,0.91,0.59,0.45,0.18
-0.39,0.11,0.0,0.91,0.66,-0.38,0.64
-0.39,0.11,0.0,0.91,0.49,0.01,0.54
-0.39,0.11,0.0,0.91,0.28,0.46,0.2
-0.39,0.11,0.0,0.91,0.38,-0.21,-0.14
-0.39,0.11,0.0,0.91,0.38,0.13,-0.16
-0.39,0.11,0.01,0.91,0.39,0.78,-0.63
-0.39,0.11,0.01,0.91,0.64,0.31,-0.6
-0.39,0.12,0.01,0.91,0.73,-0.39,-0.12
-0.39,0.12,0.0,0.91,0.58,-0.33,0.66
-0.39,0.12,0.0,0.91,0.38,-0.96,0.21
-0.39,0.12,0.0,0.91,0.33,-0.77,0.01
-0.39,0.12,0.01,0.91,0.37,0.45,-0.15
-0.39,0.11,0.01,0.91,0.36,0.72,-0.43
-0.39,0.11,0.01,0.91,0.39,0.67,-0.66
-0.39,0.11,0.01,0.91,0.62,-0.11,0.34
-0.39,0.12,0.01,0.91,0.39,-0.43,0.58
-0.39,0.12,0.01,0.91,0.28,-0.53,0.33
-0.39,0.11,0.01,0.91,0.27,-0.01,-0.18
-0.39,0.11,0.01,0.91,0.37,0.14,-0.48
-0.39,0.11,0.01,0.91,0.41,0.07,-0.58
-0.39,0.12,0.0,0.91,0.39,-0.01,-0.14
-0.39,0.12,0.0,0.91,0.44,-1.05,0.53
-0.39,0.12,0.0,0.91,0.35,-1.12,0.32
-0.39,0.12,0.0,0.91,0.26,0.43,-0.15
-0.39,0.12,0.0,0.91,0.34,0.25,-0.2
-0.39,0.12,0.01,0.91,0.37,0.22,-0.45
-0.39,0.12,0.01,0.91,0.34,0.71,0.34
-0.39,0.12,0.0,0.91,0.32,0.41,0.0
-0.39,0.12,0.0,0.91,0.29,-0.49,0.28
-0.39,0.12,0.0,0.91,0.26,-0.47,0.08
-0.39,0.12,0.0,0.91,0.44,-0.13,-0.26
-0.39,0.12,0.0,0.91,0.42,-0.06,-0.3
-0.39,0.12,0.0,0.91,0.45,0.22,-0.09
-0.39,0.12,0.0,0.91,0.44,-0.46,0.1
-0.39,0.12,0.0,0.91,0.39,-0.57,0.32
-0.39,0.12,0.0,0.91,0.37,0.39,-0.25
-0.39,0.12,0.01,0.91,0.41,0.36,-0.32
-0.39,0.12,0.01,0.91,0.46,0.23,-0.16
-0.39,0.12,0.0,0.91,0.41,-0.1,0.01
-0.39,0.12,0.0,0.91,0.31,0.01,-0.08
-0.39,0.12,0.0,0.91,0.33,-0.11,-0.07
-0.39,0.12,0.0,0.91,0.34,-0.17,-0.15
-0.39,0.12,0.0,0.91,0.36,-0.18,0.14
-0.39,0.12,0.01,0.91,0.31,-0.1,0.0
-0.39,0.12,0.01,0.91,0.41,0.28,0.07
-0.39,0.12,0.01,0.91,0.36,0.13,0.03
-0.39,0.12,0.01,0.91,0.34,-0.01,0.1
-0.39,0.12,0.01,0.91,0.32,-0.28,0.01
-0.39,0.12,0.01,0.91,0.3,-0.07,-0.08
-0.39,0.12,0.01,0.91,0.27,0.15,-0.2
-0.39,0.12,0.01,0.91,0.33,0.51,-0.09
-0.39,0.12,0.01,0.91,0.21,0.0,0.1
-0.39,0.12,0.01,0.91,0.24,-0.22,0.1
