q0,q1,q2,q3,acc_x,acc_y,acc_z
0.47,0.53,0.45,-0.54,-0.03,0.0,0.07
0.47,0.53,0.45,-0.54,-0.03,0.0,0.03
0.47,0.53,0.45,-0.54,-0.03,0.0,0.0
0.47,0.53,0.45,-0.54,-0.04,0.03,0.03
0.47,0.53,0.45,-0.54,-0.05,0.01,0.05
0.47,0.53,0.45,-0.54,-0.03,0.02,0.03
0.47,0.53,0.45,-0.54,-0.03,0.02,0.02
0.47,0.53,0.45,-0.54,-0.03,0.02,0.01
0.47,0.53,0.45,-0.54,-0.05,0.01,0.04
0.47,0.53,0.45,-0.54,-0.04,0.0,0.07
0.47,0.53,0.45,-0.54,-0.01,0.0,0.03
0.47,0.53,0.45,-0.54,-0.03,0.0,0.02
0.47,0.53,0.45,-0.54,-0.05,0.0,0.06
0.47,0.53,0.45,-0.54,-0.05,0.03,0.03
0.47,0.53,0.45,-0.54,-0.03,0.03,0.08
0.47,0.53,0.45,-0.54,0.0,0.07,0.0
0.47,0.53,0.45,-0.54,0.0,-0.04,0.04
0.47,0.53,0.45,-0.54,-0.03,0.1,0.0
0.47,0.53,0.45,-0.54,-0.02,0.0,0.09
0.47,0.53,0.45,-0.54,-0.08,-0.06,0.13
0.47,0.53,0.45,-0.54,-0.08,-0.02,0.07
0.47,0.53,0.45,-0.54,-0.13,0.0,0.1
0.47,0.53,0.45,-0.54,-0.05,0.05,0.02
0.47,0.53,0.45,-0.54,-0.02,-0.01,0.01
0.47,0.53,0.45,-0.54,-0.07,0.0,0.03
0.47,0.53,0.45,-0.54,-0.07,0.0,0.04
0.47,0.53,0.45,-0.54,-0.04,0.06,0.08
0.47,0.53,0.45,-0.54,0.0,0.02,0.07
0.47,0.53,0.45,-0.54,-0.03,0.0,0.09
0.47,0.53,0.45,-0.54,-0.03,0.0,0.04
0.47,0.53,0.45,-0.54,-0.06,0.05,0.0
0.47,0.53,0.45,-0.54,-0.05,0.03,-0.02
0.47,0.53,0.45,-0.54,-0.1,0.0,0.02
0.47,0.53,0.45,-0.54,-0.03,-0.04,0.12
0.47,0.53,0.45,-0.54,0.01,0.0,0.08
0.47,0.53,0.45,-0.54,-0.06,0.03,0.08
0.47,0.53,0.45,-0.54,-0.05,0.02,0.01
0.47,0.53,0.45,-0.54,-0.04,0.02,-0.03
0.47,0.53,0.45,-0.54,-0.05,0.05,0.03
0.47,0.53,0.45,-0.54,-0.05,0.04,0.05
0.47,0.53,0.45,-0.54,-0.04,0.0,0.08
0.47,0.53,0.45,-0.54,-0.07,0.0,0.08
0.47,0.53,0.45,-0.54,-0.08,0.0,0.05
0.47,0.53,0.45,-0.54,-0.02,0.01,0.02
0.47,0.53,0.45,-0.54,-0.07,0.03,0.02
0.47,0.53,0.45,-0.54,-0.07,0.03,0.06
0.47,0.53,0.45,-0.54,-0.07,0.03,0.03
0.47,0.53,0.45,-0.54,-0.03,0.02,0.05
0.47,0.53,0.45,-0.54,-0.04,-0.01,0.06
0.47,0.53,0.45,-0.54,-0.04,-0.03,0.05
0.47,0.53,0.45,-0.54,-0.05,0.0,0.03
0.47,0.53,0.45,-0.54,-0.04,0.02,0.02
0.47,0.53,0.45,-0.54,-0.01,0.01,0.03
0.47,0.53,0.45,-0.54,-0.04,0.0,0.07
0.47,0.53,0.45,-0.54,-0.04,0.03,0.04
0.47,0.53,0.45,-0.54,-0.03,0.01,0.03
0.47,0.53,0.45,-0.54,-0.05,0.01,0.01
0.47,0.53,0.45,-0.54,-0.05,0.02,0.05
0.47,0.53,0.45,-0.54,-0.03,-0.02,0.04
0.47,0.53,0.45,-0.54,-0.04,0.0,0.05
0.47,0.53,0.45,-0.54,-0.06,0.03,0.05
0.47,0.53,0.45,-0.54,-0.02,0.03,0.0
0.47,0.53,0.45,-0.54,-0.04,0.0,0.04
0.47,0.53,0.45,-0.54,-0.03,0.01,0.03
0.47,0.53,0.45,-0.54,-0.03,0.01,0.04
0.47,0.53,0.45,-0.54,-0.05,0.02,0.04
0.47,0.53,0.45,-0.54,-0.03,0.01,0.06
0.47,0.53,0.45,-0.54,-0.02,-0.01,0.03
0.47,0.53,0.45,-0.54,-0.04,0.01,0.04
0.47,0.53,0.45,-0.54,-0.06,0.01,0.05
0.47,0.53,0.45,-0.54,-0.03,0.0,0.07
0.47,0.53,0.45,-0.54,-0.03,0.02,0.08
0.47,0.53,0.45,-0.54,-0.04,0.0,0.02
0.47,0.53,0.45,-0.54,-0.04,0.01,0.02
0.47,0.53,0.45,-0.54,-0.05,0.0,0.04
0.47,0.53,0.45,-0.54,-0.04,0.02,0.02
0.47,0.53,0.45,-0.54,-0.05,0.0,0.06
0.47,0.53,0.45,-0.54,-0.03,0.0,0.05
0.47,0.53,0.45,-0.54,-0.05,0.01,0.05
0.47,0.53,0.45,-0.54,-0.05,0.0,0.01
0.47,0.53,0.45,-0.54,-0.05,0.0,0.04
0.47,0.53,0.45,-0.54,-0.04,0.0,0.05
0.47,0.53,0.45,-0.54,-0.02,-0.01,0.05
0.47,0.53,0.45,-0.54,-0.02,0.02,0.04
0.47,0.53,0.45,-0.54,-0.05,0.03,0.03
0.47,0.53,0.45,-0.54,-0.05,0.0,0.03
0.47,0.53,0.45,-0.54,-0.04,0.01,0.05
0.47,0.53,0.45,-0.54,-0.04,0.0,0.07
0.47,0.53,0.45,-0.54,-0.04,0.0,0.05
0.47,0.53,0.45,-0.54,-0.03,0.01,0.05
0.47,0.53,0.45,-0.54,-0.04,0.01,0.06
0.47,0.53,0.45,-0.54,-0.02,0.0,0.01
0.47,0.53,0.45,-0.54,-0.03,0.0,0.01
0.47,0.53,0.45,-0.54,-0.04,0.02,0.05
0.47,0.53,0.45,-0.54,-0.05,0.0,0.06
0.47,0.53,0.45,-0.54,-0.01,0.0,0.1
0.47,0.53,0.45,-0.54,-0.05,-0.01,0.07
0.47,0.53,0.45,-0.54,-0.03,0.0,0.05
0.47,0.53,0.45,-0.54,-0.05,0.0,0.0
0.47,0.53,0.45,-0.54,-0.05,0.01,0.05
0.47,0.53,0.45,-0.54,-0.05,0.0,0.03
0.47,0.53,0.45,-0.54,-0.03,0.0,0.09
0.47,0.53,0.45,-0.54,-0.04,0.0,0.08
0.47,0.53,0.45,-0.54,-0.02,0.0,0.07
0.47,0.53,0.45,-0.54,-0.02,0.03,0.01
0.47,0.53,0.45,-0.54,-0.07,0.01,-0.01
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.02
0.47,0.53,0.45,-0.54,-0.02,0.03,0.06
0.47,0.53,0.45,-0.54,-0.03,0.0,0.08
0.47,0.53,0.45,-0.54,-0.03,0.01,0.09
0.47,0.53,0.45,-0.54,-0.04,-0.01,0.06
0.47,0.53,0.45,-0.54,-0.04,0.0,0.02
0.47,0.53,0.45,-0.54,-0.06,0.0,0.01
0.47,0.53,0.45,-0.54,-0.06,0.0,0.01
0.47,0.53,0.45,-0.54,-0.03,0.0,0.09
0.47,0.53,0.45,-0.54,-0.04,0.0,0.06
0.47,0.53,0.45,-0.54,-0.04,0.0,0.08
0.47,0.53,0.45,-0.54,-0.05,0.01,0.03
0.47,0.53,0.45,-0.54,-0.04,0.03,0.0
0.47,0.53,0.45,-0.54,-0.03,0.0,0.03
0.47,0.53,0.45,-0.54,-0.06,0.0,0.02
0.47,0.53,0.45,-0.54,-0.02,0.0,0.02
0.47,0.53,0.45,-0.54,-0.06,0.04,0.05
0.47,0.53,0.45,-0.54,-0.02,0.0,0.02
0.47,0.53,0.45,-0.54,-0.05,0.01,0.01
0.47,0.53,0.45,-0.54,-0.03,0.0,0.0
0.47,0.53,0.45,-0.54,-0.05,0.01,0.03
0.47,0.53,0.45,-0.54,-0.05,0.04,0.04
0.47,0.53,0.45,-0.54,-0.03,0.0,0.07
0.47,0.53,0.45,-0.54,-0.02,0.0,0.07
0.47,0.53,0.45,-0.54,-0.04,0.03,0.04
0.47,0.53,0.45,-0.54,-0.04,0.02,0.03
0.47,0.53,0.45,-0.54,-0.02,0.01,0.01
0.47,0.53,0.45,-0.54,-0.03,0.01,0.02
0.47,0.53,0.45,-0.54,-0.02,0.0,0.05
0.47,0.53,0.45,-0.54,-0.03,0.01,0.05
0.47,0.53,0.45,-0.54,-0.04,0.0,0.04
0.47,0.53,0.45,-0.54,-0.05,0.0,0.05
0.47,0.53,0.45,-0.54,-0.04,0.0,0.04
0.47,0.53,0.45,-0.54,-0.03,0.02,0.03
0.47,0.53,0.45,-0.54,-0.04,0.0,0.05
0.47,0.53,0.45,-0.54,-0.05,0.0,0.04
0.47,0.53,0.45,-0.54,-0.05,0.0,0.0
0.47,0.53,0.45,-0.54,-0.03,0.0,0.06
0.47,0.53,0.45,-0.54,-0.03,0.0,0.06
0.47,0.53,0.45,-0.54,-0.05,0.0,0.05
0.47,0.53,0.45,-0.54,-0.05,0.01,0.04
0.47,0.53,0.45,-0.54,-0.06,0.01,0.05
0.47,0.53,0.45,-0.54,-0.03,0.01,0.03
0.47,0.53,0.45,-0.54,-0.04,0.0,0.04
0.47,0.53,0.45,-0.54,-0.03,0.0,0.05
0.47,0.53,0.45,-0.54,-0.03,0.02,0.03
0.47,0.53,0.45,-0.54,-0.05,0.0,0.06
0.47,0.53,0.45,-0.54,-0.06,0.01,0.05
0.47,0.53,0.45,-0.54,-0.05,0.0,0.04
0.47,0.53,0.45,-0.54,-0.03,0.01,0.03
0.47,0.53,0.45,-0.54,-0.03,0.03,0.04
0.47,0.53,0.45,-0.54,-0.03,0.0,0.04
0.47,0.53,0.45,-0.54,0.03,-0.06,0.59
0.47,0.53,0.45,-0.54,-0.04,-0.05,0.54
0.47,0.53,0.45,-0.54,-0.2,0.17,-1.24
0.47,0.53,0.45,-0.54,-0.17,0.1,-0.99
0.47,0.53,0.45,-0.54,-0.04,0.02,-0.26
0.47,0.53,0.45,-0.54,-0.05,0.08,-0.24
0.48,0.53,0.45,-0.54,0.0,0.01,0.37
0.48,0.53,0.45,-0.54,0.05,-0.07,0.8
0.48,0.53,0.45,-0.54,0.04,-0.11,0.58
0.48,0.53,0.45,-0.54,0.05,-0.1,0.7
0.48,0.53,0.45,-0.54,-0.06,0.06,-0.01
0.48,0.53,0.45,-0.54,-0.11,0.16,-0.56
