q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.11,0.56,-0.1,0.81,0.0,-0.13,-0.02
-0.11,0.56,-0.1,0.81,0.02,0.08,-0.05
-0.11,0.56,-0.1,0.81,-0.03,0.2,-0.23
-0.11,0.56,-0.11,0.81,0.05,0.29,0.15
-0.11,0.56,-0.11,0.81,0.14,0.1,-0.35
-0.11,0.56,-0.11,0.82,-0.01,-0.02,-0.58
-0.11,0.56,-0.11,0.82,0.23,0.13,-0.38
-0.11,0.56,-0.11,0.82,0.05,-0.14,-0.34
-0.11,0.56,-0.11,0.82,0.26,-0.19,0.17
-0.11,0.56,-0.11,0.82,0.18,-0.23,0.14
-0.11,0.56,-0.11,0.82,0.32,-0.15,0.5
-0.11,0.56,-0.11,0.82,0.4,-0.23,0.8
-0.11,0.55,-0.11,0.82,0.37,-1.03,0.61
-0.11,0.55,-0.12,0.82,0.01,-0.74,0.06
-0.11,0.55,-0.12,0.82,0.1,-0.31,0.22
-0.12,0.54,-0.12,0.82,0.23,0.07,0.26
-0.12,0.54,-0.13,0.82,0.14,0.1,-0.11
-0.12,0.54,-0.13,0.82,0.05,0.09,-0.24
-0.12,0.54,-0.13,0.83,0.05,-0.45,0.16
-0.12,0.53,-0.14,0.83,-0.11,-0.45,0.0
-0.12,0.53,-0.14,0.83,-0.17,-0.44,0.01
-0.12,0.53,-0.14,0.83,-0.15,-0.42,0.2
-0.13,0.53,-0.14,0.83,0.15,0.07,0.17
-0.13,0.52,-0.15,0.83,0.16,0.02,0.36
-0.13,0.52,-0.15,0.83,0.28,-0.09,0.59
-0.13,0.52,-0.15,0.83,0.17,-0.02,0.3
-0.13,0.52,-0.15,0.83,0.14,-0.03,0.18
-0.13,0.51,-0.16,0.83,0.03,0.09,0.02
-0.13,0.51,-0.16,0.83,-0.1,0.05,-0.45
-0.13,0.51,-0.16,0.84,0.0,0.36,-0.44
-0.13,0.51,-0.16,0.84,0.08,0.17,0.08
-0.13,0.5,-0.16,0.84,-0.18,0.35,-0.35
-0.13,0.5,-0.16,0.84,-0.06,0.48,-0.41
-0.13,0.5,-0.16,0.84,-0.15,0.51,-0.49
-0.13,0.5,-0.16,0.84,-0.1,0.56,-0.56
-0.13,0.5,-0.16,0.84,-0.12,0.52,-0.49
-0.13,0.5,-0.16,0.84,-0.19,0.49,-0.59
-0.13,0.5,-0.15,0.84,-0.17,0.26,-0.65
-0.13,0.5,-0.15,0.84,-0.02,0.3,-0.32
-0.13,0.5,-0.15,0.85,0.04,0.49,-0.28
-0.13,0.49,-0.15,0.85,0.0,0.35,-0.47
-0.13,0.49,-0.15,0.85,0.0,0.22,-0.45
-0.13,0.49,-0.15,0.85,-0.08,0.11,-0.61
-0.13,0.49,-0.15,0.85,-0.03,0.08,-0.59
-0.13,0.49,-0.15,0.85,-0.02,0.09,-0.54
-0.13,0.49,-0.15,0.85,0.2,0.18,-0.33
-0.13,0.49,-0.14,0.85,0.16,0.05,-0.21
-0.13,0.49,-0.14,0.85,0.16,-0.37,-0.01
-0.12,0.49,-0.14,0.85,0.05,-0.12,-0.21
-0.12,0.49,-0.14,0.85,-0.21,0.04,-0.63
-0.12,0.49,-0.14,0.85,-0.22,0.12,-0.64
-0.12,0.49,-0.14,0.85,-0.14,0.25,-0.64
-0.12,0.49,-0.14,0.86,0.07,0.03,-0.26
-0.12,0.49,-0.14,0.86,0.06,-0.28,-0.13
-0.12,0.48,-0.14,0.86,-0.22,-0.49,-0.29
-0.12,0.48,-0.13,0.86,-0.31,0.09,-0.5
-0.12,0.48,-0.13,0.86,-0.21,0.2,-0.39
-0.12,0.48,-0.13,0.86,-0.07,0.12,-0.29
-0.12,0.48,-0.13,0.86,0.03,-0.12,-0.2
-0.12,0.48,-0.13,0.86,0.1,-0.16,-0.06
-0.12,0.49,-0.13,0.86,-0.05,-0.52,0.05
-0.12,0.49,-0.13,0.86,-0.05,-0.06,0.03
-0.12,0.49,-0.13,0.86,-0.02,0.19,0.0
-0.12,0.49,-0.13,0.86,-0.02,0.04,0.11
-0.12,0.49,-0.13,0.86,0.05,-0.1,0.11
-0.12,0.49,-0.13,0.86,0.08,-0.08,0.07
-0.12,0.49,-0.13,0.86,0.08,-0.75,0.18
-0.12,0.48,-0.13,0.86,0.04,-0.52,0.35
-0.12,0.48,-0.13,0.86,0.02,0.1,0.25
-0.12,0.48,-0.13,0.86,-0.02,0.0,0.2
-0.13,0.48,-0.13,0.86,0.23,0.13,0.75
-0.13,0.48,-0.13,0.86,0.09,0.09,0.19
-0.13,0.47,-0.13,0.86,-0.05,0.01,-0.28
-0.13,0.47,-0.13,0.86,-0.25,-0.53,-0.28
-0.13,0.47,-0.13,0.86,-0.37,-0.7,-0.35
-0.13,0.47,-0.13,0.86,-0.36,0.32,-0.62
-0.13,0.47,-0.13,0.86,-0.28,0.43,-0.73
-0.13,0.47,-0.13,0.86,-0.29,0.51,-0.78
-0.13,0.47,-0.13,0.86,-0.21,0.08,-0.44
-0.13,0.47,-0.13,0.86,-0.16,-0.12,-0.49
-0.13,0.47,-0.13,0.86,-0.27,-0.03,-0.38
-0.13,0.47,-0.12,0.86,-0.34,-0.05,-0.4
-0.13,0.48,-0.12,0.86,-0.27,0.52,-0.82
-0.13,0.48,-0.11,0.86,-0.17,0.85,-0.57
-0.13,0.48,-0.11,0.86,-0.21,0.62,-0.8
-0.13,0.49,-0.11,0.85,-0.07,0.29,-0.52
-0.13,0.49,-0.1,0.85,-0.02,0.02,-0.41
-0.13,0.5,-0.1,0.85,0.09,-0.64,-0.19
-0.13,0.51,-0.09,0.85,0.1,-0.42,-0.03
-0.13,0.51,-0.09,0.85,0.19,-0.01,-0.09
-0.13,0.52,-0.08,0.84,0.13,0.53,0.03
-0.13,0.52,-0.08,0.84,0.13,0.35,0.09
-0.13,0.52,-0.08,0.84,0.16,0.23,0.23
-0.13,0.53,-0.07,0.84,0.27,0.16,0.37
-0.13,0.53,-0.07,0.84,0.24,0.25,0.34
-0.12,0.53,-0.07,0.84,0.25,0.27,0.36
-0.12,0.53,-0.07,0.84,0.19,0.24,0.49
-0.12,0.53,-0.07,0.83,0.16,-0.14,0.41
-0.12,0.53,-0.07,0.83,0.14,-0.44,0.38
-0.11,0.53,-0.07,0.83,0.16,-0.39,0.3
-0.11,0.54,-0.07,0.83,0.2,-0.7,0.36
-0.11,0.54,-0.07,0.83,0.16,-0.8,0.26
-0.11,0.54,-0.07,0.83,0.18,-0.5,0.22
-0.11,0.54,-0.07,0.83,0.1,-0.13,0.15
-0.11,0.54,-0.07,0.83,0.06,-0.15,0.17
-0.11,0.54,-0.07,0.83,0.04,-0.08,0.17
-0.11,0.54,-0.08,0.83,-0.02,-0.16,0.16
-0.11,0.54,-0.08,0.83,-0.02,-0.23,0.1
-0.11,0.54,-0.08,0.83,-0.02,-0.32,0.03
-0.11,0.54,-0.08,0.83,-0.09,-0.13,-0.17
-0.11,0.53,-0.08,0.83,-0.09,0.0,-0.23
-0.11,0.53,-0.08,0.83,-0.13,0.09,-0.27
-0.11,0.53,-0.08,0.83,-0.06,0.15,-0.34
-0.11,0.53,-0.08,0.83,-0.03,0.14,-0.29
-0.11,0.53,-0.08,0.83,-0.01,-0.01,-0.17
-0.11,0.53,-0.08,0.83,0.0,-0.1,-0.05
-0.11,0.53,-0.08,0.83,0.02,-0.21,-0.03
-0.11,0.53,-0.08,0.83,0.08,0.01,-0.09
-0.11,0.53,-0.08,0.83,0.1,0.1,-0.08
-0.11,0.53,-0.08,0.84,0.11,0.01,-0.19
-0.11,0.53,-0.08,0.84,0.06,0.01,-0.24
-0.11,0.53,-0.08,0.84,0.01,-0.11,-0.19
-0.11,0.53,-0.08,0.84,0.0,-0.16,-0.17
-0.11,0.53,-0.08,0.83,0.0,-0.07,-0.1
-0.11,0.53,-0.08,0.84,-0.04,-0.12,-0.05
-0.11,0.53,-0.08,0.84,-0.06,-0.06,-0.09
-0.11,0.53,-0.08,0.84,-0.14,0.15,-0.35
-0.11,0.53,-0.08,0.84,-0.14,0.17,-0.29
-0.11,0.53,-0.08,0.84,0.19,0.0,0.07
-0.11,0.53,-0.08,0.84,0.37,-0.51,0.45
-0.11,0.53,-0.08,0.84,1.0,-2.44,1.77
-0.11,0.53,-0.09,0.84,1.1,-2.3,2.16
-0.13,0.5,-0.09,0.85,3.51,-3.32,4.83
-0.14,0.49,-0.09,0.85,3.78,-6.24,4.85
-0.16,0.46,-0.08,0.87,2.7,-1.85,4.21
-0.19,0.42,-0.08,0.88,0.3,2.77,4.34
-0.2,0.41,-0.08,0.89,1.92,3.17,8.11
-0.22,0.38,-0.09,0.9,3.48,2.6,9.46
-0.23,0.34,-0.09,0.91,-0.66,4.25,4.35
-0.24,0.32,-0.09,0.91,-1.27,3.93,3.62
-0.24,0.28,-0.1,0.92,0.83,2.58,4.99
-0.24,0.24,-0.11,0.93,1.26,1.96,4.51
-0.25,0.22,-0.11,0.94,0.65,2.28,3.71
-0.25,0.18,-0.12,0.94,-1.62,3.62,-0.66
-0.25,0.15,-0.12,0.95,-1.98,2.98,-1.53
-0.25,0.13,-0.12,0.95,-2.35,3.4,-3.33
-0.24,0.1,-0.12,0.96,-2.0,2.15,-4.15
-0.24,0.08,-0.11,0.96,-0.67,2.43,-4.33
-0.24,0.07,-0.1,0.96,-0.53,3.27,-5.12
-0.23,0.06,-0.09,0.97,-0.35,2.27,-6.16
-0.23,0.05,-0.07,0.97,-0.21,0.3,-6.66
-0.22,0.04,-0.07,0.97,-0.43,0.5,-6.58
-0.22,0.04,-0.05,0.97,1.31,-0.05,-4.81
-0.21,0.05,-0.04,0.98,1.26,-1.54,-4.66
-0.21,0.05,-0.04,0.98,0.99,-3.12,-5.12
-0.2,0.06,-0.03,0.98,1.46,-4.25,-4.15
-0.2,0.07,-0.01,0.98,2.4,-3.03,-2.7
-0.2,0.08,-0.0,0.98,2.66,-2.68,-2.27
-0.2,0.1,0.02,0.98,2.63,-3.59,-2.36
-0.2,0.11,0.03,0.97,2.64,-3.93,-1.27
-0.2,0.11,0.04,0.97,2.34,-3.46,-1.22
-0.2,0.12,0.05,0.97,2.24,-2.92,-0.25
-0.21,0.13,0.06,0.97,1.97,-2.01,-1.2
-0.21,0.14,0.07,0.97,1.51,-1.58,-1.16
-0.21,0.15,0.07,0.96,0.98,-2.28,-0.51
-0.22,0.15,0.08,0.96,1.84,-0.59,-0.3
-0.22,0.15,0.09,0.96,1.57,0.65,-0.6
-0.22,0.16,0.09,0.96,1.13,-1.01,-0.49
-0.23,0.16,0.1,0.95,1.42,0.55,0.23
-0.23,0.17,0.1,0.95,1.18,0.61,0.03
-0.24,0.17,0.1,0.95,0.96,0.72,0.1
-0.24,0.18,0.11,0.95,1.36,0.68,0.57
-0.25,0.18,0.11,0.95,1.52,-0.09,1.27
-0.25,0.18,0.11,0.95,1.28,-0.22,1.15
-0.25,0.18,0.11,0.95,0.69,1.0,0.08
-0.25,0.18,0.11,0.94,0.73,0.78,-0.04
-0.26,0.18,0.11,0.94,1.1,-0.99,0.95
-0.26,0.18,0.1,0.94,1.29,-0.92,1.27
-0.26,0.17,0.1,0.94,0.61,1.66,0.45
-0.27,0.17,0.1,0.94,0.06,0.79,0.43
-0.27,0.17,0.1,0.94,0.6,-0.4,1.07
-0.27,0.17,0.1,0.94,-0.2,0.07,-0.62
-0.27,0.17,0.09,0.94,1.0,-2.38,0.26
-0.27,0.17,0.09,0.94,0.92,-1.5,0.12
-0.27,0.16,0.09,0.94,-0.39,-0.21,-0.94
-0.27,0.16,0.09,0.94,0.57,-0.01,1.17
-0.27,0.16,0.09,0.94,0.57,1.21,0.12
-0.28,0.16,0.09,0.94,0.92,1.53,-0.44
-0.28,0.16,0.08,0.94,1.16,1.05,0.31
-0.27,0.16,0.08,0.95,0.98,1.03,0.0
-0.27,0.15,0.07,0.95,0.25,-1.73,1.79
-0.27,0.15,0.07,0.95,-0.6,-2.87,-0.59
-0.27,0.15,0.06,0.95,-0.16,-3.47,0.12
-0.27,0.15,0.06,0.95,-0.51,-1.3,-0.17
-0.27,0.15,0.05,0.95,0.24,0.66,-0.55
-0.27,0.16,0.05,0.95,0.41,2.44,-0.79
-0.27,0.16,0.05,0.95,1.01,-0.08,0.15
-0.27,0.16,0.05,0.95,0.69,-1.58,-0.14
-0.27,0.16,0.05,0.95,0.27,-1.19,-0.32
-0.27,0.16,0.05,0.95,0.21,-0.3,-0.25
-0.27,0.16,0.05,0.95,0.27,1.02,-0.72
-0.27,0.16,0.05,0.95,0.23,1.14,-1.1
-0.27,0.16,0.05,0.95,0.95,0.0,0.58
-0.27,0.16,0.05,0.95,0.58,0.08,0.42
-0.27,0.16,0.05,0.95,0.35,0.1,0.96
-0.28,0.16,0.05,0.95,0.49,0.34,0.32
-0.28,0.15,0.05,0.95,-0.2,0.64,-0.39
-0.28,0.15,0.05,0.95,0.56,-0.6,-0.23
-0.28,0.15,0.05,0.95,0.35,-0.41,-0.04
-0.28,0.15,0.05,0.95,-0.12,-1.3,-0.2
-0.28,0.15,0.05,0.95,-0.01,-0.95,-0.41
-0.28,0.15,0.05,0.95,0.0,-0.01,-0.63
-0.28,0.15,0.05,0.95,-0.11,0.44,-1.83
-0.28,0.15,0.05,0.95,0.22,-0.87,-1.28
-0.28,0.15,0.05,0.95,0.02,-1.97,-1.28
-0.28,0.16,0.06,0.94,0.73,1.87,2.58
-0.29,0.16,0.06,0.94,0.53,2.88,0.9
-0.29,0.15,0.06,0.94,1.17,4.9,-0.71
-0.29,0.15,0.06,0.94,0.85,0.75,0.61
-0.29,0.15,0.06,0.94,-0.25,-0.69,-0.57
-0.28,0.15,0.06,0.95,-0.03,-2.63,-0.01
-0.28,0.15,0.06,0.95,0.41,-0.62,-0.05
-0.28,0.15,0.06,0.95,-0.37,0.95,-0.77
-0.28,0.14,0.06,0.95,0.33,1.54,0.08
-0.28,0.14,0.06,0.95,0.53,0.77,-0.33
-0.28,0.14,0.06,0.95,0.63,-0.72,0.09
-0.28,0.14,0.05,0.95,0.2,-1.21,-0.18
-0.28,0.14,0.05,0.95,0.03,-0.9,0.11
-0.28,0.13,0.05,0.95,0.23,-0.92,-0.31
-0.28,0.13,0.06,0.95,0.45,0.57,-0.12
-0.28,0.13,0.06,0.95,0.58,0.24,-0.26
-0.28,0.13,0.06,0.95,0.71,-0.24,-0.21
-0.28,0.13,0.06,0.95,0.35,0.18,0.08
-0.28,0.13,0.06,0.95,0.37,-0.09,0.14
-0.28,0.13,0.06,0.95,0.18,-0.63,0.41
-0.28,0.13,0.07,0.95,0.85,-2.5,1.31
-0.28,0.13,0.08,0.95,0.42,1.03,-2.84
-0.28,0.13,0.08,0.95,-0.42,1.16,-3.64
-0.28,0.13,0.09,0.95,0.71,1.42,-1.18
-0.28,0.13,0.1,0.94,1.12,-0.7,-1.08
-0.28,0.13,0.1,0.94,1.04,2.32,0.14
-0.28,0.14,0.11,0.94,0.46,-1.01,2.39
-0.28,0.16,0.13,0.94,2.57,-0.55,0.89
-0.28,0.16,0.13,0.94,0.88,-0.05,3.76
-0.27,0.17,0.14,0.94,1.26,-0.66,2.61
-0.27,0.17,0.14,0.94,0.52,1.04,1.89
-0.28,0.17,0.14,0.94,0.65,-0.14,1.75
-0.28,0.17,0.13,0.94,0.72,-0.61,0.93
-0.28,0.17,0.13,0.94,-0.7,-0.49,-0.77
-0.28,0.16,0.13,0.94,0.05,-0.76,0.2
-0.28,0.16,0.12,0.94,0.02,1.39,-0.16
-0.28,0.16,0.12,0.94,0.55,0.96,0.17
-0.28,0.16,0.12,0.94,0.9,0.23,0.87
-0.28,0.16,0.12,0.94,0.75,0.51,0.84
-0.27,0.15,0.11,0.94,0.47,0.1,0.53
-0.27,0.15,0.11,0.94,0.44,-0.89,0.54
-0.27,0.15,0.11,0.94,1.35,-0.48,1.52
-0.27,0.14,0.1,0.95,1.35,-0.15,1.77
-0.28,0.14,0.1,0.95,1.0,0.87,1.53
-0.28,0.13,0.1,0.95,0.57,1.14,0.29
-0.27,0.12,0.09,0.95,0.38,1.0,-0.15
-0.27,0.12,0.09,0.95,0.41,0.79,-0.15
-0.27,0.12,0.08,0.95,1.59,-0.15,1.78
-0.27,0.11,0.07,0.95,1.0,-0.01,1.05
-0.27,0.1,0.06,0.96,0.75,0.75,0.9
-0.26,0.09,0.05,0.96,0.76,-0.18,0.73
-0.26,0.09,0.04,0.96,-0.04,0.14,-0.73
-0.26,0.08,0.03,0.96,0.07,0.07,-1.15
-0.26,0.07,0.02,0.96,0.44,-1.82,-0.47
-0.25,0.07,0.01,0.96,-0.39,-0.92,-1.09
-0.25,0.06,0.0,0.97,-0.58,-0.44,-1.43
-0.25,0.06,-0.01,0.97,-0.37,0.16,-1.34
-0.25,0.05,-0.01,0.97,-0.59,0.21,-1.83
-0.25,0.05,-0.02,0.97,-0.1,-0.25,-1.63
-0.25,0.04,-0.03,0.97,-0.09,0.25,-1.35
-0.25,0.04,-0.04,0.97,-0.21,0.84,-1.77
-0.25,0.04,-0.04,0.97,0.02,0.02,-1.13
-0.24,0.04,-0.05,0.97,-0.04,0.56,-1.56
-0.24,0.03,-0.06,0.97,-0.07,-0.48,-1.84
-0.24,0.03,-0.06,0.97,0.27,-2.19,-1.79
-0.24,0.03,-0.07,0.97,-0.49,-0.25,-1.87
-0.24,0.03,-0.07,0.97,-0.46,-0.28,-1.8
-0.24,0.03,-0.07,0.97,-0.07,-0.65,-1.4
-0.24,0.03,-0.07,0.97,0.07,1.4,-1.13
-0.24,0.03,-0.07,0.97,0.9,0.12,0.38
-0.24,0.03,-0.07,0.97,0.24,0.66,-0.5
-0.24,0.04,-0.07,0.97,-0.08,1.18,-1.14
-0.24,0.04,-0.07,0.97,0.25,-0.91,0.05
-0.24,0.04,-0.07,0.97,0.36,-0.76,0.52
-0.24,0.04,-0.07,0.97,0.72,0.88,0.21
-0.24,0.04,-0.07,0.97,0.51,1.22,0.85
