q0,q1,q2,q3,acc_x,acc_y,acc_z
0.74,-0.16,-0.09,-0.65,0.53,-0.59,0.21
0.74,-0.16,-0.09,-0.65,0.6,-0.1,0.1
0.73,-0.17,-0.09,-0.66,0.35,0.42,-0.03
0.73,-0.17,-0.09,-0.66,0.31,0.81,-0.17
0.73,-0.17,-0.09,-0.66,0.08,1.03,-0.51
0.72,-0.17,-0.09,-0.67,0.27,0.34,-0.26
0.72,-0.17,-0.09,-0.67,0.24,0.05,-0.15
0.72,-0.17,-0.09,-0.67,0.27,0.0,-0.13
0.71,-0.17,-0.09,-0.68,0.38,0.26,-0.32
0.71,-0.17,-0.09,-0.68,0.57,0.19,-0.34
0.71,-0.17,-0.09,-0.68,0.47,0.1,0.0
0.7,-0.17,-0.09,-0.69,-0.11,0.49,-0.82
0.7,-0.17,-0.09,-0.69,-0.09,-0.4,-0.55
0.7,-0.17,-0.1,-0.69,0.1,-0.62,-0.41
0.69,-0.18,-0.1,-0.69,0.55,0.02,-0.05
0.69,-0.17,-0.1,-0.69,0.44,0.57,0.03
0.69,-0.17,-0.1,-0.69,0.69,0.68,0.22
0.68,-0.18,-0.1,-0.7,0.42,0.87,0.14
0.68,-0.18,-0.1,-0.7,-0.26,-0.09,-0.28
0.68,-0.18,-0.1,-0.7,-0.21,-0.47,-0.09
0.67,-0.18,-0.1,-0.71,0.33,-0.38,0.38
0.68,-0.18,-0.1,-0.71,0.64,0.02,0.69
0.68,-0.17,-0.1,-0.71,0.6,0.4,0.58
0.67,-0.17,-0.1,-0.72,0.27,0.82,0.24
0.67,-0.17,-0.1,-0.72,0.08,0.4,0.09
0.67,-0.17,-0.1,-0.72,0.17,-0.16,0.1
0.66,-0.17,-0.1,-0.73,-0.11,-0.46,-0.09
0.66,-0.17,-0.1,-0.73,0.28,-0.78,0.32
0.66,-0.17,-0.1,-0.73,0.36,-0.33,0.39
0.65,-0.17,-0.1,-0.73,0.25,-0.01,0.44
0.65,-0.17,-0.09,-0.73,0.15,0.08,0.11
0.65,-0.17,-0.09,-0.73,0.05,0.27,-0.04
0.65,-0.17,-0.09,-0.74,0.12,0.08,0.09
0.65,-0.17,-0.09,-0.74,0.26,0.16,-0.07
0.65,-0.17,-0.09,-0.74,0.09,-0.06,-0.21
0.64,-0.17,-0.09,-0.75,-0.11,-0.17,-0.72
0.64,-0.17,-0.09,-0.75,-0.02,-0.01,-0.56
0.64,-0.17,-0.09,-0.75,0.01,0.06,-0.4
0.63,-0.17,-0.09,-0.75,0.37,0.05,0.0
0.63,-0.17,-0.09,-0.75,0.51,0.31,-0.08
0.63,-0.17,-0.09,-0.75,0.45,0.28,-0.14
0.62,-0.17,-0.09,-0.76,0.16,0.45,-0.33
0.62,-0.17,-0.09,-0.76,0.0,0.05,-0.35
0.62,-0.17,-0.09,-0.76,0.07,-0.02,-0.21
0.62,-0.17,-0.09,-0.76,0.29,-0.26,0.17
0.62,-0.17,-0.09,-0.76,0.31,0.28,-0.18
0.62,-0.17,-0.09,-0.76,0.28,0.41,-0.23
0.61,-0.17,-0.09,-0.77,0.44,0.18,0.01
0.61,-0.17,-0.09,-0.77,0.41,0.22,0.01
