marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.35274139046669006,0.26716482639312744,0.9330034852027893,0.9995303986568203,0.017524056485389523,0.0077175403935982176,0.023923402256118404
0.3530125617980957,0.2673337161540985,0.9337095022201538,0.9995572796928207,0.017003207083440077,0.004091078399914242,0.024070700851688644
0.35269951820373535,0.2671421766281128,0.9329645037651062,0.9994987889292198,0.01749537866419473,0.007841881579484272,0.02519102117249065
0.3526691198348999,0.26709187030792236,0.9328283071517944,0.9995156505783672,0.017164854096621773,0.007536689614412168,0.024840095458776554
0.35273078083992004,0.26705917716026306,0.9328685402870178,0.9995205106811954,0.017831812130194278,0.007751751826505545,0.024097417857027806
0.35271531343460083,0.2671792209148407,0.9328200817108154,0.9995797204895296,0.017148252243119614,0.005755101842976099,0.022653887830951028
0.35277801752090454,0.2670980393886566,0.9331136345863342,0.9994992901703241,0.017400517785851485,0.007575285127592752,0.025318095999464232
0.3527928292751312,0.26717838644981384,0.933201253414154,0.9995205746910112,0.017786993162405514,0.007080108819786332,0.02433342768068783
0.35262173414230347,0.26714587211608887,0.9328771233558655,0.9995394939010284,0.017789553458655117,0.00759919982846601,0.023379137746818768
0.3525897264480591,0.2670474350452423,0.9325734376907349,0.9995612794601614,0.017435193236467632,0.006753696979122815,0.02297063816890183
0.3528219759464264,0.26712891459465027,0.9331389665603638,0.9995568576527589,0.01682994558476295,0.005381150829856659,0.02395588584674942
0.35297027230262756,0.2673003673553467,0.9335281252861023,0.9995303178217003,0.017244052953162038,0.006430857248739832,0.02450368274455223
0.35269269347190857,0.2670779824256897,0.9328604340553284,0.9995280077211739,0.01697897451419975,0.007063397953237822,0.02460862886755807
0.3528425097465515,0.2671968638896942,0.9332666993141174,0.9994846563422032,0.0178424941655513,0.007709830599225034,0.025546538916095735
0.3526260554790497,0.26700398325920105,0.9326223731040955,0.9995264049755975,0.016958723623452646,0.006060469857084332,0.024952718383625755
0.3528531491756439,0.26722314953804016,0.9333595037460327,0.9994976890832452,0.01720759635598282,0.0068068015207942735,0.025728109101886547
0.35260799527168274,0.267110139131546,0.9326449036598206,0.9995712303887238,0.017184877982045682,0.006478393304446223,0.022804950517556728
0.35281193256378174,0.26721787452697754,0.9331437945365906,0.9995333578664204,0.016985847667932607,0.006142296819204355,0.024633710257797346
0.3524961471557617,0.2669796049594879,0.9323515295982361,0.9995404775088771,0.017357597800852626,0.0074781112373905586,0.023698638615562432
0.35284560918807983,0.26721227169036865,0.9333164095878601,0.999551503257682,0.01698085394899447,0.005891994939886059,0.023952605914582443
0.3527807295322418,0.2671550214290619,0.9330059885978699,0.9995531173845814,0.016807732904271,0.005252519471746102,0.02415526196469284
0.35253050923347473,0.2669508457183838,0.9323633909225464,0.9995343098557248,0.01719733019937825,0.006713338318121958,0.024297043932958645
0.35266977548599243,0.2671312093734741,0.9328639507293701,0.9995328708891179,0.01724232117165183,0.006801591725125603,0.024299809109873366
0.35268595814704895,0.26710739731788635,0.9328439831733704,0.9995424323251856,0.017518690284300382,0.00656943844158684,0.023766866657951056
0.35261470079421997,0.2669873833656311,0.9325843453407288,0.9995178327643202,0.017236490732277045,0.007032039455446491,0.024850669899415558
0.35250362753868103,0.26692911982536316,0.9323108196258545,0.9994714105831968,0.01802141853412476,0.008156303457447407,0.025799275469727167
0.3529495298862457,0.26731646060943604,0.9336333870887756,0.9995171276164411,0.01727780158731284,0.006373109063681881,0.025027438034105523
0.352803111076355,0.26719120144844055,0.9332662224769592,0.9995029831599594,0.017095503879733055,0.007507740946525779,0.025400083214822566
0.35254696011543274,0.2670288681983948,0.9326125383377075,0.9994628139831218,0.01813776967906305,0.008723850642125207,0.02586501896351418
0.35278618335723877,0.2671756446361542,0.9331477284431458,0.9995534742205332,0.017127328064894833,0.007290075547477986,0.023374379254464537
0.35311436653137207,0.26741841435432434,0.9338903427124023,0.9995370224034985,0.017250367873275968,0.005602724349654997,0.024428981412383404
0.35247060656547546,0.2670305669307709,0.9324790239334106,0.9995380179323438,0.017425216316620064,0.00904406555749287,0.023201668526044435
0.35272103548049927,0.2670547068119049,0.9326643943786621,0.9996171239479427,0.01658906176280065,0.004075425208316166,0.021766934769163568
0.3522769510746002,0.26679202914237976,0.9317830801010132,0.9995303518785454,0.017526662110697047,0.007915388745585079,0.0238587176900807
0.35274237394332886,0.26715871691703796,0.9330388307571411,0.999511604125039,0.017435313887011274,0.00797380854874492,0.02467754903309414
0.35263991355895996,0.26700863242149353,0.9325613975524902,0.999558167864255,0.0169664850080858,0.005582068379471,0.02375811345480065
0.3526877760887146,0.2671491205692291,0.9329560995101929,0.9995409383100828,0.01759958700811538,0.007610746742016524,0.023457274210184335
0.3523711860179901,0.26680701971054077,0.9318329095840454,0.999530947617929,0.0173933774351234,0.007760180052237925,0.023981967829203796
0.35248470306396484,0.2670128643512726,0.9323914647102356,0.9994959322279526,0.01762867553552928,0.008663145535718121,0.024941154104528275
0.3526109755039215,0.26710009574890137,0.9326413869857788,0.9995653784842601,0.018009884105836458,0.00721964950714647,0.022194027825212497
0.3528265058994293,0.2671571969985962,0.9330988526344299,0.9995924323036779,0.01672625107800429,0.005039794273379968,0.022578801557538487
0.35259777307510376,0.2670498490333557,0.9325526356697083,0.9995416448501759,0.017722992372815518,0.0069558714890571695,0.023537451080895094
0.3528972864151001,0.26722416281700134,0.933404803276062,0.9995382571706616,0.01725797002482432,0.005923447820934279,0.02429707160897208
0.35291311144828796,0.26718437671661377,0.9333248138427734,0.9995617895985052,0.016897343362373456,0.006602672131343445,0.023390452809935753
0.35279494524002075,0.26716819405555725,0.9329009652137756,0.9996067894230409,0.016898957472174625,0.004897355959551315,0.02183363644287277
0.35286974906921387,0.2671715319156647,0.9331972599029541,0.9995485510493275,0.016862502106980367,0.005619090818385135,0.024223458387620914
0.3528844118118286,0.2672322988510132,0.933280885219574,0.9995659978147895,0.016961116668317,0.005513731373717166,0.023446434701816336
0.35275596380233765,0.26710349321365356,0.9327660202980042,0.9995602757430019,0.01712622117763049,0.005402283918515441,0.023595826605836784
0.3528989255428314,0.2672348916530609,0.9333897829055786,0.99952924056656,0.017267380947673196,0.006491955863695517,0.024515083453001053
0.35283446311950684,0.2671937048435211,0.9331502318382263,0.9995608941178784,0.01698584793648681,0.005096890510402432,0.023738610474731744
0.3524858057498932,0.2669309377670288,0.9323469400405884,0.999520709131125,0.017256471215327876,0.0081505193448235,0.024374889817539488
0.35253170132637024,0.2670593559741974,0.932629406452179,0.999509797081013,0.017723112642770374,0.008657509709567052,0.02431263751534939
0.3526981472969055,0.2671668827533722,0.9330657720565796,0.9995206536278017,0.01767502920032248,0.008366866554941706,0.024001080356345388
0.35274308919906616,0.2671740651130676,0.9331052899360657,0.9995319451620652,0.017380126218634346,0.006190499243284435,0.024402859100555042
0.35273459553718567,0.26717236638069153,0.9331242442131042,0.9995452254678173,0.017506805761502656,0.006485156887577017,0.0236811472835021
0.3527369499206543,0.26707562804222107,0.9329332709312439,0.9995104375533623,0.017227443184163364,0.007587375315836924,0.024990641429128633
0.35260009765625,0.2670275866985321,0.9326412081718445,0.9995444031667351,0.017356976457899784,0.007782557337139356,0.023434019450140692
0.3525826036930084,0.26699715852737427,0.9325162768363953,0.9995853360228075,0.017046429247699297,0.0062639809197119235,0.022345867651799807
0.35262271761894226,0.26702678203582764,0.9325852990150452,0.9995715739786193,0.01707712130952894,0.005799787286558196,0.023052177535231914
0.3526345491409302,0.26709094643592834,0.9328436255455017,0.999530842705322,0.017569658108333622,0.007716262392733831,0.023871759244589084
0.3526652753353119,0.26707014441490173,0.9327458143234253,0.9995083127373179,0.017444992915144432,0.006921990859682878,0.02511754434114083
0.35276317596435547,0.26717430353164673,0.933013379573822,0.9995808411380425,0.016680896326797607,0.0049721653311143674,0.023133683222050515
0.3527727425098419,0.26718950271606445,0.9331091642379761,0.9995171866586888,0.01710645955170206,0.006417110515800344,0.02513132125722467
0.3529002070426941,0.2672462463378906,0.9333840608596802,0.9995362552003555,0.01707230556864689,0.0057151642122391785,0.02455906799224504
0.35278022289276123,0.2671588659286499,0.9330712556838989,0.9995499593375058,0.017089280014730004,0.005576531653941568,0.024015361577148234
0.3528897166252136,0.2672019600868225,0.9334113597869873,0.9994934753711696,0.017541423480483882,0.007424083675783239,0.025494590295087723
0.3525536358356476,0.2669333517551422,0.9324143528938293,0.9995394939244348,0.017432907891022118,0.006958796369251315,0.023842587125546592
0.3531215488910675,0.2673710882663727,0.9339573979377747,0.9995053949501627,0.017100808573200198,0.005652630613857977,0.02577936342901771
0.35258954763412476,0.26693007349967957,0.9323589205741882,0.999569899250884,0.01733943282297212,0.007292163666009353,0.022498553954051228
0.352877140045166,0.2672165036201477,0.9330841302871704,0.9996071181620091,0.017105680714143263,0.0033694589052327647,0.021946565877946796
0.3526720404624939,0.2670826017856598,0.9326813220977783,0.9996348918883203,0.016478679922862123,0.003685024924512546,0.021093994849997754
0.3528059422969818,0.2671625018119812,0.9330971240997314,0.9995556354952647,0.016900324270431404,0.006224946862949249,0.02375206571574837
0.3527325689792633,0.2671123445034027,0.9329624176025391,0.9995162887792605,0.017456882227066987,0.007125406377301004,0.024732050295167177
0.3527894616127014,0.26713457703590393,0.9331070184707642,0.9995421774648687,0.017274844656091994,0.006180177520368641,0.024058691084794928
0.35255908966064453,0.2669065594673157,0.9323617815971375,0.9995850940108396,0.01649645745492943,0.006985222584373846,0.022554675529153304
0.35262906551361084,0.2669794261455536,0.9325305223464966,0.9995497528432895,0.017242727247940844,0.006481413482639875,0.023684831163405952
0.3526201546192169,0.267014741897583,0.9325869083404541,0.9995479389453922,0.017218192062711225,0.006054519585533277,0.023891303955590127
0.35278430581092834,0.26714712381362915,0.9331104755401611,0.9995390288113417,0.017051893135620444,0.006189321353635229,0.024344509125315758
0.35302799940109253,0.26733866333961487,0.9337487816810608,0.9995392586491054,0.017120842483619305,0.006057856069104577,0.02431973584753467
0.3526467978954315,0.26709383726119995,0.9324395656585693,0.9996391347579869,0.016612627066961896,0.003913670721801796,0.020743771684975106
0.3527778089046478,0.26714953780174255,0.9330045580863953,0.9995186584454724,0.017629154342843473,0.0075838414438738405,0.024375185855157838
0.3527738153934479,0.2670941650867462,0.9329755306243896,0.9995702277359407,0.016662921355753466,0.005067348926220016,0.023580264007674625
0.3527769148349762,0.2671853303909302,0.9331246018409729,0.9995118759217854,0.017608737962483575,0.007488016523211725,0.024695583557191047
0.35314860939979553,0.267423152923584,0.9340958595275879,0.9995573743888525,0.01646544440491869,0.005166956771717069,0.02423317979818315
