q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.45,0.42,-0.26,0.74,-1.96,-0.2,-1.04
-0.45,0.41,-0.28,0.74,-1.07,-0.92,-0.8
-0.46,0.4,-0.29,0.74,0.27,-1.3,-0.74
-0.46,0.4,-0.3,0.73,0.0,-1.09,-1.47
-0.47,0.39,-0.31,0.73,-0.59,0.63,-2.82
-0.48,0.38,-0.31,0.72,-0.22,3.27,-1.87
-0.49,0.38,-0.31,0.72,-0.34,4.48,-2.83
-0.49,0.37,-0.32,0.72,-0.72,4.63,-3.15
-0.49,0.38,-0.32,0.72,-0.16,-1.1,-3.09
-0.49,0.38,-0.32,0.72,-0.18,-3.23,-1.49
-0.5,0.37,-0.3,0.73,-0.49,-6.28,-0.47
-0.53,0.33,-0.26,0.74,-0.09,3.9,-3.54
-0.55,0.31,-0.24,0.74,0.58,5.52,-3.91
-0.57,0.3,-0.22,0.74,1.44,1.01,-1.76
-0.57,0.29,-0.2,0.74,1.58,-0.04,-0.53
-0.59,0.27,-0.18,0.74,0.67,0.37,-2.67
-0.6,0.25,-0.15,0.74,1.02,2.06,-3.35
-0.61,0.24,-0.13,0.74,1.08,1.71,-3.5
-0.62,0.23,-0.11,0.74,0.42,0.61,-3.45
-0.63,0.22,-0.08,0.74,1.23,0.14,-1.51
-0.64,0.22,-0.07,0.74,1.79,0.54,-0.67
-0.64,0.21,-0.04,0.73,1.99,1.18,-0.43
-0.65,0.19,-0.02,0.73,1.15,0.58,-1.99
-0.65,0.19,-0.01,0.73,0.76,0.07,-2.45
-0.66,0.18,0.01,0.73,0.08,-0.54,-2.34
-0.67,0.17,0.02,0.73,0.39,-0.3,-1.66
-0.67,0.17,0.03,0.72,1.84,0.35,0.28
-0.67,0.17,0.05,0.72,1.45,-0.05,0.97
-0.68,0.16,0.06,0.72,0.29,-1.44,-0.61
-0.68,0.15,0.07,0.72,0.25,-1.8,-1.0
-0.69,0.15,0.09,0.71,0.34,-0.16,-0.13
-0.69,0.15,0.09,0.7,0.9,-0.04,0.82
-0.69,0.15,0.1,0.7,1.08,0.4,1.43
-0.7,0.15,0.11,0.7,0.04,0.0,0.06
-0.7,0.14,0.11,0.69,0.12,-1.66,-0.54
-0.7,0.14,0.12,0.69,0.04,-1.41,-1.16
-0.71,0.14,0.13,0.68,0.54,0.64,-0.07
-0.71,0.14,0.13,0.68,0.93,1.12,1.11
-0.71,0.14,0.14,0.67,1.32,1.97,2.03
-0.72,0.14,0.14,0.67,0.24,0.48,0.81
-0.72,0.14,0.14,0.67,-0.15,0.22,0.08
-0.72,0.13,0.14,0.67,-0.5,-0.94,-1.21
-0.72,0.13,0.14,0.67,-0.44,-0.5,-0.94
-0.72,0.13,0.14,0.66,0.2,0.29,-0.35
-0.72,0.14,0.15,0.66,1.48,-0.18,1.56
-0.73,0.14,0.15,0.66,1.02,0.62,1.63
-0.73,0.14,0.15,0.65,0.48,0.14,0.69
-0.73,0.14,0.14,0.65,-0.56,-0.82,-0.76
-0.73,0.13,0.14,0.65,-0.86,-0.38,-2.15
-0.73,0.13,0.14,0.65,-0.79,-0.25,-1.77
-0.73,0.13,0.14,0.65,0.19,0.0,0.0
-0.74,0.14,0.14,0.65,0.64,0.77,0.79
-0.74,0.14,0.14,0.65,0.4,0.46,0.74
-0.74,0.14,0.14,0.65,0.26,0.07,0.07
-0.74,0.14,0.15,0.65,0.08,-0.04,-0.4
-0.74,0.14,0.15,0.65,0.01,-0.41,-0.34
-0.74,0.14,0.15,0.65,-0.02,-0.51,-0.11
-0.74,0.14,0.15,0.65,0.66,0.15,0.69
-0.74,0.14,0.15,0.64,0.65,0.0,0.7
-0.74,0.14,0.15,0.64,-0.03,-0.32,-0.23
-0.74,0.14,0.15,0.64,-0.49,-0.13,-1.06
-0.74,0.14,0.15,0.64,-0.4,-0.2,-1.12
-0.74,0.14,0.15,0.64,0.18,-0.11,-0.14
-0.74,0.14,0.15,0.64,0.6,0.08,0.68
-0.74,0.14,0.15,0.64,0.64,0.18,0.98
-0.74,0.14,0.15,0.64,0.21,0.37,0.35
-0.74,0.14,0.15,0.64,-0.68,-0.83,-0.65
-0.74,0.14,0.15,0.64,-0.83,-0.46,-1.0
-0.74,0.14,0.15,0.64,-0.06,0.21,0.07
-0.74,0.14,0.16,0.64,0.15,0.24,0.55
-0.74,0.14,0.16,0.64,0.46,0.38,1.22
-0.74,0.14,0.16,0.64,-0.17,0.15,0.1
-0.74,0.14,0.16,0.64,-0.44,-0.86,-0.18
-0.74,0.14,0.15,0.64,-0.1,-1.28,-0.46
-0.74,0.14,0.15,0.64,0.03,-0.71,-0.04
-0.74,0.14,0.15,0.64,0.14,-0.34,0.23
-0.74,0.14,0.16,0.64,0.04,0.4,0.04
-0.74,0.14,0.15,0.64,0.06,-0.14,-0.06
-0.74,0.14,0.15,0.64,0.03,0.0,-0.22
-0.74,0.14,0.15,0.63,0.04,0.08,-0.3
-0.74,0.14,0.15,0.63,-0.15,-0.26,-0.03
-0.74,0.14,0.15,0.63,-0.21,0.08,-0.17
-0.75,0.14,0.16,0.63,-0.06,0.77,-0.01
-0.74,0.14,0.16,0.63,0.0,0.78,0.05
-0.74,0.14,0.16,0.63,-0.03,0.38,0.03
-0.74,0.14,0.16,0.63,0.29,-0.7,0.65
-0.74,0.14,0.16,0.63,-0.05,-0.09,-0.05
-0.74,0.14,0.16,0.63,-0.15,0.18,-0.33
-0.74,0.14,0.16,0.63,0.18,0.46,0.29
-0.74,0.14,0.16,0.63,0.1,0.54,0.19
-0.74,0.14,0.16,0.63,0.11,-0.13,0.22
-0.74,0.14,0.16,0.63,0.13,-0.11,-0.05
