q0,q1,q2,q3,acc_x,acc_y,acc_z
0.15,0.69,0.14,-0.69,-0.03,0.04,-0.03
0.15,0.69,0.14,-0.69,-0.05,0.03,0.01
0.15,0.69,0.14,-0.69,-0.04,0.04,0.06
0.15,0.69,0.14,-0.69,-0.04,0.01,0.0
0.15,0.69,0.14,-0.69,-0.05,0.04,-0.02
0.15,0.69,0.14,-0.69,-0.03,0.02,-0.01
0.15,0.69,0.14,-0.69,-0.03,0.04,0.05
0.15,0.69,0.14,-0.69,-0.05,0.03,-0.01
0.15,0.69,0.14,-0.69,-0.04,0.03,-0.03
0.15,0.69,0.14,-0.69,-0.03,0.04,0.02
0.15,0.69,0.14,-0.69,-0.03,0.03,0.04
0.15,0.69,0.14,-0.69,-0.04,0.01,0.0
0.15,0.69,0.14,-0.69,-0.05,0.03,0.01
0.15,0.69,0.14,-0.69,-0.04,0.03,0.0
0.15,0.69,0.14,-0.69,-0.04,0.02,0.03
0.15,0.69,0.14,-0.69,-0.04,0.04,0.02
0.15,0.69,0.14,-0.69,-0.03,0.05,0.0
0.15,0.69,0.14,-0.69,-0.03,0.04,-0.02
0.15,0.69,0.14,-0.69,-0.04,0.0,0.03
0.15,0.69,0.14,-0.69,-0.02,0.03,0.01
0.15,0.69,0.14,-0.69,-0.04,0.04,0.02
0.15,0.69,0.14,-0.69,-0.05,0.04,0.05
0.15,0.69,0.14,-0.69,-0.03,0.03,0.0
0.15,0.69,0.14,-0.69,-0.05,0.03,-0.01
0.15,0.69,0.14,-0.69,-0.04,0.02,0.0
0.15,0.69,0.14,-0.69,-0.04,0.03,0.03
0.15,0.69,0.14,-0.69,-0.04,0.03,0.02
0.15,0.69,0.14,-0.69,-0.05,0.02,0.02
0.15,0.69,0.14,-0.69,-0.04,0.02,0.0
0.15,0.69,0.14,-0.69,-0.03,0.03,-0.01
0.15,0.69,0.14,-0.69,-0.04,0.02,0.01
0.15,0.69,0.14,-0.69,-0.03,0.03,0.01
0.15,0.69,0.14,-0.69,-0.02,0.04,-0.04
0.15,0.69,0.14,-0.69,-0.04,0.03,0.02
0.15,0.69,0.14,-0.69,-0.05,0.03,0.02
0.15,0.69,0.14,-0.69,-0.02,0.03,0.01
0.15,0.69,0.14,-0.69,-0.04,0.02,-0.01
0.15,0.69,0.14,-0.69,-0.04,0.03,0.0
0.15,0.69,0.14,-0.69,-0.04,0.03,0.0
0.15,0.69,0.14,-0.69,-0.03,0.03,0.02
0.15,0.69,0.14,-0.69,-0.04,0.03,0.02
0.15,0.69,0.14,-0.69,-0.03,0.02,0.0
0.15,0.69,0.14,-0.69,-0.02,0.03,0.0
0.15,0.69,0.14,-0.69,-0.02,0.02,0.01
0.15,0.69,0.14,-0.69,-0.04,0.04,0.0
0.15,0.69,0.14,-0.69,-0.04,0.04,0.0
0.15,0.69,0.14,-0.69,-0.04,0.02,0.04
0.15,0.69,0.14,-0.69,-0.05,0.0,0.01
0.15,0.69,0.14,-0.69,-0.05,0.03,0.02
0.15,0.69,0.14,-0.69,-0.04,0.01,0.02
0.15,0.69,0.14,-0.69,-0.04,0.02,0.0
0.15,0.69,0.14,-0.69,-0.06,0.02,0.02
0.15,0.69,0.14,-0.69,-0.05,0.03,0.01
0.15,0.69,0.14,-0.69,-0.04,0.02,-0.01
0.15,0.69,0.14,-0.69,-0.04,0.01,0.02
0.15,0.69,0.14,-0.69,-0.03,0.02,-0.01
0.15,0.69,0.14,-0.69,-0.04,0.03,-0.01
0.15,0.69,0.14,-0.69,-0.01,0.02,0.01
0.15,0.69,0.14,-0.69,-0.04,0.04,-0.02
0.15,0.69,0.14,-0.69,-0.01,0.02,-0.01
0.15,0.69,0.14,-0.69,-0.04,0.03,0.0
0.15,0.69,0.14,-0.69,-0.04,0.04,-0.02
0.15,0.69,0.14,-0.69,-0.03,0.03,-0.01
0.15,0.69,0.14,-0.69,-0.05,0.03,0.0
0.15,0.69,0.14,-0.69,-0.03,0.02,0.02
0.15,0.69,0.14,-0.69,-0.05,0.03,0.01
0.15,0.69,0.14,-0.69,-0.03,0.02,0.0
0.15,0.69,0.14,-0.69,-0.04,0.02,-0.01
0.15,0.69,0.14,-0.69,-0.03,0.02,-0.05
0.15,0.69,0.14,-0.69,-0.03,0.03,0.01
0.15,0.69,0.14,-0.69,-0.04,0.04,0.01
0.15,0.69,0.14,-0.69,-0.02,0.03,0.0
0.15,0.69,0.14,-0.69,-0.03,0.02,0.0
0.15,0.69,0.14,-0.69,-0.04,0.03,0.03
0.15,0.69,0.14,-0.69,-0.04,0.02,0.0
0.15,0.69,0.14,-0.69,-0.02,0.03,0.0
0.15,0.69,0.14,-0.69,-0.03,0.01,0.01
