q0,q1,q2,q3,acc_x,acc_y,acc_z
0.54,-0.49,-0.03,-0.69,2.07,2.02,0.45
0.54,-0.47,-0.0,-0.7,2.26,1.32,0.74
0.54,-0.47,0.01,-0.7,2.46,1.5,0.9
0.54,-0.45,0.03,-0.71,2.83,2.53,0.71
0.54,-0.44,0.05,-0.72,2.26,3.5,-1.22
0.54,-0.43,0.06,-0.72,1.97,3.2,-1.66
0.53,-0.42,0.08,-0.73,1.46,2.25,-2.19
0.53,-0.41,0.11,-0.74,1.17,2.06,-2.44
0.52,-0.41,0.12,-0.74,1.05,1.91,-2.59
0.52,-0.4,0.15,-0.74,0.72,1.48,-3.45
0.51,-0.39,0.16,-0.75,0.3,1.14,-4.08
0.51,-0.38,0.17,-0.75,0.1,0.69,-4.13
0.51,-0.37,0.18,-0.76,0.06,0.54,-4.1
0.51,-0.35,0.18,-0.76,-0.48,0.78,-4.48
0.52,-0.34,0.18,-0.76,-0.63,0.8,-4.68
0.52,-0.32,0.17,-0.77,-0.73,0.54,-5.16
0.53,-0.3,0.15,-0.78,-0.69,0.04,-5.19
0.54,-0.29,0.14,-0.78,-0.7,-0.17,-5.14
0.55,-0.26,0.11,-0.79,-0.61,-0.18,-5.32
0.56,-0.24,0.08,-0.79,-0.5,-0.46,-5.2
0.56,-0.23,0.06,-0.79,-0.42,-0.35,-4.46
0.58,-0.19,-0.01,-0.79,-0.41,-0.68,-4.9
0.58,-0.18,-0.03,-0.79,-0.35,-0.92,-4.86
0.59,-0.17,-0.06,-0.78,-0.2,-0.83,-3.52
0.6,-0.16,-0.08,-0.78,0.36,-0.11,-0.89
0.61,-0.16,-0.1,-0.77,0.48,-0.16,-0.32
0.62,-0.16,-0.12,-0.76,0.46,-0.65,0.16
0.62,-0.15,-0.14,-0.76,0.34,-0.58,0.44
0.63,-0.15,-0.14,-0.75,0.35,-0.36,0.69
0.63,-0.15,-0.16,-0.74,0.56,-0.05,1.37
0.64,-0.14,-0.17,-0.74,0.5,0.53,1.01
0.64,-0.14,-0.17,-0.74,0.42,0.71,1.07
0.65,-0.13,-0.18,-0.73,0.35,0.51,0.94
0.65,-0.13,-0.18,-0.73,0.4,0.16,1.33
0.65,-0.13,-0.18,-0.72,0.39,0.12,1.44
0.66,-0.13,-0.18,-0.72,0.34,-0.21,1.31
0.66,-0.13,-0.17,-0.72,0.28,0.17,1.05
0.66,-0.13,-0.18,-0.71,0.28,0.5,0.95
0.67,-0.13,-0.17,-0.71,0.48,0.29,1.06
0.67,-0.13,-0.17,-0.71,0.34,0.41,1.1
0.68,-0.13,-0.17,-0.71,0.21,0.45,0.56
0.68,-0.13,-0.17,-0.7,0.24,0.6,0.39
0.68,-0.13,-0.17,-0.7,0.36,0.38,0.52
0.68,-0.13,-0.16,-0.7,0.23,0.01,0.55
0.68,-0.13,-0.16,-0.7,0.05,0.03,0.15
0.69,-0.13,-0.16,-0.7,0.14,0.08,0.14
0.69,-0.13,-0.16,-0.7,0.21,0.32,-0.07
0.69,-0.13,-0.16,-0.7,0.27,0.37,0.03
0.69,-0.13,-0.16,-0.69,0.16,0.22,-0.12
0.69,-0.13,-0.16,-0.69,0.15,-0.2,0.0
0.69,-0.13,-0.16,-0.69,0.2,0.01,0.05
0.69,-0.13,-0.16,-0.69,0.19,0.06,0.0
0.69,-0.13,-0.16,-0.69,0.24,0.13,-0.24
0.69,-0.14,-0.16,-0.69,0.3,0.39,-0.01
0.69,-0.14,-0.16,-0.69,0.26,0.57,0.0
0.7,-0.14,-0.16,-0.69,0.32,0.53,-0.05
0.7,-0.14,-0.15,-0.69,0.21,0.58,-0.23
0.7,-0.14,-0.15,-0.69,0.19,0.53,-0.22
0.69,-0.15,-0.15,-0.69,0.34,-0.03,-0.03
0.69,-0.15,-0.15,-0.69,0.38,0.14,0.03
0.69,-0.15,-0.16,-0.69,0.29,0.44,-0.08
0.69,-0.15,-0.16,-0.69,0.25,0.14,0.0
0.7,-0.15,-0.16,-0.69,0.27,0.04,0.02
0.7,-0.15,-0.16,-0.69,0.26,-0.16,-0.05
0.7,-0.15,-0.16,-0.68,0.3,-0.2,0.21
0.7,-0.15,-0.16,-0.68,0.24,-0.08,0.09
0.7,-0.15,-0.16,-0.68,0.29,0.45,-0.06
0.7,-0.15,-0.16,-0.68,0.37,0.22,0.0
0.7,-0.15,-0.16,-0.68,0.33,0.23,0.06
0.7,-0.14,-0.16,-0.68,0.27,0.26,-0.19
0.7,-0.14,-0.17,-0.68,0.33,0.31,0.22
0.7,-0.14,-0.17,-0.68,0.32,0.45,0.29
0.7,-0.14,-0.16,-0.68,0.27,0.4,0.33
0.7,-0.14,-0.16,-0.68,0.23,0.34,0.02
0.7,-0.14,-0.16,-0.68,0.26,0.18,0.04
0.7,-0.14,-0.16,-0.68,0.2,0.07,-0.06
0.7,-0.14,-0.16,-0.68,0.16,0.16,-0.1
0.7,-0.15,-0.16,-0.68,0.15,0.24,-0.14
0.7,-0.15,-0.16,-0.68,0.16,0.12,-0.07
0.7,-0.15,-0.16,-0.68,0.17,0.04,-0.07
0.7,-0.15,-0.16,-0.68,0.15,0.11,-0.18
0.7,-0.15,-0.16,-0.68,0.15,0.33,-0.05
0.7,-0.15,-0.15,-0.68,0.15,0.3,-0.05
0.7,-0.15,-0.15,-0.68,0.12,0.3,-0.14
0.7,-0.15,-0.15,-0.68,0.14,0.12,-0.17
0.7,-0.15,-0.15,-0.68,0.15,0.17,-0.14
0.7,-0.15,-0.15,-0.68,0.24,0.1,0.06
0.7,-0.15,-0.15,-0.68,0.21,0.21,-0.03
0.7,-0.14,-0.15,-0.68,0.16,0.18,-0.1
0.7,-0.14,-0.15,-0.68,0.06,0.22,-0.3
0.7,-0.14,-0.16,-0.68,0.1,0.23,-0.18
0.7,-0.14,-0.16,-0.68,0.08,0.35,-0.22
0.7,-0.14,-0.16,-0.68,0.06,0.48,-0.14
0.7,-0.14,-0.16,-0.68,0.03,0.37,-0.05
0.7,-0.14,-0.16,-0.68,0.07,0.29,0.0
0.7,-0.14,-0.16,-0.68,-0.08,0.19,0.03
