q0,q1,q2,q3,acc_x,acc_y,acc_z
0.38,0.59,0.38,-0.61,-0.02,0.06,-0.08
0.38,0.59,0.38,-0.61,-0.03,0.04,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.08,-0.07
0.38,0.59,0.38,-0.61,-0.01,0.07,-0.07
0.38,0.59,0.38,-0.61,-0.03,0.04,-0.11
0.38,0.59,0.38,-0.61,-0.02,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.04,0.07,-0.09
0.38,0.59,0.38,-0.61,-0.03,0.08,-0.11
0.38,0.59,0.38,-0.61,-0.05,0.07,-0.08
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.09
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.08
0.38,0.59,0.38,-0.61,-0.02,0.06,-0.07
0.38,0.59,0.38,-0.61,-0.04,0.06,-0.11
0.38,0.59,0.38,-0.61,-0.03,0.08,-0.06
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.07,-0.1
0.38,0.59,0.38,-0.61,-0.04,0.08,-0.07
0.38,0.59,0.38,-0.61,-0.03,0.04,-0.05
0.38,0.59,0.38,-0.61,-0.02,0.08,-0.08
0.38,0.59,0.38,-0.61,-0.03,0.07,-0.07
0.38,0.59,0.38,-0.61,-0.05,0.06,-0.12
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.07,-0.08
0.38,0.59,0.38,-0.61,-0.04,0.04,-0.07
0.38,0.59,0.38,-0.61,-0.04,0.04,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.04,-0.07
0.38,0.59,0.38,-0.61,-0.02,0.06,-0.05
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.11
0.38,0.59,0.38,-0.61,-0.04,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.1
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.09
0.38,0.59,0.38,-0.61,-0.01,0.05,-0.21
0.38,0.59,0.38,-0.61,0.0,0.05,-0.13
0.38,0.59,0.38,-0.61,-0.02,0.06,-0.09
0.38,0.59,0.38,-0.61,-0.02,0.03,-0.09
0.38,0.59,0.38,-0.61,-0.05,0.04,-0.11
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.11
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.09
0.38,0.59,0.38,-0.61,-0.02,0.07,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.07,-0.09
0.38,0.59,0.38,-0.61,-0.04,0.04,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.08,-0.11
0.38,0.59,0.38,-0.61,-0.04,0.06,-0.07
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.1
0.38,0.59,0.38,-0.61,-0.04,0.06,-0.12
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.09
0.38,0.59,0.38,-0.61,-0.04,0.07,-0.12
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.12
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.07
0.38,0.59,0.38,-0.61,-0.04,0.04,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.04,-0.11
0.38,0.59,0.38,-0.61,-0.04,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.08
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.04,0.06,-0.12
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.1
0.38,0.59,0.38,-0.61,-0.02,0.05,-0.12
0.38,0.59,0.38,-0.61,-0.04,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.1
0.38,0.59,0.38,-0.61,-0.05,0.06,-0.12
0.38,0.59,0.38,-0.61,-0.02,0.05,-0.09
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.12
0.38,0.59,0.38,-0.61,-0.03,0.02,-0.11
0.38,0.59,0.38,-0.61,-0.04,0.07,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.08
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.11
0.38,0.59,0.38,-0.61,-0.04,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.04,-0.09
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.09
0.38,0.59,0.38,-0.61,-0.05,0.07,-0.09
0.38,0.59,0.38,-0.61,-0.03,0.04,-0.11
0.38,0.59,0.38,-0.61,-0.01,0.05,-0.09
0.38,0.59,0.38,-0.61,-0.03,0.03,-0.08
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.12
0.38,0.59,0.38,-0.61,-0.02,0.06,-0.12
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.08
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.09
0.38,0.59,0.38,-0.61,-0.04,0.08,-0.12
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.12
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.14
0.38,0.59,0.38,-0.61,-0.02,0.07,-0.11
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.12
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.07
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.09
0.38,0.59,0.38,-0.61,-0.02,0.03,-0.12
0.38,0.59,0.38,-0.61,-0.03,0.07,-0.08
0.38,0.59,0.38,-0.61,-0.03,0.04,-0.09
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.09
0.38,0.59,0.38,-0.61,-0.03,0.07,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.12
0.38,0.59,0.38,-0.61,-0.03,0.04,-0.11
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.08
0.38,0.59,0.38,-0.61,-0.02,0.04,-0.1
0.38,0.59,0.38,-0.61,-0.05,0.03,-0.12
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.13
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.11
0.38,0.59,0.38,-0.61,-0.02,0.05,-0.12
0.38,0.59,0.38,-0.61,-0.04,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.09,-0.09
0.38,0.59,0.38,-0.61,-0.02,0.06,-0.12
0.38,0.59,0.38,-0.61,-0.04,0.07,-0.08
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.1
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.12
0.38,0.59,0.38,-0.61,-0.04,0.07,-0.08
0.38,0.59,0.38,-0.61,-0.03,0.08,-0.13
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.12
0.38,0.59,0.38,-0.61,-0.05,0.05,-0.11
0.38,0.59,0.38,-0.61,-0.04,0.06,-0.12
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.08
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.12
0.38,0.59,0.38,-0.61,-0.04,0.08,-0.1
0.38,0.59,0.38,-0.61,-0.05,0.04,-0.09
0.38,0.59,0.38,-0.61,-0.04,0.07,-0.09
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.12
0.38,0.59,0.38,-0.61,-0.05,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.02,0.05,-0.13
0.38,0.59,0.38,-0.61,-0.04,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.02,0.04,-0.08
0.38,0.59,0.38,-0.61,-0.05,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.07,-0.08
0.38,0.59,0.38,-0.61,-0.04,0.06,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.05,-0.1
0.38,0.59,0.38,-0.61,-0.02,0.06,-0.08
0.38,0.59,0.38,-0.61,-0.02,0.05,-0.1
0.38,0.59,0.38,-0.61,-0.02,0.06,-0.08
0.38,0.59,0.38,-0.61,-0.04,0.05,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.06,-0.14
0.38,0.59,0.38,-0.61,-0.02,0.04,-0.1
0.38,0.59,0.38,-0.61,-0.05,0.04,-0.1
0.38,0.59,0.38,-0.61,-0.03,0.07,-0.12
0.38,0.59,0.38,-0.61,-0.03,0.06,0.0
0.38,0.59,0.38,-0.61,-0.07,0.03,0.39
0.38,0.59,0.38,-0.61,-0.05,0.03,-0.47
0.38,0.59,0.38,-0.61,-0.06,0.04,-0.42
0.38,0.59,0.38,-0.61,-0.15,0.18,-1.2
0.38,0.59,0.38,-0.61,-0.1,0.2,-1.18
0.38,0.59,0.38,-0.61,-0.03,-0.05,0.21
0.38,0.59,0.38,-0.61,0.02,0.17,0.41
0.38,0.59,0.38,-0.61,0.0,-0.05,0.36
0.38,0.59,0.38,-0.61,-0.1,0.07,-0.51
0.38,0.59,0.38,-0.61,-0.04,0.09,-0.37
0.38,0.58,0.38,-0.61,0.01,0.0,0.17
0.38,0.58,0.38,-0.61,-0.02,0.05,0.03
0.38,0.58,0.38,-0.61,-0.02,0.04,0.0
0.38,0.58,0.38,-0.61,-0.02,0.07,-0.07
0.38,0.58,0.38,-0.61,-0.05,0.04,-0.16
0.38,0.58,0.38,-0.61,-0.03,0.0,-0.09
0.38,0.58,0.38,-0.61,0.0,0.05,0.14
0.38,0.58,0.37,-0.61,-0.02,0.12,-0.01
0.38,0.58,0.37,-0.61,-0.01,0.05,0.05
0.38,0.58,0.38,-0.61,-0.06,0.04,-0.29
0.38,0.58,0.38,-0.61,-0.02,0.03,-0.11
0.38,0.58,0.38,-0.61,-0.06,0.11,-0.36
0.38,0.58,0.38,-0.61,0.0,0.02,0.21
0.38,0.58,0.38,-0.61,-0.02,0.02,0.13
0.38,0.58,0.38,-0.61,-0.1,0.02,-0.34
0.38,0.58,0.38,-0.61,-0.09,0.07,-0.53
0.38,0.58,0.38,-0.61,0.0,0.05,0.15
0.38,0.58,0.38,-0.61,0.0,0.08,0.15
0.38,0.58,0.38,-0.61,-0.03,0.08,0.05
0.38,0.58,0.38,-0.61,-0.09,0.1,-0.56
0.38,0.58,0.38,-0.61,-0.1,0.09,-0.58
0.38,0.58,0.38,-0.61,0.0,0.05,0.38
0.38,0.58,0.38,-0.61,0.11,0.04,0.67
0.38,0.58,0.38,-0.61,0.0,0.12,-0.05
0.38,0.58,0.38,-0.61,-0.06,0.03,-0.14
0.38,0.58,0.38,-0.61,-0.05,0.05,-0.15
0.38,0.58,0.38,-0.61,-0.1,0.19,-0.78
0.38,0.58,0.38,-0.61,-0.06,-0.21,0.63
0.38,0.58,0.38,-0.61,-0.02,0.02,0.12
0.38,0.58,0.38,-0.61,-0.01,0.01,0.02
0.38,0.58,0.38,-0.61,-0.05,0.03,-0.11
0.38,0.58,0.38,-0.61,-0.08,0.04,-0.17
0.38,0.58,0.38,-0.61,-0.06,0.07,-0.17
0.38,0.58,0.38,-0.61,-0.01,0.04,-0.15
0.38,0.58,0.38,-0.61,-0.05,0.06,-0.15
0.38,0.58,0.38,-0.61,-0.03,0.01,0.06
0.38,0.58,0.38,-0.61,-0.02,0.02,0.04
