q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,0.18,-0.24,0.86,0.78,-0.04,-0.38
-0.4,0.18,-0.23,0.87,0.75,-0.45,-0.88
-0.4,0.18,-0.21,0.87,0.68,-0.26,-1.2
-0.4,0.18,-0.21,0.87,0.74,-0.09,-1.02
-0.41,0.17,-0.2,0.88,0.87,0.17,-0.75
-0.41,0.17,-0.18,0.88,0.71,0.38,-0.68
-0.41,0.17,-0.18,0.88,0.56,0.26,-0.81
-0.41,0.17,-0.17,0.88,0.44,0.15,-0.95
-0.41,0.17,-0.15,0.88,0.63,0.01,-0.57
-0.42,0.17,-0.15,0.88,0.7,-0.08,-0.43
-0.42,0.17,-0.14,0.88,0.61,-0.32,-0.11
-0.42,0.16,-0.13,0.88,0.51,-0.49,-0.38
-0.42,0.16,-0.13,0.88,0.42,-0.64,-0.54
-0.42,0.16,-0.12,0.88,0.3,-0.49,-0.74
-0.42,0.17,-0.11,0.88,0.22,-0.72,-0.5
-0.42,0.17,-0.11,0.88,0.31,-1.02,-0.07
-0.43,0.17,-0.1,0.88,0.28,-0.85,0.45
-0.43,0.17,-0.09,0.88,0.15,0.05,0.51
-0.43,0.17,-0.09,0.88,0.03,0.21,0.28
-0.43,0.17,-0.08,0.88,-0.21,0.25,0.04
-0.44,0.17,-0.07,0.88,-0.15,0.33,0.31
-0.44,0.17,-0.07,0.88,-0.1,0.31,0.46
-0.44,0.17,-0.07,0.88,0.11,-0.07,0.36
-0.44,0.16,-0.06,0.88,0.07,-0.16,0.31
-0.44,0.16,-0.06,0.88,-0.02,0.0,0.01
-0.44,0.16,-0.05,0.88,-0.02,0.09,-0.27
-0.45,0.16,-0.05,0.88,0.29,-0.08,0.14
-0.45,0.17,-0.05,0.88,0.28,0.0,0.21
-0.45,0.17,-0.04,0.88,0.22,-0.1,0.33
-0.45,0.16,-0.04,0.88,0.17,-0.11,0.1
-0.45,0.16,-0.04,0.88,0.17,0.04,-0.19
-0.45,0.16,-0.04,0.88,0.2,0.25,-0.4
-0.45,0.17,-0.03,0.88,0.42,0.16,0.16
-0.45,0.17,-0.03,0.87,0.4,0.02,0.17
-0.46,0.17,-0.03,0.87,0.19,0.26,0.13
-0.46,0.17,-0.03,0.87,0.07,0.18,-0.45
-0.46,0.17,-0.03,0.87,0.27,0.28,-0.32
-0.46,0.17,-0.03,0.87,0.8,0.41,-0.29
-0.46,0.17,-0.03,0.87,1.11,0.38,-0.12
-0.46,0.17,-0.03,0.87,0.98,0.5,-0.01
-0.46,0.17,-0.03,0.87,0.33,0.42,-0.26
-0.46,0.17,-0.03,0.87,0.1,0.14,-0.31
-0.46,0.17,-0.03,0.87,0.1,-0.08,-0.41
-0.46,0.17,-0.03,0.87,0.36,0.12,0.2
-0.46,0.17,-0.03,0.87,0.36,0.73,0.13
-0.46,0.17,-0.03,0.87,0.49,1.03,0.26
-0.46,0.17,-0.03,0.87,0.71,0.9,0.42
-0.46,0.17,-0.02,0.87,1.23,0.23,0.47
-0.46,0.17,-0.02,0.87,1.2,0.04,0.28
-0.46,0.17,-0.03,0.87,1.26,-0.75,-0.1
-0.46,0.17,-0.03,0.87,0.98,-0.68,-0.28
-0.46,0.17,-0.02,0.87,0.87,-0.55,-0.21
-0.46,0.17,-0.02,0.87,0.94,-0.02,0.09
-0.46,0.17,-0.02,0.87,0.7,0.61,0.25
-0.46,0.17,-0.02,0.87,0.29,0.44,0.12
-0.46,0.17,-0.02,0.87,-0.2,0.39,-0.03
-0.45,0.17,-0.02,0.87,0.03,-0.15,-0.34
-0.45,0.17,-0.02,0.87,0.26,-0.12,-0.23
-0.45,0.17,-0.02,0.87,0.28,-0.39,0.25
-0.45,0.17,-0.02,0.88,0.0,0.53,-0.09
-0.45,0.17,-0.02,0.88,0.0,0.75,-0.2
-0.45,0.16,-0.02,0.88,0.1,0.45,-0.34
-0.45,0.17,-0.02,0.88,0.33,-0.1,-0.09
-0.45,0.17,-0.03,0.88,0.25,-0.28,0.15
-0.45,0.17,-0.03,0.88,0.13,-0.33,0.16
-0.45,0.16,-0.03,0.88,0.1,0.11,-0.44
-0.45,0.16,-0.03,0.88,0.0,0.26,-0.66
-0.45,0.16,-0.03,0.88,0.02,0.33,-0.82
-0.45,0.16,-0.04,0.88,0.1,0.16,-0.29
-0.45,0.16,-0.04,0.88,0.07,0.18,-0.12
-0.45,0.17,-0.04,0.88,0.02,0.29,0.05
-0.45,0.17,-0.04,0.88,-0.17,0.45,-0.15
-0.45,0.17,-0.04,0.88,-0.16,0.62,-0.4
-0.45,0.16,-0.04,0.88,0.04,0.36,-0.35
-0.45,0.17,-0.04,0.88,0.25,0.44,-0.24
-0.45,0.17,-0.04,0.88,0.14,0.48,-0.26
-0.45,0.17,-0.04,0.88,0.13,0.4,-0.21
-0.45,0.17,-0.04,0.88,0.17,0.24,0.24
-0.45,0.17,-0.04,0.88,0.13,0.19,0.06
-0.45,0.17,-0.04,0.88,0.0,-0.16,-0.39
-0.45,0.17,-0.04,0.88,-0.22,-0.29,-0.33
-0.45,0.17,-0.04,0.88,-0.23,-0.3,-0.26
-0.45,0.17,-0.04,0.88,-0.13,0.08,0.15
-0.45,0.17,-0.04,0.88,0.03,0.24,0.33
-0.45,0.17,-0.04,0.88,0.0,0.49,0.3
-0.45,0.17,-0.04,0.88,-0.07,0.35,0.45
-0.45,0.17,-0.04,0.88,0.08,0.29,0.22
-0.45,0.17,-0.04,0.88,0.19,0.26,0.18
-0.45,0.17,-0.04,0.88,0.18,0.0,0.03
-0.45,0.17,-0.04,0.88,0.18,-0.41,0.01
-0.45,0.17,-0.04,0.88,0.19,-0.37,0.04
-0.45,0.17,-0.04,0.87,0.03,0.11,-0.07
-0.45,0.17,-0.04,0.87,0.13,0.21,-0.04
