txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.057393372275088665,-0.08364978077355241,0.042225306484246,-0.012492777954250085,-0.06269835406592174,0.027984121577560955,0.03450169796977825,-0.05997132269465929,0.010872284726294291,0.14141270242041956,-0.058805555675737066,-0.06837059064035049,0.06242043343758945,-0.046641020615921756,0.022442707074497373,0.037021471665940914,-0.040121023922308326,0.01413650760204489,0.07554189153639294,-0.04894247607751819,0.02014772114437147,0.18600798268648078,-0.0027569298894294545,-0.0500297558224548,-0.020628576172381983,0.04474122574916138,0.05439086952070975,0.062329847523961424,0.021285319767502395,0.08482977088706987,0.10278363377609191,0.01765538625561439,0.055757378474233565,0.23997531416354023,0.009150906103013392,0.050208542663772275,-0.009666578548186928,0.049758495382502675,-0.04169448260713647,0.00753389431575906,0.07189898350797687,-0.019103497184293862,0.034629008994188276,0.06329934543851418,-0.01789550408928218,0.1256073068330266,0.04758174347451673,-0.048895249537484024
0.06869643188350343,-0.07575537967747034,0.03514590082183625,-0.018372141125921993,-0.06429331451438175,0.02669381868740539,0.03137594671033193,-0.05371790170828054,0.006109048736106263,0.13530784987611344,-0.05890130379822215,-0.060330651968456786,0.05995550473335051,-0.03946696238768133,0.0128877660972917,0.03955193456094762,-0.04029913771218085,0.012375005851950116,0.07698250749735006,-0.06032896318306733,0.01184206687952934,0.18392075842655506,-0.013344542653381062,-0.058977443063449056,-0.016522629971839918,0.03797801999116565,0.04783817259833698,0.055678674941318236,0.018698258650815362,0.0716361053488276,0.09851895219396545,0.012129980047333603,0.05285944225490315,0.23765065854217027,0.00565969852350085,0.05528958213005831,-0.016033489744996465,0.05444380909817351,-0.04253997613401703,0.007893742723220073,0.06613830643149654,-0.021347363616932173,0.03827033240362367,0.05719057818867806,-0.026174310776083454,0.11912234514029901,0.0450338584923169,-0.049899484308695834
0.07067902133019607,-0.08246224883742857,0.03509085231755149,-0.0094354517480823,-0.06292633574643124,0.020465114062875475,0.029227891372266897,-0.04896286244298684,0.019675093622822975,0.135003069307152,-0.05540409544942685,-0.05804798601183255,0.05540184290825654,-0.05355621520152802,0.0010454987978904134,0.031772870483946704,-0.05579573036920689,0.0005719684726685904,0.07307373591025051,-0.057072538259898734,0.012314769015023463,0.18396982456719377,-0.00888005306195174,-0.055456720737237945,-0.005828202055394454,0.026989999311835742,0.028326353686763325,0.058909835638323166,0.009688624843963994,0.04526090369105652,0.09453423800305147,0.011261068348898888,0.03451186667379023,0.22998889556108,-0.0014018809642521919,0.05337614575205918,-0.0129614633110387,0.04719463354007415,-0.037664701510945024,0.0026070656309070224,0.0589730082646804,-0.02331893722174021,0.030140330119332228,0.053884438489796016,-0.01705138456033811,0.11521085169051679,0.04274007774247414,-0.037671079270714176
0.07836721092959044,-0.07971146262778941,0.028040439447174898,-0.002958982953449938,-0.052885847545551055,0.01593679524958891,0.02570165679831183,-0.05275473687717605,0.015363778493076269,0.1356946457079962,-0.057130730332126935,-0.06270567953510821,0.07903923010720912,-0.06299333101555289,-0.017068414195081334,0.04713919297851209,-0.047527351065668424,-0.00816526781503496,0.07652757980092073,-0.05427558051043759,0.007460576670158144,0.18135150181220275,-0.007699622240561107,-0.05224961875169875,0.010126216564222738,0.024942991954097906,0.013190483876391488,0.0774328070234582,0.006570456651084956,0.025555103386787462,0.09138347811423349,0.01728291350615677,0.023812733659792973,0.2258589471583195,0.01368585409343895,0.055691550479514317,-0.014279296034626871,0.04724963061047557,-0.0414524272265238,0.009372488528372011,0.05738653179310676,-0.028282494845777998,0.03383577862431807,0.052867252862740875,-0.021437235717619702,0.12178383794164761,0.04386999138343569,-0.03814688478838277
0.08358329114643155,-0.07706781196065657,0.03389802922666791,-0.00482975908342543,-0.057991824662488395,0.01563769917582313,0.029378639416849338,-0.0449398576759132,0.019501258295252517,0.13478739607826706,-0.055412923432839545,-0.0566422463131426,0.08569357406212298,-0.03766579979409474,-0.022202436596394093,0.04393403921767006,-0.03272484356923126,-0.007627498034865344,0.07385735531498269,-0.04424427309475506,0.013172741764130054,0.1790107021125809,-0.009601237190163606,-0.047566618044759736,0.018852534418811077,0.018399287530492046,-0.0031428432201399286,0.07799166867028107,0.012082684590940312,0.012107455238620892,0.08804621671317474,0.022412775538209122,0.02196843629083066,0.22721855293056373,0.011802292255788637,0.057846452016956595,-0.015870106240636866,0.04736579130778066,-0.041024530833191575,0.008834274758684738,0.05745036516278887,-0.026236540254266465,0.035832142299946655,0.048663362372230505,-0.017186732617304783,0.11233106399705341,0.04512154003007801,-0.0455150348099989
0.08351233933230509,-0.06651882331637533,0.03021798636215815,-0.007260816534575711,-0.05274160629874361,0.017732358873144248,0.023251906171361397,-0.05107289058791851,0.017872964658723362,0.12610215539314734,-0.05199583399551798,-0.052745819603819,0.085747979103012,-0.03289107177120655,-0.02161094856490247,0.04008402185828358,-0.03833309412457997,-0.009627452080176969,0.07215009502206329,-0.039555378134140375,0.006201554489613515,0.182086769253026,-0.006005481947927882,-0.055181394707755245,0.018637035829181286,0.01828224188819597,-0.0008195510676046796,0.06873005264377638,0.007285281752433425,0.014371865968031576,0.08873377386064259,0.021941364719715455,0.025972632096871895,0.2283332450064422,0.011611662894594083,0.05081146738224087,-0.012756651339099681,0.047148640768696855,-0.04082642617694403,0.0034146446474002034,0.058877251705461084,-0.026388297115368272,0.023519579164360795,0.048592441395795674,-0.0193848644417266,0.12038983867031194,0.04435460108246299,-0.042809278155253795
0.07634543647770668,-0.06772727289372035,0.026242575184906976,-0.01281111019330208,-0.05267847694548193,0.013806174851700003,0.02503460161376677,-0.04521282295231304,0.02054981965108416,0.12395038901193786,-0.050275019958712835,-0.049192487557299984,0.08118593434869961,-0.035441605315334815,-0.030862347200348975,0.0427901916998031,-0.034813324810296836,-0.01111070861137017,0.0717613222836777,-0.03779710761703875,0.01081409315385844,0.1826117857800754,-0.004459408864256233,-0.054158421115697485,0.016841704688645334,0.016002403999921172,-0.0015015342335632966,0.07168668891857542,0.005730577313676238,0.009279168509914917,0.0900413707342056,0.017412789553595813,0.023694442415014866,0.22669525823127143,0.008197919752136339,0.061893529956473715,-0.009952679999416797,0.05123327232062761,-0.03800897312579657,0.0068337527223741494,0.0589019466770754,-0.025403404529603164,0.03479777961018149,0.05703896275645795,-0.02434259313318274,0.1215428468564821,0.046602699221489526,-0.03396985320950968
0.07269714397704724,-0.06941843736282807,0.02602843035462451,-0.014250752959832448,-0.04759126437506701,0.008667100943149635,0.024726333301419927,-0.04735424762015218,0.022017425742982995,0.13302311902281383,-0.05192287202433096,-0.05544177501458428,0.09208797855827693,-0.03614725882340331,-0.03026487127305722,0.039876388420125565,-0.029980116716840078,-0.020706647933742175,0.07334794577683937,-0.03821677418601426,0.00881681284657649,0.18762003432765526,-0.0025559196683715996,-0.0517708399390042,0.023886061915880576,0.015592371661076588,0.0014182815010370072,0.06613740996145183,0.004175373755121961,0.010889747215441016,0.08490229623631798,0.020977911695321504,0.0235211448260513,0.23541323640733336,0.007493988753970996,0.048325430445888114,-0.014587568664763123,0.05013529312978242,-0.03827197773610289,0.008230112224561627,0.061810159644173045,-0.02328232993093286,0.03054086461629146,0.05277407482512712,-0.020664487663940845,0.11882869846555555,0.04303499411552445,-0.0441051973142818
0.07632159824712528,-0.06959091556677367,0.027583794691953392,-0.016839675791865294,-0.04059453502471088,0.01174242551861413,0.026130044462772412,-0.040672800819832586,0.014848668297275436,0.1271763530874704,-0.05375987749991877,-0.049285830967242886,0.08256373207119493,-0.03176650535089609,-0.02579264518540846,0.04714039965541059,-0.03122318958952794,-0.011312046136389963,0.07326638573073709,-0.04367868819455702,0.006197804928929247,0.18145374465748934,-0.0031630420510735417,-0.05007850888725041,0.022234773611450997,0.027596596033814126,0.0010567975910680252,0.06658401955904837,0.007776481607027294,0.0036845187560773716,0.08434395874006403,0.017761367737790315,0.025162101486461648,0.22224483145362312,0.013910972626997892,0.05776942262883927,-0.006597799182397422,0.04672792873555504,-0.03937809168132504,0.006636959547111923,0.054636945499253006,-0.025292997447491177,0.02924260410342075,0.05479973616568756,-0.010268753099659847,0.11698791607740001,0.04283903700313158,-0.040281318232875514
0.08169905437616337,-0.06464532779799145,0.028654648952746956,-0.016823925700158105,-0.0440225378772654,0.012155200160900367,0.028826911612816045,-0.047207091040450753,0.022352834247104374,0.12958789484211156,-0.05722438004202931,-0.054684702250942394,0.0882589928626737,-0.02228625441369792,-0.02549324042882218,0.04511336850550058,-0.0330597607106098,-0.011720639643793902,0.06876423354420001,-0.04055361374785194,0.011185467772298749,0.1869911191823275,0.0002815998073476376,-0.04665678229442739,0.01707319866732067,0.020852272125223583,-0.003345724963519266,0.07108409717595858,0.004255396234672468,0.004962289850392407,0.08657921307247335,0.02101905147051873,0.021697711127491904,0.22385576079706815,0.004595149221114757,0.05983055407637359,-0.01604538085637738,0.05022018127147124,-0.039943115018336396,0.008906307581629096,0.05908597659234474,-0.01930514760952025,0.02354697549428002,0.05369977115026798,-0.015508924952630104,0.11717891318989546,0.04313047481079539,-0.043918553030981494
