marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34244513511657715,0.2671227753162384,0.944661557674408,0.9995047348064563,0.018687868906579867,0.011497150058055999,0.022558018435766283
0.34207916259765625,0.2667941153049469,0.9436177015304565,0.9995052408709466,0.01897960824644861,0.012166519402815351,0.021932253599283764
0.34227368235588074,0.267022043466568,0.9443309307098389,0.9994772704382517,0.0189720380854826,0.012018160901355575,0.023255353291965982
0.34258368611335754,0.26724037528038025,0.9450415372848511,0.9994837138588353,0.01914175863088802,0.011529420696478401,0.02308617044618342
0.3425936698913574,0.2671355605125427,0.9449753761291504,0.9995058456648577,0.01892032754476381,0.0112274457135411,0.022450615807278442
0.34239625930786133,0.2670203149318695,0.9444503784179688,0.9994417611846224,0.019737836528235877,0.012813538433328006,0.023714911810560634
0.34236180782318115,0.26703402400016785,0.9444153308868408,0.9995094433965729,0.018777355503001317,0.011093571818191959,0.022477013718499344
0.34258049726486206,0.26719826459884644,0.9451339840888977,0.9995378099181917,0.01852489794913597,0.009973263435990332,0.02194376258428021
0.3422943353652954,0.26697853207588196,0.9441953301429749,0.9994890772240929,0.018989271905983474,0.012641491422933736,0.022387156068069826
0.34230321645736694,0.26699915528297424,0.944240152835846,0.9994752582339865,0.01935291868859154,0.012705036530996376,0.022655126640224593
0.3421449363231659,0.26690158247947693,0.9438543319702148,0.9994195175354808,0.01969389914378033,0.013622091481967653,0.024232559281229773
0.34249377250671387,0.26704537868499756,0.9446021914482117,0.9994289062425288,0.019637872053626815,0.01278246092070762,0.02434797816818761
0.34221258759498596,0.2669652998447418,0.9441059231758118,0.9994847090829713,0.019315186674146445,0.011816165661184229,0.02275122199220571
0.3425177335739136,0.26712074875831604,0.9448584318161011,0.9995111000924994,0.01891979534118627,0.01110394701760449,0.022277892556513256
0.3424976170063019,0.2671830654144287,0.9448814392089844,0.999522745500599,0.018819386129278356,0.010883068116113725,0.021946998907412526
0.3420986533164978,0.2668125331401825,0.9435858726501465,0.9994625030865647,0.0192868359194,0.013313531964060992,0.022923192421622978
0.34256646037101746,0.2672273516654968,0.9450408220291138,0.9994968327766757,0.018696806740077572,0.011278847612632871,0.023006483513334886
0.34239837527275085,0.26705625653266907,0.9445942640304565,0.9994463409212625,0.019182333221019435,0.012601719010923112,0.024088303993166103
0.3423497676849365,0.26701346039772034,0.9444300532341003,0.9994710557583523,0.019442616881336278,0.011947672740222175,0.023169947479070488
0.3422242999076843,0.26693835854530334,0.9440022706985474,0.9994738717483452,0.019259321973132595,0.013221554526927507,0.022499971231073824
0.34214529395103455,0.2668440639972687,0.9437748193740845,0.9994613452866922,0.01900879019130898,0.013128664461401242,0.02330929734330164
0.34208428859710693,0.2668171226978302,0.9436139464378357,0.9994653791582147,0.01928318934101345,0.013185114356930731,0.022875035133517463
0.3420703411102295,0.26688331365585327,0.9436067938804626,0.9994932540900929,0.018875731868991056,0.013071062663812718,0.022047428322721413
0.34235483407974243,0.26703310012817383,0.9443628787994385,0.999426394962154,0.01941231386829466,0.012785146538944709,0.02462890885137185
0.34243044257164,0.26713818311691284,0.9446991682052612,0.9995058495619367,0.01884735918125958,0.011866878984334089,0.022181319314575135
0.34250375628471375,0.26711341738700867,0.9447068572044373,0.9994684403135705,0.0192559622344129,0.0124541713687524,0.02317193024120964
0.3422482907772064,0.26698392629623413,0.9440954923629761,0.9994366954009932,0.01954579128535168,0.013546132303918962,0.023680291986722234
0.34236979484558105,0.2670068144798279,0.9443936944007874,0.9994632918926103,0.019356962562636273,0.012656379770722296,0.023200263158744416
0.34243983030319214,0.2670952379703522,0.9445220232009888,0.9994039947083829,0.019399555253643744,0.013663587653771674,0.02507227531188564
0.3423089385032654,0.2670712471008301,0.9443528652191162,0.999465006367179,0.019469530069547103,0.012553591703923922,0.02308778425178277
0.3421482443809509,0.2669534683227539,0.9438254833221436,0.999470267755866,0.018954760827372994,0.013151871009484112,0.02295493853061884
0.3421292304992676,0.26695019006729126,0.9439025521278381,0.9995284454807327,0.01851521906904781,0.011918355868826709,0.021401545062894652
0.34234052896499634,0.2670326828956604,0.944377601146698,0.9994487592116156,0.01928386725131836,0.01251083567866251,0.023953896652050857
0.34223875403404236,0.266997754573822,0.944157600402832,0.9994812760801925,0.01919424556434404,0.012916489194338998,0.02240366062093997
0.34221577644348145,0.26695069670677185,0.9440923929214478,0.9994891779794013,0.019328208018037744,0.011914283909496367,0.022491183067950997
0.34228748083114624,0.26702234148979187,0.9443040490150452,0.9994634309037317,0.01952788492679439,0.01251880687376257,0.023125558823192064
0.34216174483299255,0.2669529318809509,0.9439597129821777,0.9994841237172122,0.01905693208289973,0.012840283177845711,0.022437622528626508
0.342350572347641,0.2671692967414856,0.9446418285369873,0.9995074809224558,0.01867134875529056,0.011365941436081365,0.02251647598929534
0.3422282934188843,0.26691585779190063,0.9440522193908691,0.9994904695428277,0.019142552795802292,0.012519432975492299,0.022262698926455163
0.3420354723930359,0.26682621240615845,0.9436008334159851,0.9994659604812662,0.019043368600134194,0.013080165645484384,0.02310959147856203
0.3423655331134796,0.2670581638813019,0.9444268345832825,0.9994775789967121,0.019093730678169017,0.012226775618355248,0.023032683075128825
0.3425709307193756,0.26722821593284607,0.9450570940971375,0.9994541649810649,0.019347038406819433,0.012353337173660672,0.023758351532912513
0.34234684705734253,0.26707497239112854,0.9443797469139099,0.9994422303467829,0.01934793589271836,0.012983020247963098,0.023923351800710164
0.3423895537853241,0.2670254707336426,0.944397509098053,0.9994362051535187,0.019580469509661923,0.013085549794405507,0.02393001104665685
0.3424871861934662,0.2671626806259155,0.9450111389160156,0.9994762465270108,0.01907588739261244,0.010930140848114315,0.023746055872557275
0.34235459566116333,0.2671002149581909,0.9444854855537415,0.9994881449367315,0.01902610775287097,0.011638770338417256,0.02293456735403826
0.3423255681991577,0.2670692801475525,0.9444736242294312,0.9994670818378881,0.01909296643007908,0.012285327121298479,0.023453820432472173
0.3424438536167145,0.2671431601047516,0.9447550177574158,0.9994767283653161,0.01934114789736808,0.012319545939043136,0.022812677221930745
0.34233930706977844,0.26698967814445496,0.9442580342292786,0.9994169102770124,0.019569002129197696,0.014464008728229337,0.023951744394248402
0.3425576686859131,0.26722073554992676,0.9449682235717773,0.9994926905006826,0.018977942937482464,0.011687115835329602,0.022751058019797297
0.3423236012458801,0.26699116826057434,0.9441865682601929,0.9994823832760292,0.01909472225390264,0.013615797985763558,0.02202196966953229
0.3424316346645355,0.2670360803604126,0.9445017576217651,0.9994203871351796,0.01970724770781745,0.013426998559135239,0.024294647065629758
0.3423904776573181,0.2670639455318451,0.9446157217025757,0.9994917508216385,0.01914263339860181,0.011630890708394723,0.022683077555567484
0.34231799840927124,0.2670120894908905,0.9442811012268066,0.9994887194681291,0.019123957763399268,0.012103715194864818,0.022584817331668103
0.3422580361366272,0.26704153418540955,0.9443358182907104,0.9995177203150394,0.01861106249743117,0.01097323857704635,0.022305675602294142
0.3423343896865845,0.26702722907066345,0.9442915916442871,0.9994697328166146,0.019342784346629137,0.012448796211401538,0.0230464172940616
0.34242603182792664,0.2671372592449188,0.9447718858718872,0.9995242781977414,0.01877152655373691,0.011350338468299767,0.021679873172639027
0.342576265335083,0.26723572611808777,0.9450384378433228,0.9994767729154768,0.018978247106645686,0.01168283078396469,0.023441800359546034
0.3426080644130707,0.2672736346721649,0.945195198059082,0.9994919394829066,0.019018828014946653,0.01115027087028266,0.023017787668564688
0.3424762189388275,0.2671714127063751,0.9448168873786926,0.9995278903649576,0.01850858342680768,0.011104048313827958,0.021866157256235454
0.34229424595832825,0.2670118808746338,0.9443468451499939,0.9994672321857083,0.01922738964214957,0.01253713977116838,0.023203004136245254
0.34223106503486633,0.26691290736198425,0.9440546631813049,0.9994512994213222,0.019501528454020402,0.01286560967345578,0.023479066436250313
0.34188714623451233,0.26667436957359314,0.9430935978889465,0.9994205817874339,0.019536748029641636,0.014314258477920552,0.02391481089870308
0.3423013985157013,0.2669900357723236,0.9441869258880615,0.9994885699934386,0.01913431780105788,0.012256749533362147,0.02249996501409952
0.3421671986579895,0.2669227421283722,0.943941056728363,0.9994756686178158,0.019222121149355346,0.011623825470880233,0.023319189113518313
0.34248408675193787,0.26711177825927734,0.9447618126869202,0.999466601700943,0.01937463599161681,0.012019937020456152,0.023380690293167253
0.34250664710998535,0.26718565821647644,0.9448018074035645,0.9994857976426623,0.018907824642203357,0.011974758984663582,0.022961699091530847
0.3423491418361664,0.2670227587223053,0.9444302916526794,0.9994565788648223,0.01963040840080251,0.012624787547678094,0.023276786058623787
0.34235164523124695,0.26706334948539734,0.9444630146026611,0.9994965376667418,0.018950828567800622,0.011279382897676578,0.022810366288964812
0.34232646226882935,0.2670237421989441,0.9443138241767883,0.9995015630730488,0.01898854740785164,0.01193605124897735,0.02221691163176676
0.3422512114048004,0.2668977975845337,0.9441097974777222,0.9994444437939564,0.01963598556044485,0.013396624347116892,0.023361555953348587
0.34214651584625244,0.2669067978858948,0.9439827799797058,0.9994745986860498,0.0191304669054488,0.012950116901174213,0.022734253662373784
0.3425399363040924,0.2672286927700043,0.9450622797012329,0.9994701714819295,0.01920033929950725,0.011509010848134136,0.023627652400603678
0.3421649634838104,0.2668534517288208,0.9437246322631836,0.9994221533011263,0.019477150196707406,0.013968348301984223,0.024101563369817197
0.342372328042984,0.2670172154903412,0.9444394111633301,0.9994500610842774,0.019336086892441037,0.013386807359467656,0.023377008599108313
0.342420756816864,0.2670675814151764,0.9446671605110168,0.9994947779892013,0.018932678019003623,0.012105385299613273,0.022476701761911813
0.3423415720462799,0.2669903337955475,0.9443581104278564,0.9994343072842045,0.019602745701146645,0.013037532969318685,0.02401708804980984
0.3422216475009918,0.2669549286365509,0.9439781904220581,0.9994598779353132,0.019209972917169034,0.012668501358037793,0.023461423899498547
0.34211623668670654,0.2668880522251129,0.9437283277511597,0.9994209306522044,0.01941541550394599,0.014521362193700078,0.023874150354099125
0.34259507060050964,0.26718026399612427,0.9450011253356934,0.9994699108961898,0.019106221994068126,0.012759913260759693,0.023065864558992955
0.34235069155693054,0.26703348755836487,0.9445308446884155,0.9995000175455486,0.018811255426325363,0.011646193621772102,0.022588000572381143
0.3425014615058899,0.2671586275100708,0.9448099732398987,0.9995162520214013,0.018694201626438953,0.010869456058500185,0.022352711147263702
0.3422389328479767,0.26690807938575745,0.9440656304359436,0.9994606306986912,0.019388323692031233,0.013009985617557143,0.023092874702351156
0.3424720764160156,0.267119437456131,0.9446561932563782,0.9994236302367462,0.01984639443916175,0.013084140730787177,0.024234958500190293
0.3421533405780792,0.2669461667537689,0.9439122080802917,0.9994932514864328,0.018725475992689106,0.012280432990046688,0.022622726349904487
0.34223899245262146,0.26692667603492737,0.9440744519233704,0.9994535126842228,0.019330709478447745,0.0128665550782114,0.023525548126395898
0.3424277603626251,0.2670786678791046,0.9445969462394714,0.9994867024630708,0.019435724131224227,0.011155544064151136,0.02289406175462659
0.34216421842575073,0.2668893039226532,0.9438760280609131,0.9994859358038587,0.019227076245680284,0.012090413237710856,0.022627540234611953
0.34237349033355713,0.2670729458332062,0.9444592595100403,0.9994789759439864,0.0192123340622055,0.012837415519282419,0.02253582988548826
0.3424542546272278,0.26709696650505066,0.9446143507957458,0.9995155185870193,0.018644093020967836,0.01129523270299359,0.022215841585062922
0.34240633249282837,0.26705503463745117,0.9444801807403564,0.9994254674318325,0.01959107375987056,0.013412287222786005,0.024187505639317226
0.34237247705459595,0.2669904828071594,0.9443456530570984,0.9994442728932013,0.01924132512291719,0.013402642113693828,0.02369147468746365
0.34233933687210083,0.2670508921146393,0.9444635510444641,0.999486427036764,0.019235829915085784,0.01175364539808603,0.022775355905392928
0.34240591526031494,0.26705268025398254,0.9445196986198425,0.9994594719765182,0.0192131404315568,0.012300339161353275,0.02367109561664226
0.34252893924713135,0.26719629764556885,0.9449547529220581,0.9994809863583275,0.019352497764962204,0.011504647600936276,0.023040872857165082
0.3423086702823639,0.2670249044895172,0.9443772435188293,0.9994744252123585,0.019163773271204672,0.01219291248362687,0.023129116403403368
0.3422619700431824,0.2670329213142395,0.9443129897117615,0.9994905458904729,0.01898524824588886,0.01211342468445155,0.022615790214372506
0.34247568249702454,0.2671055197715759,0.9447751641273499,0.9994969980645952,0.018909318568463215,0.011011996827153203,0.022954835155533575
0.3424326777458191,0.267120897769928,0.9447124004364014,0.9994814420403757,0.019084093162724428,0.011861346844260573,0.02306410319279078
0.3424488306045532,0.2670917510986328,0.9446622133255005,0.9994579701648091,0.01913844075938994,0.012082479483195702,0.023906058831958555
0.34268662333488464,0.26729050278663635,0.9453401565551758,0.999505407197582,0.018784842581115933,0.011566746074347826,0.022411627724244963
0.3423183560371399,0.26703235507011414,0.9443385004997253,0.9994880228505744,0.01909358065438184,0.012040431368750876,0.02267499434396063
0.34263500571250916,0.2672322392463684,0.9451718926429749,0.999441629310029,0.019215122105415965,0.012382810437327378,0.024369544317892965
0.3423333466053009,0.267025351524353,0.944346010684967,0.9994798788043967,0.01877305429355467,0.012893445256544485,0.02283206882996476
0.34221532940864563,0.2669534385204315,0.9440947771072388,0.9994522083507854,0.01942940687196821,0.0128738994698848,0.02349561839537095
0.3423364460468292,0.26706477999687195,0.944403350353241,0.9994818604337211,0.019058453852332034,0.012717972274596954,0.022606175747543866
0.34250345826148987,0.26718053221702576,0.9449434876441956,0.9994466913865417,0.019361752603832025,0.011712918855831922,0.024377061850839855
0.34239545464515686,0.2670655846595764,0.9446779489517212,0.9994766317134788,0.019295848979944942,0.012119962514745184,0.022961693741174835
0.34250396490097046,0.2671371102333069,0.9448505640029907,0.9994752414465022,0.01921966807249213,0.012375222718355615,0.02294994460364451
0.3421075642108917,0.2668994069099426,0.9436959028244019,0.9994425461071292,0.01928420622751392,0.014222858162486914,0.023247079962080044
0.34258347749710083,0.26721811294555664,0.9451805949211121,0.9995161447908224,0.01888278257013654,0.010516728854952317,0.022367727624683618
0.3420148193836212,0.26681646704673767,0.9434168934822083,0.9994374764077023,0.019168457954555046,0.014871235266431157,0.023154855497247186
0.3423687219619751,0.26707398891448975,0.9445477724075317,0.9994584829428799,0.019275785892298464,0.01198595943614482,0.023822714541932348
0.34238380193710327,0.267056941986084,0.9445345401763916,0.9994657142424321,0.01916212139128712,0.012944985131588009,0.02309819295082493
0.3423175811767578,0.26703542470932007,0.9443100690841675,0.9994676749822158,0.018858743394162762,0.01304536534179309,0.023206311777965356
0.3423731029033661,0.26706501841545105,0.944513201713562,0.9994518040836574,0.019616971858788263,0.012674405601786993,0.023465403718141625
0.34236815571784973,0.2671091854572296,0.9445633292198181,0.9994935040383377,0.018897704166747697,0.011703131806972848,0.022773863710407835
0.3422797620296478,0.26702943444252014,0.9443252682685852,0.9994716373969068,0.019531414572894652,0.013070027659915374,0.02245315703629834
0.3424453139305115,0.2670559585094452,0.9445969462394714,0.9994793589756106,0.019332380225343643,0.011862091459316259,0.022946913577563222
