q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,-0.47,0.09,-0.85,1.12,-0.67,1.45
0.25,-0.46,0.09,-0.85,1.08,0.41,2.8
0.25,-0.46,0.09,-0.85,0.61,0.0,-0.13
0.25,-0.45,0.09,-0.85,0.52,-0.05,0.32
0.26,-0.45,0.09,-0.85,0.0,0.43,-0.61
0.26,-0.44,0.09,-0.85,0.07,1.48,-1.95
0.26,-0.44,0.09,-0.85,-0.2,0.81,-1.65
0.26,-0.44,0.1,-0.86,-0.11,-0.28,-1.93
0.26,-0.44,0.09,-0.86,-0.52,-0.36,-2.15
0.26,-0.44,0.09,-0.86,-0.5,0.05,-2.21
0.27,-0.44,0.09,-0.86,-0.62,0.63,-2.54
0.27,-0.44,0.08,-0.85,-0.9,0.74,-1.57
0.27,-0.44,0.08,-0.85,-0.69,0.32,-1.25
0.27,-0.44,0.07,-0.85,-0.14,0.23,-0.62
0.27,-0.45,0.07,-0.85,-0.1,0.43,-0.6
0.27,-0.45,0.07,-0.85,-0.22,0.59,-0.75
0.26,-0.45,0.08,-0.85,-0.32,0.72,-0.78
0.26,-0.46,0.08,-0.85,-0.43,0.76,-1.03
0.26,-0.46,0.08,-0.85,-0.51,0.83,-1.14
0.25,-0.46,0.09,-0.85,-0.29,0.08,-0.45
0.24,-0.47,0.09,-0.84,-0.04,-0.7,-0.42
0.24,-0.47,0.1,-0.84,-0.06,-0.65,-0.35
0.23,-0.48,0.1,-0.84,0.06,-1.19,-0.24
0.23,-0.48,0.11,-0.84,0.09,-1.43,-0.1
0.23,-0.48,0.11,-0.84,0.33,-1.45,0.21
0.23,-0.48,0.11,-0.84,0.36,-1.04,0.76
0.23,-0.48,0.11,-0.84,0.71,-1.29,0.53
0.23,-0.48,0.11,-0.84,-0.14,0.11,0.18
0.23,-0.47,0.11,-0.84,-0.3,0.27,-0.49
0.23,-0.47,0.11,-0.84,-0.51,-0.99,-0.98
0.23,-0.47,0.11,-0.85,-0.84,-1.24,-1.0
0.23,-0.47,0.11,-0.85,-0.69,-0.7,-0.99
0.23,-0.47,0.12,-0.85,-0.39,-0.42,-0.47
0.23,-0.46,0.12,-0.85,-0.22,-0.3,-0.07
0.24,-0.46,0.12,-0.85,-0.14,0.22,0.1
0.24,-0.46,0.12,-0.85,-0.2,0.37,0.05
0.24,-0.46,0.12,-0.85,-0.13,0.41,-0.06
0.24,-0.46,0.12,-0.84,-0.21,0.09,0.08
0.24,-0.47,0.13,-0.84,0.47,-0.9,1.62
0.24,-0.47,0.13,-0.84,0.75,-1.28,2.22
0.24,-0.47,0.13,-0.84,1.1,-0.79,2.77
0.25,-0.46,0.13,-0.84,1.39,-0.4,3.86
0.25,-0.46,0.14,-0.84,1.73,-0.58,4.58
0.25,-0.46,0.14,-0.84,2.45,0.92,6.23
0.26,-0.45,0.15,-0.84,3.29,1.29,8.1
0.26,-0.45,0.15,-0.84,4.31,0.68,9.63
0.26,-0.43,0.16,-0.85,4.74,-0.53,10.2
0.26,-0.41,0.17,-0.86,5.07,0.06,8.67
0.27,-0.39,0.18,-0.86,5.05,0.85,7.97
0.27,-0.36,0.19,-0.87,4.83,0.53,7.2
0.27,-0.32,0.2,-0.89,4.27,0.14,5.3
0.27,-0.3,0.21,-0.89,4.19,0.54,4.26
0.27,-0.25,0.21,-0.91,2.98,1.13,1.58
0.26,-0.21,0.22,-0.92,2.34,0.81,0.21
0.26,-0.18,0.22,-0.92,1.62,1.15,-1.07
0.26,-0.14,0.22,-0.93,1.25,1.18,-2.77
0.25,-0.1,0.21,-0.94,0.72,1.7,-4.71
0.25,-0.08,0.21,-0.94,0.69,1.67,-5.04
0.24,-0.05,0.2,-0.95,0.63,0.77,-5.54
0.23,-0.02,0.19,-0.95,-0.53,1.06,-7.27
0.23,-0.01,0.19,-0.96,-0.79,1.09,-7.55
0.22,-0.0,0.17,-0.96,-0.59,1.01,-7.81
0.2,0.0,0.16,-0.97,-0.67,0.86,-6.84
0.2,0.0,0.15,-0.97,-0.67,0.3,-5.77
