q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.64,0.28,-0.65,0.28,0.0,0.14
0.3,0.64,0.28,-0.65,0.25,0.0,-0.16
0.3,0.64,0.28,-0.65,0.24,0.0,-0.13
0.3,0.64,0.28,-0.65,0.24,0.04,-0.29
0.3,0.64,0.28,-0.65,0.24,0.05,-0.13
0.3,0.64,0.28,-0.65,0.27,0.0,0.02
0.3,0.64,0.28,-0.64,0.27,0.03,0.02
0.3,0.64,0.28,-0.64,0.28,-0.01,0.08
0.3,0.64,0.28,-0.64,0.27,-0.02,0.03
0.3,0.64,0.28,-0.64,0.27,0.06,-0.18
0.3,0.64,0.28,-0.64,0.26,0.09,-0.25
0.3,0.64,0.28,-0.64,0.27,0.03,-0.09
0.3,0.64,0.28,-0.64,0.31,-0.04,0.29
0.3,0.64,0.28,-0.64,0.29,-0.06,0.27
0.3,0.64,0.28,-0.64,0.29,0.0,0.15
0.3,0.65,0.28,-0.64,0.23,0.04,-0.36
0.3,0.65,0.28,-0.64,0.2,0.06,-0.44
0.3,0.64,0.28,-0.64,0.2,0.1,-0.55
0.3,0.64,0.28,-0.64,0.22,0.04,-0.45
0.3,0.64,0.28,-0.65,0.26,0.01,-0.13
0.3,0.64,0.28,-0.65,0.3,-0.06,0.28
0.3,0.64,0.28,-0.65,0.33,-0.06,0.55
0.3,0.64,0.28,-0.65,0.36,-0.07,0.57
0.3,0.64,0.28,-0.65,0.31,-0.04,0.27
0.3,0.64,0.28,-0.65,0.3,-0.01,0.1
0.3,0.64,0.28,-0.65,0.26,0.02,-0.02
0.3,0.64,0.28,-0.65,0.25,0.04,-0.14
0.3,0.64,0.28,-0.65,0.26,0.02,0.03
0.3,0.64,0.28,-0.65,0.29,-0.03,0.13
0.3,0.64,0.28,-0.65,0.28,0.02,0.1
0.3,0.64,0.28,-0.65,0.29,0.0,0.14
0.3,0.64,0.28,-0.65,0.26,0.04,-0.14
0.3,0.64,0.28,-0.65,0.25,0.01,-0.03
0.3,0.64,0.28,-0.65,0.27,0.0,-0.07
0.3,0.64,0.28,-0.65,0.26,0.01,-0.18
0.3,0.64,0.28,-0.65,0.23,0.08,-0.27
0.3,0.64,0.28,-0.65,0.25,0.05,-0.19
0.3,0.64,0.28,-0.65,0.28,0.0,0.08
0.3,0.64,0.28,-0.65,0.28,0.01,0.0
0.3,0.64,0.28,-0.65,0.25,0.04,-0.16
0.3,0.64,0.28,-0.65,0.24,0.08,-0.3
0.3,0.64,0.28,-0.65,0.25,-0.01,-0.1
0.3,0.64,0.28,-0.65,0.28,-0.03,0.08
0.3,0.64,0.28,-0.65,0.29,0.0,0.02
0.31,0.64,0.28,-0.65,0.3,-0.06,0.37
0.31,0.64,0.28,-0.65,0.3,-0.03,0.24
0.31,0.64,0.28,-0.65,0.26,-0.01,-0.05
0.31,0.64,0.28,-0.65,0.23,0.1,-0.35
0.31,0.64,0.28,-0.65,0.28,0.17,-0.15
0.31,0.64,0.28,-0.65,0.38,-0.12,0.57
0.31,0.64,0.28,-0.65,0.27,-0.03,-0.12
0.31,0.64,0.28,-0.65,0.21,0.0,-0.42
0.31,0.64,0.28,-0.65,0.26,-0.01,0.07
0.31,0.64,0.28,-0.65,0.31,-0.03,0.34
0.31,0.64,0.28,-0.65,0.33,0.0,0.25
0.31,0.64,0.28,-0.65,0.29,0.07,-0.2
0.31,0.64,0.28,-0.65,0.34,-0.09,0.52
0.31,0.64,0.28,-0.65,0.3,-0.07,0.42
0.31,0.64,0.28,-0.65,0.27,0.01,-0.03
