q0,q1,q2,q3,acc_x,acc_y,acc_z
0.69,-0.22,-0.08,-0.69,-0.06,-0.52,1.65
0.69,-0.21,-0.09,-0.69,-0.71,1.01,0.26
0.69,-0.21,-0.09,-0.69,-0.98,1.88,-0.62
0.69,-0.2,-0.09,-0.69,-0.77,0.5,-1.28
0.69,-0.21,-0.09,-0.69,-0.18,-1.14,-0.68
0.69,-0.21,-0.09,-0.69,-0.26,-0.8,-0.34
0.69,-0.21,-0.1,-0.69,-0.26,0.62,0.14
0.69,-0.21,-0.1,-0.69,0.06,0.51,0.9
0.69,-0.21,-0.1,-0.69,0.29,0.31,0.4
0.69,-0.21,-0.11,-0.68,-0.03,-0.27,0.64
0.69,-0.21,-0.11,-0.68,-0.05,-0.19,0.64
0.69,-0.21,-0.11,-0.68,-0.21,0.31,0.38
0.69,-0.21,-0.11,-0.68,-0.18,-0.09,0.23
0.69,-0.21,-0.11,-0.68,-0.02,-0.38,0.42
0.69,-0.2,-0.11,-0.68,-0.16,0.0,0.16
0.69,-0.2,-0.1,-0.68,-0.38,0.12,0.03
0.7,-0.2,-0.1,-0.68,-0.45,0.49,-0.24
0.7,-0.2,-0.1,-0.68,-0.25,0.15,0.23
0.7,-0.19,-0.1,-0.68,0.12,-0.25,0.12
0.7,-0.19,-0.1,-0.68,0.13,-0.02,0.14
0.7,-0.19,-0.1,-0.68,-0.38,0.51,-0.33
0.7,-0.18,-0.1,-0.68,-0.41,0.31,-0.25
0.7,-0.18,-0.1,-0.68,-0.4,0.32,-0.4
0.7,-0.18,-0.11,-0.68,0.14,0.16,0.02
0.7,-0.18,-0.11,-0.68,0.59,-0.56,0.35
0.7,-0.18,-0.11,-0.68,0.4,-0.27,0.27
0.71,-0.17,-0.11,-0.68,-0.18,-0.31,-0.49
0.71,-0.17,-0.11,-0.68,-0.19,-0.08,-0.92
0.71,-0.17,-0.12,-0.67,0.12,0.27,-0.12
0.71,-0.16,-0.12,-0.67,0.55,0.52,1.44
0.71,-0.16,-0.12,-0.67,0.23,0.55,1.08
0.72,-0.15,-0.12,-0.67,-0.31,0.76,0.46
0.72,-0.15,-0.12,-0.67,-0.44,1.01,0.16
0.72,-0.14,-0.12,-0.67,0.04,0.6,0.5
0.72,-0.14,-0.12,-0.67,0.27,0.15,0.4
0.72,-0.13,-0.12,-0.67,-0.43,0.07,-1.18
0.72,-0.13,-0.12,-0.67,-0.35,0.11,-0.51
0.72,-0.13,-0.12,-0.67,-0.03,0.36,-0.05
0.73,-0.12,-0.12,-0.67,-0.16,0.21,0.26
0.73,-0.12,-0.12,-0.67,-0.09,-0.11,0.46
0.73,-0.12,-0.11,-0.67,0.23,-0.51,0.47
0.73,-0.11,-0.11,-0.67,-0.29,-0.29,-0.48
0.73,-0.11,-0.11,-0.66,-0.55,0.06,-1.0
0.73,-0.1,-0.11,-0.66,-0.7,0.44,-0.97
0.73,-0.1,-0.12,-0.66,-0.8,0.15,-0.82
0.73,-0.1,-0.12,-0.66,-0.3,-0.28,0.1
0.73,-0.1,-0.12,-0.66,0.76,-0.65,1.45
0.74,-0.1,-0.12,-0.66,0.16,0.26,1.15
0.74,-0.09,-0.12,-0.66,-0.59,0.4,0.27
0.74,-0.09,-0.12,-0.66,-1.05,1.14,-0.24
0.74,-0.09,-0.12,-0.66,-0.22,0.18,-0.17
0.74,-0.09,-0.12,-0.66,-0.22,0.1,-0.26
0.74,-0.09,-0.12,-0.66,0.04,0.0,-0.03
0.74,-0.08,-0.12,-0.66,-0.06,0.43,-0.28
0.74,-0.08,-0.12,-0.66,-0.03,0.36,-0.06
0.74,-0.08,-0.12,-0.66,-0.36,1.05,-0.06
0.74,-0.09,-0.12,-0.66,0.22,-0.12,0.46
0.74,-0.09,-0.12,-0.66,0.23,-0.3,0.68
0.74,-0.09,-0.11,-0.66,-0.21,-0.38,0.24
0.74,-0.08,-0.11,-0.66,-0.18,0.13,0.06
0.74,-0.08,-0.11,-0.66,-0.19,0.25,-0.07
0.74,-0.08,-0.11,-0.66,-0.15,0.18,0.31
0.74,-0.08,-0.11,-0.66,0.34,-0.55,0.76
0.74,-0.08,-0.11,-0.66,0.27,-0.23,0.57
0.74,-0.08,-0.11,-0.66,-0.37,-0.01,0.11
0.74,-0.08,-0.11,-0.66,-0.52,0.36,-0.37
0.74,-0.08,-0.11,-0.66,-0.42,-0.02,-0.31
0.74,-0.08,-0.11,-0.66,0.05,-0.28,-0.02
0.74,-0.08,-0.11,-0.66,-0.13,0.04,-0.37
0.74,-0.08,-0.11,-0.66,0.02,0.28,-0.27
0.74,-0.08,-0.11,-0.66,0.0,0.14,-0.52
0.74,-0.08,-0.11,-0.66,-0.11,0.59,-0.78
0.74,-0.08,-0.11,-0.66,-0.08,0.56,-0.65
0.74,-0.08,-0.11,-0.66,-0.4,0.67,-0.18
0.74,-0.08,-0.11,-0.66,-0.06,0.01,0.5
0.74,-0.08,-0.11,-0.66,-0.05,-0.32,0.08
0.74,-0.08,-0.11,-0.66,-0.29,0.32,-0.1
0.74,-0.08,-0.11,-0.66,-0.31,0.72,-0.17
0.74,-0.08,-0.11,-0.66,-0.25,0.32,-0.22
0.74,-0.08,-0.11,-0.66,-0.42,0.41,-0.38
0.74,-0.08,-0.11,-0.66,-0.28,-0.07,-0.12
0.73,-0.09,-0.11,-0.66,0.12,-0.79,0.44
0.73,-0.09,-0.11,-0.66,0.26,-1.56,0.37
0.74,-0.08,-0.11,-0.66,-0.37,0.6,-0.6
0.74,-0.08,-0.11,-0.66,-0.46,0.91,-0.53
0.74,-0.08,-0.11,-0.66,0.14,0.09,0.51
0.74,-0.08,-0.11,-0.66,-0.32,0.76,0.05
0.74,-0.08,-0.11,-0.66,-0.36,0.76,0.12
0.74,-0.08,-0.11,-0.66,-0.39,0.16,0.16
0.74,-0.08,-0.11,-0.66,0.01,-0.06,0.67
0.74,-0.08,-0.11,-0.66,-0.24,0.07,0.51
0.74,-0.08,-0.11,-0.66,-0.17,0.22,0.29
0.74,-0.08,-0.11,-0.66,-0.46,0.24,-0.45
0.74,-0.08,-0.11,-0.65,-0.31,0.36,0.03
0.74,-0.07,-0.11,-0.65,-0.06,0.23,-0.35
0.75,-0.07,-0.11,-0.65,-0.02,0.55,-0.26
0.75,-0.07,-0.11,-0.65,0.3,0.05,0.06
0.75,-0.07,-0.11,-0.65,0.03,-0.03,-0.25
0.75,-0.07,-0.11,-0.65,0.12,0.24,-0.5
0.75,-0.07,-0.11,-0.65,-0.03,0.38,-0.33
0.75,-0.07,-0.11,-0.65,-0.38,0.78,-0.16
0.75,-0.07,-0.11,-0.65,-0.21,0.11,0.3
0.75,-0.07,-0.11,-0.65,0.04,-0.57,0.8
0.75,-0.07,-0.11,-0.65,-0.06,-0.21,0.01
0.75,-0.07,-0.11,-0.65,-0.28,0.23,-0.13
0.75,-0.07,-0.11,-0.64,-0.18,-0.05,0.12
0.75,-0.07,-0.11,-0.64,-0.28,0.17,0.49
0.75,-0.07,-0.11,-0.64,-0.61,-0.24,-0.47
0.75,-0.07,-0.11,-0.64,-0.65,-0.38,-0.39
0.75,-0.07,-0.11,-0.65,-0.53,0.6,-0.43
0.75,-0.07,-0.11,-0.65,0.08,0.14,0.67
0.75,-0.07,-0.11,-0.65,0.32,-0.14,0.82
0.75,-0.07,-0.11,-0.65,-0.23,0.4,-0.58
0.75,-0.07,-0.11,-0.65,0.0,0.54,-0.24
0.75,-0.07,-0.11,-0.65,-0.17,0.31,-0.32
0.75,-0.07,-0.11,-0.65,-0.37,0.36,-0.19
0.75,-0.07,-0.11,-0.65,-0.49,-0.22,-0.21
0.75,-0.08,-0.1,-0.65,-0.21,-0.7,0.22
0.74,-0.08,-0.1,-0.66,-0.05,-0.36,0.39
0.74,-0.08,-0.1,-0.66,-0.09,1.26,-0.11
0.74,-0.08,-0.1,-0.66,-0.13,1.37,-0.79
0.74,-0.08,-0.1,-0.66,0.36,0.67,-0.7
0.74,-0.09,-0.1,-0.66,0.43,-0.94,-0.27
0.74,-0.09,-0.1,-0.66,0.38,-1.28,0.16
0.74,-0.1,-0.1,-0.66,0.19,-1.16,0.38
0.74,-0.1,-0.1,-0.66,0.08,-0.61,0.22
0.74,-0.1,-0.11,-0.66,-0.21,1.42,0.22
0.74,-0.1,-0.11,-0.66,-0.05,1.48,0.16
0.74,-0.1,-0.11,-0.66,0.31,0.23,0.42
0.74,-0.1,-0.11,-0.66,0.9,-1.28,1.16
0.74,-0.09,-0.11,-0.66,-0.44,1.03,-0.32
0.74,-0.09,-0.1,-0.66,-0.55,1.34,-0.41
0.74,-0.09,-0.1,-0.66,-0.35,0.21,-0.27
0.74,-0.09,-0.1,-0.66,-0.45,-0.7,0.03
0.74,-0.09,-0.11,-0.65,-0.41,-0.46,0.02
0.74,-0.09,-0.11,-0.65,-0.03,-0.25,0.61
0.75,-0.08,-0.11,-0.65,-0.13,0.58,-0.15
0.75,-0.08,-0.11,-0.65,-0.39,0.32,-0.07
0.75,-0.08,-0.11,-0.65,-0.47,-0.2,-0.29
