q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.42,0.37,0.6,-0.58,1.17,3.95,-8.85
-0.43,0.36,0.57,-0.6,1.04,4.02,-9.16
-0.45,0.34,0.51,-0.65,1.11,3.55,-9.57
-0.46,0.31,0.45,-0.7,0.68,3.11,-7.88
-0.46,0.3,0.43,-0.72,0.81,2.04,-7.31
-0.46,0.26,0.39,-0.76,2.73,0.77,-4.01
-0.45,0.22,0.34,-0.79,3.23,0.8,-4.39
-0.45,0.2,0.32,-0.81,2.56,1.12,-4.86
-0.44,0.16,0.27,-0.84,1.35,2.25,-4.48
-0.43,0.12,0.23,-0.87,1.0,2.62,-3.77
-0.42,0.1,0.21,-0.88,0.64,2.55,-3.61
-0.41,0.06,0.19,-0.89,0.28,2.05,-2.53
-0.4,0.03,0.17,-0.9,1.77,0.73,-0.36
-0.39,0.01,0.16,-0.91,1.85,0.66,-0.69
-0.38,-0.02,0.14,-0.91,0.33,1.34,-0.98
-0.37,-0.05,0.13,-0.92,-0.52,0.24,-0.57
-0.37,-0.06,0.13,-0.92,-0.28,0.2,0.3
-0.36,-0.09,0.12,-0.92,0.97,1.01,1.09
-0.35,-0.11,0.12,-0.92,0.61,0.41,0.3
-0.35,-0.12,0.11,-0.92,-0.52,-0.22,-1.09
-0.35,-0.13,0.11,-0.92,-0.65,-0.38,-0.87
-0.35,-0.15,0.11,-0.92,0.84,-0.38,1.19
-0.34,-0.16,0.11,-0.92,0.88,-0.28,1.17
-0.34,-0.17,0.1,-0.92,-0.15,-0.2,-0.12
-0.34,-0.18,0.1,-0.92,0.06,-0.65,0.38
-0.34,-0.18,0.09,-0.92,0.17,-0.41,0.51
-0.34,-0.19,0.09,-0.92,0.26,0.42,1.69
-0.34,-0.2,0.09,-0.92,0.58,0.23,2.46
-0.34,-0.2,0.09,-0.92,0.48,0.35,2.84
-0.34,-0.2,0.08,-0.92,0.43,-0.24,2.6
-0.34,-0.19,0.08,-0.92,-0.52,0.96,0.36
-0.34,-0.19,0.08,-0.92,-0.63,0.73,0.0
-0.34,-0.18,0.08,-0.92,-0.26,-0.33,0.71
-0.35,-0.18,0.09,-0.92,-0.04,-1.66,1.01
-0.35,-0.17,0.09,-0.92,-0.26,-1.43,0.79
-0.35,-0.17,0.09,-0.92,-0.43,-0.76,0.11
-0.35,-0.16,0.09,-0.92,-1.15,0.46,-1.43
-0.35,-0.16,0.09,-0.92,-0.73,-0.33,-0.56
-0.35,-0.16,0.09,-0.92,-0.27,-0.85,-0.36
-0.35,-0.17,0.09,-0.92,-0.37,-0.93,-0.37
-0.35,-0.17,0.09,-0.92,-0.3,-0.89,-0.19
-0.35,-0.17,0.09,-0.92,0.0,-0.61,0.31
-0.34,-0.17,0.09,-0.92,-0.03,-0.2,0.22
-0.34,-0.17,0.09,-0.92,-0.21,-0.14,-0.04
-0.34,-0.18,0.09,-0.92,-0.3,-0.1,-0.25
-0.34,-0.18,0.08,-0.92,-0.01,-0.53,-0.02
-0.34,-0.18,0.08,-0.92,0.04,-0.39,0.32
-0.34,-0.18,0.08,-0.92,0.47,-0.28,1.21
-0.33,-0.18,0.08,-0.92,0.23,-0.02,0.8
-0.33,-0.18,0.08,-0.92,-0.12,0.16,0.3
-0.33,-0.18,0.07,-0.92,-0.61,0.31,-0.45
-0.33,-0.18,0.07,-0.92,-0.02,-0.14,0.62
-0.33,-0.18,0.07,-0.92,0.29,-0.28,0.78
-0.33,-0.18,0.08,-0.92,0.35,-0.41,0.97
-0.33,-0.18,0.07,-0.92,0.06,0.05,0.65
-0.33,-0.18,0.07,-0.92,-0.13,0.32,0.56
-0.33,-0.18,0.07,-0.92,-0.41,0.32,-0.05
-0.33,-0.18,0.07,-0.93,-0.48,-0.03,-0.26
-0.33,-0.18,0.07,-0.93,-0.34,-0.2,-0.04
-0.33,-0.18,0.07,-0.93,-0.18,-0.36,0.29
-0.32,-0.18,0.07,-0.93,0.36,-0.54,0.46
-0.32,-0.18,0.07,-0.93,0.22,-0.44,0.52
-0.32,-0.18,0.07,-0.93,-0.38,0.21,0.01
-0.32,-0.18,0.07,-0.93,-0.36,0.24,-0.3
-0.32,-0.18,0.07,-0.93,-0.2,-0.04,-0.31
-0.32,-0.18,0.07,-0.93,-0.15,-1.01,-0.24
