marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34243571758270264,0.266924649477005,0.94483482837677,0.9995017396783651,0.018970973598132924,0.011142227958421784,0.022632394853029
0.3425211012363434,0.2670689821243286,0.9451391100883484,0.9995029791053083,0.019265265104316323,0.010846664454647374,0.022472075789352876
0.34255900979042053,0.26718056201934814,0.9452881813049316,0.9995474388710516,0.01854652256702959,0.008885913418352287,0.021954145160162832
0.342542827129364,0.2670939564704895,0.9451899528503418,0.9995154052309665,0.019070928473308255,0.010108238972484532,0.022429398075247856
0.34253257513046265,0.26702699065208435,0.9451195597648621,0.9995002410004749,0.019045976405769792,0.010409152119516391,0.02298191843376893
0.3425910174846649,0.2671259045600891,0.9453324675559998,0.9995176516642096,0.018660767718718906,0.009927757548016974,0.022752568863308936
0.34262070059776306,0.2671269178390503,0.9453451633453369,0.9994975700306233,0.01900235251491522,0.010178411063125534,0.023236136727265634
0.3424895703792572,0.2670314908027649,0.9450894594192505,0.9995219793126376,0.018803767622167945,0.010050680719252634,0.022387831767239984
0.3425569236278534,0.26709240674972534,0.9451500177383423,0.9995347480319398,0.018465395974440444,0.010062785482789143,0.022092011600605883
0.34239161014556885,0.2669469118118286,0.9447925090789795,0.9995059244532242,0.018730065115871018,0.010334544720911163,0.0230280009786467
0.3425867259502411,0.2671031355857849,0.9453562498092651,0.9995081102032062,0.019115390770269223,0.01040084883083258,0.022582334186559836
0.34249457716941833,0.26698407530784607,0.9450018405914307,0.9994882393254568,0.019049941634406257,0.010900736327267811,0.023270864215738155
0.34264957904815674,0.26715701818466187,0.9454725384712219,0.9995508476337821,0.018282576261491667,0.009550522449092772,0.021740237367142527
0.3426838517189026,0.26719212532043457,0.9454944133758545,0.9995314715682091,0.018813924064842245,0.010063084214599971,0.021945567708825785
0.3427077531814575,0.2671785056591034,0.9455703496932983,0.9995293679221541,0.018828819731852273,0.009133535175982555,0.022429818185476603
0.342481404542923,0.2670705318450928,0.9451075196266174,0.999490091297703,0.019268863893395317,0.01092259006484284,0.022999245818992004
0.34241169691085815,0.26696497201919556,0.9447652697563171,0.9995336004951525,0.01883948889795706,0.010190849591159653,0.02176698701867383
0.3425852656364441,0.2670738101005554,0.945284366607666,0.9995286162099647,0.018543140192041282,0.010376013791581167,0.022159324606322084
0.3424566090106964,0.2669505178928375,0.9448326826095581,0.9994947442752921,0.018954352438890185,0.011657421118486435,0.022695665281218774
0.3426056504249573,0.2670938968658447,0.9452767968177795,0.9995024880556825,0.01898165316625641,0.01097637750964583,0.022671399390904727
0.3426071107387543,0.26712778210639954,0.9453147649765015,0.9995055325543913,0.01901177584593756,0.01064177396272803,0.022671467073672992
0.34256914258003235,0.2671371400356293,0.9452507495880127,0.9995063175138867,0.018901450028085326,0.010238696017972244,0.02291343580777358
0.3424607515335083,0.2670157551765442,0.9449682831764221,0.9994898407947657,0.019422827275451478,0.010992479283429765,0.022846823146454098
0.3423113524913788,0.2668815851211548,0.9443275928497314,0.9994866276972709,0.019187411429654824,0.01136285048427202,0.023004563152515967
