q0,q1,q2,q3,acc_x,acc_y,acc_z
0.26,-0.45,0.58,-0.63,-0.18,0.83,-0.93
0.26,-0.45,0.58,-0.63,-0.57,0.52,-1.22
0.26,-0.45,0.58,-0.63,-0.7,0.23,-1.49
0.25,-0.45,0.58,-0.63,-0.67,0.05,-1.22
0.25,-0.45,0.58,-0.63,-0.41,-0.11,-1.07
0.25,-0.45,0.58,-0.63,-0.44,-0.2,-1.0
0.25,-0.45,0.58,-0.64,-0.4,-0.37,-1.06
0.26,-0.44,0.58,-0.64,0.01,-0.01,-0.81
0.26,-0.44,0.57,-0.64,0.19,0.09,-0.78
0.26,-0.44,0.57,-0.64,1.07,0.69,-0.51
0.26,-0.44,0.57,-0.64,1.43,1.07,-0.62
0.27,-0.43,0.57,-0.65,1.48,0.96,-0.72
0.27,-0.43,0.56,-0.65,1.22,-0.87,0.01
0.27,-0.42,0.56,-0.66,0.48,-2.41,-0.09
0.27,-0.42,0.56,-0.66,-0.47,-3.51,-0.51
0.28,-0.41,0.55,-0.68,-0.95,-3.14,-0.57
0.29,-0.39,0.54,-0.69,-1.1,-0.27,-0.8
0.3,-0.38,0.53,-0.7,-0.94,0.53,-0.86
0.31,-0.37,0.52,-0.71,-0.31,2.64,-0.45
0.32,-0.36,0.51,-0.71,0.52,2.05,-0.29
0.33,-0.35,0.51,-0.71,1.02,1.45,-0.09
0.33,-0.35,0.5,-0.72,2.03,-0.54,0.1
0.33,-0.35,0.5,-0.72,2.6,-0.37,-0.04
0.33,-0.35,0.5,-0.72,2.02,0.0,-0.46
0.33,-0.35,0.5,-0.72,0.82,-0.26,-0.86
0.33,-0.35,0.5,-0.72,-0.56,-1.88,-0.99
0.32,-0.35,0.5,-0.72,-0.87,-2.46,-0.9
0.33,-0.35,0.5,-0.72,-1.14,-2.04,-0.74
0.34,-0.35,0.49,-0.72,-0.92,0.16,-1.37
0.34,-0.35,0.49,-0.72,-0.9,0.82,-1.32
0.35,-0.34,0.49,-0.72,-0.34,2.4,-0.96
0.35,-0.34,0.48,-0.73,-0.07,1.86,-0.93
0.36,-0.34,0.48,-0.73,0.04,0.33,-0.4
0.36,-0.34,0.47,-0.73,0.35,-0.77,-0.04
0.36,-0.34,0.47,-0.73,0.34,-0.43,0.0
0.37,-0.34,0.47,-0.73,0.32,0.03,-0.16
0.37,-0.34,0.47,-0.73,0.32,1.05,-0.25
0.37,-0.34,0.47,-0.73,0.31,2.05,-0.34
