q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.66,0.48,0.33,0.47,0.12,0.69,0.4
-0.66,0.49,0.33,0.47,0.31,0.51,0.65
-0.66,0.49,0.33,0.47,0.49,0.32,1.19
-0.66,0.49,0.34,0.46,0.55,0.33,1.34
-0.66,0.49,0.34,0.46,0.32,0.71,0.67
-0.66,0.48,0.34,0.46,0.51,1.14,0.46
-0.66,0.48,0.34,0.46,0.6,1.29,0.29
-0.66,0.48,0.35,0.46,0.51,1.09,0.22
-0.66,0.48,0.35,0.46,0.02,0.77,0.2
-0.66,0.48,0.35,0.46,-0.16,0.37,0.35
-0.66,0.48,0.35,0.46,-0.24,0.17,0.48
-0.66,0.48,0.35,0.46,-0.36,-0.17,0.69
-0.66,0.49,0.35,0.46,-0.37,-0.24,0.78
-0.66,0.49,0.35,0.46,-0.39,-0.25,0.75
-0.66,0.49,0.34,0.46,-0.42,0.03,0.55
-0.66,0.49,0.34,0.46,-0.49,0.53,0.27
-0.66,0.49,0.34,0.46,-0.5,0.53,0.15
-0.66,0.49,0.34,0.47,-0.48,0.3,0.0
-0.66,0.48,0.34,0.47,-0.4,0.11,-0.08
-0.65,0.48,0.34,0.47,-0.33,-0.04,-0.06
-0.65,0.48,0.34,0.47,-0.01,-0.4,-0.11
-0.65,0.49,0.34,0.48,0.24,-0.87,-0.04
-0.65,0.48,0.33,0.48,0.64,-1.45,0.41
-0.65,0.48,0.33,0.48,0.77,-1.46,0.38
-0.66,0.47,0.33,0.48,0.34,-0.51,-0.53
-0.66,0.47,0.33,0.48,0.23,-0.25,-0.67
-0.66,0.46,0.33,0.49,0.28,0.35,-0.63
-0.66,0.46,0.33,0.49,0.59,1.02,-0.34
-0.66,0.46,0.33,0.49,0.95,1.31,0.0
-0.66,0.46,0.32,0.5,1.09,0.31,0.44
-0.66,0.46,0.31,0.51,0.97,0.69,0.63
-0.66,0.46,0.3,0.51,0.73,0.55,0.53
-0.65,0.47,0.29,0.52,-0.04,0.29,-0.37
-0.65,0.48,0.27,0.53,-0.06,0.92,-0.03
