q0,q1,q2,q3,acc_x,acc_y,acc_z
0.75,-0.43,-0.13,-0.48,-0.26,0.01,-0.39
0.75,-0.43,-0.13,-0.48,-0.25,0.0,-0.13
0.75,-0.43,-0.14,-0.48,-0.21,-0.26,0.02
0.75,-0.43,-0.14,-0.48,-0.02,-0.98,0.33
0.75,-0.44,-0.14,-0.48,0.25,-0.57,0.72
0.74,-0.44,-0.14,-0.48,0.03,0.0,1.1
0.74,-0.45,-0.14,-0.48,0.2,-0.77,1.69
0.74,-0.45,-0.14,-0.48,0.27,-1.13,2.15
0.74,-0.46,-0.14,-0.48,0.72,-2.65,3.7
0.74,-0.46,-0.14,-0.48,0.95,-3.15,4.38
0.74,-0.46,-0.13,-0.47,1.26,-2.3,5.0
0.74,-0.46,-0.13,-0.47,1.82,-1.85,5.5
0.75,-0.46,-0.12,-0.46,2.0,-1.81,5.47
0.75,-0.46,-0.11,-0.46,1.63,-1.32,4.86
0.76,-0.46,-0.1,-0.46,1.8,-1.36,4.65
0.76,-0.45,-0.09,-0.45,1.84,-1.59,4.14
0.77,-0.45,-0.07,-0.45,1.83,-1.46,3.96
0.78,-0.44,-0.05,-0.45,1.8,-0.96,3.48
0.78,-0.44,-0.05,-0.44,1.84,-0.85,3.34
0.79,-0.43,-0.03,-0.44,1.71,-0.23,2.87
0.8,-0.42,-0.01,-0.44,1.72,-0.05,2.31
0.8,-0.41,0.0,-0.44,1.81,0.09,1.87
0.81,-0.39,0.02,-0.43,1.58,1.71,0.55
0.82,-0.38,0.04,-0.43,1.57,1.92,0.12
0.82,-0.37,0.05,-0.43,1.29,1.98,-0.11
0.83,-0.35,0.06,-0.43,1.42,2.27,-0.8
0.83,-0.33,0.08,-0.44,1.45,2.51,-1.64
0.83,-0.33,0.09,-0.44,1.48,2.47,-1.83
0.84,-0.31,0.1,-0.44,1.36,2.04,-2.08
0.84,-0.3,0.11,-0.45,1.14,2.08,-2.72
0.84,-0.29,0.11,-0.45,1.21,2.31,-2.82
0.84,-0.27,0.11,-0.45,1.1,2.43,-3.2
0.84,-0.26,0.12,-0.46,1.11,2.25,-3.45
0.84,-0.25,0.12,-0.47,1.12,2.18,-3.61
0.84,-0.24,0.11,-0.47,0.91,1.39,-4.17
0.84,-0.23,0.11,-0.48,0.79,0.23,-4.24
0.84,-0.22,0.11,-0.49,0.66,-0.03,-4.22
0.84,-0.21,0.1,-0.5,0.54,0.17,-4.54
0.83,-0.2,0.09,-0.5,0.43,-0.74,-4.56
0.83,-0.2,0.09,-0.51,0.37,-1.36,-4.33
0.83,-0.19,0.07,-0.51,0.06,-2.56,-3.03
0.83,-0.18,0.05,-0.52,0.22,-1.05,-3.05
0.83,-0.18,0.05,-0.52,0.06,-0.35,-3.15
0.84,-0.17,0.03,-0.52,-0.13,-0.25,-3.21
0.83,-0.17,0.02,-0.52,-0.08,-1.56,-2.43
0.83,-0.17,0.01,-0.52,0.13,-2.09,-1.46
0.83,-0.17,-0.0,-0.53,0.0,-2.05,-0.96
0.84,-0.16,-0.02,-0.53,-0.35,-1.4,-1.21
0.84,-0.16,-0.02,-0.53,-0.42,-1.4,-1.21
0.84,-0.16,-0.03,-0.52,-0.4,-1.07,-0.76
0.84,-0.15,-0.05,-0.52,-0.23,-0.15,-0.32
0.84,-0.15,-0.05,-0.52,-0.27,0.07,-0.12
0.84,-0.15,-0.06,-0.52,-0.21,-0.3,0.33
0.84,-0.15,-0.07,-0.52,-0.18,-0.85,0.55
0.84,-0.15,-0.07,-0.52,-0.09,-1.11,0.84
0.84,-0.15,-0.08,-0.52,-0.11,-0.74,0.74
0.84,-0.14,-0.08,-0.52,0.0,0.19,0.53
0.84,-0.14,-0.08,-0.52,0.07,0.2,0.56
0.84,-0.14,-0.09,-0.52,0.13,0.04,1.07
0.84,-0.14,-0.09,-0.52,0.11,-0.27,0.95
0.84,-0.14,-0.09,-0.52,0.06,-0.35,0.93
0.84,-0.15,-0.09,-0.52,0.0,-0.67,0.5
0.84,-0.15,-0.09,-0.52,0.09,-0.66,0.47
0.84,-0.15,-0.09,-0.52,0.01,-0.59,0.59
0.84,-0.15,-0.09,-0.52,0.08,-0.73,0.77
0.84,-0.15,-0.09,-0.52,0.05,-0.36,0.44
0.84,-0.15,-0.09,-0.52,0.03,-0.3,0.39
0.84,-0.15,-0.09,-0.51,0.1,-0.13,0.35
0.84,-0.15,-0.09,-0.51,0.09,0.03,0.12
0.84,-0.15,-0.09,-0.51,0.1,-0.04,0.12
0.84,-0.15,-0.09,-0.51,0.09,-0.29,0.35
0.84,-0.15,-0.09,-0.51,0.1,-0.52,0.34
0.84,-0.15,-0.09,-0.51,0.15,-0.66,0.4
0.84,-0.15,-0.09,-0.51,0.1,0.26,0.13
0.84,-0.14,-0.1,-0.51,0.07,0.49,-0.01
0.84,-0.14,-0.1,-0.51,0.15,0.54,0.11
0.85,-0.14,-0.1,-0.51,0.14,0.41,-0.1
0.85,-0.14,-0.1,-0.5,0.23,-0.1,0.17
0.85,-0.14,-0.1,-0.5,0.21,0.2,0.16
0.85,-0.14,-0.1,-0.5,0.18,0.34,-0.11
0.85,-0.14,-0.1,-0.5,0.15,0.24,-0.26
0.85,-0.14,-0.1,-0.5,0.14,0.01,-0.07
0.85,-0.14,-0.1,-0.5,0.1,-0.46,-0.17
0.85,-0.14,-0.1,-0.5,0.2,-0.38,-0.03
0.85,-0.14,-0.1,-0.5,0.21,-0.2,-0.01
0.85,-0.14,-0.1,-0.5,0.19,0.08,0.13
0.85,-0.14,-0.1,-0.5,0.2,-0.02,0.11
0.85,-0.14,-0.1,-0.5,0.25,0.14,0.19
0.85,-0.14,-0.11,-0.5,0.26,0.2,-0.06
0.85,-0.14,-0.11,-0.5,0.19,-0.19,0.04
0.85,-0.14,-0.11,-0.5,0.19,-0.32,0.14
0.85,-0.14,-0.11,-0.5,0.19,-0.01,0.11
0.85,-0.14,-0.11,-0.5,0.1,-0.06,0.11
0.85,-0.14,-0.11,-0.5,0.11,0.07,0.06
0.85,-0.14,-0.1,-0.5,0.07,-0.17,0.04
0.85,-0.14,-0.1,-0.5,0.09,-0.05,-0.03
0.85,-0.14,-0.1,-0.5,0.11,0.0,-0.01
0.85,-0.14,-0.1,-0.5,0.02,0.13,-0.03
0.85,-0.14,-0.1,-0.5,0.08,-0.19,-0.08
0.85,-0.14,-0.1,-0.5,0.05,-0.37,0.03
0.85,-0.14,-0.1,-0.5,0.08,-0.16,-0.03
0.85,-0.14,-0.1,-0.5,0.1,-0.18,-0.14
0.85,-0.14,-0.1,-0.5,0.06,-0.23,-0.15
0.85,-0.14,-0.1,-0.5,0.11,-0.51,0.07
0.85,-0.14,-0.1,-0.5,0.14,0.18,0.0
0.85,-0.14,-0.1,-0.5,0.11,0.1,-0.05
0.85,-0.14,-0.1,-0.5,0.07,0.0,-0.23
0.85,-0.14,-0.1,-0.5,0.04,-0.14,-0.28
0.85,-0.14,-0.1,-0.5,0.06,-0.1,-0.23
0.85,-0.14,-0.1,-0.49,0.07,-0.03,0.01
0.85,-0.14,-0.1,-0.49,0.09,0.18,-0.09
0.85,-0.14,-0.1,-0.49,0.05,0.16,-0.06
0.85,-0.14,-0.1,-0.49,0.09,-0.04,0.08
0.85,-0.14,-0.1,-0.49,0.05,-0.07,0.08
0.85,-0.14,-0.1,-0.49,0.06,0.06,0.2
0.85,-0.14,-0.1,-0.49,0.09,0.2,0.09
0.85,-0.14,-0.1,-0.49,0.06,0.1,0.12
0.85,-0.14,-0.1,-0.49,0.07,-0.2,0.2
0.85,-0.14,-0.1,-0.49,0.07,-0.09,0.28
0.85,-0.14,-0.1,-0.49,0.07,-0.16,0.19
0.85,-0.14,-0.1,-0.49,0.04,-0.22,0.2
0.85,-0.14,-0.1,-0.49,0.02,-0.04,0.13
0.85,-0.14,-0.1,-0.49,0.07,-0.15,0.15
0.85,-0.14,-0.1,-0.49,0.06,-0.09,0.07
0.85,-0.14,-0.1,-0.49,0.08,-0.11,0.13
0.85,-0.14,-0.1,-0.49,0.07,0.0,0.03
0.85,-0.14,-0.1,-0.49,0.08,-0.08,0.04
0.85,-0.14,-0.1,-0.49,0.05,-0.17,0.05
0.85,-0.14,-0.1,-0.49,-0.01,-0.08,-0.01
0.85,-0.14,-0.1,-0.49,-0.01,-0.03,-0.02
0.85,-0.14,-0.1,-0.49,0.0,0.17,-0.2
0.85,-0.14,-0.1,-0.49,-0.04,0.06,-0.25
0.85,-0.14,-0.1,-0.49,-0.06,-0.13,-0.22
0.85,-0.14,-0.1,-0.49,-0.04,-0.14,-0.11
0.85,-0.14,-0.1,-0.49,-0.05,-0.17,-0.08
0.85,-0.14,-0.1,-0.49,-0.02,-0.14,0.02
0.85,-0.14,-0.1,-0.49,-0.09,-0.07,-0.08
0.85,-0.14,-0.1,-0.49,-0.03,-0.01,-0.11
0.85,-0.14,-0.1,-0.49,-0.02,-0.13,-0.05
0.85,-0.14,-0.1,-0.49,0.1,-0.06,0.04
0.85,-0.14,-0.1,-0.49,0.12,0.02,0.15
0.85,-0.14,-0.1,-0.49,0.19,-0.01,0.04
0.85,-0.15,-0.1,-0.49,0.09,-0.1,-0.07
0.85,-0.15,-0.1,-0.49,0.07,-0.48,0.08
0.85,-0.15,-0.1,-0.49,0.07,-0.66,0.19
0.85,-0.15,-0.1,-0.49,0.07,-0.75,0.23
0.85,-0.15,-0.1,-0.49,0.04,0.14,0.23
0.86,-0.14,-0.1,-0.49,0.19,0.45,0.05
0.86,-0.14,-0.1,-0.49,0.18,0.58,0.33
0.86,-0.14,-0.09,-0.49,0.32,-0.12,0.47
0.86,-0.14,-0.09,-0.49,0.37,-0.43,0.97
0.86,-0.14,-0.09,-0.49,0.28,-0.44,0.47
0.86,-0.13,-0.08,-0.49,-0.02,0.46,-0.45
0.86,-0.13,-0.08,-0.49,0.19,0.24,-0.41
0.86,-0.13,-0.08,-0.49,0.0,0.24,-0.55
0.86,-0.12,-0.07,-0.49,-0.44,0.46,-0.15
0.86,-0.12,-0.07,-0.49,-0.51,0.38,-0.36
0.86,-0.12,-0.07,-0.49,-0.25,-1.23,0.04
0.86,-0.12,-0.07,-0.49,0.07,-1.02,0.78
0.86,-0.12,-0.07,-0.49,0.06,-0.78,0.81
0.86,-0.12,-0.07,-0.49,0.84,-0.48,1.04
0.86,-0.12,-0.06,-0.49,-1.01,3.14,-1.47
0.86,-0.12,-0.06,-0.49,0.06,-0.29,-0.54
0.86,-0.12,-0.06,-0.49,0.12,-0.66,-0.28
0.86,-0.12,-0.06,-0.49,0.35,0.11,0.42
0.86,-0.12,-0.06,-0.49,0.15,0.55,-0.2
0.86,-0.12,-0.06,-0.49,0.18,0.13,-0.21
0.86,-0.12,-0.07,-0.49,0.3,-0.11,-0.02
0.86,-0.12,-0.07,-0.49,0.34,0.34,0.16
0.86,-0.12,-0.07,-0.49,0.5,0.18,0.09
0.86,-0.12,-0.07,-0.49,0.24,0.33,-0.17
0.86,-0.12,-0.07,-0.49,0.2,0.25,-0.25
0.86,-0.12,-0.07,-0.49,0.14,-0.2,0.17
0.86,-0.12,-0.07,-0.49,0.19,-0.14,-0.12
0.86,-0.12,-0.07,-0.49,0.27,-0.06,-0.28
0.86,-0.12,-0.07,-0.49,0.2,0.64,-0.62
0.86,-0.12,-0.07,-0.49,0.01,0.41,-0.77
0.86,-0.12,-0.07,-0.49,-0.08,0.52,-0.83
0.86,-0.12,-0.08,-0.49,-0.03,0.23,-0.43
