q0,q1,q2,q3,acc_x,acc_y,acc_z
0.62,-0.15,0.08,-0.77,-0.08,0.26,-0.25
0.62,-0.15,0.08,-0.77,-0.23,-0.07,-0.4
0.62,-0.15,0.08,-0.77,-0.03,-0.27,-0.37
0.62,-0.15,0.08,-0.77,0.02,0.01,-0.13
0.62,-0.15,0.08,-0.77,0.03,0.21,-0.08
0.62,-0.15,0.08,-0.77,0.0,-0.13,-0.05
0.62,-0.15,0.08,-0.77,0.01,-0.19,0.03
0.62,-0.15,0.08,-0.77,-0.01,0.02,0.05
0.62,-0.15,0.08,-0.77,-0.02,0.06,0.12
0.61,-0.15,0.08,-0.77,-0.1,0.06,0.09
0.61,-0.15,0.08,-0.77,0.0,-0.14,0.0
0.61,-0.15,0.08,-0.77,0.01,-0.07,0.0
0.61,-0.15,0.08,-0.77,-0.03,-0.17,-0.07
0.61,-0.15,0.08,-0.77,-0.13,-0.21,-0.24
0.61,-0.15,0.08,-0.77,-0.15,-0.2,-0.2
0.61,-0.15,0.08,-0.77,0.22,-0.3,0.12
0.61,-0.15,0.08,-0.77,0.21,-0.27,0.13
0.61,-0.15,0.08,-0.77,-0.27,-0.21,-0.24
0.61,-0.15,0.08,-0.77,-0.28,-0.36,-0.17
0.61,-0.15,0.08,-0.77,-0.23,-0.55,-0.36
0.61,-0.15,0.08,-0.77,-0.22,-0.36,-0.47
0.61,-0.15,0.08,-0.77,-0.24,-0.14,-0.22
0.61,-0.15,0.08,-0.77,0.1,-0.72,0.29
0.62,-0.15,0.08,-0.77,0.06,-0.9,0.22
0.62,-0.14,0.08,-0.77,1.05,-1.64,2.3
0.62,-0.13,0.09,-0.77,2.05,-2.25,2.99
0.62,-0.12,0.09,-0.77,1.87,-1.67,1.89
0.63,-0.11,0.1,-0.76,-1.59,4.8,-2.37
0.63,-0.1,0.11,-0.76,-3.57,2.61,-1.7
0.63,-0.1,0.12,-0.76,-1.74,-0.21,-1.0
0.63,-0.11,0.12,-0.76,-0.07,0.66,0.08
0.63,-0.11,0.12,-0.76,-0.29,-0.96,-0.57
0.63,-0.11,0.12,-0.76,-0.35,-0.78,-1.19
0.63,-0.11,0.12,-0.76,-0.43,1.15,-2.52
0.63,-0.12,0.11,-0.76,0.29,0.0,-1.41
0.63,-0.12,0.11,-0.76,1.59,-0.51,-0.49
0.63,-0.13,0.1,-0.76,0.74,1.3,0.88
0.63,-0.13,0.1,-0.76,0.17,0.41,0.27
0.63,-0.14,0.1,-0.76,-0.77,-0.06,-1.3
0.62,-0.14,0.09,-0.76,-0.26,0.05,-2.12
0.62,-0.15,0.08,-0.76,2.08,-1.47,1.3
0.62,-0.15,0.08,-0.76,2.83,-1.39,2.38
0.62,-0.15,0.08,-0.76,0.91,0.86,1.27
0.63,-0.15,0.08,-0.76,-0.25,0.62,-0.35
0.63,-0.15,0.08,-0.76,-0.53,0.99,-0.32
0.62,-0.15,0.08,-0.76,0.24,0.09,0.25
0.62,-0.15,0.08,-0.76,1.08,-1.15,0.55
0.62,-0.15,0.08,-0.76,1.28,-0.6,1.49
0.62,-0.15,0.08,-0.77,0.28,-0.48,0.32
0.62,-0.14,0.08,-0.77,-0.38,-0.02,-1.05
0.62,-0.14,0.08,-0.77,-0.26,0.07,-1.18
0.62,-0.15,0.08,-0.77,-0.04,-0.5,-0.73
0.62,-0.15,0.08,-0.77,0.33,-1.11,-0.58
0.62,-0.15,0.08,-0.77,0.42,-1.35,-0.36
0.62,-0.15,0.08,-0.77,-0.06,0.34,-0.05
0.62,-0.15,0.07,-0.76,-0.16,0.63,0.12
0.62,-0.15,0.07,-0.76,-0.04,0.5,0.47
0.62,-0.15,0.07,-0.76,0.15,0.28,0.81
0.62,-0.15,0.07,-0.76,-0.06,0.03,0.34
0.62,-0.15,0.07,-0.76,-0.34,0.22,-0.03
0.62,-0.15,0.07,-0.76,-0.45,0.1,-0.12
0.62,-0.15,0.07,-0.76,0.09,-0.29,-0.17
0.62,-0.15,0.07,-0.76,0.53,-0.51,0.17
0.62,-0.15,0.07,-0.76,0.21,0.72,0.46
0.62,-0.15,0.07,-0.76,-0.27,0.35,-0.12
0.62,-0.15,0.07,-0.76,-0.27,0.0,-0.35
0.62,-0.15,0.07,-0.76,-0.64,0.18,-1.13
0.62,-0.16,0.07,-0.76,-0.53,-0.54,-1.07
0.62,-0.16,0.07,-0.76,-0.05,-0.83,-0.89
0.62,-0.16,0.06,-0.77,-0.19,0.09,-1.32
0.62,-0.16,0.06,-0.77,0.19,-0.76,-0.07
0.62,-0.16,0.06,-0.77,0.71,-0.96,0.56
0.62,-0.16,0.06,-0.76,-0.61,0.82,-0.02
0.62,-0.16,0.05,-0.76,-1.17,0.83,-0.54
0.62,-0.16,0.05,-0.76,-0.93,0.07,-0.22
0.62,-0.17,0.05,-0.76,0.04,-0.37,0.0
0.62,-0.17,0.05,-0.76,0.57,-0.56,0.27
0.62,-0.17,0.05,-0.76,0.89,-1.04,1.08
0.62,-0.17,0.05,-0.76,-0.18,-0.08,0.12
0.62,-0.17,0.05,-0.76,-0.63,0.12,-0.88
0.62,-0.17,0.05,-0.76,-0.58,-0.02,-0.85
0.62,-0.17,0.04,-0.76,0.16,-0.45,-0.46
0.62,-0.17,0.04,-0.76,0.82,0.03,0.41
0.62,-0.17,0.04,-0.76,0.28,0.09,0.18
0.62,-0.18,0.04,-0.76,0.17,0.13,-0.02
0.62,-0.18,0.04,-0.76,0.05,0.39,-0.18
0.62,-0.18,0.04,-0.76,0.31,-0.42,0.01
0.62,-0.18,0.04,-0.76,0.73,-0.43,0.39
0.62,-0.18,0.03,-0.76,0.6,0.0,0.4
0.62,-0.18,0.03,-0.76,0.45,-0.09,0.38
0.62,-0.18,0.03,-0.76,0.61,-0.39,0.58
0.62,-0.18,0.03,-0.76,-0.11,0.77,-0.09
0.62,-0.18,0.03,-0.76,-0.24,0.42,-0.23
0.62,-0.18,0.04,-0.76,0.08,-0.2,0.03
0.62,-0.18,0.04,-0.76,0.35,-0.06,0.16
0.62,-0.18,0.04,-0.76,0.29,0.15,0.25
0.62,-0.18,0.04,-0.76,0.25,0.24,-0.04
0.62,-0.18,0.04,-0.76,-0.01,0.37,0.0
0.62,-0.18,0.04,-0.76,-0.26,0.37,-0.39
0.62,-0.18,0.04,-0.76,0.09,-0.13,-0.31
0.62,-0.18,0.04,-0.76,0.47,-0.06,0.1
0.62,-0.18,0.04,-0.76,0.55,0.13,0.34
0.62,-0.18,0.04,-0.76,-0.01,0.21,0.03
0.62,-0.18,0.04,-0.76,-0.03,0.24,0.0
0.62,-0.18,0.04,-0.76,0.1,0.05,-0.07
0.62,-0.18,0.04,-0.76,0.27,0.03,0.04
0.62,-0.18,0.04,-0.77,0.69,-0.64,0.27
0.62,-0.18,0.04,-0.77,0.07,-0.01,-0.14
0.61,-0.18,0.04,-0.77,0.21,-0.28,-0.05
0.61,-0.18,0.04,-0.77,0.1,0.1,-0.48
0.61,-0.18,0.04,-0.77,0.25,-0.1,-0.31
0.61,-0.18,0.04,-0.77,0.25,-0.13,-0.21
0.61,-0.18,0.04,-0.77,0.09,-0.47,-0.08
0.61,-0.18,0.04,-0.77,0.12,-0.1,-0.26
0.61,-0.18,0.04,-0.77,-0.01,0.38,-0.16
0.61,-0.18,0.04,-0.77,-0.08,-0.06,-0.27
0.61,-0.18,0.04,-0.77,0.08,-0.42,-0.14
0.61,-0.18,0.04,-0.77,0.15,-0.19,-0.11
0.61,-0.18,0.04,-0.77,0.04,0.08,-0.08
0.61,-0.18,0.04,-0.77,0.0,-0.05,-0.03
0.61,-0.18,0.04,-0.77,0.09,-0.13,-0.06
0.61,-0.18,0.04,-0.77,0.02,0.08,-0.1
0.61,-0.18,0.04,-0.77,0.02,0.03,-0.16
0.61,-0.18,0.04,-0.77,-0.03,-0.24,0.04
0.61,-0.18,0.04,-0.77,0.04,-0.48,0.11
0.61,-0.18,0.04,-0.77,0.05,-0.24,0.06
0.6,-0.18,0.04,-0.77,-0.1,0.05,0.09
0.6,-0.18,0.04,-0.77,-0.11,-0.1,-0.25
0.6,-0.18,0.04,-0.77,-0.12,-0.05,-0.23
0.6,-0.18,0.04,-0.77,0.0,-0.19,-0.25
0.6,-0.18,0.04,-0.77,-0.28,0.06,-0.84
0.6,-0.18,0.04,-0.77,-0.27,-0.13,-0.84
0.6,-0.18,0.04,-0.77,-0.28,-0.51,-0.81
0.61,-0.18,0.03,-0.77,-0.37,-0.52,-1.07
0.61,-0.18,0.03,-0.77,-0.46,-0.41,-1.09
0.61,-0.18,0.03,-0.77,-0.54,-0.59,-0.95
0.61,-0.18,0.03,-0.77,-0.38,-0.03,-0.98
0.61,-0.18,0.02,-0.77,-0.3,0.3,-0.87
0.61,-0.19,0.02,-0.77,-0.05,0.21,-0.56
0.61,-0.19,0.02,-0.77,-0.5,0.3,-0.72
0.61,-0.19,0.01,-0.77,-0.52,0.02,-0.65
0.61,-0.19,0.01,-0.77,-0.46,0.48,-0.49
0.61,-0.19,0.01,-0.77,-0.1,0.58,0.75
0.61,-0.19,0.01,-0.77,-0.1,0.3,0.41
0.61,-0.19,0.0,-0.77,0.21,-0.01,0.95
0.61,-0.19,0.0,-0.77,0.37,-0.2,1.02
0.61,-0.19,0.0,-0.77,0.25,0.38,0.38
0.61,-0.19,0.01,-0.77,-0.43,0.88,0.11
0.61,-0.2,0.01,-0.77,0.59,-1.29,0.92
0.61,-0.2,0.01,-0.77,1.28,-1.51,1.04
0.6,-0.2,0.01,-0.77,0.94,-0.17,0.59
0.6,-0.2,0.01,-0.77,0.18,-0.79,-0.55
0.6,-0.2,0.01,-0.77,-0.12,-0.38,-1.31
0.6,-0.2,0.01,-0.77,-0.07,0.0,-1.49
0.6,-0.2,0.01,-0.77,0.28,0.13,-0.12
0.6,-0.2,0.01,-0.77,0.78,-0.26,-0.31
0.6,-0.2,0.01,-0.77,0.58,-0.35,-0.23
0.6,-0.2,0.01,-0.77,0.28,0.41,1.69
0.6,-0.2,0.01,-0.77,-0.18,-0.03,1.04
0.6,-0.2,0.01,-0.77,-0.66,0.33,0.07
0.6,-0.2,0.01,-0.77,-0.8,-0.39,-1.48
0.6,-0.2,0.01,-0.77,0.43,-1.27,0.28
0.6,-0.2,0.01,-0.77,-0.04,0.71,-0.35
0.6,-0.2,0.01,-0.77,-0.18,-0.22,0.3
0.6,-0.2,0.01,-0.77,-0.05,-0.44,1.51
0.6,-0.2,0.01,-0.78,0.76,-1.15,3.63
0.6,-0.2,0.02,-0.78,-0.03,-1.13,1.3
0.6,-0.19,0.02,-0.78,0.12,0.34,-1.12
0.6,-0.19,0.03,-0.78,0.69,2.43,-0.82
0.6,-0.18,0.04,-0.78,0.94,-1.21,-1.17
0.6,-0.18,0.04,-0.78,1.32,-1.95,0.46
0.59,-0.18,0.04,-0.78,-0.08,-0.33,-0.52
0.6,-0.18,0.05,-0.78,0.16,0.91,-0.06
0.6,-0.18,0.05,-0.78,0.08,-1.58,0.0
0.6,-0.17,0.06,-0.78,-0.66,1.43,-0.27
0.6,-0.17,0.06,-0.78,0.22,0.68,0.34
0.6,-0.17,0.06,-0.78,-0.67,0.78,-0.07
0.6,-0.17,0.07,-0.78,-1.27,0.19,-0.17
0.59,-0.18,0.07,-0.78,-0.42,-1.09,0.08
0.59,-0.18,0.07,-0.78,-0.09,-0.63,0.23
0.59,-0.18,0.07,-0.78,0.54,-0.5,-0.01
0.59,-0.18,0.07,-0.78,0.48,0.85,-0.01
0.59,-0.18,0.07,-0.78,0.78,-0.37,0.13
0.59,-0.18,0.07,-0.78,-1.04,0.38,-0.18
0.59,-0.18,0.08,-0.78,-0.3,-0.09,0.14
0.59,-0.18,0.08,-0.78,1.1,-1.16,0.0
0.59,-0.19,0.08,-0.78,0.38,-0.25,-0.34
0.59,-0.19,0.08,-0.78,0.17,-0.28,0.01
0.59,-0.19,0.08,-0.78,-0.34,1.09,-0.25
0.59,-0.19,0.08,-0.78,-0.16,0.08,-0.24
0.59,-0.19,0.08,-0.78,1.03,-0.93,0.16
0.59,-0.19,0.08,-0.78,0.22,0.76,-0.43
0.59,-0.19,0.08,-0.78,0.34,0.24,0.29
0.59,-0.19,0.08,-0.78,-0.38,1.56,-0.52
0.59,-0.19,0.08,-0.78,-1.2,1.33,-0.42
0.58,-0.19,0.08,-0.79,0.43,-0.9,0.32
0.58,-0.19,0.08,-0.79,1.34,-0.16,-0.21
0.58,-0.19,0.08,-0.79,0.31,-0.38,-0.04
0.58,-0.19,0.08,-0.79,-0.88,1.45,-0.57
0.58,-0.19,0.08,-0.79,-0.11,-0.77,0.2
0.58,-0.19,0.08,-0.79,0.33,-0.01,-0.02
0.58,-0.19,0.08,-0.79,1.48,-0.59,0.25
0.58,-0.19,0.08,-0.79,0.3,0.44,-0.03
0.58,-0.19,0.08,-0.79,0.08,0.81,-0.02
0.58,-0.18,0.09,-0.79,-0.69,0.89,-0.2
0.58,-0.18,0.09,-0.79,0.24,-1.01,0.26
0.58,-0.18,0.09,-0.79,0.09,-0.36,0.39
0.58,-0.18,0.08,-0.79,1.17,-0.91,0.17
0.58,-0.18,0.08,-0.79,-0.1,1.0,-0.87
0.58,-0.18,0.08,-0.79,-0.16,0.38,-1.26
