q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.01,-0.7,-0.02,0.71,0.04,0.0,0.08
-0.01,-0.7,-0.02,0.71,0.04,0.0,0.1
-0.01,-0.7,-0.02,0.71,0.05,0.01,0.11
-0.01,-0.7,-0.02,0.71,0.03,0.02,0.09
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.09
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.08
-0.01,-0.7,-0.02,0.71,0.03,0.01,0.08
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.08
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.08
-0.01,-0.7,-0.02,0.71,0.04,0.0,0.09
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.12
-0.01,-0.7,-0.02,0.71,0.03,0.02,0.12
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.09
-0.01,-0.7,-0.02,0.71,0.05,0.02,0.1
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.11
-0.01,-0.7,-0.02,0.71,0.03,0.01,0.09
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.12
-0.01,-0.7,-0.02,0.71,0.03,0.01,0.1
-0.01,-0.7,-0.02,0.71,0.05,0.01,0.09
-0.01,-0.7,-0.02,0.71,0.05,0.01,0.09
-0.01,-0.7,-0.02,0.71,0.04,0.0,0.07
-0.01,-0.7,-0.02,0.71,0.04,0.03,0.05
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.09
-0.01,-0.7,-0.02,0.71,0.06,0.02,0.07
-0.01,-0.7,-0.02,0.71,0.03,0.0,0.11
-0.01,-0.7,-0.02,0.71,0.06,0.0,0.12
-0.01,-0.7,-0.02,0.71,0.03,0.02,0.12
-0.01,-0.7,-0.02,0.71,0.04,0.03,0.07
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.08
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.08
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.06
-0.01,-0.7,-0.02,0.71,0.04,0.0,0.08
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.13
-0.01,-0.7,-0.02,0.71,0.03,0.02,0.07
-0.01,-0.7,-0.02,0.71,0.05,0.01,0.08
-0.01,-0.7,-0.02,0.71,0.05,0.0,0.09
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.07
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.11
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.08
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.07
-0.01,-0.7,-0.02,0.71,0.05,0.0,0.1
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.1
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.1
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.08
-0.01,-0.7,-0.02,0.71,0.05,0.0,0.07
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.05
-0.01,-0.7,-0.02,0.71,0.04,0.03,0.13
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.09
-0.01,-0.7,-0.02,0.71,0.05,0.0,0.08
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.08
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.06
-0.01,-0.7,-0.02,0.71,0.04,0.03,0.07
-0.01,-0.7,-0.02,0.71,0.04,0.0,0.09
-0.01,-0.7,-0.02,0.71,0.05,0.02,0.12
-0.01,-0.7,-0.02,0.71,0.05,0.01,0.08
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.07
-0.01,-0.7,-0.02,0.71,0.05,0.02,0.07
-0.01,-0.7,-0.02,0.71,0.06,0.0,0.08
-0.01,-0.7,-0.02,0.71,0.04,-0.01,0.1
-0.01,-0.7,-0.02,0.71,0.05,0.01,0.07
-0.01,-0.7,-0.02,0.71,0.03,0.01,0.06
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.08
-0.01,-0.7,-0.02,0.71,0.06,0.01,0.11
-0.01,-0.7,-0.02,0.71,0.04,0.01,0.1
-0.01,-0.7,-0.02,0.71,0.05,0.0,0.09
-0.01,-0.7,-0.02,0.71,0.04,0.02,0.1
