q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.1,0.11,-0.79,0.6,1.47,3.79,-4.95
-0.14,0.08,-0.74,0.65,1.53,4.78,-4.87
-0.18,0.06,-0.69,0.7,1.72,5.82,-5.17
-0.2,0.05,-0.66,0.72,0.66,8.17,-4.04
-0.22,0.04,-0.62,0.75,-0.05,9.05,-4.24
-0.24,0.04,-0.58,0.78,0.77,8.34,-3.65
-0.24,0.04,-0.57,0.78,1.56,6.95,-3.34
-0.25,0.06,-0.56,0.79,2.05,4.42,-2.55
-0.24,0.08,-0.56,0.79,2.07,-0.06,-1.68
-0.24,0.08,-0.56,0.79,2.3,-1.27,-1.39
-0.23,0.1,-0.57,0.78,2.88,-1.14,-1.55
-0.22,0.11,-0.6,0.76,2.43,2.14,-2.22
-0.21,0.12,-0.62,0.75,2.01,2.75,-3.34
-0.2,0.14,-0.65,0.72,1.43,2.29,-2.63
-0.17,0.17,-0.69,0.68,0.48,1.33,-1.24
-0.16,0.18,-0.71,0.66,0.34,0.76,-0.41
-0.14,0.21,-0.75,0.61,0.95,-1.74,0.96
-0.11,0.24,-0.78,0.57,2.18,-8.57,3.47
-0.1,0.25,-0.79,0.56,1.54,-8.73,3.68
-0.07,0.26,-0.8,0.54,-0.7,-2.22,3.23
-0.06,0.26,-0.8,0.53,-0.87,1.68,2.65
-0.05,0.27,-0.81,0.52,-0.52,2.62,2.61
-0.02,0.28,-0.82,0.5,1.15,3.49,2.69
0.01,0.29,-0.83,0.47,2.19,3.17,2.13
0.03,0.3,-0.84,0.45,2.56,3.09,1.97
0.08,0.31,-0.86,0.4,3.16,2.74,1.12
0.15,0.33,-0.87,0.33,3.87,-0.09,-0.74
0.18,0.34,-0.87,0.3,3.5,-2.11,-1.17
0.24,0.35,-0.87,0.24,1.96,-6.61,-1.28
0.29,0.37,-0.86,0.2,1.34,-8.96,-0.94
0.31,0.37,-0.86,0.18,0.85,-9.52,-0.84
0.33,0.38,-0.85,0.18,0.15,-9.93,-0.64
0.33,0.39,-0.84,0.2,0.13,-8.22,-0.97
0.33,0.39,-0.83,0.22,0.33,-5.76,-1.13
0.31,0.39,-0.82,0.27,0.3,-3.79,-1.67
0.28,0.39,-0.81,0.32,0.76,-3.0,-1.97
0.27,0.39,-0.81,0.35,1.14,-2.41,-2.46
0.23,0.38,-0.8,0.41,1.25,-0.51,-3.27
0.18,0.37,-0.78,0.48,0.98,1.66,-4.02
0.16,0.36,-0.76,0.51,0.93,2.81,-4.22
0.11,0.35,-0.74,0.56,1.26,3.42,-3.67
0.07,0.34,-0.71,0.61,1.21,2.1,-2.69
0.05,0.34,-0.7,0.63,0.77,0.68,-2.2
0.01,0.33,-0.67,0.66,0.88,0.04,-2.28
-0.03,0.31,-0.64,0.7,1.45,-0.66,-1.72
-0.05,0.3,-0.63,0.71,1.62,-0.76,-1.95
-0.09,0.29,-0.6,0.74,1.27,0.21,-2.44
-0.13,0.27,-0.57,0.77,0.2,2.13,-3.02
-0.15,0.26,-0.55,0.78,0.02,2.3,-2.9
-0.18,0.24,-0.52,0.8,-0.39,1.72,-2.78
-0.21,0.23,-0.49,0.81,-0.28,1.2,-2.31
-0.22,0.22,-0.48,0.82,-0.07,0.67,-1.17
-0.25,0.21,-0.45,0.83,-0.78,0.28,-1.96
-0.27,0.2,-0.41,0.85,-1.07,0.24,-2.12
-0.28,0.2,-0.4,0.85,-1.1,0.07,-2.29
-0.31,0.19,-0.36,0.86,-0.95,-1.41,-2.34
-0.33,0.18,-0.31,0.87,-0.34,-0.15,-1.75
-0.34,0.17,-0.28,0.88,-0.61,1.06,-2.77
-0.36,0.16,-0.23,0.89,-0.91,3.86,-1.97
-0.38,0.15,-0.19,0.89,-0.7,3.1,-1.65
-0.39,0.15,-0.17,0.89,-0.58,2.57,-1.58
-0.39,0.15,-0.14,0.9,-0.22,1.21,-0.72
-0.4,0.15,-0.12,0.9,-0.34,0.27,-0.49
-0.4,0.16,-0.11,0.9,-0.3,-0.36,0.25
-0.41,0.16,-0.08,0.89,-0.28,-0.59,0.67
-0.42,0.16,-0.06,0.89,-0.03,0.13,0.83
-0.42,0.16,-0.05,0.89,-0.08,0.42,0.65
-0.43,0.16,-0.03,0.89,-0.11,0.77,1.35
-0.43,0.16,-0.01,0.89,-0.07,0.4,2.0
-0.44,0.16,-0.0,0.89,-0.03,0.04,2.15
-0.45,0.15,0.01,0.88,0.37,-0.17,2.38
-0.46,0.14,0.02,0.88,0.75,0.33,2.72
-0.46,0.14,0.03,0.88,0.61,1.04,2.69
-0.47,0.13,0.03,0.87,0.04,1.12,1.61
-0.48,0.12,0.04,0.87,-0.24,1.49,0.16
-0.48,0.11,0.04,0.87,-0.19,1.53,-0.1
-0.49,0.1,0.05,0.87,-0.4,0.2,-0.16
-0.49,0.1,0.05,0.86,-0.46,-0.65,0.0
-0.49,0.1,0.05,0.86,-0.4,-0.86,-0.01
-0.5,0.1,0.05,0.86,-0.52,-1.15,-0.71
-0.5,0.09,0.06,0.86,-0.58,-0.95,-0.91
-0.5,0.09,0.06,0.86,-0.37,-0.66,-1.09
-0.51,0.09,0.07,0.85,-0.26,-0.54,-0.93
-0.51,0.09,0.08,0.85,-0.02,-0.05,-0.41
-0.52,0.09,0.08,0.85,0.08,0.15,-0.35
-0.52,0.09,0.09,0.84,0.29,0.54,-0.24
-0.52,0.09,0.09,0.84,0.32,1.05,-0.15
-0.52,0.09,0.09,0.84,0.21,1.15,-0.13
-0.52,0.1,0.08,0.84,-0.2,0.48,-0.53
-0.52,0.1,0.08,0.84,-0.32,-0.32,-0.56
-0.52,0.1,0.07,0.84,-0.3,-0.48,-0.4
-0.52,0.11,0.07,0.84,0.08,-0.6,-0.32
-0.52,0.11,0.06,0.84,0.64,-0.27,0.0
-0.52,0.11,0.05,0.84,0.7,-0.07,0.1
-0.52,0.11,0.04,0.84,0.56,-0.05,0.21
-0.52,0.12,0.03,0.84,0.42,0.19,0.24
-0.52,0.12,0.03,0.85,0.37,0.02,0.1
-0.52,0.12,0.02,0.85,0.34,-0.08,0.32
-0.52,0.13,0.01,0.85,0.6,0.12,0.72
-0.52,0.13,0.0,0.85,0.78,0.34,0.93
-0.51,0.13,-0.01,0.85,1.15,1.72,1.64
-0.51,0.13,-0.02,0.85,1.44,3.04,1.87
-0.5,0.14,-0.03,0.85,1.78,3.37,1.45
-0.49,0.14,-0.04,0.86,1.47,2.78,0.58
-0.48,0.14,-0.07,0.86,0.74,1.41,0.13
-0.47,0.14,-0.08,0.86,0.52,1.38,0.27
-0.46,0.15,-0.11,0.87,0.0,1.76,-0.07
-0.45,0.15,-0.15,0.87,0.25,2.26,-0.14
-0.44,0.15,-0.17,0.87,0.45,2.1,-0.06
-0.42,0.16,-0.21,0.87,0.76,3.02,-0.23
-0.39,0.16,-0.25,0.87,1.45,3.37,0.17
-0.38,0.17,-0.28,0.87,1.82,3.44,-0.41
-0.34,0.17,-0.34,0.86,1.71,3.37,-1.32
-0.3,0.18,-0.41,0.84,1.19,3.46,-3.09
-0.28,0.18,-0.44,0.83,1.28,3.8,-3.36
-0.23,0.18,-0.52,0.8,1.71,4.12,-3.82
-0.17,0.19,-0.59,0.76,2.94,4.76,-5.05
-0.14,0.19,-0.63,0.74,2.82,5.49,-5.23
-0.07,0.2,-0.7,0.68,4.47,6.05,-8.46
0.01,0.2,-0.77,0.61,4.78,3.07,-9.25
0.04,0.21,-0.79,0.57,1.52,-1.71,-11.89
0.11,0.22,-0.83,0.5,-3.28,-11.9,-11.35
0.13,0.23,-0.84,0.48,-4.74,-17.88,-5.63
0.13,0.24,-0.83,0.48,-4.02,-14.35,-4.96
0.09,0.24,-0.81,0.52,-0.49,-9.4,-6.42
0.03,0.24,-0.78,0.58,4.74,-3.89,-7.58
-0.0,0.24,-0.75,0.62,5.06,-1.72,-7.78
-0.07,0.23,-0.69,0.68,3.34,3.05,-7.08
-0.14,0.22,-0.63,0.73,3.25,4.51,-6.9
-0.17,0.21,-0.6,0.75,2.93,5.33,-5.85
-0.22,0.21,-0.54,0.78,1.58,4.97,-2.14
-0.26,0.22,-0.49,0.8,1.78,0.49,-2.02
-0.28,0.22,-0.46,0.81,1.84,-4.18,-0.95
-0.33,0.21,-0.39,0.83,1.83,-2.56,-1.59
-0.37,0.19,-0.32,0.85,0.89,4.65,-4.32
-0.39,0.19,-0.29,0.85,0.82,5.47,-3.56
-0.43,0.17,-0.23,0.86,0.72,4.6,-2.35
-0.45,0.17,-0.19,0.86,0.76,3.47,-2.1
-0.46,0.16,-0.17,0.86,0.59,3.32,-1.62
-0.48,0.16,-0.14,0.85,0.2,2.81,0.15
-0.49,0.16,-0.12,0.85,0.0,0.89,0.66
-0.5,0.16,-0.11,0.84,0.01,0.82,0.74
