q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.18,0.5,-0.09,0.84,1.66,0.18,4.41
-0.18,0.49,-0.09,0.85,2.04,0.53,5.45
-0.18,0.48,-0.11,0.85,4.22,0.94,8.9
-0.19,0.45,-0.13,0.86,4.62,2.37,8.84
-0.19,0.43,-0.14,0.87,4.73,3.31,7.66
-0.19,0.39,-0.17,0.89,2.88,5.68,4.71
-0.18,0.34,-0.2,0.9,1.15,3.8,0.35
-0.17,0.32,-0.22,0.91,0.94,2.96,0.31
-0.16,0.28,-0.24,0.92,-0.94,2.64,-2.06
-0.14,0.24,-0.26,0.92,-1.75,2.74,-3.6
-0.11,0.2,-0.27,0.94,-0.22,3.74,-4.11
-0.09,0.17,-0.28,0.94,-1.18,2.49,-6.45
-0.08,0.17,-0.27,0.94,-1.53,1.06,-7.93
-0.06,0.16,-0.27,0.95,-1.05,-1.79,-8.9
-0.05,0.17,-0.25,0.95,-1.5,-1.07,-8.75
-0.04,0.18,-0.23,0.95,-0.45,-0.64,-7.71
-0.03,0.21,-0.21,0.95,2.17,-2.22,-5.15
-0.02,0.25,-0.19,0.95,4.03,-4.69,-1.1
-0.02,0.26,-0.18,0.95,4.42,-5.54,0.06
-0.03,0.29,-0.16,0.94,5.45,-4.53,4.02
-0.04,0.31,-0.15,0.94,2.88,-3.03,3.25
-0.05,0.31,-0.15,0.94,1.36,-1.7,1.97
-0.05,0.32,-0.13,0.94,0.35,1.66,-1.27
-0.05,0.32,-0.12,0.94,-0.17,1.27,-1.95
-0.05,0.33,-0.11,0.94,0.05,0.04,-1.7
-0.05,0.34,-0.11,0.93,1.0,-0.87,-0.32
-0.05,0.35,-0.11,0.93,0.61,-1.33,0.32
-0.06,0.35,-0.11,0.93,0.57,-0.72,0.72
-0.06,0.36,-0.1,0.93,0.81,0.12,1.01
-0.07,0.36,-0.1,0.92,0.5,1.18,0.54
-0.07,0.36,-0.1,0.92,0.58,1.37,0.46
-0.07,0.36,-0.1,0.92,0.31,0.92,0.3
-0.07,0.36,-0.11,0.92,0.13,-0.1,0.0
-0.07,0.36,-0.11,0.92,0.17,-0.61,-0.05
-0.07,0.36,-0.11,0.92,0.21,-1.04,-0.11
-0.07,0.36,-0.11,0.92,0.08,-0.13,0.71
-0.07,0.36,-0.11,0.92,-0.01,0.08,0.38
-0.07,0.36,-0.11,0.92,-0.03,0.84,0.06
-0.08,0.36,-0.12,0.92,0.33,0.23,0.29
-0.08,0.36,-0.12,0.92,0.22,-0.01,0.38
-0.08,0.36,-0.12,0.92,-0.07,-0.37,0.5
-0.08,0.36,-0.12,0.92,0.2,0.28,0.32
-0.08,0.36,-0.12,0.92,0.16,0.68,0.09
-0.08,0.36,-0.13,0.92,-0.31,0.67,-0.5
-0.08,0.36,-0.13,0.92,-0.31,-0.39,-0.88
-0.08,0.36,-0.13,0.92,-0.28,-0.4,-0.97
-0.08,0.36,-0.13,0.92,-0.17,0.07,-0.91
-0.08,0.36,-0.13,0.92,0.22,0.18,-0.02
-0.08,0.36,-0.12,0.92,0.31,-0.04,0.4
-0.08,0.36,-0.12,0.92,0.18,-0.24,0.62
-0.08,0.36,-0.13,0.92,-0.05,-0.34,0.18
-0.08,0.36,-0.13,0.92,-0.12,-0.22,-0.09
-0.08,0.36,-0.13,0.92,0.01,0.07,-0.18
-0.08,0.36,-0.13,0.92,-0.02,0.25,0.13
-0.08,0.36,-0.13,0.92,0.03,0.31,0.44
-0.08,0.36,-0.12,0.92,0.05,0.07,0.55
-0.08,0.36,-0.13,0.92,-0.1,-0.15,0.22
-0.08,0.36,-0.13,0.92,-0.13,-0.16,0.13
-0.08,0.36,-0.13,0.92,-0.08,0.23,0.02
-0.08,0.36,-0.13,0.92,-0.08,0.53,0.0
-0.08,0.36,-0.13,0.92,-0.06,0.51,0.15
-0.08,0.37,-0.13,0.92,0.17,-0.26,0.58
-0.08,0.36,-0.13,0.92,-0.02,-0.27,0.39
-0.08,0.36,-0.13,0.92,-0.08,-0.12,0.17
-0.08,0.36,-0.13,0.92,-0.15,0.14,-0.11
-0.08,0.36,-0.13,0.92,-0.07,0.35,-0.21
-0.08,0.36,-0.13,0.92,-0.13,0.23,-0.24
-0.08,0.36,-0.13,0.92,0.06,-0.11,0.11
-0.08,0.36,-0.13,0.92,0.25,-0.09,0.34
-0.08,0.36,-0.13,0.92,0.22,0.03,0.36
-0.08,0.36,-0.13,0.92,-0.01,0.35,0.05
-0.09,0.36,-0.13,0.92,0.0,0.23,-0.04
-0.09,0.36,-0.13,0.92,-0.04,0.23,-0.1
-0.09,0.36,-0.13,0.92,-0.16,0.36,-0.31
-0.09,0.36,-0.13,0.92,0.13,-0.03,0.06
-0.09,0.36,-0.13,0.92,0.2,-0.12,0.33
-0.09,0.36,-0.13,0.92,0.06,-0.15,0.34
-0.09,0.36,-0.13,0.92,0.05,0.46,-0.01
-0.09,0.36,-0.13,0.92,0.0,0.51,-0.14
-0.09,0.36,-0.13,0.92,-0.1,-0.11,-0.26
-0.09,0.36,-0.13,0.92,0.01,0.07,-0.13
-0.09,0.36,-0.13,0.92,0.0,0.2,-0.17
-0.09,0.36,-0.13,0.92,0.18,-0.01,0.31
-0.09,0.36,-0.12,0.92,0.02,-0.13,0.22
-0.09,0.36,-0.12,0.92,-0.05,0.17,-0.15
-0.09,0.36,-0.12,0.92,-0.09,0.33,-0.31
-0.09,0.36,-0.12,0.92,0.02,0.07,-0.04
-0.09,0.36,-0.12,0.92,0.02,-0.1,0.0
-0.09,0.36,-0.12,0.92,0.09,-0.11,0.07
-0.09,0.36,-0.12,0.92,0.13,-0.06,0.15
-0.09,0.36,-0.12,0.92,0.06,-0.03,0.17
-0.09,0.36,-0.12,0.92,-0.05,0.16,-0.15
-0.09,0.36,-0.12,0.92,-0.13,0.24,-0.33
-0.09,0.36,-0.12,0.92,-0.03,-0.05,-0.17
-0.09,0.36,-0.12,0.92,0.03,0.1,0.09
-0.09,0.36,-0.12,0.92,-0.06,0.2,0.05
-0.09,0.36,-0.12,0.92,-0.04,0.13,0.17
-0.09,0.36,-0.12,0.92,-0.01,-0.26,0.09
-0.09,0.36,-0.12,0.92,-0.02,0.15,0.11
-0.09,0.36,-0.12,0.92,-0.03,0.21,0.15
-0.09,0.36,-0.12,0.92,-0.03,0.19,0.09
-0.09,0.36,-0.12,0.92,0.08,-0.2,0.27
-0.09,0.36,-0.13,0.92,-0.09,0.04,0.0
-0.09,0.36,-0.13,0.92,-0.06,0.27,-0.04
-0.09,0.36,-0.13,0.92,0.03,0.3,0.08
-0.09,0.36,-0.13,0.92,0.08,0.14,0.17
-0.09,0.36,-0.13,0.92,-0.04,-0.38,0.19
-0.09,0.36,-0.13,0.92,-0.01,-0.12,0.05
-0.09,0.36,-0.13,0.92,-0.04,0.15,-0.24
-0.09,0.36,-0.13,0.92,-0.08,0.52,-0.09
-0.09,0.36,-0.13,0.92,-0.14,0.46,-0.04
-0.09,0.36,-0.13,0.92,0.0,0.23,0.07
-0.09,0.36,-0.13,0.92,0.15,-0.34,0.31
-0.09,0.36,-0.13,0.92,-0.09,-0.1,-0.02
-0.09,0.36,-0.13,0.92,-0.16,-0.09,-0.21
-0.09,0.36,-0.13,0.92,0.0,0.21,-0.34
-0.09,0.36,-0.13,0.92,-0.12,0.16,-0.17
-0.09,0.36,-0.13,0.92,0.08,0.2,-0.02
-0.09,0.36,-0.13,0.92,0.22,0.1,0.34
-0.09,0.36,-0.13,0.92,0.16,0.05,0.19
-0.09,0.36,-0.13,0.92,0.09,-0.08,0.23
-0.08,0.36,-0.13,0.92,-0.14,-0.2,-0.35
-0.09,0.36,-0.13,0.92,-0.12,0.38,-0.44
-0.09,0.36,-0.13,0.92,-0.03,0.42,-0.19
-0.08,0.36,-0.13,0.92,0.09,0.08,0.2
-0.08,0.36,-0.13,0.92,0.09,0.02,0.62
-0.08,0.36,-0.13,0.92,0.16,0.03,0.54
-0.08,0.36,-0.13,0.92,0.23,-0.4,0.9
-0.08,0.36,-0.13,0.92,0.03,-0.45,1.09
-0.08,0.36,-0.13,0.92,-0.17,-0.41,1.59
-0.09,0.36,-0.13,0.92,-0.24,-1.16,5.04
-0.09,0.35,-0.13,0.92,-0.81,-2.63,8.32
-0.09,0.34,-0.14,0.93,-1.66,-4.02,13.53
-0.09,0.32,-0.14,0.93,-4.67,-4.0,14.42
-0.09,0.29,-0.16,0.94,-4.85,-7.84,13.99
-0.09,0.27,-0.16,0.94,-4.22,-9.65,13.1
-0.09,0.23,-0.18,0.95,-3.88,-9.58,9.19
-0.09,0.19,-0.19,0.96,-2.76,-5.87,2.7
-0.1,0.17,-0.19,0.96,-2.48,-5.61,0.28
-0.12,0.13,-0.2,0.96,-0.31,-2.11,-4.99
-0.14,0.1,-0.2,0.96,1.13,1.03,-7.5
-0.15,0.09,-0.2,0.96,1.83,2.47,-9.93
-0.17,0.08,-0.19,0.96,1.99,3.38,-11.9
-0.19,0.07,-0.17,0.96,0.48,3.78,-11.19
-0.2,0.08,-0.15,0.96,3.02,2.07,-7.74
-0.23,0.09,-0.12,0.96,5.5,2.2,-8.62
-0.25,0.1,-0.09,0.96,8.98,-0.77,-3.14
-0.26,0.11,-0.07,0.96,9.75,-2.42,-0.34
-0.28,0.11,-0.05,0.95,6.37,0.26,-2.86
-0.31,0.1,-0.02,0.94,1.3,5.89,-9.31
-0.33,0.11,-0.01,0.94,4.03,6.5,-0.9
-0.34,0.12,0.0,0.93,0.27,2.32,-7.19
-0.35,0.14,0.02,0.92,4.84,-0.75,1.76
-0.36,0.15,0.02,0.92,6.06,1.18,4.27
-0.37,0.15,0.04,0.92,3.02,3.42,0.86
-0.38,0.15,0.04,0.91,-1.96,-1.58,-8.11
-0.38,0.16,0.05,0.91,0.34,-2.74,-1.18
-0.38,0.16,0.05,0.91,2.19,-2.93,1.29
-0.39,0.16,0.05,0.91,-0.24,-3.08,0.26
-0.39,0.16,0.05,0.9,0.39,0.78,0.36
-0.41,0.15,0.05,0.9,1.78,1.38,2.1
-0.42,0.15,0.04,0.9,-0.32,5.83,-1.91
-0.42,0.15,0.04,0.9,0.13,-0.99,-2.9
