q0,q1,q2,q3,acc_x,acc_y,acc_z
0.36,0.61,0.32,-0.62,-0.03,-0.09,-0.03
0.36,0.61,0.32,-0.62,-0.05,-0.09,-0.06
0.36,0.61,0.32,-0.62,-0.06,-0.11,-0.05
0.36,0.61,0.32,-0.62,-0.02,-0.08,-0.05
0.36,0.61,0.32,-0.62,-0.03,-0.11,-0.04
0.36,0.61,0.32,-0.62,-0.06,-0.12,-0.03
0.36,0.61,0.32,-0.62,-0.04,-0.09,-0.06
0.36,0.61,0.32,-0.62,-0.05,-0.12,-0.05
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.04
0.36,0.61,0.32,-0.62,-0.05,-0.12,-0.02
0.36,0.61,0.32,-0.62,-0.04,-0.12,-0.05
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.05
0.36,0.61,0.32,-0.62,-0.05,-0.1,-0.06
0.36,0.61,0.32,-0.62,-0.04,-0.13,-0.04
0.36,0.61,0.32,-0.62,-0.03,-0.09,-0.04
0.36,0.61,0.32,-0.62,-0.03,-0.1,-0.05
0.36,0.61,0.32,-0.62,-0.04,-0.1,-0.04
0.36,0.61,0.32,-0.62,-0.03,-0.1,0.0
0.36,0.61,0.32,-0.62,-0.06,-0.1,-0.07
0.36,0.61,0.32,-0.62,-0.03,-0.11,-0.04
0.36,0.61,0.32,-0.62,-0.04,-0.12,-0.04
0.36,0.61,0.32,-0.62,-0.03,-0.11,-0.05
0.36,0.61,0.32,-0.62,-0.01,-0.1,-0.05
0.36,0.61,0.32,-0.62,-0.04,-0.1,-0.02
0.36,0.61,0.32,-0.62,-0.04,-0.1,-0.03
0.36,0.61,0.32,-0.62,-0.04,-0.12,-0.05
0.36,0.61,0.32,-0.62,-0.04,-0.09,0.0
0.36,0.61,0.32,-0.62,-0.04,-0.1,-0.03
0.36,0.61,0.32,-0.62,-0.05,-0.1,-0.05
0.36,0.61,0.32,-0.62,-0.04,-0.08,-0.04
0.36,0.61,0.32,-0.62,-0.05,-0.09,-0.07
0.36,0.61,0.32,-0.62,-0.03,-0.11,-0.05
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.05
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.06
0.36,0.61,0.32,-0.62,-0.04,-0.09,0.0
0.36,0.61,0.32,-0.62,-0.04,-0.09,-0.03
0.36,0.61,0.32,-0.62,-0.02,-0.13,-0.04
0.36,0.61,0.32,-0.62,-0.04,-0.1,-0.02
0.36,0.61,0.32,-0.62,-0.04,-0.1,-0.02
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.04
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.04
0.36,0.61,0.32,-0.62,-0.05,-0.1,-0.03
0.36,0.61,0.32,-0.62,-0.04,-0.1,-0.03
0.36,0.61,0.32,-0.62,-0.04,-0.09,-0.06
0.36,0.61,0.32,-0.62,-0.03,-0.13,-0.03
0.36,0.61,0.32,-0.62,-0.02,-0.09,-0.05
0.36,0.61,0.32,-0.62,-0.05,-0.11,0.0
0.36,0.61,0.32,-0.62,-0.06,-0.1,-0.04
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.06
0.36,0.61,0.32,-0.62,-0.03,-0.12,-0.04
0.36,0.61,0.32,-0.62,-0.04,-0.12,-0.03
0.36,0.61,0.32,-0.62,-0.04,-0.12,-0.06
0.36,0.61,0.32,-0.62,-0.05,-0.1,-0.02
0.36,0.61,0.32,-0.62,-0.04,-0.1,-0.03
0.36,0.61,0.32,-0.62,-0.03,-0.11,-0.06
0.36,0.61,0.32,-0.62,-0.04,-0.09,-0.03
0.36,0.61,0.32,-0.62,-0.02,-0.11,-0.06
0.36,0.61,0.32,-0.62,-0.05,-0.11,-0.08
0.36,0.61,0.32,-0.62,-0.04,-0.09,-0.03
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.06
0.36,0.61,0.32,-0.62,-0.03,-0.13,-0.07
0.36,0.61,0.32,-0.62,-0.05,-0.1,-0.03
0.36,0.61,0.32,-0.62,-0.03,-0.12,-0.02
0.36,0.61,0.32,-0.62,-0.04,-0.09,-0.09
0.36,0.61,0.32,-0.62,-0.03,-0.11,-0.05
0.36,0.61,0.32,-0.62,-0.03,-0.13,-0.06
0.36,0.61,0.32,-0.62,-0.02,-0.08,-0.06
0.36,0.61,0.32,-0.62,-0.04,-0.1,-0.05
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.04
0.36,0.61,0.32,-0.62,-0.05,-0.13,-0.06
0.36,0.61,0.32,-0.62,-0.02,-0.09,-0.04
0.36,0.61,0.32,-0.62,-0.04,-0.12,-0.08
0.36,0.61,0.32,-0.62,-0.04,-0.1,-0.05
0.36,0.61,0.32,-0.62,-0.04,-0.11,0.0
0.36,0.61,0.32,-0.62,-0.05,-0.11,-0.05
0.36,0.61,0.32,-0.62,-0.03,-0.11,-0.07
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.03
0.36,0.61,0.32,-0.62,-0.02,-0.08,-0.05
0.36,0.61,0.32,-0.62,-0.05,-0.11,-0.05
0.36,0.61,0.32,-0.62,-0.05,-0.09,-0.04
0.36,0.61,0.32,-0.62,-0.03,-0.12,-0.08
0.36,0.61,0.32,-0.62,-0.02,-0.09,-0.06
0.36,0.61,0.32,-0.62,-0.02,-0.1,-0.05
0.36,0.61,0.32,-0.62,-0.03,-0.1,-0.04
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.07
0.36,0.61,0.32,-0.62,-0.04,-0.12,-0.06
0.36,0.61,0.32,-0.62,-0.05,-0.06,-0.08
0.36,0.61,0.32,-0.62,-0.03,-0.11,-0.07
0.36,0.61,0.32,-0.62,-0.03,-0.11,-0.04
0.36,0.61,0.32,-0.62,-0.05,-0.11,-0.04
0.36,0.61,0.32,-0.62,-0.03,-0.1,-0.07
0.36,0.61,0.32,-0.62,-0.03,-0.12,-0.06
0.36,0.61,0.32,-0.62,-0.05,-0.1,-0.06
0.36,0.61,0.32,-0.62,-0.03,-0.12,-0.06
0.36,0.61,0.32,-0.62,-0.04,-0.13,-0.07
0.36,0.61,0.32,-0.62,-0.04,-0.12,-0.06
0.36,0.61,0.32,-0.62,-0.02,-0.11,-0.07
0.36,0.61,0.32,-0.62,-0.05,-0.12,-0.02
0.36,0.61,0.32,-0.62,-0.04,-0.09,-0.07
0.36,0.61,0.32,-0.62,-0.04,-0.1,-0.09
0.36,0.61,0.32,-0.62,-0.04,-0.09,-0.04
0.36,0.61,0.32,-0.62,-0.03,-0.12,-0.02
0.36,0.61,0.32,-0.62,-0.04,-0.13,-0.03
0.36,0.61,0.32,-0.62,-0.02,-0.08,-0.07
0.36,0.61,0.32,-0.62,-0.05,-0.1,-0.03
0.36,0.61,0.32,-0.62,-0.04,-0.12,-0.06
0.36,0.61,0.32,-0.62,-0.05,-0.11,-0.06
0.36,0.61,0.32,-0.62,-0.05,-0.09,-0.08
0.36,0.61,0.32,-0.62,-0.04,-0.1,-0.06
0.36,0.61,0.32,-0.62,-0.05,-0.1,-0.06
0.36,0.61,0.32,-0.62,-0.02,-0.09,-0.03
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.05
0.36,0.61,0.32,-0.62,-0.06,-0.11,-0.04
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.01
0.36,0.61,0.32,-0.62,-0.04,-0.11,-0.04
0.36,0.61,0.32,-0.62,-0.03,-0.09,-0.05
