q0,q1,q2,q3,acc_x,acc_y,acc_z
0.08,-0.24,0.59,-0.76,-1.62,3.29,-2.55
0.09,-0.27,0.59,-0.76,2.1,-0.43,6.4
0.1,-0.3,0.58,-0.75,0.21,-0.62,1.36
0.1,-0.3,0.57,-0.75,-0.57,-0.92,1.08
0.1,-0.32,0.57,-0.75,-0.45,-1.28,0.83
0.1,-0.32,0.56,-0.75,1.13,-1.28,2.16
0.11,-0.33,0.56,-0.75,1.18,-1.23,2.26
0.11,-0.33,0.55,-0.76,-0.13,-1.98,1.42
0.11,-0.32,0.55,-0.76,-0.35,-1.0,1.65
0.11,-0.32,0.55,-0.76,-0.04,-2.49,2.06
0.11,-0.31,0.55,-0.77,-0.29,-2.83,0.02
0.12,-0.3,0.55,-0.77,0.36,-1.36,2.57
0.12,-0.27,0.54,-0.79,-1.53,0.52,-0.44
0.12,-0.25,0.54,-0.8,1.21,-1.61,1.75
0.12,-0.24,0.54,-0.8,1.34,-1.86,2.1
0.11,-0.21,0.54,-0.81,-1.33,-1.08,-1.06
0.11,-0.19,0.53,-0.82,-2.45,1.07,-7.58
0.12,-0.18,0.52,-0.83,-2.6,5.27,-7.36
0.12,-0.18,0.52,-0.83,-0.7,1.63,-1.24
0.13,-0.18,0.51,-0.83,-0.48,3.0,-1.71
0.13,-0.19,0.51,-0.83,-0.7,1.16,-0.87
0.13,-0.2,0.51,-0.83,-0.47,0.23,-0.55
0.13,-0.21,0.51,-0.83,-0.18,-0.83,-0.24
0.13,-0.22,0.5,-0.83,-0.48,-0.97,-0.06
0.14,-0.23,0.49,-0.83,-0.07,-1.6,0.75
0.14,-0.24,0.49,-0.83,0.23,-1.7,1.56
0.14,-0.24,0.48,-0.83,0.01,-1.96,1.48
0.15,-0.24,0.47,-0.84,-0.96,-1.23,-1.04
0.16,-0.25,0.45,-0.84,-1.6,-0.85,-1.82
0.17,-0.25,0.44,-0.85,-0.89,-0.83,-0.64
0.18,-0.26,0.42,-0.85,0.07,-1.01,1.15
0.2,-0.26,0.4,-0.86,0.51,-0.18,1.36
0.2,-0.26,0.39,-0.86,0.33,0.07,0.88
0.22,-0.25,0.36,-0.87,-0.55,0.51,-0.64
0.23,-0.25,0.34,-0.88,-1.35,1.75,-1.84
0.23,-0.24,0.33,-0.88,-1.16,1.83,-1.51
0.24,-0.25,0.31,-0.89,-0.29,-0.4,0.45
0.25,-0.24,0.29,-0.89,-0.66,-0.47,-0.18
0.25,-0.24,0.29,-0.89,-1.03,-0.42,-0.46
0.27,-0.24,0.27,-0.89,-1.33,0.08,-1.26
0.28,-0.23,0.26,-0.9,-0.99,0.58,-1.64
0.28,-0.23,0.25,-0.9,-0.51,0.45,-1.08
0.29,-0.23,0.23,-0.9,0.21,0.32,-0.45
0.3,-0.23,0.21,-0.9,-0.09,-0.64,-0.73
0.31,-0.23,0.19,-0.9,-0.44,-0.63,-1.14
0.32,-0.23,0.17,-0.9,-0.42,0.03,-0.45
0.34,-0.22,0.15,-0.9,0.47,0.91,0.37
0.34,-0.22,0.14,-0.9,0.64,1.21,0.49
0.35,-0.22,0.13,-0.9,0.23,1.64,0.0
0.36,-0.22,0.12,-0.9,-0.04,1.1,-0.27
0.36,-0.21,0.11,-0.9,-0.1,0.59,0.18
0.37,-0.21,0.1,-0.9,-0.28,0.27,0.34
0.38,-0.21,0.09,-0.9,-0.39,0.11,-0.07
0.38,-0.21,0.08,-0.9,-0.36,0.25,-0.52
0.39,-0.22,0.07,-0.89,0.0,0.74,-0.27
0.4,-0.22,0.06,-0.89,0.4,-0.14,0.49
0.4,-0.22,0.05,-0.89,0.34,-0.15,0.74
0.41,-0.22,0.04,-0.89,-0.29,0.13,-0.11
0.41,-0.22,0.03,-0.88,-0.42,0.59,-0.68
0.42,-0.22,0.03,-0.88,0.05,0.7,-0.31
0.42,-0.22,0.02,-0.88,0.51,0.82,0.58
0.42,-0.22,0.01,-0.88,0.22,0.36,0.66
0.43,-0.22,0.01,-0.88,0.05,0.21,0.6
0.43,-0.23,-0.0,-0.88,0.19,-0.04,0.67
0.43,-0.23,-0.01,-0.87,0.45,0.18,0.58
