q0,q1,q2,q3,acc_x,acc_y,acc_z
0.8,-0.31,-0.18,-0.48,1.22,-1.26,4.03
0.8,-0.31,-0.18,-0.48,1.19,-1.45,4.57
0.8,-0.32,-0.16,-0.48,1.44,-1.48,5.4
0.8,-0.32,-0.15,-0.48,1.78,-0.95,5.03
0.81,-0.32,-0.14,-0.48,1.91,-0.58,5.14
0.81,-0.31,-0.11,-0.48,2.04,0.31,4.58
0.82,-0.31,-0.09,-0.48,2.25,0.55,4.05
0.82,-0.31,-0.08,-0.47,2.3,0.72,3.72
0.83,-0.3,-0.05,-0.47,2.1,1.25,2.84
0.83,-0.29,-0.02,-0.47,1.82,1.51,1.63
0.83,-0.29,-0.01,-0.47,1.89,1.64,1.46
0.84,-0.28,0.02,-0.47,1.97,1.69,0.93
0.84,-0.27,0.04,-0.47,1.82,1.9,-0.05
0.84,-0.26,0.05,-0.47,1.79,2.02,-0.27
0.84,-0.25,0.07,-0.47,1.55,2.36,-0.81
0.84,-0.24,0.09,-0.48,1.57,1.98,-1.53
0.84,-0.23,0.1,-0.48,1.47,1.6,-1.86
0.84,-0.22,0.11,-0.48,0.96,2.36,-3.77
0.84,-0.2,0.11,-0.49,0.86,2.26,-4.29
0.84,-0.19,0.11,-0.49,0.68,2.13,-4.24
0.84,-0.18,0.11,-0.5,0.63,2.36,-4.81
0.84,-0.17,0.1,-0.51,0.1,2.28,-5.18
0.84,-0.17,0.09,-0.51,0.24,2.23,-5.08
0.84,-0.16,0.08,-0.52,0.37,1.47,-5.25
0.83,-0.15,0.06,-0.53,0.16,-0.58,-5.09
0.83,-0.15,0.05,-0.54,0.34,-1.92,-4.16
0.83,-0.14,0.03,-0.54,0.71,-2.41,-2.99
0.83,-0.14,0.02,-0.55,0.23,-0.74,-3.69
0.82,-0.13,0.01,-0.55,0.07,-0.71,-3.85
0.82,-0.13,-0.01,-0.55,0.12,-1.47,-3.03
0.82,-0.13,-0.02,-0.56,0.45,-2.43,-1.3
0.82,-0.13,-0.05,-0.56,0.2,-2.33,-0.74
0.82,-0.13,-0.06,-0.56,0.36,-1.64,-0.22
0.82,-0.13,-0.07,-0.56,0.33,-1.42,0.2
0.82,-0.13,-0.08,-0.56,0.43,-1.11,0.64
0.82,-0.13,-0.08,-0.56,0.05,-0.95,0.25
0.82,-0.13,-0.09,-0.56,0.01,-1.52,0.36
0.82,-0.13,-0.09,-0.56,0.02,-2.05,0.45
0.81,-0.13,-0.09,-0.56,0.0,-1.45,0.43
0.81,-0.13,-0.09,-0.56,-0.02,-1.21,0.31
0.81,-0.13,-0.1,-0.56,-0.13,-1.46,0.19
0.81,-0.13,-0.1,-0.56,-0.03,-1.02,0.18
0.81,-0.13,-0.1,-0.56,0.02,-0.92,0.23
0.82,-0.13,-0.1,-0.56,0.15,-0.52,0.2
0.82,-0.13,-0.1,-0.55,0.08,-0.36,-0.11
0.82,-0.13,-0.1,-0.55,0.03,-0.62,0.01
0.82,-0.13,-0.1,-0.55,0.13,-1.11,0.14
0.82,-0.13,-0.1,-0.55,0.09,-0.42,-0.18
0.82,-0.13,-0.1,-0.55,0.07,-0.35,-0.07
0.82,-0.13,-0.1,-0.54,0.04,-0.28,-0.08
0.83,-0.13,-0.1,-0.54,0.08,-0.46,-0.17
0.83,-0.13,-0.1,-0.54,0.16,0.35,0.13
0.83,-0.13,-0.1,-0.53,0.03,0.76,0.09
0.83,-0.13,-0.1,-0.53,-0.02,0.59,0.14
0.83,-0.13,-0.1,-0.53,0.01,0.07,0.29
0.83,-0.13,-0.1,-0.53,0.09,0.12,0.43
0.83,-0.13,-0.1,-0.53,0.11,0.31,0.47
0.84,-0.13,-0.1,-0.52,0.15,0.28,0.63
0.84,-0.12,-0.1,-0.52,0.14,0.45,0.46
0.84,-0.12,-0.1,-0.52,0.07,0.42,0.38
0.84,-0.12,-0.1,-0.52,0.03,0.04,0.26
0.84,-0.12,-0.1,-0.52,-0.07,-0.54,0.23
0.84,-0.12,-0.1,-0.53,-0.07,-0.58,0.16
0.84,-0.12,-0.1,-0.53,-0.01,-0.06,-0.09
0.84,-0.12,-0.1,-0.53,0.0,-0.41,0.04
0.84,-0.12,-0.1,-0.53,0.1,-0.56,0.35
0.84,-0.12,-0.1,-0.52,0.13,-0.2,0.28
0.84,-0.12,-0.1,-0.52,0.12,-0.17,0.1
0.84,-0.12,-0.1,-0.52,-0.04,-0.24,0.03
0.84,-0.12,-0.1,-0.52,0.03,-0.09,-0.13
0.84,-0.12,-0.1,-0.52,-0.09,-0.26,-0.3
0.84,-0.12,-0.1,-0.52,-0.09,-0.17,-0.28
0.84,-0.12,-0.1,-0.52,0.07,-0.02,-0.03
0.84,-0.12,-0.1,-0.52,0.06,-0.11,0.0
0.84,-0.12,-0.1,-0.52,0.0,-0.01,-0.14
0.84,-0.12,-0.1,-0.52,0.06,-0.14,-0.23
0.84,-0.12,-0.1,-0.52,0.07,-0.04,-0.11
0.84,-0.12,-0.1,-0.52,0.07,-0.09,0.05
0.84,-0.12,-0.1,-0.52,0.06,-0.01,0.0
0.84,-0.12,-0.1,-0.52,0.1,-0.13,0.11
0.84,-0.12,-0.1,-0.52,0.11,-0.16,0.13
0.84,-0.12,-0.1,-0.52,0.11,0.07,-0.11
0.84,-0.12,-0.1,-0.52,0.07,0.0,-0.01
