q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.27,0.41,-0.07,0.87,-0.02,-0.08,0.04
-0.27,0.41,-0.07,0.87,-0.07,-0.01,0.01
-0.27,0.41,-0.07,0.87,-0.07,-0.05,0.07
-0.27,0.41,-0.07,0.87,-0.03,-0.02,0.13
-0.27,0.41,-0.07,0.87,-0.03,0.07,0.03
-0.27,0.41,-0.07,0.87,0.0,0.07,0.06
-0.27,0.41,-0.07,0.87,-0.01,0.04,-0.01
-0.27,0.41,-0.07,0.87,-0.03,-0.07,0.04
-0.27,0.41,-0.07,0.87,-0.06,-0.04,0.1
-0.27,0.41,-0.07,0.87,-0.02,-0.02,0.06
-0.27,0.41,-0.07,0.87,0.01,0.05,0.06
-0.27,0.41,-0.07,0.87,0.03,0.08,0.0
-0.27,0.41,-0.07,0.87,0.0,0.0,0.0
-0.27,0.41,-0.07,0.87,-0.02,0.0,0.07
-0.27,0.41,-0.07,0.87,-0.01,0.04,0.09
-0.27,0.41,-0.07,0.87,-0.01,0.04,0.02
-0.27,0.41,-0.07,0.87,0.0,-0.01,0.04
-0.27,0.41,-0.07,0.87,-0.07,-0.03,0.09
-0.27,0.41,-0.07,0.87,-0.06,-0.01,0.14
-0.27,0.41,-0.07,0.87,-0.01,0.04,0.02
-0.27,0.41,-0.07,0.87,0.04,0.12,0.03
-0.27,0.41,-0.07,0.87,0.02,0.05,0.01
-0.27,0.41,-0.07,0.87,-0.08,-0.08,0.0
-0.27,0.41,-0.07,0.87,-0.08,-0.05,0.09
-0.27,0.41,-0.07,0.87,-0.1,0.0,0.02
-0.27,0.41,-0.07,0.87,-0.13,-0.23,0.08
-0.27,0.41,-0.07,0.87,-0.18,-0.23,0.15
-0.27,0.41,-0.07,0.87,-0.28,-0.11,0.13
-0.27,0.41,-0.07,0.87,-0.53,-0.39,0.22
-0.28,0.41,-0.06,0.87,-0.44,-0.24,0.57
-0.28,0.41,-0.06,0.87,-0.4,0.55,0.92
-0.28,0.41,-0.06,0.86,-0.36,1.46,0.82
-0.28,0.42,-0.06,0.86,-0.29,1.48,0.69
-0.28,0.42,-0.07,0.86,-0.13,1.25,0.34
-0.27,0.43,-0.07,0.86,-0.27,0.62,0.51
