q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.2,-0.67,-0.21,0.69,0.07,0.11,-0.02
-0.2,-0.67,-0.21,0.69,0.08,0.11,-0.02
-0.2,-0.67,-0.21,0.69,0.08,0.11,-0.07
-0.2,-0.67,-0.21,0.69,0.09,0.09,-0.02
-0.2,-0.67,-0.21,0.69,0.08,0.11,-0.05
-0.2,-0.67,-0.21,0.69,0.09,0.11,-0.05
-0.2,-0.67,-0.21,0.69,0.08,0.09,-0.02
-0.2,-0.67,-0.21,0.69,0.1,0.1,-0.03
-0.2,-0.67,-0.21,0.69,0.08,0.11,-0.05
-0.2,-0.67,-0.21,0.69,0.09,0.11,-0.01
-0.2,-0.67,-0.21,0.69,0.08,0.1,-0.03
-0.2,-0.67,-0.21,0.69,0.09,0.11,-0.03
-0.2,-0.67,-0.21,0.69,0.08,0.11,-0.01
-0.2,-0.67,-0.21,0.69,0.08,0.12,-0.01
-0.2,-0.67,-0.21,0.69,0.08,0.1,-0.06
-0.2,-0.67,-0.21,0.69,0.07,0.1,-0.01
-0.2,-0.67,-0.21,0.69,0.07,0.09,-0.02
-0.2,-0.67,-0.21,0.69,0.08,0.08,-0.04
-0.2,-0.67,-0.21,0.69,0.1,0.09,-0.02
-0.2,-0.67,-0.21,0.69,0.08,0.12,-0.03
-0.2,-0.67,-0.21,0.69,0.08,0.1,-0.05
-0.2,-0.67,-0.21,0.69,0.09,0.11,-0.02
-0.2,-0.67,-0.21,0.69,0.1,0.09,-0.04
-0.2,-0.67,-0.21,0.69,0.08,0.09,-0.03
-0.2,-0.67,-0.21,0.69,0.11,0.11,-0.02
-0.2,-0.67,-0.21,0.69,0.07,0.1,-0.02
-0.2,-0.67,-0.21,0.69,0.08,0.1,-0.08
-0.2,-0.67,-0.21,0.69,0.08,0.1,-0.03
-0.2,-0.67,-0.21,0.69,0.09,0.11,-0.02
-0.2,-0.67,-0.21,0.69,0.09,0.12,-0.03
-0.2,-0.67,-0.21,0.69,0.08,0.11,-0.04
-0.2,-0.67,-0.21,0.69,0.07,0.1,-0.01
-0.2,-0.67,-0.21,0.69,0.08,0.12,-0.05
-0.2,-0.67,-0.21,0.69,0.06,0.11,-0.02
-0.2,-0.67,-0.21,0.69,0.1,0.12,-0.03
-0.2,-0.67,-0.21,0.69,0.09,0.09,-0.03
