q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.61,0.11,-0.07,0.78,-0.1,0.44,0.19
-0.61,0.11,-0.07,0.78,-0.03,0.49,0.18
-0.61,0.11,-0.07,0.78,-0.14,0.33,-0.07
-0.61,0.11,-0.07,0.78,-0.12,0.29,-0.05
-0.61,0.11,-0.07,0.78,-0.01,0.39,-0.01
-0.61,0.11,-0.07,0.78,-0.06,0.39,0.04
-0.61,0.11,-0.07,0.78,-0.21,-0.04,0.0
-0.61,0.11,-0.07,0.78,-0.21,0.03,0.06
-0.61,0.11,-0.07,0.78,-0.21,0.39,0.06
-0.61,0.11,-0.07,0.78,-0.21,0.3,0.07
-0.61,0.11,-0.07,0.78,-0.29,0.35,0.03
-0.61,0.11,-0.07,0.78,-0.28,0.43,0.06
-0.61,0.11,-0.07,0.78,-0.25,0.35,0.1
-0.61,0.11,-0.07,0.78,-0.2,0.18,0.17
-0.61,0.11,-0.06,0.78,-0.26,0.21,0.12
-0.61,0.11,-0.06,0.78,-0.18,0.08,0.11
-0.61,0.11,-0.06,0.78,-0.22,-0.04,0.16
-0.61,0.11,-0.06,0.78,-0.26,0.18,0.07
-0.61,0.11,-0.06,0.78,-0.27,0.05,0.21
-0.61,0.11,-0.06,0.78,-0.23,-0.01,0.27
-0.61,0.11,-0.06,0.78,-0.18,0.24,0.22
-0.61,0.11,-0.06,0.78,-0.12,0.4,0.31
-0.61,0.11,-0.06,0.78,-0.06,0.43,0.27
-0.62,0.11,-0.06,0.78,-0.07,0.36,0.37
-0.62,0.11,-0.06,0.78,-0.08,0.46,0.33
-0.62,0.11,-0.06,0.78,-0.14,0.6,0.17
-0.62,0.11,-0.06,0.78,-0.09,0.46,0.09
-0.62,0.11,-0.06,0.78,-0.09,0.42,0.06
-0.62,0.11,-0.06,0.78,-0.11,0.46,-0.09
-0.62,0.11,-0.06,0.78,-0.12,0.12,0.06
-0.62,0.11,-0.06,0.78,-0.01,0.15,0.26
-0.62,0.12,-0.05,0.78,-0.03,0.3,0.16
-0.62,0.12,-0.05,0.78,0.09,0.07,0.36
-0.62,0.12,-0.05,0.78,0.12,-0.08,0.26
-0.62,0.12,-0.05,0.78,0.19,0.09,0.05
-0.62,0.12,-0.05,0.78,0.16,-0.04,-0.01
-0.62,0.12,-0.05,0.78,0.17,-0.17,0.09
-0.62,0.12,-0.05,0.78,0.25,-0.02,0.15
-0.62,0.12,-0.05,0.78,0.32,-0.03,0.2
-0.62,0.12,-0.05,0.78,0.14,-0.24,0.06
-0.62,0.12,-0.05,0.78,0.1,-0.34,0.04
-0.62,0.12,-0.05,0.78,0.14,-0.04,0.24
-0.62,0.12,-0.05,0.78,0.15,0.47,0.21
-0.62,0.12,-0.05,0.78,0.06,0.11,0.09
-0.62,0.12,-0.05,0.78,0.03,0.04,0.02
