q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,0.65,0.25,-0.67,0.03,0.08,0.01
0.27,0.65,0.25,-0.67,0.03,0.1,-0.08
0.27,0.65,0.25,-0.67,0.02,0.08,-0.1
0.27,0.65,0.25,-0.67,0.04,0.09,0.0
0.27,0.65,0.25,-0.67,0.05,0.07,0.06
0.27,0.65,0.25,-0.67,0.07,0.06,0.09
0.27,0.65,0.25,-0.67,0.04,0.08,0.02
0.27,0.65,0.25,-0.67,0.03,0.07,-0.08
0.27,0.65,0.25,-0.67,0.04,0.08,-0.08
0.27,0.65,0.25,-0.67,0.03,0.07,-0.05
0.27,0.65,0.25,-0.67,0.03,0.07,0.01
0.27,0.65,0.25,-0.67,0.04,0.09,0.02
0.27,0.65,0.25,-0.67,0.05,0.07,0.03
0.27,0.65,0.25,-0.67,0.03,0.09,-0.06
0.27,0.65,0.25,-0.67,0.03,0.1,-0.06
0.27,0.65,0.25,-0.67,0.04,0.06,0.01
0.27,0.65,0.25,-0.67,0.03,0.07,0.02
0.27,0.65,0.25,-0.67,0.06,0.07,0.07
0.27,0.65,0.25,-0.67,0.04,0.07,0.04
0.27,0.65,0.25,-0.67,0.03,0.09,0.0
0.27,0.65,0.25,-0.67,0.04,0.09,-0.05
0.27,0.65,0.25,-0.67,0.03,0.07,0.0
0.27,0.65,0.25,-0.67,0.03,0.08,-0.03
0.27,0.65,0.25,-0.67,0.05,0.07,0.02
0.27,0.65,0.25,-0.67,0.03,0.1,0.01
0.27,0.65,0.25,-0.67,0.05,0.09,-0.03
0.27,0.65,0.25,-0.67,0.03,0.09,-0.03
0.27,0.65,0.25,-0.67,0.05,0.06,-0.04
0.27,0.65,0.25,-0.67,0.05,0.06,-0.03
0.27,0.65,0.25,-0.67,0.04,0.1,0.02
0.27,0.65,0.25,-0.67,0.03,0.07,0.01
0.27,0.65,0.25,-0.67,0.04,0.07,-0.02
0.27,0.65,0.25,-0.67,0.03,0.09,-0.01
0.27,0.65,0.25,-0.67,0.03,0.07,-0.03
0.27,0.65,0.25,-0.67,0.04,0.06,0.02
0.27,0.65,0.25,-0.67,0.04,0.06,0.01
0.27,0.65,0.25,-0.67,0.04,0.06,0.0
0.27,0.65,0.25,-0.67,0.03,0.08,0.02
0.27,0.65,0.25,-0.67,0.04,0.09,0.0
0.27,0.65,0.25,-0.67,0.04,0.08,0.02
0.27,0.65,0.25,-0.67,0.03,0.07,-0.01
0.27,0.65,0.25,-0.67,0.02,0.07,0.0
0.27,0.65,0.25,-0.67,0.05,0.09,0.0
0.27,0.65,0.25,-0.67,0.04,0.09,0.02
0.27,0.65,0.25,-0.67,0.04,0.06,0.01
0.27,0.65,0.25,-0.67,0.03,0.07,-0.02
0.27,0.65,0.25,-0.67,0.03,0.09,-0.04
0.27,0.65,0.25,-0.67,0.04,0.09,-0.01
0.27,0.65,0.25,-0.67,0.04,0.07,-0.02
0.27,0.65,0.25,-0.67,0.04,0.07,0.02
0.27,0.65,0.25,-0.67,0.05,0.08,-0.02
0.27,0.65,0.25,-0.67,0.04,0.07,0.0
0.27,0.65,0.25,-0.67,0.04,0.06,0.02
0.27,0.65,0.25,-0.67,0.04,0.08,-0.02
0.27,0.65,0.25,-0.67,0.03,0.06,0.02
0.27,0.65,0.25,-0.67,0.03,0.08,0.02
0.27,0.65,0.25,-0.67,0.04,0.09,0.01
0.27,0.65,0.25,-0.67,0.03,0.07,0.02
0.27,0.65,0.25,-0.67,0.04,0.07,0.01
0.27,0.65,0.25,-0.67,0.04,0.07,-0.05
0.27,0.65,0.25,-0.67,0.05,0.09,0.0
0.27,0.65,0.25,-0.67,0.05,0.07,0.02
0.27,0.65,0.25,-0.67,0.03,0.06,0.03
0.27,0.65,0.25,-0.67,0.04,0.08,0.02
0.27,0.65,0.25,-0.67,0.06,0.09,-0.03
0.27,0.65,0.25,-0.67,0.03,0.06,-0.03
0.27,0.65,0.25,-0.67,0.03,0.07,-0.02
0.27,0.65,0.25,-0.67,0.03,0.07,0.01
0.27,0.65,0.25,-0.67,0.03,0.07,0.01
0.27,0.65,0.25,-0.67,0.05,0.06,0.0
0.27,0.65,0.25,-0.67,0.04,0.08,-0.04
0.27,0.65,0.25,-0.67,0.03,0.05,0.0
0.27,0.65,0.25,-0.67,0.04,0.08,0.0
0.27,0.65,0.25,-0.67,0.02,0.1,-0.03
0.27,0.65,0.25,-0.67,0.04,0.05,0.0
0.27,0.65,0.25,-0.67,0.05,0.07,0.02
0.27,0.65,0.25,-0.67,0.03,0.05,-0.02
0.27,0.65,0.25,-0.67,0.03,0.08,0.0
0.27,0.65,0.25,-0.67,0.05,0.07,-0.02
0.27,0.65,0.25,-0.67,0.06,0.07,0.01
0.27,0.65,0.25,-0.67,0.04,0.07,0.01
0.27,0.65,0.25,-0.67,0.04,0.08,-0.01
0.27,0.65,0.25,-0.67,0.03,0.07,-0.02
0.27,0.65,0.25,-0.67,0.04,0.08,0.0
0.27,0.65,0.25,-0.67,0.03,0.06,0.01
0.27,0.65,0.25,-0.67,0.05,0.09,-0.01
0.27,0.65,0.25,-0.67,0.05,0.09,0.01
0.27,0.65,0.25,-0.67,0.03,0.09,0.0
0.27,0.65,0.25,-0.67,0.04,0.07,0.0
0.27,0.65,0.25,-0.67,0.04,0.07,-0.01
0.27,0.65,0.25,-0.67,0.03,0.08,0.0
0.27,0.65,0.25,-0.67,0.05,0.09,0.02
0.27,0.65,0.25,-0.67,0.04,0.08,0.02
0.27,0.65,0.25,-0.67,0.07,0.05,-0.04
0.27,0.65,0.25,-0.67,0.04,0.07,0.0
0.27,0.65,0.25,-0.67,0.05,0.08,0.01
0.27,0.65,0.25,-0.67,0.04,0.09,-0.03
0.27,0.65,0.25,-0.67,0.03,0.07,0.0
0.27,0.65,0.25,-0.67,0.05,0.07,0.02
0.27,0.65,0.25,-0.67,0.04,0.07,-0.01
0.27,0.65,0.25,-0.67,0.04,0.08,-0.02
0.27,0.65,0.25,-0.67,0.06,0.07,0.0
0.27,0.65,0.25,-0.67,0.03,0.08,-0.01
0.27,0.65,0.25,-0.67,0.04,0.07,0.02
0.27,0.65,0.25,-0.67,0.04,0.06,0.03
0.27,0.65,0.25,-0.67,0.04,0.07,0.0
0.27,0.65,0.25,-0.67,0.05,0.07,-0.01
0.27,0.65,0.25,-0.67,0.04,0.08,-0.01
0.27,0.65,0.25,-0.67,0.04,0.1,-0.01
0.27,0.65,0.25,-0.67,0.04,0.08,0.0
0.27,0.65,0.25,-0.67,0.03,0.07,0.02
0.27,0.65,0.25,-0.67,0.03,0.07,0.0
0.27,0.65,0.25,-0.67,0.04,0.07,-0.01
0.27,0.65,0.25,-0.67,0.03,0.09,-0.02
0.27,0.65,0.25,-0.67,0.05,0.09,0.03
0.27,0.65,0.25,-0.67,0.03,0.07,0.0
0.27,0.65,0.25,-0.67,0.03,0.06,-0.02
0.27,0.65,0.25,-0.67,0.04,0.07,-0.02
0.27,0.65,0.25,-0.67,0.04,0.08,0.01
0.27,0.65,0.25,-0.67,0.03,0.08,-0.03
0.27,0.65,0.25,-0.67,0.04,0.07,0.03
0.27,0.65,0.25,-0.67,0.04,0.08,-0.01
0.27,0.65,0.25,-0.67,0.04,0.08,-0.02
0.27,0.65,0.25,-0.67,0.04,0.08,-0.04
0.27,0.65,0.25,-0.67,0.04,0.06,0.0
0.27,0.65,0.25,-0.67,0.04,0.07,0.0
0.27,0.65,0.25,-0.67,0.03,0.07,0.0
0.27,0.65,0.25,-0.67,0.04,0.1,0.01
0.27,0.65,0.25,-0.67,0.04,0.08,0.0
0.27,0.65,0.25,-0.67,0.04,0.08,0.0
0.27,0.65,0.25,-0.67,0.03,0.05,-0.01
0.27,0.65,0.25,-0.67,0.04,0.1,-0.03
0.27,0.65,0.25,-0.67,0.05,0.07,0.0
0.27,0.65,0.25,-0.67,0.05,0.07,-0.01
0.27,0.65,0.25,-0.67,0.04,0.07,0.0
0.27,0.65,0.25,-0.67,0.08,-0.1,1.12
0.27,0.65,0.25,-0.67,0.34,0.27,0.76
0.27,0.65,0.25,-0.66,0.0,0.17,0.0
0.27,0.65,0.25,-0.66,0.04,0.06,0.66
0.27,0.65,0.25,-0.66,0.2,0.13,0.78
0.27,0.65,0.25,-0.66,-0.4,0.16,-6.96
0.27,0.65,0.25,-0.66,0.09,1.13,0.6
0.27,0.65,0.25,-0.67,0.35,0.14,2.99
0.27,0.64,0.25,-0.67,0.17,-0.75,3.78
0.27,0.64,0.25,-0.67,0.29,0.53,1.01
0.27,0.64,0.25,-0.67,0.53,0.35,1.92
0.27,0.64,0.25,-0.67,-0.47,0.13,0.72
0.27,0.65,0.25,-0.67,-0.06,-0.38,-0.35
0.27,0.65,0.25,-0.67,0.05,0.13,0.22
0.27,0.65,0.25,-0.67,0.01,0.09,-0.86
0.27,0.65,0.25,-0.67,-0.02,0.03,-1.66
0.27,0.64,0.25,-0.67,0.2,0.01,0.86
0.27,0.64,0.25,-0.67,-0.05,0.0,0.18
0.27,0.64,0.25,-0.67,-0.25,-0.27,0.61
0.27,0.64,0.25,-0.67,0.14,0.27,-0.29
0.27,0.64,0.25,-0.67,0.38,0.43,-0.6
0.27,0.64,0.25,-0.67,0.18,0.23,-0.52
0.27,0.64,0.25,-0.67,0.32,0.22,0.02
0.27,0.64,0.25,-0.67,-0.06,-0.16,0.63
0.27,0.64,0.25,-0.67,0.03,0.13,0.11
0.27,0.64,0.25,-0.67,0.25,0.26,0.14
0.27,0.64,0.25,-0.67,0.01,-0.43,0.64
0.27,0.64,0.25,-0.67,0.04,0.11,0.1
0.27,0.64,0.25,-0.67,0.03,0.06,-0.03
0.27,0.64,0.25,-0.67,0.0,0.15,-0.22
0.27,0.64,0.25,-0.67,0.0,0.13,-0.33
0.27,0.64,0.25,-0.67,-0.01,0.06,0.15
0.27,0.64,0.25,-0.67,-0.2,0.41,-1.04
0.28,0.64,0.25,-0.67,-0.04,0.23,-0.26
0.28,0.64,0.25,-0.67,0.27,-0.13,0.15
0.28,0.64,0.25,-0.67,0.45,0.09,0.68
0.28,0.64,0.26,-0.67,0.65,-0.42,2.73
0.28,0.64,0.26,-0.67,0.34,0.19,1.5
0.28,0.64,0.26,-0.67,0.05,0.1,0.6
0.28,0.64,0.26,-0.67,-0.06,0.14,-0.03
0.28,0.64,0.26,-0.67,0.07,0.04,-0.1
0.28,0.64,0.26,-0.67,0.04,0.1,-0.2
0.28,0.64,0.26,-0.67,0.0,0.17,-0.35
0.28,0.64,0.26,-0.67,0.09,0.13,-0.34
0.28,0.64,0.26,-0.67,-0.04,0.17,-0.38
0.28,0.64,0.26,-0.67,-0.04,0.07,-0.37
0.28,0.64,0.26,-0.67,0.03,0.04,-0.24
0.28,0.64,0.26,-0.67,0.08,0.14,-0.01
0.28,0.64,0.26,-0.67,0.01,0.17,0.04
0.28,0.64,0.26,-0.67,0.09,0.01,0.13
0.28,0.64,0.26,-0.67,0.08,0.05,0.13
0.28,0.64,0.26,-0.67,0.0,0.09,0.11
0.28,0.64,0.26,-0.67,0.07,0.05,0.12
0.28,0.64,0.26,-0.67,0.08,0.04,0.12
0.28,0.64,0.26,-0.67,0.03,0.06,0.06
0.28,0.64,0.26,-0.67,0.11,0.02,0.01
0.28,0.64,0.26,-0.67,0.07,0.1,-0.06
0.28,0.64,0.26,-0.67,0.03,0.14,-0.09
0.28,0.64,0.26,-0.67,0.0,0.1,0.01
0.28,0.64,0.26,-0.67,0.03,0.03,0.06
0.28,0.64,0.26,-0.67,0.04,0.04,0.1
0.28,0.64,0.26,-0.67,0.05,0.1,0.13
0.28,0.64,0.26,-0.67,0.08,0.11,0.02
0.28,0.64,0.26,-0.67,0.02,0.12,-0.07
0.28,0.64,0.26,-0.67,0.0,0.04,-0.01
0.28,0.64,0.26,-0.67,0.04,0.03,0.0
0.28,0.64,0.26,-0.67,0.06,0.1,0.08
0.28,0.64,0.26,-0.67,0.03,0.13,0.09
0.28,0.64,0.26,-0.67,0.07,0.04,0.06
0.28,0.64,0.26,-0.67,0.05,0.03,-0.04
0.28,0.64,0.26,-0.67,0.0,0.06,-0.03
0.28,0.64,0.26,-0.67,0.04,0.07,-0.01
0.28,0.64,0.26,-0.67,0.05,0.07,0.09
0.28,0.64,0.26,-0.67,0.05,0.05,0.11
0.28,0.64,0.26,-0.67,0.04,0.06,0.03
0.28,0.64,0.26,-0.67,0.05,0.09,-0.02
0.28,0.64,0.26,-0.67,0.03,0.11,-0.04
0.28,0.64,0.26,-0.67,0.01,0.06,0.0
0.28,0.64,0.26,-0.67,0.01,0.06,0.03
0.28,0.64,0.26,-0.67,0.05,0.04,0.11
0.28,0.64,0.26,-0.67,0.03,0.08,0.07
0.28,0.64,0.26,-0.67,0.08,0.09,0.0
0.28,0.64,0.26,-0.67,0.02,0.08,-0.02
0.28,0.64,0.26,-0.67,0.02,0.03,-0.02
0.28,0.64,0.26,-0.67,0.03,0.02,0.01
0.28,0.64,0.26,-0.67,0.04,0.08,0.07
0.28,0.64,0.26,-0.67,0.03,0.11,0.07
0.28,0.64,0.26,-0.67,0.08,0.04,0.04
0.28,0.64,0.26,-0.67,0.01,0.02,-0.01
0.28,0.64,0.26,-0.67,0.01,0.07,-0.04
0.28,0.64,0.26,-0.67,0.03,0.07,-0.03
0.28,0.64,0.26,-0.67,0.05,0.06,0.09
0.28,0.64,0.26,-0.67,0.03,0.03,0.11
0.28,0.64,0.26,-0.67,0.07,0.04,0.07
0.28,0.64,0.26,-0.67,0.02,0.11,-0.03
0.28,0.64,0.26,-0.67,0.05,0.08,-0.03
0.28,0.64,0.26,-0.67,0.04,0.05,0.06
0.28,0.64,0.26,-0.67,0.03,0.04,0.08
0.28,0.64,0.26,-0.67,0.04,0.03,0.03
0.28,0.64,0.26,-0.67,0.04,0.1,0.0
0.28,0.64,0.26,-0.67,0.02,0.08,0.02
0.28,0.64,0.26,-0.67,0.04,0.02,0.0
0.28,0.64,0.26,-0.67,0.03,0.02,0.02
0.28,0.64,0.26,-0.67,0.04,0.09,0.05
0.28,0.64,0.26,-0.67,0.04,0.1,0.05
0.28,0.64,0.26,-0.67,0.04,0.03,0.05
0.28,0.64,0.26,-0.67,0.03,0.02,-0.01
0.28,0.64,0.26,-0.67,0.04,0.03,-0.03
0.28,0.64,0.26,-0.67,0.02,0.09,0.0
