q0,q1,q2,q3,acc_x,acc_y,acc_z
0.34,-0.54,0.09,-0.77,0.13,0.02,-0.03
0.34,-0.54,0.09,-0.77,0.14,-0.01,-0.17
0.34,-0.54,0.09,-0.77,0.12,-0.01,-0.17
0.34,-0.54,0.09,-0.77,0.11,0.13,-0.01
0.34,-0.54,0.09,-0.77,0.04,0.03,-0.07
0.34,-0.54,0.09,-0.77,0.08,0.0,-0.06
0.34,-0.54,0.09,-0.77,0.13,-0.06,-0.1
0.34,-0.54,0.09,-0.77,0.15,0.07,-0.11
0.34,-0.54,0.09,-0.77,0.12,0.23,0.01
0.34,-0.54,0.09,-0.77,0.0,-0.07,0.06
0.33,-0.54,0.09,-0.77,-0.07,0.04,0.06
0.33,-0.54,0.09,-0.77,0.01,0.05,0.12
0.33,-0.54,0.09,-0.77,0.11,-0.09,-0.09
0.33,-0.54,0.09,-0.77,-0.04,-0.66,0.13
0.33,-0.54,0.09,-0.77,0.11,0.04,-0.1
0.34,-0.54,0.09,-0.77,0.01,-0.14,0.0
0.34,-0.53,0.09,-0.77,0.08,0.1,-0.1
0.34,-0.53,0.09,-0.77,0.08,0.19,-0.03
0.34,-0.53,0.09,-0.77,0.04,-0.09,-0.17
0.34,-0.53,0.09,-0.77,0.13,-0.05,-0.06
0.34,-0.53,0.09,-0.77,0.16,0.13,-0.03
0.34,-0.53,0.09,-0.77,0.13,0.25,-0.07
0.34,-0.53,0.1,-0.77,0.07,0.14,0.03
0.34,-0.53,0.1,-0.77,0.04,0.03,0.03
0.34,-0.53,0.1,-0.77,-0.02,-0.11,-0.05
0.34,-0.53,0.1,-0.77,-0.08,-0.18,0.03
0.34,-0.53,0.1,-0.77,-0.19,-0.29,0.1
0.34,-0.53,0.1,-0.77,-0.22,-0.14,0.15
0.34,-0.53,0.1,-0.77,-0.03,-0.18,-0.12
0.34,-0.53,0.09,-0.77,0.02,-0.21,0.02
0.34,-0.53,0.09,-0.77,0.07,-0.1,-0.05
0.34,-0.53,0.09,-0.77,0.12,0.13,-0.06
0.34,-0.53,0.09,-0.77,0.21,0.12,-0.05
0.34,-0.53,0.09,-0.77,0.25,0.13,-0.11
0.34,-0.53,0.09,-0.77,0.28,0.19,-0.09
0.34,-0.53,0.09,-0.77,0.3,0.16,-0.14
0.33,-0.53,0.09,-0.77,0.32,0.07,-0.18
0.33,-0.53,0.08,-0.77,0.36,0.13,-0.23
0.33,-0.53,0.08,-0.77,0.33,0.29,-0.18
0.33,-0.53,0.08,-0.78,0.29,0.2,-0.19
0.33,-0.53,0.09,-0.78,0.24,0.0,-0.24
0.33,-0.53,0.09,-0.78,0.21,-0.04,-0.18
0.33,-0.53,0.09,-0.78,0.08,0.05,-0.11
0.33,-0.53,0.09,-0.78,0.1,0.07,-0.06
0.33,-0.53,0.09,-0.78,0.08,0.04,-0.01
0.32,-0.53,0.09,-0.78,0.0,0.03,0.06
0.32,-0.53,0.09,-0.78,0.06,0.0,0.03
0.32,-0.53,0.09,-0.78,0.08,-0.05,-0.02
0.32,-0.52,0.09,-0.78,0.09,-0.03,-0.02
0.32,-0.52,0.1,-0.78,0.05,0.13,0.03
0.32,-0.52,0.1,-0.78,0.04,0.14,-0.1
0.32,-0.52,0.1,-0.79,0.1,0.18,-0.03
0.32,-0.52,0.1,-0.79,0.01,0.03,0.08
0.32,-0.52,0.1,-0.79,-0.03,-0.03,-0.04
0.31,-0.52,0.1,-0.79,-0.11,0.04,0.04
0.31,-0.52,0.11,-0.79,-0.1,-0.12,-0.02
0.31,-0.52,0.11,-0.79,-0.07,-0.23,0.05
0.31,-0.52,0.11,-0.79,-0.12,0.02,0.09
0.31,-0.52,0.11,-0.79,-0.14,-0.07,0.07
0.31,-0.52,0.11,-0.79,-0.1,-0.13,0.08
0.31,-0.52,0.11,-0.79,-0.09,-0.19,0.07
0.3,-0.52,0.11,-0.79,-0.04,-0.05,0.01
0.3,-0.52,0.11,-0.79,0.0,-0.04,0.01
0.3,-0.52,0.11,-0.79,0.02,-0.12,-0.07
0.3,-0.52,0.11,-0.79,0.02,-0.11,-0.04
0.3,-0.52,0.11,-0.79,0.03,-0.05,-0.02
0.3,-0.52,0.11,-0.79,0.09,0.11,-0.04
0.3,-0.52,0.11,-0.79,0.11,0.04,-0.07
0.3,-0.52,0.11,-0.79,0.08,-0.03,-0.03
0.3,-0.52,0.11,-0.79,0.07,-0.01,-0.04
0.3,-0.52,0.11,-0.79,0.04,0.0,-0.02
0.3,-0.52,0.11,-0.79,0.04,0.0,-0.03
0.3,-0.52,0.12,-0.79,0.04,0.09,0.01
0.3,-0.52,0.12,-0.79,0.04,-0.03,-0.05
0.3,-0.52,0.12,-0.79,0.06,0.04,0.06
0.3,-0.52,0.12,-0.79,0.03,-0.1,-0.07
0.3,-0.52,0.12,-0.79,0.03,-0.09,-0.02
0.3,-0.52,0.12,-0.79,0.01,-0.03,0.0
0.3,-0.52,0.12,-0.79,0.02,-0.02,0.01
0.3,-0.52,0.12,-0.79,0.04,-0.03,-0.03
0.3,-0.52,0.12,-0.79,0.02,-0.08,-0.03
0.3,-0.52,0.12,-0.79,0.07,0.05,0.0
0.3,-0.52,0.12,-0.79,0.06,0.0,-0.09
0.3,-0.52,0.12,-0.79,0.1,-0.06,-0.07
0.3,-0.52,0.12,-0.79,0.08,-0.06,-0.08
0.3,-0.52,0.12,-0.79,0.06,0.03,-0.07
0.3,-0.52,0.12,-0.79,0.08,0.05,0.0
0.3,-0.52,0.12,-0.79,0.01,-0.05,-0.03
0.3,-0.52,0.12,-0.79,0.03,0.01,0.0
0.3,-0.52,0.12,-0.79,0.01,-0.03,-0.03
0.3,-0.52,0.12,-0.79,0.06,0.02,-0.01
0.3,-0.52,0.12,-0.79,0.09,0.01,-0.1
0.3,-0.52,0.12,-0.79,0.09,0.04,-0.03
0.3,-0.52,0.12,-0.79,0.11,0.06,-0.03
0.3,-0.52,0.12,-0.79,0.13,0.08,-0.11
0.3,-0.52,0.12,-0.79,0.1,0.04,-0.07
0.3,-0.52,0.12,-0.79,0.05,-0.11,-0.06
0.3,-0.52,0.12,-0.79,0.03,-0.05,-0.04
0.3,-0.52,0.12,-0.79,0.01,-0.02,-0.02
0.3,-0.52,0.12,-0.79,0.08,0.11,-0.04
0.3,-0.52,0.12,-0.79,0.0,-0.02,-0.03
