marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34237179160118103,0.26715177297592163,0.9446821808815002,0.9995148895037774,0.018972075403874557,0.01077026296466387,0.02222717820132562
0.3424382507801056,0.26716670393943787,0.9448200464248657,0.9994665545327602,0.0189805994514637,0.011426792722369834,0.023995241673219946
0.3424137532711029,0.26715585589408875,0.9447340965270996,0.999476902865002,0.019230584300562414,0.011617179807260344,0.023262553603769637
0.3424435555934906,0.2671923339366913,0.9449678063392639,0.9995398880335633,0.018561636912683085,0.009899056827358966,0.021851465371965056
0.3423391580581665,0.26710736751556396,0.9446513652801514,0.9994869860450423,0.01877450346933138,0.012128542995134444,0.02293863969141493
0.3422764837741852,0.2670820355415344,0.9444748163223267,0.9995059262125582,0.019055842968750715,0.01124493001896078,0.022323303151533115
0.34237223863601685,0.26711902022361755,0.9445715546607971,0.9994806726779337,0.019070842195731234,0.011396582106968825,0.02334107618533906
0.342540979385376,0.26719340682029724,0.9450567960739136,0.9994605894403104,0.01951877448508845,0.012294604773874082,0.023374992870200114
0.34211015701293945,0.26685649156570435,0.9437850713729858,0.9994712856987051,0.019453239660019165,0.013112643027129806,0.022511755225891744
0.34232640266418457,0.26710495352745056,0.9445292949676514,0.9995260336033829,0.01845516464517985,0.011708705221637045,0.02167997391698627
0.342332124710083,0.26701027154922485,0.9444112777709961,0.9994899352300366,0.01903407098472338,0.012666409905262244,0.022296537303299113
0.34226176142692566,0.2669766843318939,0.9440934658050537,0.9994385165704097,0.019556464283933653,0.01397519335496784,0.023342884803327052
0.3424215018749237,0.2671535313129425,0.9447456002235413,0.9994896463994631,0.01873299493757345,0.011833985784015635,0.023010398114955397
0.34234946966171265,0.26704901456832886,0.9445390105247498,0.9994739810722905,0.019135548536958927,0.01210051496089741,0.02322002324239581
0.34225162863731384,0.2669779062271118,0.9442684650421143,0.9994944961814604,0.018781061902904298,0.012050614882633315,0.02264523123570164
0.3422943949699402,0.2670285403728485,0.9443891048431396,0.9994927869742373,0.01899127560956957,0.0121975526297872,0.022465973093478173
0.34230947494506836,0.26702627539634705,0.9444753527641296,0.9994961427450404,0.01899184491555963,0.012084248780015912,0.022377251750646372
0.3422580659389496,0.26698771119117737,0.9441757202148438,0.9994890780587352,0.018911031410021786,0.012687264968563016,0.022427417147905932
0.34225907921791077,0.2669796645641327,0.9442980289459229,0.9994611871887062,0.019491775136732763,0.012392557972956875,0.023320173932627225
0.34236016869544983,0.26705309748649597,0.944470226764679,0.9994958916809239,0.01887163684858458,0.012093953466628952,0.022484664221574704
0.34241265058517456,0.2671346068382263,0.9447555541992188,0.9995203663536748,0.018909068330402574,0.01095012597640972,0.021944911031781544
0.34235724806785583,0.2671421468257904,0.9446031451225281,0.9995148171238165,0.01879900186765329,0.011430872406743016,0.02204683729572966
0.34238341450691223,0.2670516073703766,0.9445587992668152,0.9994516155935356,0.01960235747252463,0.012171241592546681,0.023750295726305947
0.3423636555671692,0.2671535909175873,0.9446513056755066,0.9995136875797206,0.018799582350549716,0.011038438011727915,0.022296119180135188
0.34247535467147827,0.2671838104724884,0.9449166059494019,0.9994679068890074,0.01916226935475018,0.011610006856557546,0.023704815394198123
0.3424084186553955,0.26717662811279297,0.9448301196098328,0.9995280091670904,0.01842885341340753,0.010761742935084759,0.02209798953160973
0.3424336016178131,0.2671891748905182,0.9447613954544067,0.9994891948092564,0.01915386665382404,0.011546766758454893,0.022828732535506262
0.3422795832157135,0.26699578762054443,0.9443350434303284,0.9995296784938698,0.018321507519550573,0.011444176205488654,0.02176637321949163
0.34256884455680847,0.26724493503570557,0.9451223611831665,0.9995246846383691,0.018661455246869876,0.010734286292357858,0.022066490079571288
