q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.61,0.08,-0.06,0.78,0.02,-0.93,0.88
-0.61,0.08,-0.06,0.78,-0.07,-1.02,1.01
-0.61,0.08,-0.06,0.78,-0.24,-0.33,0.61
-0.62,0.07,-0.06,0.78,-0.61,0.09,0.0
-0.62,0.07,-0.05,0.78,-0.58,-0.01,-0.18
-0.62,0.07,-0.05,0.78,-0.55,-0.76,0.6
-0.62,0.07,-0.05,0.78,-0.67,-0.84,0.67
-0.62,0.07,-0.05,0.78,-0.92,-0.35,0.21
-0.62,0.06,-0.04,0.78,-0.9,0.03,-0.18
-0.63,0.06,-0.04,0.78,-0.86,0.23,-0.31
-0.63,0.06,-0.04,0.78,-0.82,0.32,-0.11
-0.63,0.06,-0.03,0.77,-0.66,0.5,0.15
-0.63,0.06,-0.03,0.77,-0.67,0.41,0.19
-0.63,0.06,-0.03,0.77,-0.65,0.05,0.18
-0.63,0.06,-0.03,0.77,-0.59,-0.39,0.11
-0.63,0.06,-0.03,0.77,-0.62,-0.66,0.08
-0.63,0.06,-0.02,0.77,-0.8,-0.77,-0.35
-0.63,0.06,-0.02,0.77,-0.95,-0.62,-0.58
-0.63,0.06,-0.02,0.77,-0.87,-0.61,-0.69
-0.64,0.06,-0.02,0.77,-0.64,-0.34,0.0
-0.64,0.06,-0.02,0.77,-0.69,-0.14,-0.06
-0.64,0.06,-0.02,0.77,-0.66,0.06,-0.36
-0.64,0.06,-0.02,0.77,-0.61,0.12,-0.3
-0.64,0.06,-0.02,0.77,-0.66,0.02,-0.08
-0.64,0.06,-0.02,0.77,-0.69,0.12,0.33
-0.64,0.06,-0.02,0.77,-0.81,0.31,-0.19
-0.64,0.06,-0.02,0.77,-0.91,0.18,-0.42
-0.64,0.06,-0.02,0.77,-0.82,0.0,0.02
-0.64,0.06,-0.02,0.77,-0.61,-0.08,0.42
-0.64,0.06,-0.02,0.77,-0.68,0.04,0.34
-0.64,0.06,-0.02,0.77,-0.77,-0.27,0.08
-0.64,0.06,-0.02,0.77,-0.74,-0.57,-0.03
-0.64,0.06,-0.01,0.77,-0.68,-0.27,0.01
-0.64,0.06,-0.01,0.77,-0.77,0.04,0.0
-0.64,0.06,-0.01,0.77,-0.79,0.18,-0.21
-0.64,0.06,-0.01,0.77,-0.75,0.0,-0.28
-0.64,0.06,-0.01,0.77,-0.62,-0.66,-0.13
-0.64,0.06,-0.01,0.77,-0.54,-0.94,0.13
-0.64,0.06,-0.01,0.77,-0.53,-0.66,0.28
-0.64,0.06,-0.01,0.77,-0.64,-0.31,0.01
-0.64,0.06,-0.0,0.76,-0.55,0.26,-0.06
-0.64,0.06,-0.0,0.76,-0.58,0.27,0.15
-0.64,0.06,-0.0,0.76,-0.6,-0.11,0.42
-0.64,0.06,-0.0,0.76,-0.61,-0.48,0.24
-0.64,0.06,-0.0,0.76,-0.67,-0.45,0.21
-0.64,0.06,-0.0,0.76,-0.66,0.02,0.47
-0.64,0.06,-0.0,0.76,-0.64,0.3,0.23
-0.64,0.06,-0.0,0.76,-0.72,0.25,0.09
-0.64,0.06,-0.0,0.76,-0.7,-0.15,0.04
-0.64,0.06,-0.0,0.76,-0.5,-0.27,0.52
-0.64,0.06,-0.0,0.76,-0.41,-0.55,0.64
-0.64,0.06,-0.0,0.76,-0.55,-0.46,0.26
-0.64,0.06,-0.01,0.76,-0.69,-0.54,-0.09
-0.64,0.06,-0.01,0.76,-0.67,-0.5,-0.01
-0.64,0.06,-0.01,0.76,-0.62,-0.53,-0.18
-0.64,0.06,-0.01,0.76,-0.71,-0.5,-0.42
-0.64,0.06,-0.01,0.76,-0.73,-0.3,-0.42
-0.64,0.06,-0.01,0.76,-0.71,-0.07,-0.16
-0.64,0.06,-0.0,0.76,-0.65,0.09,0.02
-0.64,0.06,-0.0,0.76,-0.64,-0.11,-0.06
-0.64,0.06,-0.0,0.76,-0.6,-0.26,-0.05
-0.65,0.06,-0.0,0.76,-0.56,-0.03,-0.03
-0.65,0.06,-0.01,0.76,-0.61,0.01,-0.08
-0.64,0.06,-0.01,0.76,-0.64,-0.12,-0.4
-0.64,0.06,-0.01,0.76,-0.79,-0.44,-0.25
-0.64,0.06,-0.01,0.76,-0.71,-0.34,0.03
-0.64,0.06,-0.01,0.76,-0.71,-0.35,0.45
-0.64,0.07,-0.01,0.76,-0.77,-0.76,0.22
-0.64,0.07,-0.01,0.77,-0.76,-1.0,0.08
