q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.43,0.25,-0.1,0.86,0.46,0.86,0.47
-0.44,0.25,-0.1,0.86,0.26,1.08,-0.22
-0.44,0.24,-0.1,0.86,0.22,1.06,-0.4
-0.44,0.24,-0.1,0.86,0.53,0.16,-0.02
-0.44,0.24,-0.1,0.86,0.31,0.87,0.25
-0.44,0.24,-0.1,0.86,0.59,0.5,0.77
-0.44,0.24,-0.1,0.86,0.39,-0.1,0.62
-0.45,0.23,-0.1,0.86,-0.03,0.31,-0.04
-0.45,0.23,-0.1,0.86,0.15,0.48,0.0
-0.45,0.23,-0.1,0.86,0.53,0.49,0.37
-0.46,0.22,-0.09,0.86,0.33,1.35,0.4
-0.46,0.22,-0.09,0.86,0.32,1.33,0.28
-0.46,0.22,-0.09,0.86,0.28,1.42,-0.4
-0.46,0.21,-0.09,0.86,-0.05,1.35,-1.01
-0.46,0.21,-0.09,0.86,0.18,0.68,-0.91
-0.47,0.21,-0.09,0.86,0.39,0.27,-0.49
-0.47,0.2,-0.09,0.86,0.61,0.68,0.53
-0.47,0.2,-0.08,0.86,0.66,1.01,0.67
-0.47,0.2,-0.08,0.86,0.41,1.02,0.08
-0.47,0.19,-0.08,0.86,0.07,0.65,-0.6
-0.47,0.19,-0.08,0.86,0.07,0.49,-0.77
-0.47,0.19,-0.08,0.86,0.23,0.56,-0.45
-0.47,0.19,-0.08,0.86,0.66,0.68,0.08
-0.47,0.19,-0.08,0.86,0.96,0.75,0.43
-0.47,0.19,-0.08,0.86,0.58,1.2,-0.02
-0.47,0.19,-0.08,0.86,0.4,0.51,-0.38
-0.47,0.19,-0.08,0.86,0.48,0.62,-0.55
-0.47,0.19,-0.08,0.86,0.61,0.71,-0.9
-0.47,0.2,-0.08,0.86,1.2,0.65,0.03
-0.47,0.2,-0.08,0.86,1.25,0.52,0.34
-0.47,0.2,-0.08,0.86,1.07,-0.22,0.61
-0.47,0.21,-0.08,0.86,0.46,0.38,0.15
-0.47,0.21,-0.08,0.86,0.17,0.7,-0.02
-0.46,0.21,-0.08,0.86,-0.11,0.57,0.22
-0.46,0.22,-0.08,0.86,0.32,0.41,0.53
-0.46,0.22,-0.08,0.86,0.63,0.27,0.96
-0.46,0.22,-0.07,0.86,0.38,1.18,1.29
-0.46,0.22,-0.07,0.86,-0.12,1.42,0.62
-0.46,0.22,-0.07,0.86,-0.31,1.21,0.25
-0.46,0.22,-0.08,0.86,-0.23,0.95,0.16
-0.45,0.22,-0.08,0.86,-0.01,0.56,0.19
-0.45,0.22,-0.08,0.86,0.24,0.35,0.64
-0.45,0.22,-0.08,0.86,0.08,0.44,0.64
-0.45,0.22,-0.08,0.86,-0.3,1.08,0.21
-0.45,0.22,-0.08,0.86,-0.75,1.35,-0.34
-0.45,0.22,-0.08,0.86,-0.47,1.39,-0.58
-0.45,0.22,-0.08,0.86,0.09,0.45,-0.34
-0.45,0.22,-0.08,0.86,0.33,0.33,-0.41
-0.45,0.22,-0.08,0.86,1.17,0.3,0.35
-0.45,0.22,-0.08,0.86,0.82,0.99,-0.13
-0.45,0.21,-0.08,0.86,0.72,0.85,-0.4
-0.45,0.21,-0.08,0.86,0.07,0.64,-0.82
-0.45,0.22,-0.08,0.86,0.05,0.5,-0.63
-0.45,0.22,-0.08,0.86,0.05,-0.22,0.13
-0.45,0.22,-0.08,0.86,-0.28,0.13,0.61
-0.45,0.22,-0.07,0.86,-0.56,1.16,0.67
-0.45,0.22,-0.07,0.86,-0.51,1.27,0.67
-0.45,0.22,-0.07,0.86,-0.56,1.58,0.52
-0.45,0.22,-0.07,0.86,-0.26,0.8,0.15
-0.45,0.22,-0.07,0.86,0.04,0.33,0.44
-0.45,0.22,-0.07,0.86,0.12,-0.08,0.72
-0.45,0.22,-0.07,0.86,0.02,0.55,0.44
-0.45,0.22,-0.07,0.86,-0.05,0.8,0.26
-0.45,0.22,-0.07,0.86,-0.11,1.06,-0.26
-0.45,0.21,-0.07,0.86,0.23,1.02,-0.35
-0.45,0.21,-0.07,0.86,0.63,0.72,-0.18
-0.45,0.21,-0.07,0.86,1.03,0.73,0.11
-0.46,0.21,-0.07,0.86,1.05,1.76,0.1
-0.46,0.21,-0.07,0.86,1.03,2.0,0.05
-0.45,0.21,-0.08,0.86,0.7,1.07,-0.56
-0.45,0.22,-0.08,0.86,0.47,0.82,-0.65
-0.45,0.22,-0.08,0.86,0.42,0.45,-0.52
-0.45,0.22,-0.08,0.86,0.26,0.75,0.58
-0.45,0.22,-0.07,0.86,0.01,0.69,0.66
-0.45,0.22,-0.07,0.86,-0.13,0.68,0.73
-0.45,0.23,-0.07,0.86,-0.37,0.41,0.52
-0.45,0.23,-0.07,0.86,-0.01,0.27,0.77
-0.45,0.23,-0.07,0.86,0.04,0.27,0.74
-0.45,0.23,-0.07,0.86,-0.02,0.73,0.55
-0.44,0.23,-0.07,0.86,-0.13,1.4,0.0
-0.44,0.23,-0.07,0.86,-0.12,1.18,-0.01
-0.44,0.23,-0.07,0.86,0.13,0.45,0.05
-0.44,0.23,-0.07,0.86,0.36,0.31,0.48
-0.44,0.23,-0.07,0.86,0.06,0.47,0.12
-0.45,0.22,-0.07,0.86,0.14,1.12,-0.11
-0.45,0.22,-0.07,0.86,0.2,1.75,-0.4
-0.45,0.22,-0.07,0.86,0.37,1.77,-0.35
-0.45,0.22,-0.07,0.86,0.79,1.59,0.06
-0.45,0.22,-0.07,0.86,0.99,0.13,0.79
-0.45,0.22,-0.07,0.86,0.74,0.24,0.84
-0.45,0.22,-0.07,0.86,-0.03,0.65,0.48
-0.45,0.22,-0.08,0.86,-0.31,0.92,0.18
-0.45,0.22,-0.08,0.86,-0.34,0.78,0.26
-0.44,0.22,-0.08,0.86,-0.71,0.87,-0.38
-0.44,0.22,-0.08,0.87,-0.34,1.36,-0.15
-0.44,0.22,-0.08,0.87,0.15,0.99,0.5
-0.44,0.22,-0.09,0.87,0.31,0.71,0.43
-0.44,0.22,-0.09,0.87,0.04,0.33,0.06
-0.44,0.22,-0.1,0.87,-0.11,0.24,0.12
-0.44,0.22,-0.1,0.87,0.0,0.37,-0.27
-0.44,0.22,-0.1,0.87,0.48,0.72,0.39
-0.44,0.22,-0.1,0.87,0.47,0.92,0.44
-0.44,0.22,-0.11,0.87,0.31,0.5,0.92
-0.44,0.22,-0.11,0.87,0.18,0.29,0.79
-0.44,0.22,-0.11,0.87,0.14,0.54,0.71
-0.44,0.22,-0.11,0.87,0.2,0.69,0.75
-0.44,0.21,-0.11,0.87,0.31,0.59,1.31
-0.44,0.21,-0.11,0.87,0.41,0.77,1.26
-0.44,0.21,-0.11,0.87,-0.14,1.34,0.75
-0.44,0.2,-0.11,0.87,-0.11,1.52,0.27
-0.44,0.2,-0.12,0.87,-0.05,1.45,0.17
-0.44,0.2,-0.12,0.87,0.16,1.03,0.0
-0.44,0.2,-0.12,0.87,0.17,1.28,-0.02
-0.44,0.19,-0.12,0.87,0.17,1.62,0.18
-0.44,0.19,-0.12,0.87,0.17,1.31,0.09
-0.44,0.19,-0.12,0.87,-0.58,0.17,-0.55
-0.44,0.19,-0.12,0.87,-0.67,0.08,-0.58
-0.44,0.19,-0.12,0.87,-0.55,0.09,-0.61
-0.44,0.19,-0.11,0.87,0.05,0.51,0.11
-0.44,0.19,-0.11,0.87,0.22,0.56,0.66
-0.45,0.19,-0.11,0.87,0.2,0.33,0.53
