q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.55,0.19,-0.12,0.81,-0.28,-0.7,0.07
-0.55,0.19,-0.11,0.81,-0.37,-0.62,-0.01
-0.56,0.18,-0.1,0.8,-0.28,-0.22,-0.19
-0.56,0.18,-0.09,0.8,-0.06,-0.38,-0.36
-0.57,0.17,-0.08,0.8,-0.05,-1.11,-0.58
-0.57,0.16,-0.07,0.8,0.11,-3.44,-1.21
-0.58,0.15,-0.06,0.8,0.02,-4.19,-1.49
-0.59,0.13,-0.03,0.79,0.39,-4.0,-2.73
-0.61,0.1,0.01,0.78,-0.02,2.08,-2.09
-0.62,0.08,0.04,0.78,-0.24,3.77,-1.55
-0.64,0.06,0.07,0.76,-0.56,4.68,-0.89
-0.65,0.05,0.09,0.75,-0.57,3.59,-0.75
-0.66,0.04,0.1,0.74,-0.33,2.44,0.03
-0.66,0.04,0.11,0.74,-0.36,1.94,-0.1
-0.66,0.04,0.11,0.74,-0.63,1.35,0.42
-0.67,0.05,0.12,0.74,-0.5,1.4,0.89
-0.67,0.05,0.12,0.73,-0.2,1.86,0.68
-0.66,0.06,0.11,0.74,0.15,1.9,0.55
-0.66,0.07,0.11,0.74,0.07,1.62,0.33
-0.66,0.08,0.1,0.74,0.82,-2.6,0.95
-0.66,0.08,0.1,0.74,0.65,-3.05,0.3
-0.66,0.08,0.1,0.74,0.28,-2.13,-0.1
-0.66,0.08,0.1,0.74,-0.18,-0.28,-1.16
-0.66,0.08,0.1,0.74,0.25,0.75,-1.14
-0.66,0.08,0.1,0.74,1.14,0.17,-0.03
-0.66,0.09,0.1,0.73,1.29,0.64,0.65
-0.67,0.09,0.1,0.73,0.66,0.15,0.52
-0.67,0.09,0.1,0.73,0.59,0.19,0.21
-0.67,0.09,0.1,0.73,0.46,0.56,-0.54
-0.67,0.09,0.1,0.73,0.33,0.61,-1.03
-0.67,0.1,0.11,0.73,0.41,0.55,-1.15
-0.66,0.1,0.11,0.73,1.44,-0.16,0.21
-0.66,0.1,0.11,0.73,0.83,0.14,-0.08
-0.67,0.1,0.11,0.73,0.52,0.22,0.05
-0.66,0.1,0.11,0.73,0.29,0.5,-0.1
-0.66,0.11,0.11,0.73,0.22,0.51,0.35
-0.66,0.11,0.11,0.73,0.26,0.29,0.47
-0.66,0.11,0.11,0.73,0.67,0.01,1.11
-0.66,0.12,0.1,0.73,0.58,-0.94,1.01
-0.66,0.12,0.1,0.73,0.45,-0.85,0.87
-0.66,0.12,0.1,0.74,0.24,0.02,0.55
-0.66,0.12,0.1,0.74,0.26,0.01,0.17
-0.66,0.12,0.1,0.74,0.21,0.03,0.1
-0.66,0.12,0.1,0.74,0.17,0.04,-0.27
-0.66,0.12,0.1,0.74,0.68,-0.05,0.84
-0.66,0.12,0.09,0.73,0.74,0.45,0.93
-0.66,0.12,0.09,0.74,0.73,1.12,0.84
-0.66,0.13,0.09,0.74,0.29,0.71,0.26
-0.66,0.13,0.09,0.74,0.24,0.0,0.14
-0.65,0.13,0.08,0.74,0.36,-1.03,-0.23
-0.65,0.13,0.08,0.74,0.49,-0.98,-0.18
-0.66,0.13,0.08,0.74,0.49,-0.59,-0.41
-0.66,0.13,0.08,0.74,0.44,0.94,-0.47
-0.66,0.13,0.08,0.74,0.49,1.22,-0.44
-0.66,0.13,0.08,0.74,0.52,0.8,-0.32
-0.65,0.13,0.08,0.74,0.43,0.39,-0.18
-0.65,0.13,0.08,0.74,0.62,-0.88,0.5
-0.65,0.13,0.07,0.74,0.66,-1.18,0.7
-0.65,0.13,0.07,0.74,0.32,0.3,0.37
-0.65,0.13,0.07,0.74,0.1,0.76,-0.18
-0.65,0.13,0.07,0.74,-0.01,1.04,-0.39
-0.65,0.13,0.07,0.75,0.19,0.41,-0.19
-0.65,0.13,0.07,0.75,0.26,0.07,0.28
-0.65,0.13,0.07,0.75,0.36,-0.03,0.41
-0.64,0.13,0.06,0.75,0.23,0.24,0.3
-0.64,0.13,0.06,0.75,-0.16,0.27,-0.1
-0.64,0.13,0.06,0.75,-0.21,0.26,-0.17
-0.64,0.13,0.06,0.75,-0.15,0.32,-0.17
-0.64,0.14,0.06,0.76,0.0,-0.25,0.28
-0.64,0.14,0.06,0.76,0.03,-0.21,0.23
-0.63,0.14,0.06,0.76,0.11,0.17,0.15
-0.63,0.14,0.06,0.76,0.13,0.18,-0.02
-0.63,0.14,0.06,0.76,0.02,-0.02,-0.21
-0.63,0.14,0.06,0.76,0.01,-0.2,-0.31
-0.63,0.14,0.06,0.76,0.18,-0.57,-0.16
-0.63,0.14,0.06,0.76,0.17,-0.56,-0.08
-0.63,0.14,0.06,0.76,0.13,-0.21,-0.03
-0.63,0.14,0.06,0.76,0.03,0.28,0.04
-0.63,0.14,0.06,0.76,0.01,0.32,0.07
-0.63,0.14,0.06,0.77,0.08,0.4,0.14
-0.62,0.14,0.06,0.77,0.15,0.14,0.1
-0.62,0.14,0.06,0.77,0.18,-0.07,-0.05
-0.62,0.14,0.06,0.77,0.18,-0.18,-0.01
-0.62,0.14,0.06,0.77,-0.05,-0.02,0.03
-0.62,0.14,0.06,0.77,-0.06,-0.02,0.0
