q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.54,0.36,0.14,0.75,-0.1,0.05,-0.09
-0.54,0.36,0.14,0.75,-0.05,-0.19,0.12
-0.54,0.36,0.14,0.75,-0.11,-0.14,0.04
-0.54,0.36,0.14,0.75,-0.1,-0.13,0.02
-0.54,0.36,0.14,0.75,-0.09,-0.01,0.01
-0.54,0.36,0.14,0.75,-0.03,-0.02,-0.04
-0.54,0.36,0.14,0.75,0.01,-0.09,0.05
-0.54,0.36,0.13,0.75,-0.01,-0.09,0.05
-0.54,0.36,0.13,0.75,0.05,-0.05,-0.02
-0.54,0.36,0.13,0.75,-0.04,-0.02,0.0
-0.54,0.36,0.13,0.75,-0.13,-0.12,-0.03
-0.54,0.36,0.13,0.75,-0.18,-0.11,-0.07
-0.54,0.36,0.13,0.75,-0.22,-0.05,-0.05
-0.54,0.36,0.13,0.75,-0.15,-0.12,0.0
-0.54,0.36,0.13,0.75,-0.11,-0.15,-0.02
-0.54,0.36,0.13,0.75,-0.09,-0.16,0.0
-0.54,0.36,0.13,0.75,-0.12,-0.14,0.01
-0.54,0.36,0.14,0.75,-0.06,0.1,-0.1
-0.54,0.36,0.14,0.75,-0.1,0.04,-0.08
-0.54,0.36,0.14,0.75,0.0,-0.15,0.11
-0.54,0.36,0.14,0.75,0.02,-0.06,0.0
-0.54,0.36,0.14,0.75,0.0,-0.08,-0.02
-0.54,0.36,0.14,0.75,0.0,0.09,-0.04
-0.54,0.36,0.14,0.75,0.0,-0.03,-0.05
-0.54,0.36,0.13,0.75,-0.01,-0.05,0.08
-0.54,0.36,0.13,0.75,-0.09,-0.13,0.04
-0.54,0.36,0.13,0.75,-0.15,-0.02,-0.13
-0.54,0.36,0.13,0.75,-0.18,0.0,-0.08
-0.54,0.36,0.13,0.75,-0.1,-0.26,0.05
-0.54,0.36,0.13,0.75,-0.1,-0.23,0.06
-0.54,0.36,0.13,0.75,-0.1,-0.07,-0.01
-0.54,0.36,0.13,0.75,-0.09,0.02,-0.04
-0.54,0.36,0.13,0.75,0.01,0.08,0.02
-0.54,0.36,0.13,0.75,0.05,-0.12,0.14
-0.54,0.36,0.13,0.75,0.04,-0.08,0.05
-0.54,0.36,0.13,0.75,0.02,0.08,-0.1
-0.54,0.36,0.13,0.75,0.0,0.12,-0.05
-0.54,0.36,0.13,0.75,0.01,0.03,0.02
-0.54,0.36,0.13,0.75,0.0,-0.05,0.0
-0.54,0.36,0.13,0.75,-0.01,0.04,-0.07
-0.54,0.36,0.13,0.75,-0.04,-0.1,-0.02
-0.54,0.36,0.13,0.75,-0.16,0.16,-0.22
-0.54,0.36,0.13,0.75,-0.1,0.16,-0.08
-0.54,0.36,0.13,0.75,-0.09,-0.37,0.18
-0.54,0.36,0.12,0.75,-0.28,-0.49,0.07
-0.54,0.36,0.13,0.75,-0.13,0.5,-0.09
-0.54,0.36,0.13,0.75,-0.19,0.04,-0.12
-0.54,0.36,0.13,0.75,-0.02,0.01,-0.01
-0.54,0.36,0.13,0.75,0.11,0.02,0.06
-0.54,0.36,0.12,0.75,0.28,0.18,0.03
-0.54,0.36,0.12,0.75,0.12,0.22,-0.19
-0.54,0.36,0.12,0.75,-0.16,0.31,-0.21
-0.54,0.36,0.12,0.75,0.14,0.1,-0.05
-0.54,0.36,0.12,0.75,0.0,-0.18,0.08
-0.54,0.36,0.12,0.75,0.02,0.04,0.04
-0.54,0.36,0.12,0.75,-0.03,0.81,1.38
-0.54,0.36,0.12,0.75,-0.37,-0.21,-0.16
-0.54,0.36,0.12,0.75,-0.38,-0.45,0.21
-0.54,0.36,0.12,0.75,-0.53,-0.59,0.21
