q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.41,0.57,0.01,0.71,0.27,-0.57,-0.17
-0.42,0.57,0.03,0.71,-0.26,0.29,-0.4
-0.43,0.57,0.04,0.7,-0.25,-0.05,0.2
-0.43,0.57,0.05,0.7,0.33,-1.64,1.41
-0.43,0.57,0.06,0.69,0.83,-1.57,1.73
-0.44,0.57,0.07,0.69,0.64,0.58,1.12
-0.44,0.57,0.07,0.69,0.38,1.13,0.71
-0.45,0.57,0.07,0.69,0.16,1.86,-0.28
-0.45,0.57,0.07,0.69,0.11,1.62,-0.67
-0.45,0.57,0.07,0.69,0.02,1.17,-0.93
-0.44,0.57,0.07,0.69,-0.12,0.2,-1.14
-0.43,0.57,0.06,0.69,-0.15,0.15,-1.09
-0.43,0.57,0.06,0.7,0.16,0.05,-0.83
-0.42,0.57,0.06,0.7,0.27,-0.27,-0.9
-0.41,0.58,0.06,0.7,0.31,-1.13,-0.87
-0.41,0.58,0.06,0.7,0.38,-1.61,-0.71
-0.4,0.58,0.05,0.7,0.42,-1.96,-0.56
-0.4,0.58,0.05,0.7,0.06,-0.84,-0.88
-0.4,0.58,0.05,0.7,-0.02,-0.5,-1.1
-0.4,0.58,0.05,0.7,-0.06,-0.24,-1.29
-0.41,0.58,0.05,0.7,-0.02,-0.25,-1.09
-0.41,0.58,0.05,0.7,0.0,-0.24,-0.91
-0.41,0.58,0.05,0.7,0.04,0.0,-0.66
-0.41,0.58,0.05,0.7,0.08,0.73,-0.76
-0.41,0.58,0.05,0.7,0.13,0.87,-0.78
-0.41,0.58,0.05,0.7,0.24,0.78,-0.59
-0.41,0.59,0.06,0.7,-0.01,0.29,-0.59
-0.41,0.59,0.06,0.7,-0.03,0.18,-0.57
-0.41,0.59,0.06,0.69,0.0,0.21,-0.31
-0.41,0.59,0.06,0.69,0.06,0.47,-0.1
-0.41,0.59,0.06,0.69,0.09,0.37,0.02
-0.41,0.59,0.06,0.69,0.31,-0.27,0.22
-0.4,0.6,0.06,0.69,0.25,-0.47,-0.02
-0.4,0.6,0.06,0.69,0.15,-0.46,-0.07
-0.4,0.6,0.06,0.69,0.02,-0.49,-0.12
-0.4,0.6,0.06,0.69,0.09,-0.66,0.14
-0.4,0.6,0.06,0.69,0.13,-0.49,0.21
-0.4,0.6,0.06,0.69,0.34,-0.41,0.37
-0.4,0.6,0.06,0.69,0.33,-0.14,0.24
-0.4,0.6,0.06,0.69,0.21,0.07,0.07
-0.41,0.6,0.06,0.69,0.02,0.26,-0.31
-0.41,0.6,0.06,0.69,0.03,0.29,-0.32
-0.41,0.6,0.06,0.69,0.09,0.38,-0.36
-0.41,0.6,0.06,0.69,0.06,0.33,-0.49
-0.4,0.6,0.06,0.69,-0.1,0.01,-0.45
-0.4,0.6,0.06,0.69,-0.09,-0.09,-0.39
-0.4,0.6,0.06,0.69,-0.1,-0.2,-0.57
-0.4,0.6,0.05,0.69,-0.14,-0.11,-0.74
-0.4,0.6,0.05,0.69,-0.21,-0.13,-0.72
-0.4,0.61,0.05,0.69,-0.28,0.14,-1.06
-0.4,0.61,0.05,0.68,-0.23,0.28,-0.29
-0.4,0.61,0.04,0.68,0.17,0.52,0.19
-0.39,0.62,0.04,0.68,0.54,0.05,0.23
-0.39,0.63,0.03,0.67,0.38,-0.6,0.31
-0.39,0.63,0.03,0.67,0.41,-0.66,0.34
-0.39,0.63,0.03,0.67,0.43,-0.66,0.24
-0.39,0.63,0.03,0.67,0.25,-0.43,-0.02
-0.39,0.63,0.03,0.67,0.26,-0.41,-0.05
-0.39,0.63,0.03,0.68,0.21,-0.32,-0.05
-0.39,0.62,0.03,0.68,0.26,-0.36,-0.19
-0.39,0.62,0.03,0.68,0.1,0.1,-0.85
-0.39,0.62,0.03,0.68,-0.04,0.09,-0.65
-0.39,0.62,0.03,0.68,0.11,0.32,-0.46
-0.39,0.62,0.03,0.68,0.06,0.21,-0.36
-0.39,0.62,0.03,0.68,0.0,0.08,-0.19
-0.39,0.62,0.02,0.68,0.0,-0.15,-0.61
-0.39,0.62,0.02,0.68,-0.06,-0.28,-0.58
-0.39,0.62,0.02,0.68,-0.05,-0.29,-0.76
-0.39,0.62,0.02,0.68,-0.03,-0.28,-0.53
-0.39,0.62,0.02,0.68,0.01,-0.13,-0.37
-0.39,0.62,0.02,0.68,0.12,0.1,-0.39
-0.39,0.62,0.02,0.68,0.0,0.03,-0.38
-0.39,0.62,0.02,0.68,0.03,0.04,-0.61
-0.39,0.62,0.02,0.68,0.08,0.1,-0.57
-0.39,0.63,0.02,0.68,0.0,-0.07,-0.58
-0.39,0.63,0.02,0.67,-0.06,-0.13,-0.57
-0.39,0.63,0.02,0.67,-0.06,-0.05,-0.21
-0.39,0.63,0.02,0.67,0.04,-0.05,-0.22
-0.39,0.63,0.02,0.67,0.0,-0.09,-0.17
-0.39,0.63,0.02,0.67,-0.01,-0.15,-0.13
-0.39,0.63,0.02,0.67,0.05,-0.04,-0.09
-0.39,0.63,0.02,0.67,0.1,0.08,0.0
-0.39,0.63,0.02,0.67,0.07,0.14,-0.18
-0.39,0.63,0.02,0.67,0.01,-0.19,0.15
-0.39,0.63,0.02,0.67,0.07,-0.2,0.21
-0.39,0.64,0.02,0.67,0.03,-0.24,0.19
-0.39,0.64,0.02,0.67,0.06,-0.26,0.2
-0.39,0.64,0.02,0.67,0.04,-0.17,0.13
-0.39,0.64,0.02,0.67,-0.05,0.1,0.18
-0.39,0.64,0.02,0.67,0.0,0.34,0.08
-0.39,0.64,0.02,0.67,0.0,0.42,0.07
-0.39,0.64,0.02,0.67,-0.04,0.32,0.13
-0.39,0.64,0.02,0.67,0.01,0.03,0.24
-0.39,0.64,0.02,0.67,0.01,-0.05,0.35
-0.39,0.64,0.02,0.67,0.05,-0.36,0.23
-0.39,0.63,0.02,0.67,-0.01,-0.21,0.04
-0.39,0.63,0.02,0.67,-0.05,-0.03,0.13
-0.39,0.64,0.02,0.67,0.1,0.31,0.19
-0.39,0.64,0.02,0.67,0.15,0.06,0.24
-0.39,0.64,0.02,0.67,0.09,-0.12,0.3
-0.39,0.64,0.02,0.67,0.07,-0.14,0.09
-0.39,0.63,0.02,0.67,0.02,0.08,-0.05
-0.39,0.63,0.02,0.67,0.07,0.28,0.0
-0.39,0.63,0.02,0.67,0.09,0.33,0.04
-0.39,0.63,0.02,0.67,0.05,0.07,0.03
-0.39,0.63,0.02,0.67,0.04,-0.02,0.05
-0.39,0.63,0.02,0.67,0.01,-0.03,0.02
-0.39,0.63,0.02,0.67,0.02,-0.04,-0.06
-0.39,0.63,0.02,0.67,0.0,0.0,-0.1
-0.39,0.63,0.02,0.67,-0.02,0.04,0.08
-0.39,0.63,0.02,0.67,0.02,-0.02,0.05
-0.39,0.63,0.02,0.67,0.01,-0.09,0.12
-0.39,0.63,0.02,0.67,0.11,-0.13,0.14
-0.39,0.63,0.02,0.67,0.18,-0.4,0.13
-0.39,0.63,0.02,0.67,0.13,-0.48,0.19
-0.39,0.63,0.02,0.67,0.18,-0.96,0.62
-0.39,0.63,0.02,0.66,0.35,-1.08,1.3
-0.4,0.63,0.02,0.66,0.51,-1.1,1.65
-0.4,0.63,0.02,0.66,1.1,-1.33,2.35
-0.4,0.63,0.02,0.66,0.52,-1.94,2.71
-0.41,0.63,0.02,0.66,0.39,-2.87,3.94
-0.42,0.62,0.02,0.66,1.52,-3.03,4.85
-0.44,0.61,0.02,0.66,2.73,0.2,4.94
-0.44,0.6,0.01,0.66,2.63,1.36,4.55
-0.45,0.59,-0.0,0.67,1.55,1.97,3.82
-0.45,0.59,-0.02,0.67,1.82,-0.37,5.19
-0.45,0.58,-0.03,0.67,1.95,-1.5,5.32
-0.45,0.57,-0.05,0.68,3.33,-5.11,4.1
-0.46,0.56,-0.06,0.69,4.1,-7.68,5.19
-0.47,0.55,-0.06,0.69,4.9,-7.42,7.53
-0.49,0.52,-0.07,0.69,6.76,-1.1,9.64
-0.52,0.49,-0.09,0.7,6.54,2.33,6.55
-0.53,0.47,-0.1,0.7,6.58,2.86,5.58
-0.54,0.43,-0.12,0.71,6.53,2.32,5.61
-0.55,0.39,-0.14,0.73,7.63,0.37,6.18
-0.55,0.36,-0.15,0.74,7.73,-0.33,4.55
-0.56,0.31,-0.16,0.75,6.93,2.66,-2.55
-0.56,0.24,-0.17,0.77,5.1,4.96,-7.25
-0.56,0.21,-0.17,0.78,4.15,5.37,-8.37
-0.56,0.16,-0.17,0.8,0.1,3.67,-12.41
-0.54,0.12,-0.16,0.81,-2.22,1.07,-14.17
-0.54,0.1,-0.15,0.82,-2.47,0.05,-14.94
-0.52,0.07,-0.1,0.84,-0.11,1.28,-9.02
-0.52,0.06,-0.09,0.85,0.38,-0.82,-8.01
-0.51,0.06,-0.08,0.85,2.26,-4.0,-6.41
-0.5,0.07,-0.07,0.86,3.15,-4.35,-3.5
-0.5,0.07,-0.06,0.86,3.61,-5.32,-2.36
-0.49,0.08,-0.05,0.87,3.72,-6.86,-1.16
-0.49,0.08,-0.04,0.87,3.84,-6.49,-0.25
-0.49,0.08,-0.03,0.87,3.22,-4.1,0.63
-0.49,0.07,-0.03,0.87,1.94,-0.09,0.53
-0.49,0.07,-0.03,0.87,0.23,2.49,-3.6
-0.49,0.07,-0.03,0.87,0.03,1.15,-3.32
-0.48,0.07,-0.04,0.87,-0.57,-2.06,-3.73
-0.48,0.08,-0.04,0.88,-0.93,-2.34,-2.54
-0.47,0.09,-0.04,0.88,-1.11,-1.97,-2.72
-0.47,0.09,-0.03,0.88,-1.48,-3.79,-4.2
-0.47,0.1,-0.02,0.88,-1.16,-2.99,-4.77
-0.47,0.11,-0.01,0.88,-0.72,-2.13,-3.47
-0.48,0.13,-0.0,0.87,0.64,-1.62,0.37
-0.48,0.14,0.01,0.86,0.81,1.17,1.39
-0.49,0.14,0.02,0.86,0.88,1.85,2.37
-0.5,0.15,0.04,0.85,0.61,2.8,1.41
-0.5,0.15,0.04,0.85,1.14,4.49,2.4
-0.5,0.16,0.05,0.85,1.3,3.58,2.67
-0.5,0.16,0.05,0.85,1.45,-0.17,3.53
-0.49,0.16,0.05,0.85,1.73,-0.74,2.46
-0.49,0.16,0.05,0.85,1.84,-0.84,1.66
-0.49,0.16,0.04,0.86,0.81,-0.64,1.07
-0.49,0.16,0.04,0.86,0.19,-0.26,0.88
-0.49,0.17,0.03,0.86,0.3,-0.91,0.29
-0.49,0.17,0.03,0.86,0.39,-2.28,1.12
-0.49,0.17,0.02,0.86,-0.28,-0.87,-0.7
-0.49,0.17,0.02,0.86,-0.64,-0.4,-1.26
-0.49,0.17,0.02,0.86,0.01,-1.38,-0.04
-0.49,0.17,0.02,0.85,-0.26,0.2,0.82
-0.49,0.17,0.02,0.85,-0.27,1.1,0.6
-0.49,0.17,0.03,0.85,0.76,1.06,0.86
-0.49,0.17,0.02,0.85,-0.05,1.62,-0.86
-0.49,0.17,0.02,0.85,-0.67,0.05,-0.49
-0.49,0.18,0.02,0.85,0.05,-1.74,0.68
-0.49,0.18,0.02,0.85,-0.21,-0.27,-0.48
-0.49,0.18,0.02,0.85,-0.43,-0.28,-1.88
-0.49,0.18,0.03,0.85,0.23,-1.84,-0.44
-0.5,0.18,0.03,0.85,0.24,0.5,-0.83
-0.5,0.18,0.03,0.85,0.73,0.31,1.05
-0.5,0.18,0.03,0.85,0.64,0.32,1.78
-0.5,0.18,0.03,0.85,0.3,-0.93,-0.21
-0.51,0.17,0.03,0.84,0.24,-2.43,1.33
-0.51,0.17,0.03,0.84,0.14,0.85,0.62
-0.52,0.17,0.03,0.84,0.87,0.86,1.15
-0.52,0.17,0.03,0.84,0.29,1.6,0.05
-0.52,0.16,0.04,0.84,-0.59,1.03,-0.35
-0.52,0.16,0.04,0.84,-0.88,-1.55,-1.63
-0.52,0.16,0.04,0.84,-0.76,-1.51,-2.06
-0.53,0.17,0.04,0.83,0.54,-0.67,1.57
-0.53,0.17,0.05,0.83,1.37,2.41,2.13
-0.53,0.17,0.05,0.83,1.38,3.04,2.21
-0.53,0.17,0.05,0.83,0.17,-0.06,0.62
-0.53,0.17,0.04,0.83,0.04,0.32,-0.64
-0.53,0.17,0.04,0.83,-0.6,-1.64,-0.52
-0.54,0.17,0.04,0.83,0.58,-1.29,-0.44
-0.54,0.17,0.05,0.83,-0.13,1.02,-1.79
-0.54,0.17,0.05,0.82,0.05,0.55,-0.98
-0.54,0.17,0.05,0.82,0.46,2.14,0.69
-0.54,0.17,0.05,0.82,0.98,-1.1,1.0
-0.54,0.17,0.05,0.82,0.86,-1.8,1.72
-0.54,0.17,0.05,0.82,-0.5,0.86,-1.52
-0.54,0.17,0.05,0.82,-0.35,-0.45,-0.82
-0.54,0.17,0.05,0.82,0.34,-0.37,-0.29
-0.54,0.17,0.05,0.82,0.93,-0.28,0.93
-0.54,0.17,0.05,0.82,-0.28,1.78,0.43
-0.54,0.17,0.05,0.82,-0.15,1.18,0.11
-0.54,0.17,0.05,0.82,0.38,-0.41,1.48
-0.54,0.17,0.04,0.83,-0.49,0.11,-0.15
-0.54,0.17,0.04,0.83,-0.38,-0.61,-0.67
-0.54,0.17,0.04,0.83,-0.22,0.55,-0.6
-0.54,0.17,0.04,0.83,-0.06,0.39,-0.93
-0.53,0.17,0.04,0.83,0.0,-1.08,-0.44
-0.53,0.17,0.04,0.83,0.56,-0.79,0.01
-0.54,0.17,0.04,0.83,0.39,1.06,1.09
-0.54,0.17,0.04,0.83,0.05,0.67,0.77
-0.54,0.17,0.04,0.83,0.03,-1.04,-0.37
-0.54,0.17,0.04,0.83,-0.01,-0.88,-0.24
-0.54,0.17,0.04,0.83,0.08,-0.7,0.25
-0.54,0.17,0.04,0.83,0.44,0.27,-0.38
-0.54,0.17,0.04,0.82,0.41,1.39,0.23
-0.54,0.17,0.04,0.82,0.29,0.66,1.54
-0.54,0.17,0.04,0.82,-0.35,-1.3,0.85
-0.54,0.17,0.04,0.82,0.47,0.05,0.74
-0.54,0.17,0.04,0.82,0.18,0.8,-0.44
-0.54,0.17,0.04,0.82,-0.45,0.98,-1.33
-0.54,0.17,0.04,0.82,-0.3,-1.43,-0.29
-0.54,0.17,0.04,0.82,-0.29,-0.79,0.25
-0.54,0.17,0.04,0.82,0.15,0.3,-0.15
-0.54,0.17,0.05,0.82,0.49,0.3,0.27
-0.54,0.17,0.05,0.82,0.45,0.28,0.24
-0.54,0.17,0.05,0.82,0.73,1.22,1.06
-0.54,0.17,0.05,0.82,0.57,1.22,0.55
