q0,q1,q2,q3,acc_x,acc_y,acc_z
0.47,0.53,0.45,-0.54,-0.03,-0.02,0.0
0.47,0.53,0.45,-0.54,-0.01,0.0,-0.08
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.1
0.47,0.53,0.45,-0.54,-0.05,-0.01,-0.08
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.1
0.47,0.53,0.45,-0.54,-0.03,0.0,0.02
0.47,0.53,0.45,-0.54,-0.01,-0.01,0.01
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.05
0.47,0.53,0.45,-0.54,-0.02,-0.02,-0.1
0.47,0.53,0.45,-0.54,-0.07,-0.01,-0.13
0.47,0.53,0.45,-0.54,-0.06,0.01,-0.07
0.47,0.53,0.45,-0.54,-0.06,0.01,0.01
0.47,0.53,0.45,-0.54,-0.01,-0.01,0.02
0.47,0.53,0.45,-0.54,-0.02,-0.02,0.0
0.47,0.53,0.45,-0.54,-0.05,-0.02,-0.13
0.47,0.53,0.45,-0.54,-0.04,0.02,-0.14
0.47,0.53,0.45,-0.54,-0.05,0.01,-0.07
0.47,0.53,0.45,-0.54,-0.04,-0.03,0.0
0.47,0.53,0.45,-0.54,-0.04,-0.03,-0.01
0.47,0.53,0.45,-0.54,-0.05,-0.01,0.0
0.47,0.53,0.45,-0.54,-0.03,0.02,-0.1
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.09
0.47,0.53,0.45,-0.54,-0.03,0.01,-0.14
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.1
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.03
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.03
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.02
0.47,0.53,0.45,-0.54,-0.04,-0.04,-0.1
0.47,0.53,0.45,-0.54,-0.06,-0.01,-0.15
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.09
0.47,0.53,0.45,-0.54,-0.04,-0.02,0.0
0.47,0.53,0.45,-0.54,-0.02,-0.01,-0.02
0.47,0.53,0.45,-0.54,-0.04,-0.03,-0.03
0.47,0.53,0.45,-0.54,-0.07,0.0,-0.12
0.47,0.53,0.45,-0.54,-0.05,0.01,-0.1
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.08
0.47,0.53,0.45,-0.54,-0.03,-0.02,-0.03
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.04
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.03
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.12
0.47,0.53,0.45,-0.54,-0.05,-0.01,-0.09
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.09
0.47,0.53,0.45,-0.54,-0.06,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.03
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.02
0.47,0.53,0.45,-0.54,-0.02,-0.01,-0.06
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.08
0.47,0.53,0.45,-0.54,-0.03,0.01,-0.08
0.47,0.53,0.45,-0.54,-0.04,-0.03,-0.1
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.04
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.07
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.03
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.02
0.47,0.53,0.45,-0.54,-0.03,-0.05,-0.06
0.47,0.53,0.45,-0.54,-0.05,-0.03,-0.08
0.47,0.53,0.45,-0.54,-0.03,0.01,-0.05
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.1
0.47,0.53,0.45,-0.54,-0.06,-0.01,-0.07
0.47,0.53,0.45,-0.54,-0.04,-0.03,-0.02
0.47,0.53,0.45,-0.54,-0.02,0.0,0.0
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.05
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.09
0.47,0.53,0.45,-0.54,-0.05,-0.01,-0.08
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.07
0.47,0.53,0.45,-0.54,-0.02,0.0,-0.03
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.02
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.1
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.12
0.47,0.53,0.45,-0.54,-0.06,0.01,-0.1
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.05
0.47,0.53,0.45,-0.54,-0.05,-0.02,-0.04
0.47,0.53,0.45,-0.54,-0.05,-0.04,-0.07
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.04
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.04
0.47,0.53,0.45,-0.54,-0.02,-0.02,-0.02
0.47,0.53,0.45,-0.54,-0.02,0.0,-0.08
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.1
0.47,0.53,0.45,-0.54,-0.03,0.01,-0.11
0.47,0.53,0.45,-0.54,-0.01,0.01,-0.09
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.01
0.47,0.53,0.45,-0.54,-0.03,-0.02,-0.04
0.47,0.53,0.45,-0.54,-0.05,-0.03,-0.04
0.47,0.53,0.45,-0.54,-0.02,-0.01,-0.08
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.1
0.47,0.53,0.45,-0.54,-0.03,-0.02,-0.1
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.04
0.47,0.53,0.45,-0.54,-0.05,-0.01,-0.04
0.47,0.53,0.45,-0.54,-0.02,0.0,-0.01
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.08
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.09
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.11
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.06
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.09
0.47,0.53,0.45,-0.54,-0.05,-0.03,-0.02
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.03
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.07
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.07
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.05
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.08
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.07
0.47,0.53,0.45,-0.54,-0.02,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.05,0.01,-0.08
0.47,0.53,0.45,-0.54,-0.05,-0.03,-0.03
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.08
0.47,0.53,0.45,-0.54,-0.03,0.01,-0.09
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.07
0.47,0.53,0.45,-0.54,-0.02,-0.02,-0.06
0.47,0.53,0.45,-0.54,-0.05,-0.01,-0.06
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.03
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.03
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.09
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.06
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.02
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.09
0.47,0.53,0.45,-0.54,-0.05,0.01,-0.07
0.47,0.53,0.45,-0.54,-0.05,0.03,-0.07
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.07
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.04
0.47,0.53,0.45,-0.54,-0.05,-0.02,-0.03
0.47,0.53,0.45,-0.54,-0.03,-0.02,-0.06
0.47,0.53,0.45,-0.54,-0.03,0.01,-0.06
0.47,0.53,0.45,-0.54,-0.02,0.0,-0.08
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.08
0.47,0.53,0.45,-0.54,-0.04,-0.03,-0.09
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.04
0.47,0.53,0.45,-0.54,-0.02,-0.01,-0.03
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.03
0.47,0.53,0.45,-0.54,-0.02,-0.01,-0.06
0.47,0.53,0.45,-0.54,-0.03,-0.02,-0.1
0.47,0.53,0.45,-0.54,-0.06,0.01,-0.13
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.03
0.47,0.53,0.45,-0.54,-0.05,-0.02,-0.03
0.47,0.53,0.45,-0.54,-0.03,-0.02,-0.02
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.07
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.12
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.11
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.09
0.47,0.53,0.45,-0.54,-0.05,-0.01,-0.04
0.47,0.53,0.45,-0.54,-0.03,-0.03,-0.02
0.47,0.53,0.45,-0.54,-0.02,0.0,-0.04
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.06
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.13
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.11
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.09
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.04
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.04
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.04
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.04
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.1
0.47,0.53,0.45,-0.54,-0.05,-0.03,-0.05
0.47,0.53,0.45,-0.54,-0.05,-0.01,-0.03
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.02
0.47,0.53,0.45,-0.54,-0.01,0.0,-0.1
0.47,0.53,0.45,-0.54,-0.01,-0.01,-0.09
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.18
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.13
0.47,0.53,0.45,-0.54,-0.06,0.0,0.0
0.47,0.53,0.45,-0.54,-0.03,-0.02,0.06
0.47,0.53,0.45,-0.54,-0.03,-0.02,0.02
0.47,0.53,0.45,-0.54,-0.01,-0.01,-0.06
0.47,0.53,0.45,-0.54,-0.04,0.03,-0.2
0.47,0.53,0.45,-0.54,-0.06,0.0,-0.24
0.47,0.53,0.45,-0.54,-0.07,0.01,-0.22
0.47,0.53,0.45,-0.54,-0.04,-0.03,0.12
0.47,0.53,0.45,-0.54,-0.02,-0.03,0.0
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.05
0.47,0.53,0.45,-0.54,-0.03,0.01,-0.14
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.22
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.22
0.47,0.53,0.45,-0.54,-0.05,-0.02,-0.01
0.47,0.53,0.45,-0.54,0.13,0.01,0.46
0.47,0.53,0.45,-0.54,0.08,0.11,0.19
0.47,0.53,0.45,-0.54,-0.04,-0.07,0.34
0.47,0.53,0.45,-0.54,-0.07,0.09,-0.5
0.47,0.53,0.45,-0.54,-0.09,0.07,-0.53
0.47,0.54,0.45,-0.54,-0.1,0.0,-0.54
0.47,0.54,0.45,-0.54,-0.13,-0.01,-0.73
0.47,0.54,0.45,-0.54,-0.14,-0.01,-0.77
0.47,0.53,0.45,-0.54,-0.03,0.17,-0.13
0.47,0.53,0.45,-0.54,0.17,-0.09,1.38
0.47,0.53,0.45,-0.54,0.07,-0.21,1.33
0.47,0.53,0.45,-0.54,-0.11,0.14,-0.82
0.47,0.53,0.45,-0.54,-0.18,0.08,-1.22
0.47,0.53,0.45,-0.54,-0.07,0.03,-0.48
0.47,0.53,0.45,-0.54,0.07,0.0,1.18
0.47,0.53,0.45,-0.54,0.04,-0.16,1.02
0.47,0.53,0.45,-0.54,0.02,0.01,0.04
0.47,0.53,0.45,-0.54,-0.03,0.05,-0.08
0.47,0.53,0.45,-0.54,-0.05,-0.1,0.09
0.47,0.53,0.45,-0.54,-0.1,-0.24,-0.32
0.47,0.53,0.45,-0.54,-0.2,0.35,-1.67
0.47,0.53,0.45,-0.54,-0.02,-0.14,0.24
0.47,0.53,0.45,-0.54,-0.02,-0.16,0.16
0.47,0.53,0.45,-0.54,0.11,-0.29,1.74
0.47,0.53,0.45,-0.54,-0.15,0.1,-1.1
0.47,0.53,0.45,-0.54,-0.22,0.12,-1.55
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.32
0.47,0.53,0.45,-0.54,-0.02,-0.16,0.92
0.47,0.53,0.45,-0.54,0.04,-0.05,0.75
0.47,0.53,0.45,-0.54,-0.21,0.11,-1.19
0.47,0.53,0.45,-0.54,-0.03,0.05,-0.35
0.47,0.53,0.45,-0.54,0.1,-0.15,1.14
0.47,0.53,0.45,-0.54,0.0,-0.03,0.16
0.47,0.53,0.45,-0.54,-0.1,0.06,-0.62
0.47,0.53,0.45,-0.54,-0.15,0.07,-0.89
0.47,0.53,0.45,-0.54,0.06,-0.1,1.17
0.47,0.53,0.45,-0.54,-0.12,0.18,-0.58
0.47,0.53,0.45,-0.54,-0.2,0.11,-1.22
0.47,0.53,0.45,-0.54,0.11,-0.21,0.85
0.47,0.53,0.45,-0.54,-0.16,0.15,-1.04
0.47,0.53,0.45,-0.54,-0.09,0.16,-1.06
0.47,0.53,0.45,-0.54,0.0,-0.09,0.48
0.47,0.53,0.45,-0.54,-0.03,-0.09,0.03
0.47,0.53,0.45,-0.55,-0.07,-0.03,-0.45
0.47,0.53,0.45,-0.55,0.0,0.0,0.27
0.47,0.53,0.45,-0.55,0.0,-0.03,0.48
0.47,0.53,0.45,-0.55,-0.04,0.09,-0.46
0.47,0.53,0.45,-0.55,-0.03,-0.15,0.39
0.47,0.53,0.45,-0.55,-0.04,-0.06,0.01
0.47,0.53,0.45,-0.54,-0.08,0.02,-0.45
0.47,0.53,0.45,-0.54,-0.02,0.02,0.2
0.47,0.53,0.45,-0.54,-0.06,0.04,-0.3
0.47,0.53,0.45,-0.54,0.01,-0.06,0.04
0.47,0.53,0.45,-0.54,-0.1,0.01,-0.4
0.47,0.53,0.45,-0.54,-0.08,0.17,-0.37
0.47,0.53,0.45,-0.54,0.01,0.09,0.21
0.47,0.53,0.45,-0.54,-0.06,0.05,-0.43
0.47,0.53,0.45,-0.54,-0.09,-0.11,-0.27
0.47,0.53,0.45,-0.54,-0.08,-0.19,-0.35
0.47,0.53,0.45,-0.54,-0.07,0.06,-0.46
0.47,0.53,0.45,-0.54,-0.13,0.19,-0.54
0.47,0.53,0.45,-0.54,-0.08,0.16,-0.63
0.48,0.53,0.45,-0.55,0.02,0.08,0.49
0.48,0.53,0.45,-0.55,0.14,-0.26,1.08
0.48,0.53,0.45,-0.55,0.06,-0.15,0.54
0.48,0.53,0.45,-0.55,0.01,-0.01,0.03
0.48,0.53,0.45,-0.55,0.01,-0.04,0.23
0.48,0.53,0.45,-0.54,0.0,-0.17,0.99
0.48,0.53,0.45,-0.54,-0.02,-0.07,0.07
0.47,0.53,0.45,-0.54,-0.02,-0.02,0.1
0.47,0.53,0.45,-0.54,-0.12,0.05,-0.36
0.47,0.53,0.45,-0.54,-0.08,0.0,-0.5
0.47,0.53,0.45,-0.54,-0.09,0.07,-0.61
0.47,0.53,0.45,-0.54,-0.15,0.06,-0.56
0.47,0.53,0.45,-0.54,-0.05,0.04,-0.46
0.47,0.53,0.45,-0.54,-0.07,0.0,-0.3
0.47,0.53,0.45,-0.54,0.0,-0.03,0.14
0.47,0.53,0.45,-0.54,0.01,-0.03,0.16
0.47,0.53,0.45,-0.54,-0.02,-0.1,0.24
0.47,0.53,0.45,-0.54,0.0,-0.04,0.05
0.47,0.53,0.45,-0.54,-0.07,0.04,-0.11
0.47,0.53,0.45,-0.54,-0.05,0.01,-0.16
0.47,0.53,0.45,-0.54,-0.08,-0.02,-0.3
0.47,0.53,0.45,-0.54,-0.07,-0.02,-0.18
0.47,0.53,0.45,-0.54,-0.02,0.0,-0.12
0.47,0.53,0.45,-0.54,-0.06,0.01,0.01
0.47,0.53,0.45,-0.54,-0.02,-0.06,0.01
0.47,0.53,0.45,-0.54,-0.06,-0.04,-0.05
0.47,0.53,0.45,-0.54,-0.06,0.01,-0.09
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.1
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.09
0.47,0.53,0.45,-0.54,-0.02,-0.04,-0.06
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.08
0.47,0.53,0.45,-0.54,-0.05,0.01,-0.12
0.47,0.53,0.45,-0.54,-0.06,-0.03,-0.04
0.47,0.53,0.45,-0.54,-0.05,-0.03,0.0
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.02
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.03
0.47,0.53,0.45,-0.54,-0.03,0.01,-0.07
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.18
0.47,0.53,0.45,-0.54,-0.05,-0.01,-0.08
0.47,0.53,0.45,-0.54,-0.06,-0.03,-0.01
0.47,0.53,0.45,-0.54,-0.03,0.0,0.0
0.47,0.53,0.45,-0.54,-0.01,-0.03,-0.01
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.11
0.47,0.53,0.45,-0.54,-0.07,0.0,-0.13
0.47,0.53,0.45,-0.54,-0.06,0.0,-0.09
0.47,0.53,0.45,-0.54,-0.04,-0.03,-0.01
0.47,0.53,0.45,-0.54,-0.03,-0.05,-0.02
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.02
0.47,0.53,0.45,-0.54,-0.06,0.0,-0.07
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.07
0.47,0.53,0.45,-0.54,-0.04,-0.04,-0.05
0.47,0.53,0.45,-0.54,-0.05,0.01,-0.05
0.47,0.53,0.45,-0.54,-0.04,0.01,-0.09
0.47,0.53,0.45,-0.54,-0.03,-0.02,-0.02
0.47,0.53,0.45,-0.54,-0.01,-0.05,-0.05
0.47,0.53,0.45,-0.54,-0.03,-0.02,-0.07
0.47,0.53,0.45,-0.54,-0.04,0.02,-0.07
0.47,0.53,0.45,-0.54,-0.04,-0.04,-0.07
0.47,0.53,0.45,-0.54,-0.05,-0.04,-0.04
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.06
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.04
0.47,0.53,0.45,-0.54,-0.05,0.02,-0.06
0.47,0.53,0.45,-0.54,-0.03,-0.02,-0.04
0.47,0.53,0.45,-0.54,-0.04,-0.03,-0.05
0.47,0.53,0.45,-0.54,-0.02,0.01,-0.05
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.08
0.47,0.53,0.45,-0.54,-0.04,-0.03,-0.04
0.47,0.53,0.45,-0.54,-0.01,-0.03,-0.06
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.03
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.04
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.07
0.47,0.53,0.45,-0.54,-0.06,-0.01,-0.07
0.47,0.53,0.45,-0.54,-0.05,-0.01,-0.09
0.47,0.53,0.45,-0.54,-0.02,0.0,-0.05
0.47,0.53,0.45,-0.54,-0.02,-0.01,-0.03
0.47,0.53,0.45,-0.54,-0.03,-0.02,-0.02
0.47,0.53,0.45,-0.54,-0.06,-0.03,-0.07
0.47,0.53,0.45,-0.54,-0.05,-0.01,-0.05
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.08
0.47,0.53,0.45,-0.54,-0.05,-0.02,-0.09
0.47,0.53,0.45,-0.54,-0.06,0.0,-0.04
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.03
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.05
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.06
0.47,0.53,0.45,-0.54,-0.05,-0.01,-0.08
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.02
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.01
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.05,-0.02,-0.05
0.47,0.53,0.45,-0.54,-0.06,-0.01,-0.05
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.04,-0.03,-0.01
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.05
0.47,0.53,0.45,-0.54,-0.02,0.0,-0.04
0.47,0.53,0.45,-0.54,-0.06,0.0,-0.05
0.47,0.53,0.45,-0.54,-0.04,-0.03,-0.04
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.05
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.07
0.47,0.53,0.45,-0.54,-0.05,-0.02,-0.02
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.05
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.07
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.05
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.04
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.02
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.04
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.08
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.03
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.04
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.04
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.03
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.05
0.47,0.53,0.45,-0.54,-0.03,-0.02,-0.08
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.06
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.1
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.03
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.05
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.09
0.47,0.53,0.45,-0.54,-0.05,-0.02,-0.05
0.47,0.53,0.45,-0.54,-0.03,-0.04,-0.05
0.47,0.53,0.45,-0.54,-0.02,-0.01,-0.08
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.06
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.07
0.47,0.53,0.45,-0.54,-0.04,-0.02,-0.02
0.47,0.53,0.45,-0.54,-0.02,-0.01,-0.04
0.47,0.53,0.45,-0.54,-0.02,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.09
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.05
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.06
0.47,0.53,0.45,-0.54,-0.02,-0.03,0.0
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.03
0.47,0.53,0.45,-0.54,-0.02,-0.01,-0.07
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.1
0.47,0.53,0.45,-0.54,-0.05,0.01,-0.08
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.11
0.47,0.53,0.45,-0.54,-0.06,-0.01,-0.01
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.02
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.07
0.47,0.53,0.45,-0.54,-0.02,-0.02,-0.09
0.47,0.53,0.45,-0.54,-0.04,-0.01,-0.1
0.47,0.53,0.45,-0.54,-0.02,0.0,-0.09
0.47,0.53,0.45,-0.54,-0.03,-0.01,-0.02
0.47,0.53,0.45,-0.54,-0.03,-0.03,0.0
0.47,0.53,0.45,-0.54,-0.03,0.0,-0.08
0.47,0.53,0.45,-0.54,-0.04,0.0,-0.09
0.47,0.53,0.45,-0.54,-0.06,0.0,-0.15
0.47,0.53,0.45,-0.54,-0.06,-0.01,-0.1
0.47,0.53,0.45,-0.54,-0.05,-0.01,0.0
0.47,0.53,0.45,-0.54,-0.04,-0.01,0.01
0.47,0.53,0.45,-0.54,-0.05,-0.02,0.0
0.47,0.53,0.45,-0.54,-0.25,0.18,-1.47
0.47,0.53,0.45,-0.54,-0.13,0.12,-0.76
0.47,0.53,0.45,-0.54,-0.05,0.0,-0.19
0.48,0.53,0.45,-0.55,0.06,-0.1,0.43
0.48,0.53,0.45,-0.55,0.04,-0.13,0.57
0.48,0.52,0.45,-0.55,0.06,-0.02,0.45
0.48,0.52,0.45,-0.55,0.0,0.0,0.09
0.48,0.52,0.45,-0.55,0.16,-0.2,1.22
0.48,0.52,0.45,-0.55,0.14,-0.2,1.12
0.48,0.53,0.45,-0.55,-0.17,-0.03,-0.54
0.48,0.53,0.45,-0.55,-0.34,0.14,-1.65
0.48,0.53,0.45,-0.55,-0.3,0.25,-1.65
0.48,0.53,0.45,-0.55,0.17,-0.32,1.5
0.48,0.52,0.45,-0.55,0.17,-0.2,1.37
0.48,0.53,0.45,-0.55,0.1,-0.22,0.76
0.48,0.53,0.45,-0.55,-0.11,0.22,-0.51
0.47,0.53,0.45,-0.55,-0.14,0.4,0.29
0.47,0.53,0.45,-0.55,-0.08,0.55,0.7
0.47,0.53,0.45,-0.55,-0.61,0.4,1.17
0.47,0.53,0.45,-0.55,-2.72,-1.22,-0.34
0.47,0.53,0.45,-0.54,-3.04,-1.03,-0.37
0.47,0.53,0.45,-0.55,-2.71,-0.05,-0.69
0.47,0.53,0.45,-0.55,-2.16,0.03,-0.7
0.47,0.54,0.44,-0.55,-1.66,0.94,-0.58
0.46,0.54,0.44,-0.55,-0.97,0.41,-0.63
0.46,0.54,0.44,-0.55,-0.84,0.13,-0.08
0.46,0.54,0.44,-0.55,-0.15,0.12,-0.73
0.46,0.54,0.44,-0.55,0.3,-0.08,-0.55
0.46,0.54,0.44,-0.55,0.37,0.06,-0.12
0.46,0.54,0.44,-0.55,0.71,-0.48,0.66
0.47,0.54,0.44,-0.54,0.66,-0.33,0.99
0.47,0.54,0.44,-0.54,-0.02,-0.25,-0.48
0.47,0.54,0.44,-0.54,0.28,-0.58,-0.11
0.47,0.54,0.44,-0.54,0.0,-0.64,0.11
0.46,0.55,0.44,-0.54,0.55,-0.41,0.27
0.46,0.55,0.44,-0.54,0.34,-0.26,-0.34
0.45,0.56,0.44,-0.54,-0.07,-0.01,-0.4
0.44,0.56,0.44,-0.54,-0.55,0.13,-1.24
0.44,0.56,0.44,-0.54,-0.17,0.19,-0.49
0.44,0.57,0.44,-0.55,0.05,0.07,-0.31
0.43,0.57,0.44,-0.55,-0.26,-0.04,-0.5
0.43,0.57,0.44,-0.55,-0.32,0.08,-0.33
0.43,0.57,0.44,-0.54,-0.22,-0.03,-0.07
0.43,0.57,0.44,-0.54,0.0,0.21,0.11
0.43,0.57,0.44,-0.54,-0.09,0.21,0.28
0.43,0.57,0.44,-0.54,-0.35,0.0,0.51
0.44,0.57,0.44,-0.54,0.13,-0.27,-0.15
0.44,0.57,0.44,-0.54,0.33,-0.05,-0.44
0.44,0.57,0.44,-0.54,0.91,-0.03,0.08
0.44,0.57,0.43,-0.54,0.91,0.1,-0.06
0.44,0.57,0.43,-0.54,1.04,0.32,-0.61
0.44,0.57,0.43,-0.54,0.58,0.12,-0.66
0.44,0.57,0.43,-0.54,1.1,-0.23,0.53
