q0,q1,q2,q3,acc_x,acc_y,acc_z
0.21,0.68,0.2,-0.67,-0.04,0.13,0.0
0.21,0.68,0.2,-0.67,-0.05,0.11,0.02
0.21,0.68,0.2,-0.67,-0.06,0.11,0.0
0.21,0.68,0.2,-0.67,-0.04,0.11,0.04
0.21,0.68,0.2,-0.67,-0.04,0.16,0.04
0.21,0.68,0.2,-0.67,-0.03,0.13,0.0
0.21,0.68,0.2,-0.67,-0.05,0.12,0.0
0.21,0.68,0.2,-0.67,-0.04,0.13,0.06
0.21,0.68,0.2,-0.67,-0.03,0.12,0.01
0.21,0.68,0.2,-0.67,-0.05,0.13,0.05
0.21,0.68,0.2,-0.67,-0.03,0.12,0.03
0.21,0.68,0.2,-0.67,-0.04,0.09,0.0
0.21,0.68,0.2,-0.67,-0.04,0.13,0.03
0.21,0.68,0.2,-0.67,-0.03,0.13,0.03
0.21,0.68,0.2,-0.67,-0.05,0.14,0.01
0.21,0.68,0.2,-0.67,-0.04,0.12,0.02
0.21,0.68,0.2,-0.67,-0.05,0.11,0.04
0.21,0.68,0.2,-0.67,-0.04,0.09,0.01
0.21,0.68,0.2,-0.67,-0.06,0.11,0.03
0.21,0.68,0.2,-0.67,-0.04,0.13,0.03
0.21,0.68,0.2,-0.67,-0.04,0.12,0.03
0.21,0.68,0.2,-0.67,-0.05,0.11,0.06
0.21,0.68,0.2,-0.67,-0.02,0.11,0.05
0.21,0.68,0.2,-0.67,-0.04,0.12,0.01
0.21,0.68,0.2,-0.67,-0.02,0.11,0.01
0.21,0.68,0.2,-0.67,-0.05,0.13,0.04
0.21,0.68,0.2,-0.67,-0.04,0.12,0.0
0.21,0.68,0.2,-0.67,-0.05,0.13,0.02
0.21,0.68,0.2,-0.67,-0.03,0.12,0.0
0.21,0.68,0.2,-0.67,-0.03,0.11,0.02
0.21,0.68,0.2,-0.67,-0.03,0.1,0.04
0.21,0.68,0.2,-0.67,-0.04,0.11,0.02
0.21,0.68,0.2,-0.67,-0.06,0.11,0.04
0.21,0.68,0.2,-0.67,-0.05,0.14,0.05
0.21,0.68,0.2,-0.67,-0.05,0.12,0.03
0.21,0.68,0.2,-0.67,-0.02,0.12,0.0
0.21,0.68,0.2,-0.67,-0.04,0.12,0.02
0.21,0.68,0.2,-0.67,-0.04,0.12,0.05
0.21,0.68,0.2,-0.67,-0.03,0.13,0.01
