q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.46,0.1,0.12,0.87,0.14,-0.56,-0.01
-0.46,0.1,0.12,0.87,0.0,-0.09,0.14
-0.46,0.1,0.12,0.87,0.07,-0.11,0.1
-0.46,0.1,0.12,0.87,0.03,-0.44,0.36
-0.46,0.1,0.12,0.87,-0.3,-0.78,-0.22
-0.47,0.1,0.12,0.87,-0.28,-0.67,-0.16
-0.47,0.1,0.12,0.87,-0.07,-0.17,0.29
-0.47,0.1,0.12,0.87,-0.01,0.12,0.08
-0.47,0.1,0.12,0.87,-0.08,-0.06,-0.16
-0.47,0.1,0.12,0.87,-0.28,-0.56,-0.76
-0.47,0.1,0.12,0.87,-0.33,-0.79,-0.71
-0.47,0.1,0.12,0.87,-0.39,-0.74,-0.55
-0.47,0.1,0.12,0.87,0.07,0.11,0.06
-0.47,0.1,0.12,0.87,0.0,0.02,0.05
-0.47,0.1,0.12,0.87,-0.06,-0.44,0.03
-0.47,0.1,0.12,0.87,-0.1,-1.1,-0.07
-0.47,0.1,0.12,0.87,0.03,-0.49,-0.11
-0.47,0.1,0.12,0.87,0.02,-0.39,-0.04
-0.47,0.1,0.12,0.87,0.0,-0.16,0.09
-0.47,0.1,0.12,0.87,0.0,-0.35,0.1
-0.47,0.1,0.12,0.87,-0.1,-0.5,0.22
-0.47,0.1,0.11,0.87,-0.13,-0.74,0.47
-0.47,0.1,0.11,0.87,-0.1,-0.32,0.5
-0.47,0.1,0.11,0.87,0.04,-0.06,0.07
-0.47,0.1,0.11,0.87,0.05,-0.42,-0.08
-0.47,0.1,0.11,0.87,-0.09,-1.15,-0.11
-0.47,0.1,0.11,0.87,-0.21,-1.21,-0.12
-0.47,0.1,0.11,0.87,-0.21,-1.13,0.21
-0.47,0.1,0.11,0.87,0.0,-0.27,0.24
-0.47,0.1,0.11,0.87,-0.01,0.04,0.02
-0.47,0.1,0.11,0.87,0.0,-0.15,-0.31
-0.47,0.1,0.1,0.87,-0.13,-1.11,-0.26
-0.47,0.1,0.1,0.87,-0.15,-1.25,0.11
-0.47,0.1,0.1,0.87,-0.11,0.05,0.18
-0.47,0.1,0.1,0.87,-0.19,0.63,-0.24
-0.48,0.1,0.1,0.87,-0.18,0.22,-0.2
-0.47,0.1,0.1,0.87,-0.19,-0.87,-0.05
-0.47,0.1,0.1,0.87,0.1,-0.58,0.17
-0.48,0.1,0.1,0.87,0.13,-0.1,0.14
-0.48,0.1,0.1,0.87,0.16,0.09,-0.15
-0.48,0.1,0.1,0.87,-0.07,-0.47,-0.14
-0.47,0.1,0.1,0.87,-0.14,-0.82,-0.07
-0.47,0.1,0.1,0.87,-0.18,-0.57,0.19
-0.47,0.11,0.1,0.87,0.05,0.09,0.53
-0.47,0.11,0.11,0.87,0.06,-0.02,0.23
-0.47,0.1,0.11,0.87,0.0,-0.27,-0.33
-0.47,0.11,0.1,0.87,-0.1,-0.77,-0.05
-0.47,0.11,0.1,0.87,-0.05,-0.82,0.36
-0.47,0.11,0.1,0.87,0.05,-0.01,0.2
-0.47,0.1,0.1,0.87,0.0,0.15,-0.44
-0.47,0.1,0.1,0.87,-0.05,-0.04,-0.62
-0.47,0.11,0.1,0.87,-0.08,-0.59,-0.16
-0.47,0.11,0.1,0.87,-0.07,-1.08,0.34
-0.47,0.11,0.1,0.87,-0.12,-0.68,0.19
-0.47,0.11,0.1,0.87,-0.12,-0.06,-0.19
-0.47,0.11,0.1,0.87,0.02,-0.53,0.3
-0.47,0.11,0.1,0.87,0.07,-0.53,0.44
-0.47,0.11,0.09,0.87,-0.15,-0.53,0.06
-0.47,0.11,0.09,0.87,-0.34,-1.06,-0.16
-0.47,0.11,0.09,0.87,-0.35,-1.42,-0.07
-0.47,0.11,0.09,0.87,-0.08,-0.42,0.01
-0.47,0.11,0.1,0.87,-0.02,0.38,-0.33
-0.47,0.11,0.1,0.87,0.0,0.05,0.02
-0.47,0.11,0.09,0.87,0.06,-1.11,0.14
-0.47,0.11,0.09,0.87,-0.13,-1.03,0.07
-0.47,0.11,0.09,0.87,-0.08,-0.71,0.25
-0.48,0.11,0.1,0.87,-0.01,-0.13,0.09
-0.48,0.11,0.1,0.87,-0.12,-0.03,-0.36
-0.48,0.11,0.1,0.87,-0.05,-0.3,-0.44
-0.48,0.11,0.1,0.87,-0.07,-1.03,-0.24
-0.48,0.11,0.1,0.87,-0.02,-0.5,0.16
-0.48,0.11,0.1,0.87,0.04,-0.08,0.32
-0.48,0.11,0.1,0.87,0.01,0.72,-0.01
-0.48,0.11,0.1,0.87,-0.07,0.08,-0.31
-0.48,0.11,0.1,0.87,-0.03,-0.9,-0.07
-0.48,0.11,0.1,0.87,-0.04,-0.99,0.32
-0.48,0.11,0.1,0.87,0.07,-0.02,0.17
-0.48,0.11,0.1,0.87,0.08,0.21,0.11
-0.48,0.11,0.1,0.87,-0.02,-0.32,-0.04
-0.48,0.11,0.1,0.87,-0.07,-0.96,-0.02
-0.48,0.11,0.1,0.87,-0.1,-1.09,-0.09
-0.48,0.11,0.1,0.87,-0.1,-0.4,0.08
-0.48,0.11,0.1,0.87,0.04,0.0,0.18
-0.47,0.11,0.1,0.87,0.04,0.01,0.0
-0.47,0.11,0.1,0.87,-0.06,-0.76,-0.01
-0.47,0.11,0.1,0.87,-0.12,-1.06,-0.02
-0.47,0.11,0.1,0.87,-0.09,-0.74,0.14
-0.47,0.11,0.1,0.87,0.0,-0.14,0.22
-0.47,0.11,0.1,0.87,-0.01,-0.07,-0.16
-0.47,0.11,0.1,0.87,-0.06,-0.39,-0.02
-0.47,0.11,0.09,0.87,-0.16,-1.01,-0.08
-0.47,0.11,0.1,0.87,-0.17,-0.58,-0.09
-0.47,0.11,0.1,0.87,-0.09,-0.09,-0.04
-0.47,0.11,0.1,0.87,-0.02,-0.04,0.03
-0.47,0.11,0.1,0.87,0.0,-0.81,0.19
