q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.86,0.29,0.4,0.13,-0.03,-0.05,0.0
-0.86,0.29,0.4,0.13,-0.03,-0.15,-0.01
-0.86,0.29,0.4,0.13,-0.01,-0.11,0.0
-0.86,0.29,0.4,0.13,-0.02,0.02,0.04
-0.86,0.29,0.4,0.13,-0.01,-0.1,-0.05
-0.86,0.29,0.4,0.13,-0.02,-0.07,-0.05
-0.86,0.29,0.4,0.13,-0.03,0.0,-0.1
-0.86,0.29,0.4,0.13,-0.02,0.05,-0.01
-0.86,0.29,0.4,0.13,-0.07,0.05,-0.02
-0.86,0.29,0.4,0.13,-0.11,-0.08,-0.03
-0.86,0.29,0.4,0.13,-0.06,-0.2,0.04
-0.86,0.3,0.4,0.13,-0.08,-0.21,0.04
-0.86,0.3,0.4,0.14,-0.06,-0.4,-0.06
-0.85,0.3,0.4,0.14,-0.03,-0.42,-0.02
-0.85,0.3,0.4,0.14,0.0,-0.33,0.03
-0.85,0.3,0.4,0.14,-0.08,-0.02,-0.04
-0.85,0.3,0.4,0.13,-0.07,0.02,0.07
-0.85,0.3,0.4,0.13,-0.09,0.01,0.07
-0.85,0.3,0.4,0.13,-0.14,-0.25,-0.02
-0.85,0.3,0.4,0.13,-0.08,-0.41,0.08
-0.85,0.3,0.4,0.13,-0.07,-0.34,0.11
-0.85,0.3,0.41,0.13,-0.05,0.05,0.0
-0.85,0.3,0.41,0.13,-0.02,0.09,-0.21
-0.85,0.3,0.41,0.13,0.01,0.01,-0.21
-0.85,0.3,0.41,0.13,0.03,-0.48,-0.18
-0.85,0.3,0.41,0.13,0.06,-0.57,-0.06
-0.85,0.3,0.41,0.13,0.09,-0.29,-0.08
-0.85,0.3,0.41,0.13,0.13,-0.16,-0.07
-0.86,0.29,0.41,0.13,0.11,0.16,-0.26
-0.86,0.29,0.41,0.13,0.18,0.35,-0.34
-0.86,0.29,0.41,0.13,-0.01,0.43,-0.42
-0.86,0.29,0.41,0.13,-0.02,-0.19,-0.09
-0.86,0.29,0.41,0.13,0.0,-0.28,0.2
-0.86,0.29,0.41,0.12,-0.07,-0.18,0.15
-0.86,0.29,0.41,0.12,-0.2,-0.24,-0.16
-0.86,0.29,0.41,0.12,-0.21,-0.15,-0.06
-0.86,0.29,0.41,0.12,-0.14,0.03,0.06
-0.86,0.29,0.41,0.12,-0.19,0.29,0.11
-0.86,0.29,0.41,0.13,-0.28,-0.09,0.13
-0.86,0.28,0.41,0.13,-0.34,-1.21,0.19
-0.86,0.28,0.41,0.13,-0.3,-0.63,0.27
-0.86,0.28,0.41,0.12,-0.3,-0.11,0.22
-0.86,0.27,0.41,0.12,-0.09,0.77,0.06
-0.86,0.27,0.41,0.12,0.06,0.53,0.21
-0.86,0.27,0.41,0.12,-0.01,0.32,0.19
-0.86,0.27,0.41,0.12,-0.11,-0.44,0.0
-0.86,0.27,0.41,0.12,0.03,-0.03,0.0
-0.86,0.27,0.41,0.12,0.04,-0.04,-0.01
-0.86,0.27,0.41,0.12,0.03,0.21,0.03
-0.86,0.27,0.41,0.12,-0.05,0.0,0.05
-0.86,0.27,0.41,0.12,-0.11,0.0,0.06
-0.86,0.27,0.41,0.12,-0.24,0.23,0.07
-0.86,0.27,0.4,0.12,-0.4,0.17,0.06
-0.86,0.27,0.4,0.12,-0.35,-0.16,0.12
-0.86,0.27,0.4,0.13,-0.21,-0.74,0.1
-0.86,0.27,0.4,0.13,-0.16,-0.46,0.04
-0.86,0.28,0.4,0.13,-0.02,-0.18,0.04
-0.86,0.28,0.41,0.13,0.1,-0.17,-0.01
-0.86,0.28,0.41,0.13,0.07,-0.21,-0.03
-0.86,0.28,0.41,0.13,0.06,-0.21,-0.05
-0.86,0.28,0.41,0.13,0.36,-0.36,0.21
-0.86,0.28,0.41,0.13,-0.13,0.12,-0.15
-0.86,0.28,0.41,0.13,-0.04,-0.15,0.01
-0.86,0.28,0.41,0.13,-0.08,-0.13,-0.04
-0.86,0.28,0.41,0.13,-0.12,-0.25,-0.01
-0.86,0.28,0.41,0.13,-0.14,-0.08,0.1
-0.86,0.28,0.41,0.13,-0.07,-0.07,0.02
-0.86,0.28,0.41,0.13,-0.05,-0.05,0.07
-0.86,0.28,0.41,0.14,-0.03,-0.1,-0.01
-0.86,0.28,0.41,0.14,-0.08,-0.03,0.01
-0.86,0.28,0.41,0.14,0.01,-0.16,-0.07
-0.86,0.28,0.41,0.14,-0.06,-0.06,0.11
-0.86,0.28,0.41,0.14,0.06,-0.12,-0.11
-0.86,0.28,0.41,0.14,-0.03,-0.13,0.0
-0.86,0.28,0.41,0.13,0.05,-0.05,0.0
-0.86,0.28,0.41,0.13,-0.03,-0.13,-0.08
-0.86,0.28,0.41,0.13,-0.09,-0.22,0.0
-0.86,0.29,0.41,0.14,0.05,-0.41,0.02
-0.86,0.29,0.4,0.13,-0.14,0.09,-0.13
-0.86,0.29,0.4,0.13,-0.11,-0.07,-0.05
-0.86,0.29,0.4,0.14,-0.15,-0.27,0.12
-0.86,0.29,0.4,0.14,-0.2,-0.41,0.06
